files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0364.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0365.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0368.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0370.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0373.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0374.png; 7; 9
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0375.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0377.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0379.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0380.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0381.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0387.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0392.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0393.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0398.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0399.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0403.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0406.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0407.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0409.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0414.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0422.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0423.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0424.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0426.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0428.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0433.png; 7; 9
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0436.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0439.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0440.png; 7; 8
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0442.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0444.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0446.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0450.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0452.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0454.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0461.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0464.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0467.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0473.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0483.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0484.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0485.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0486.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0490.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0493.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0494.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0496.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0499.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0500.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0501.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0502.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0504.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0505.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0506.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0507.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0509.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0510.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0513.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0516.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0517.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0521.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0524.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0525.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0527.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0529.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0530.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0531.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0535.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0538.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0539.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0543.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0544.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0545.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0552.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0555.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0556.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0559.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0560.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0561.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0562.png; 7; 1
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0576.png; 7; 8
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0577.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0578.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0579.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0582.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0585.png; 7; 9
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0588.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0590.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0592.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0596.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0598.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0602.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0608.png; 7; 8
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0610.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0612.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0619.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0620.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0621.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0622.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0624.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0625.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0626.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0627.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0630.png; 7; 8
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0632.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0633.png; 7; 1
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0634.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0635.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0637.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0638.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0639.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0640.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0645.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0649.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0650.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0653.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0657.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0658.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0659.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0660.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0661.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0662.png; 7; 1
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0669.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0674.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0677.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0679.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0681.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0689.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0691.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0693.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0694.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0698.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0700.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0717.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0719.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0724.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0725.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0730.png; 7; 9
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0732.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0733.png; 7; 9
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0734.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0735.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0739.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0741.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0747.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0750.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0751.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0753.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0755.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0758.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0763.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0765.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0766.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0768.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0772.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0773.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0778.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0779.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0782.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0783.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0784.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0785.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0786.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0789.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0790.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0791.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0792.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0796.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0797.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0799.png; 7; 9
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0800.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0801.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0808.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0809.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0810.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0812.png; 7; 9
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0813.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0814.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0815.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0817.png; 7; 1
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0819.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0821.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0822.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0824.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0825.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0829.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0832.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0836.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0839.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0842.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0845.png; 7; 1
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0847.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0850.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0852.png; 7; 1
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0853.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0854.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0858.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0863.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0865.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0867.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0870.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0872.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0874.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0875.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0876.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0877.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0878.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0884.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0892.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0895.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0898.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0899.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0900.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0901.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0903.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0904.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0910.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0911.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0914.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0921.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0928.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0929.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0931.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0933.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0937.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0939.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0941.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0946.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0947.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0949.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0952.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0956.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0963.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0965.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0966.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0972.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0977.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0980.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0989.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0990.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0992.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0995.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0006.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0009.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0015.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0017.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0021.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0023.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0024.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0025.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0032.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0040.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0043.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0054.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0068.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0088.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0104.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0121.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0124.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0133.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0139.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0149.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0151.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0155.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0159.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0161.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0167.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0168.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0173.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0177.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0179.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0184.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0193.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0196.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0206.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0209.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0210.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0226.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0236.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0245.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0249.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0262.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0279.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0282.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0292.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0295.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0296.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0297.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0301.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0302.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0323.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0325.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0328.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0333.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0338.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0339.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0342.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0345.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0356.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0357.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0362.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0378.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0385.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0389.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0391.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0395.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0397.png; 8;10
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0401.png; 8; 9
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0403.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0429.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0433.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0436.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0446.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0450.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0453.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0460.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0471.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0474.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0476.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0481.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0487.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0488.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0490.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0493.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0494.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0497.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0501.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0504.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0505.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0512.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0515.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0517.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0522.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0524.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0526.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0530.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0535.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0540.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0542.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0547.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0552.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0561.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0572.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0573.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0574.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0578.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0581.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0589.png; 8; 7
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0590.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0594.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0599.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0600.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0608.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0614.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0615.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0616.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0617.png; 8; 3
