V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
1,078409e-05;1,248239e-05;1,262636e-03;2,171566e-03;1,123247e-01;1,536166e-02;2,337458e-04;8,686190e-01;1,948896e-06;1,563703e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0858.png
1,545927e-03;6,649717e-04;5,565802e-03;2,486939e-03;8,941797e-01;7,686753e-03;5,414063e-05;8,699897e-02;1,705217e-04;6,463624e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0859.png
4,453752e-05;1,337925e-04;7,181677e-03;2,470352e-03;4,818229e-04;1,522709e-02;1,298439e-03;9,731359e-01;1,060170e-05;1,574525e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0860.png
2,077929e-05;1,305837e-04;1,096457e-02;7,394031e-03;3,505694e-02;2,386999e-02;4,062186e-02;8,819141e-01;1,176074e-05;1,548159e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0861.png
5,344732e-06;7,120545e-06;9,709830e-05;1,243200e-03;6,744933e-01;4,730671e-02;1,420021e-06;2,768454e-01;6,813517e-08;4,424421e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0862.png
2,534838e-03;1,665705e-04;7,166049e-04;7,697917e-04;1,062120e-02;2,634958e-03;3,521295e-05;9,824803e-01;2,385423e-06;3,807058e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0863.png
4,909772e-06;2,462430e-06;5,068289e-05;1,247826e-03;3,165821e-04;1,410602e-03;1,026248e-04;9,968503e-01;7,085305e-06;6,980083e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0864.png
6,846074e-03;2,886704e-04;1,186186e-02;1,731818e-02;1,539388e-01;6,595325e-02;3,060059e-04;7,432840e-01;1,096217e-04;9,350444e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0865.png
1,849661e-03;1,284653e-02;1,288687e-02;3,198329e-02;4,867934e-03;3,375455e-02;2,133561e-02;8,772554e-01;2,056347e-03;1,163828e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0866.png
2,768680e-05;3,309714e-06;1,531129e-03;6,282207e-04;4,672318e-01;9,291220e-03;4,664724e-05;5,212390e-01;1,460926e-07;8,248554e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0867.png
1,498316e-07;4,516246e-05;1,005594e-07;1,582831e-04;2,218154e-04;6,668717e-02;6,596893e-07;9,328824e-01;6,682760e-08;4,210043e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0868.png
1,031233e-04;6,395714e-05;6,003584e-05;2,499309e-02;6,746796e-04;1,840303e-03;4,048610e-04;9,717032e-01;8,968693e-05;6,698944e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0869.png
4,076842e-04;6,178801e-07;6,744410e-03;4,772143e-04;3,337068e-02;4,860400e-03;1,423435e-04;9,539963e-01;1,382400e-07;1,254034e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0870.png
1,819447e-03;1,753483e-04;5,319647e-03;5,219486e-02;3,196029e-02;1,269436e-01;1,963674e-03;7,794679e-01;2,002106e-05;1,352352e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0871.png
7,204936e-06;4,693757e-04;4,142330e-04;2,755315e-03;4,398763e-04;1,315246e-02;2,475948e-04;9,824890e-01;2,723499e-06;2,218735e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0872.png
3,024496e-05;3,891412e-05;6,327575e-03;4,304177e-03;3,668866e-03;8,237667e-02;6,408051e-03;8,968238e-01;9,513060e-06;1,215539e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0873.png
1,090070e-05;5,457966e-05;1,369553e-04;3,690862e-03;6,530629e-02;7,224933e-02;3,940485e-05;8,584893e-01;1,080754e-06;2,131152e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0874.png
1,526100e-04;9,956428e-03;2,936779e-02;7,917642e-03;3,624879e-05;7,319609e-01;1,047862e-04;2,188857e-01;1,053295e-03;5,647076e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0875.png
3,241510e-05;5,419858e-05;1,035622e-02;1,301414e-03;3,367407e-01;1,996449e-02;3,464502e-04;6,312006e-01;9,157561e-07;2,611758e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0876.png
3,599306e-07;3,153015e-08;3,736882e-06;4,869193e-05;1,893825e-04;1,217559e-03;1,910603e-06;9,985383e-01;1,932265e-08;5,587248e-09;D:\GitHub\Datasets\Cifar10\validation\horse\0877.png
7,434340e-04;2,729461e-04;4,261352e-04;1,292742e-02;7,065126e-02;2,130779e-02;7,837079e-04;8,908342e-01;1,710188e-03;3,427581e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0878.png
2,411899e-06;2,234214e-05;8,568255e-06;3,111591e-04;7,562237e-04;2,158460e-03;4,288232e-05;9,966959e-01;1,625354e-06;4,555140e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0879.png
1,102697e-05;1,976539e-05;7,361528e-04;3,248341e-04;9,683641e-01;5,644497e-03;9,448273e-07;2,489480e-02;1,625803e-06;2,347869e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0880.png
8,407159e-05;6,625288e-05;8,682908e-03;1,678237e-02;3,673044e-03;1,344756e-02;7,481784e-02;8,823746e-01;6,226329e-05;9,157492e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0881.png
3,718249e-01;2,137329e-03;8,121138e-02;3,047809e-02;3,831986e-02;3,446841e-02;8,650111e-04;4,331359e-01;7,884150e-04;6,770766e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0882.png
4,395876e-01;3,089705e-05;1,918689e-02;1,936999e-03;2,985581e-02;8,106143e-04;6,447084e-04;5,076013e-01;1,501095e-04;1,950934e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0883.png
8,944505e-05;1,917245e-06;9,680743e-04;2,222099e-04;9,927915e-01;5,399230e-04;1,869844e-06;5,353115e-03;2,514195e-05;6,793990e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0884.png
2,236697e-06;4,941754e-04;6,926395e-05;2,162034e-03;3,886088e-04;9,418110e-01;7,752147e-04;5,407494e-02;3,792168e-05;1,846591e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0885.png
9,119556e-05;2,555988e-05;1,434930e-05;1,953967e-02;7,838817e-04;9,830551e-03;1,054386e-04;9,693647e-01;1,710313e-04;7,366284e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0886.png
1,591753e-03;1,157547e-03;2,154740e-02;9,207238e-02;4,547054e-01;2,779914e-01;2,647628e-03;1,389825e-01;4,697915e-04;8,834259e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0887.png
1,114555e-05;3,281554e-06;1,053304e-04;8,041831e-05;8,761738e-01;6,371513e-03;2,285036e-07;1,172490e-01;1,916096e-07;5,072778e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0888.png
2,206119e-04;3,952643e-04;1,891994e-02;1,021766e-02;7,303728e-02;3,831500e-02;8,104200e-03;8,506951e-01;2,712642e-05;6,770273e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0889.png
4,467304e-02;2,489726e-02;1,987478e-02;3,798810e-01;4,139388e-03;1,693924e-01;7,741804e-04;3,131983e-01;1,121569e-02;3,195392e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0890.png
3,288337e-04;3,340843e-05;2,896306e-02;5,955806e-03;1,589992e-01;3,504094e-02;3,709006e-03;7,669147e-01;3,696480e-05;1,803429e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0891.png
5,534397e-06;1,274474e-05;6,319511e-07;2,420198e-04;4,979142e-05;2,147843e-03;1,943479e-06;9,974620e-01;7,063843e-05;6,882441e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0892.png
2,723800e-03;1,075501e-03;1,360389e-01;3,078877e-02;1,031183e-01;1,766769e-01;8,823777e-03;5,393651e-01;9,308892e-04;4,580597e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0893.png
9,291203e-05;2,255978e-05;1,888019e-03;8,576373e-03;2,644496e-03;1,154501e-02;3,660562e-03;9,715061e-01;4,382338e-05;2,023880e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0894.png
3,795042e-05;9,610393e-05;3,511078e-05;5,468241e-03;4,145571e-04;9,516712e-03;2,925060e-04;9,840118e-01;8,361470e-05;4,344892e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0895.png
2,040053e-05;3,019588e-05;3,283723e-04;6,811508e-04;3,536781e-02;1,517115e-02;7,569064e-05;9,483192e-01;6,300681e-07;5,251812e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0896.png
5,288699e-08;4,263169e-07;1,438070e-07;1,705770e-05;8,212864e-06;1,613259e-04;1,311935e-07;9,998125e-01;9,987244e-08;8,202319e-08;D:\GitHub\Datasets\Cifar10\validation\horse\0897.png
5,542258e-05;1,597149e-05;6,878341e-04;7,725380e-04;9,018828e-04;6,546165e-03;9,723447e-06;9,910088e-01;6,219899e-07;1,016783e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0898.png
4,742870e-05;1,016665e-04;7,741582e-05;2,701330e-04;5,254643e-03;1,986024e-03;3,194128e-05;9,921315e-01;5,479289e-05;4,445388e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0899.png
9,943162e-08;2,121992e-06;2,128865e-08;5,099050e-05;1,197984e-05;1,590815e-04;7,699387e-07;9,997739e-01;2,204187e-07;8,701349e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0900.png
1,000238e-04;1,826699e-06;1,219105e-02;6,404890e-04;9,212309e-01;5,874322e-03;6,352811e-05;5,989639e-02;6,316280e-07;8,429319e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0901.png
7,728376e-04;1,862533e-03;3,674684e-03;8,600122e-02;1,052112e-01;4,447592e-01;2,781171e-04;3,555444e-01;3,810075e-05;1,857681e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0902.png
2,945593e-04;1,839201e-04;2,035006e-03;6,206214e-02;5,520478e-02;2,013092e-01;6,548278e-04;6,780746e-01;7,916626e-06;1,729951e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0903.png
7,528023e-05;4,660281e-04;2,143473e-03;1,281068e-03;3,909127e-01;3,160314e-02;1,773956e-05;5,734599e-01;1,953410e-06;3,877944e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0904.png
3,692413e-05;2,566256e-04;5,935508e-05;3,817065e-03;8,727498e-04;1,610179e-01;3,250963e-05;8,335692e-01;4,034038e-05;2,974126e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0905.png
1,621018e-05;8,177998e-06;2,194665e-04;1,610374e-03;5,594711e-04;2,478483e-03;2,047187e-04;9,948953e-01;5,931571e-06;1,849126e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0906.png
1,145819e-04;6,913470e-04;2,168226e-04;1,929863e-02;1,498604e-02;6,683524e-02;5,258585e-04;8,963785e-01;2,115945e-04;7,413818e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0907.png
3,660297e-04;6,056783e-06;1,807214e-01;1,192097e-03;1,814475e-02;2,556411e-02;1,000832e-02;7,639765e-01;1,696907e-05;3,771438e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0908.png
1,147731e-05;4,859857e-07;1,345286e-06;4,838668e-05;1,621601e-03;1,053998e-04;2,866654e-07;9,982096e-01;7,994850e-07;7,208528e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0909.png
2,916393e-04;1,195600e-03;7,357026e-04;3,435956e-02;4,953780e-03;8,047753e-02;5,368868e-04;8,773788e-01;2,428823e-05;4,618490e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0910.png
8,746873e-04;1,733443e-06;2,850002e-03;7,822509e-03;8,811362e-01;2,775871e-02;2,478874e-04;7,930383e-02;8,660114e-07;3,529414e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0911.png
9,266652e-04;3,909062e-04;7,579815e-04;2,026484e-03;8,367752e-03;6,574419e-03;2,507526e-03;9,761431e-01;1,036203e-03;1,269012e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0912.png
5,570008e-04;1,137851e-03;3,905267e-01;1,157577e-01;3,223662e-01;6,473851e-02;1,257214e-02;9,196613e-02;2,398851e-04;1,379290e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0913.png
2,023136e-02;1,439505e-04;2,285351e-01;1,361819e-01;6,728961e-02;7,715701e-02;2,272835e-02;4,463044e-01;1,221868e-03;2,065921e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0914.png
4,989817e-04;3,920204e-04;3,162768e-02;4,080819e-03;1,152023e-02;4,615772e-02;1,031230e-03;9,046805e-01;1,951349e-06;8,977937e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0915.png
5,642254e-08;9,144711e-06;7,921015e-07;7,396391e-05;7,507833e-05;6,783150e-03;9,914971e-07;9,930568e-01;4,872116e-08;4,776086e-08;D:\GitHub\Datasets\Cifar10\validation\horse\0916.png
4,870507e-04;2,881303e-05;1,492591e-02;4,764836e-03;4,078528e-01;3,671217e-02;2,403459e-03;5,328146e-01;3,458944e-06;6,955712e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0917.png
3,738070e-04;2,222234e-04;3,530063e-02;2,999688e-01;1,007669e-01;4,273624e-01;4,479908e-02;9,111369e-02;4,749315e-05;4,487573e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0918.png
1,344281e-06;2,076381e-06;7,541699e-05;2,746277e-05;6,378250e-03;6,564899e-04;2,527745e-06;9,928564e-01;3,940838e-08;4,417799e-08;D:\GitHub\Datasets\Cifar10\validation\horse\0919.png
4,475069e-07;3,167955e-06;4,195673e-06;3,083787e-04;1,738208e-03;4,038495e-03;2,111683e-06;9,939043e-01;2,501946e-08;5,832690e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0920.png
6,237778e-03;1,805584e-03;5,906359e-03;1,373801e-02;2,023347e-01;6,134615e-02;3,250937e-04;7,075576e-01;2,201108e-04;5,286517e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0921.png
8,561729e-04;1,290498e-04;2,178760e-02;2,659506e-02;9,683388e-02;4,987084e-02;2,025145e-04;8,037162e-01;4,460788e-06;4,174377e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0922.png
1,412526e-05;5,184149e-05;2,564683e-04;1,506711e-03;7,656190e-05;1,431909e-03;3,463168e-03;9,930977e-01;8,889124e-05;1,256053e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0923.png
2,129697e-06;3,971723e-06;2,838013e-06;7,764863e-05;2,999889e-05;3,203283e-04;2,194720e-05;9,995379e-01;2,372249e-06;7,951768e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0924.png
5,848654e-08;2,537545e-08;1,238335e-07;5,311833e-05;2,944210e-05;1,914592e-03;1,733747e-07;9,980025e-01;6,841840e-08;1,157826e-08;D:\GitHub\Datasets\Cifar10\validation\horse\0925.png
1,723081e-06;7,211050e-06;5,186683e-04;1,003044e-04;2,202140e-04;2,019825e-03;1,525556e-05;9,971167e-01;6,200812e-08;1,553792e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0926.png
5,386998e-04;2,855696e-03;4,158712e-02;1,180744e-01;1,062184e-01;1,504038e-01;3,742403e-02;5,403069e-01;2,266098e-03;3,250249e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0927.png
1,175694e-05;2,251016e-05;4,079364e-04;2,493827e-04;2,762178e-02;6,972858e-03;2,061331e-05;9,646926e-01;3,766314e-07;2,531552e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0928.png
1,113422e-05;4,811063e-05;9,787482e-04;5,318929e-04;6,201991e-01;1,107048e-02;6,850991e-06;3,671478e-01;2,081888e-06;3,745715e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0929.png
7,173802e-03;1,318997e-03;6,123459e-02;4,287680e-02;1,577998e-01;6,263394e-01;1,143050e-02;9,024123e-02;1,241519e-04;1,460678e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0930.png
4,621441e-08;8,651958e-08;1,114696e-05;7,467984e-06;6,966138e-01;2,210224e-03;5,738010e-08;3,011572e-01;2,148345e-09;2,826969e-09;D:\GitHub\Datasets\Cifar10\validation\horse\0931.png
1,543426e-06;9,635290e-07;7,760176e-08;2,214269e-04;1,426341e-04;5,778039e-04;3,826925e-08;9,990523e-01;1,374142e-06;1,810384e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0932.png
1,192441e-05;2,717582e-05;2,863110e-05;1,947217e-04;6,971874e-03;3,289585e-03;3,023964e-06;9,893706e-01;8,406288e-06;9,406345e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0933.png
1,600392e-04;7,613414e-04;6,510829e-03;4,863236e-01;9,958409e-03;2,329633e-01;4,195107e-02;2,209736e-01;6,758859e-05;3,302644e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0934.png
2,040269e-06;5,489567e-05;2,154846e-05;6,299510e-04;6,233904e-05;1,182905e-02;1,215880e-04;9,872773e-01;4,326017e-07;8,745840e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0935.png
6,039943e-06;6,233041e-07;4,213504e-06;4,025268e-05;2,793363e-05;1,268611e-03;6,801585e-06;9,986454e-01;1,321700e-07;8,702437e-08;D:\GitHub\Datasets\Cifar10\validation\horse\0936.png
9,590567e-06;5,483283e-07;5,652316e-05;4,006751e-05;4,499761e-03;2,333921e-03;1,600483e-06;9,930575e-01;2,400277e-08;3,122336e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0937.png
7,588603e-03;1,728119e-02;2,537986e-01;4,452927e-01;8,449720e-02;8,168057e-02;4,002059e-02;6,706121e-02;9,174852e-04;1,861864e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0938.png
5,569901e-06;5,840848e-04;1,924763e-04;8,573873e-04;1,221671e-03;2,313207e-01;2,825664e-06;7,658035e-01;3,979661e-06;7,818639e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0939.png
4,619796e-05;3,140868e-04;1,521991e-05;9,975978e-04;9,021853e-05;2,343969e-03;4,231366e-05;9,959908e-01;1,285249e-04;3,107058e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0940.png
2,665407e-06;1,247937e-06;2,989097e-06;3,126773e-05;2,727186e-05;4,487055e-04;1,106088e-04;9,993744e-01;5,788862e-07;4,176983e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0941.png
3,736487e-06;4,463615e-05;3,148234e-05;3,199183e-04;1,042192e-02;2,611069e-02;2,766714e-06;9,630300e-01;1,265031e-06;3,362868e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0942.png
1,269963e-03;1,606152e-04;2,812613e-02;4,961189e-03;4,204848e-02;1,748447e-02;1,740825e-02;8,884906e-01;2,628340e-05;2,403652e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0943.png
1,166756e-02;7,326629e-03;1,471271e-02;4,534319e-01;1,687846e-02;8,654281e-02;2,420519e-02;3,785961e-01;3,237655e-03;3,401065e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0944.png
2,599825e-04;1,897400e-04;6,033882e-03;5,798105e-02;2,366590e-02;4,043182e-01;4,228835e-04;5,070072e-01;2,275082e-05;9,830784e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0945.png
5,071351e-04;5,433705e-04;8,867062e-05;7,798012e-04;3,472936e-03;1,346437e-03;1,112879e-06;9,932013e-01;7,875363e-06;5,129479e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0946.png
1,836025e-06;4,098407e-07;9,164110e-06;2,013337e-05;4,524236e-05;1,510494e-04;5,397441e-07;9,997714e-01;7,503142e-08;4,983690e-08;D:\GitHub\Datasets\Cifar10\validation\horse\0947.png
9,677379e-08;7,300454e-06;5,253488e-08;7,408122e-05;7,965567e-06;1,131181e-03;2,130154e-07;9,987789e-01;1,745018e-08;1,242698e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0948.png
1,571513e-03;2,680426e-03;5,975779e-03;2,788605e-02;5,836421e-02;2,471097e-01;3,354087e-03;6,520816e-01;1,872611e-04;7,894240e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0949.png
3,592386e-08;1,929063e-08;2,467702e-06;3,270840e-06;2,858493e-04;1,250211e-04;9,431196e-08;9,995832e-01;2,679198e-09;9,273553e-10;D:\GitHub\Datasets\Cifar10\validation\horse\0950.png
9,289553e-05;1,106240e-04;5,001655e-05;3,990157e-04;5,359442e-04;5,318026e-03;5,336422e-06;9,934770e-01;6,268825e-06;4,916958e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0951.png
1,058831e-05;3,053365e-06;5,748619e-03;1,885857e-03;7,772421e-01;2,582543e-02;2,370495e-05;1,892594e-01;5,138519e-07;7,644318e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0952.png
6,304146e-07;4,315043e-06;9,689279e-05;4,562530e-03;4,478943e-02;1,047511e-01;3,108782e-06;8,457905e-01;7,834899e-07;6,197969e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0953.png
9,365646e-08;1,437270e-06;6,331915e-07;1,341159e-05;1,116590e-05;1,718282e-04;1,875411e-07;9,998011e-01;5,710076e-08;2,580526e-08;D:\GitHub\Datasets\Cifar10\validation\horse\0954.png
2,821989e-04;2,277822e-05;6,459362e-05;1,657656e-02;6,600239e-04;2,626036e-03;1,308885e-04;9,790539e-01;5,045029e-04;7,855792e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0955.png
7,297398e-08;6,597801e-06;3,215576e-06;1,366695e-04;2,407015e-03;9,554521e-03;3,261577e-07;9,878914e-01;2,920330e-08;1,254934e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0956.png
1,955371e-07;9,122622e-07;2,499514e-06;6,467011e-06;6,600718e-04;3,165530e-04;3,168233e-08;9,990132e-01;5,581032e-09;2,782676e-08;D:\GitHub\Datasets\Cifar10\validation\horse\0957.png
1,453858e-04;7,877440e-03;3,393693e-02;1,287203e-01;3,020671e-02;7,653021e-01;3,886556e-04;2,490217e-02;1,026050e-04;8,417740e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0958.png
4,862549e-05;7,831338e-06;2,379998e-06;2,561663e-02;1,060478e-03;5,363332e-02;4,109777e-05;9,195328e-01;8,288242e-06;4,864650e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0959.png
1,311386e-07;1,038604e-05;1,367183e-07;8,743536e-05;1,224241e-06;2,777328e-04;1,351459e-06;9,996209e-01;4,608201e-07;2,024777e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0960.png
6,018273e-05;3,355910e-06;3,238380e-05;3,767075e-04;1,493971e-02;5,537706e-04;2,091553e-05;9,839542e-01;5,234624e-05;6,514673e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0961.png
2,255728e-07;8,606535e-06;4,961064e-06;4,245786e-04;2,426436e-03;1,205295e-02;7,750725e-08;9,850786e-01;2,899753e-06;6,546597e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0962.png
5,623678e-04;1,044163e-02;3,724341e-01;2,203665e-02;1,516984e-01;1,670234e-01;3,609548e-02;2,379601e-01;1,458377e-04;1,602122e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0963.png
2,691002e-06;2,046500e-06;1,234849e-04;3,751576e-05;1,175191e-03;2,456747e-03;2,952079e-06;9,961990e-01;1,484964e-07;1,663071e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0964.png
7,108686e-09;7,368865e-08;2,240687e-08;3,715801e-06;6,797898e-06;6,599046e-05;2,589975e-07;9,999229e-01;1,549187e-07;4,748405e-08;D:\GitHub\Datasets\Cifar10\validation\horse\0965.png
1,036109e-06;7,370838e-07;6,452998e-06;2,193240e-05;3,552468e-05;5,550255e-04;4,530105e-06;9,993748e-01;1,605848e-08;2,917214e-08;D:\GitHub\Datasets\Cifar10\validation\horse\0966.png
1,021572e-04;1,823311e-04;8,482712e-04;1,020825e-03;3,500070e-02;1,950873e-02;3,734212e-05;9,432943e-01;9,487696e-07;4,282736e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0967.png
1,163475e-04;3,628420e-05;2,942626e-04;3,613190e-03;2,499478e-02;7,598414e-02;1,211532e-04;8,948333e-01;1,280291e-07;6,374859e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0968.png
8,763234e-07;3,808077e-05;1,644106e-06;9,466879e-05;2,320210e-04;3,635990e-03;4,279776e-07;9,959950e-01;2,348470e-07;9,420245e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0969.png
1,161044e-07;3,279573e-07;9,306877e-07;4,521424e-05;7,628415e-05;8,825557e-04;7,950745e-07;9,989938e-01;1,762815e-08;9,355793e-09;D:\GitHub\Datasets\Cifar10\validation\horse\0970.png
4,874741e-05;2,287889e-05;3,859701e-04;4,589716e-02;4,072847e-03;6,627188e-02;7,144855e-04;8,825063e-01;5,293479e-05;2,689398e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0971.png
1,605909e-05;1,420630e-04;1,037422e-03;2,631672e-03;2,669636e-02;7,362905e-03;1,941905e-02;9,426560e-01;3,317366e-05;5,317026e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0972.png
2,511329e-05;8,335782e-05;7,455020e-05;6,000532e-03;1,720231e-04;1,224741e-02;7,958193e-05;9,812927e-01;1,449741e-05;1,025855e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0973.png
1,570183e-05;9,008741e-06;7,200483e-07;8,378421e-04;3,400713e-04;1,076318e-03;4,210915e-06;9,976587e-01;2,855027e-05;2,884931e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0974.png
2,337700e-03;2,954156e-04;1,834230e-03;6,943532e-03;1,310695e-02;2,680953e-02;1,494908e-03;9,468146e-01;6,639176e-05;2,967178e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0975.png
4,455732e-04;1,889776e-04;6,917815e-02;2,780654e-02;2,263325e-01;9,742870e-02;9,764043e-04;5,775020e-01;2,766947e-05;1,135380e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0976.png
6,271548e-05;1,751571e-04;1,863545e-04;1,557456e-03;3,453410e-03;1,127474e-02;9,101304e-05;9,831834e-01;6,775882e-06;8,955361e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0977.png
6,066615e-05;1,732186e-04;6,837418e-04;1,577993e-03;8,182053e-02;1,652521e-01;1,163408e-05;7,502331e-01;3,253987e-06;1,838414e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0978.png
6,217028e-07;2,141517e-05;1,125470e-04;1,882240e-04;3,489214e-01;2,746988e-02;6,829981e-06;6,232784e-01;3,520849e-08;5,581939e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0979.png
4,118972e-07;4,862942e-06;2,677607e-05;5,745959e-04;3,544455e-04;1,883647e-03;4,037820e-03;9,931152e-01;1,951497e-06;2,132388e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0980.png
4,096565e-04;2,878940e-04;8,473354e-03;2,733007e-03;9,026896e-01;1,242452e-02;7,802805e-05;7,257061e-02;2,478426e-04;8,542792e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0981.png
8,099449e-05;2,342610e-06;1,369605e-04;7,936083e-05;8,562315e-01;5,427732e-04;5,511721e-07;1,429252e-01;1,107881e-07;1,210545e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0982.png
1,048076e-04;9,159262e-05;7,373574e-03;1,452407e-03;1,402402e-02;3,109305e-01;4,026226e-04;6,654685e-01;8,285612e-06;1,437397e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0983.png
