files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/dog/0667.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0668.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0669.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0670.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0671.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0673.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0683.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0688.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0690.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0693.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0707.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0726.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0729.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0754.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0757.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0760.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0765.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0769.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0777.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0782.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0783.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0788.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0793.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0796.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0801.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0812.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0816.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0818.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0820.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0822.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0827.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0828.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0833.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0834.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0837.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0838.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0842.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0845.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0849.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0852.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0854.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0856.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0860.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0862.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0865.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0867.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0875.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0879.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0885.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0888.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0892.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0895.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0899.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0903.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0905.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0909.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0914.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0919.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0921.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0924.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0925.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0928.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0933.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0934.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0935.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0939.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0944.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0948.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0960.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0962.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0967.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0969.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0971.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0986.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/frog/0002.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0009.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0010.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0020.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0024.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0027.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0028.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0038.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0051.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0067.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0072.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0078.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0080.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0082.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0086.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0091.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0100.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0110.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0112.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0114.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0119.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0120.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0121.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0122.png; 7; 8
D:/GitHub/Datasets/Cifar10/validation/frog/0126.png; 7;10
D:/GitHub/Datasets/Cifar10/validation/frog/0131.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0140.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0141.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0157.png; 7;10
D:/GitHub/Datasets/Cifar10/validation/frog/0161.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0162.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0164.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0176.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0188.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0190.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0191.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0193.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0199.png; 7; 9
D:/GitHub/Datasets/Cifar10/validation/frog/0202.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0203.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0205.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0206.png; 7; 8
D:/GitHub/Datasets/Cifar10/validation/frog/0207.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0209.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0211.png; 7;10
D:/GitHub/Datasets/Cifar10/validation/frog/0215.png; 7; 8
D:/GitHub/Datasets/Cifar10/validation/frog/0224.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0233.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0235.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0237.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0239.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0241.png; 7; 8
D:/GitHub/Datasets/Cifar10/validation/frog/0243.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0246.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0248.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0252.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0255.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0259.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0273.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0275.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0283.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0292.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0298.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0302.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0306.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0310.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0313.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0315.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0325.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0327.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0329.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0332.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0334.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0338.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0340.png; 7; 8
D:/GitHub/Datasets/Cifar10/validation/frog/0343.png; 7; 8
D:/GitHub/Datasets/Cifar10/validation/frog/0345.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0359.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0363.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0368.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0370.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0373.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0377.png; 7; 8
D:/GitHub/Datasets/Cifar10/validation/frog/0378.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0379.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0398.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0399.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0401.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0420.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0423.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0425.png; 7; 8
D:/GitHub/Datasets/Cifar10/validation/frog/0426.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0428.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0436.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0439.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0444.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0449.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0451.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0453.png; 7;10
D:/GitHub/Datasets/Cifar10/validation/frog/0458.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0462.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0463.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0465.png; 7; 1
D:/GitHub/Datasets/Cifar10/validation/frog/0467.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0468.png; 7; 1
D:/GitHub/Datasets/Cifar10/validation/frog/0469.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0473.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0478.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0489.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0490.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0498.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0499.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0500.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0502.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0505.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0517.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0527.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0529.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0539.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0540.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0548.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0559.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0560.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0562.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0563.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0564.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0576.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0577.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0586.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0590.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0591.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0592.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0596.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0601.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0608.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0610.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0618.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0620.png; 7; 8
D:/GitHub/Datasets/Cifar10/validation/frog/0621.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0623.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0627.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0635.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0638.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0639.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0642.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0645.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0650.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0655.png; 7; 8
D:/GitHub/Datasets/Cifar10/validation/frog/0658.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0662.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0673.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0674.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0681.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0687.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0693.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0694.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0697.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0698.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0700.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0712.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0716.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0717.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0719.png; 7; 9
D:/GitHub/Datasets/Cifar10/validation/frog/0730.png; 7; 9
D:/GitHub/Datasets/Cifar10/validation/frog/0736.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0738.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0739.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0763.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0773.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0778.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0786.png; 7; 9
D:/GitHub/Datasets/Cifar10/validation/frog/0791.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0792.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0797.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0799.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0818.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0822.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0825.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0826.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0832.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0836.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0847.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0851.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0852.png; 7; 1
D:/GitHub/Datasets/Cifar10/validation/frog/0857.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0864.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0867.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0870.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0872.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0875.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0876.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0881.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0882.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0884.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0892.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0895.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0897.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0898.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0899.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0901.png; 7;10
D:/GitHub/Datasets/Cifar10/validation/frog/0903.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0904.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0908.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0914.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0916.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0922.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0926.png; 7;10
D:/GitHub/Datasets/Cifar10/validation/frog/0935.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0937.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0946.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0947.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0949.png; 7;10
D:/GitHub/Datasets/Cifar10/validation/frog/0955.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0956.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0963.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0966.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0972.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0974.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0978.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0982.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0987.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0988.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0989.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0003.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0005.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0006.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0013.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0021.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0024.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0025.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0027.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0032.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0034.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0041.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0051.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0059.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0108.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0122.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0133.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0142.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0151.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0173.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/0184.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0186.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0187.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0196.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0210.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0211.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0221.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0226.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0235.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0262.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/0279.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0284.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/0287.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0292.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0305.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0329.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0378.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0383.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0401.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/0406.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0429.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0467.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0471.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0479.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0491.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0494.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0497.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0515.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0525.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0552.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0554.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0561.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0572.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0589.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0594.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0595.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0596.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0599.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0601.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0607.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0608.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0622.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0624.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0650.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0680.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0682.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0686.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0692.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0695.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0699.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0708.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0731.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0740.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0774.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0777.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0782.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0798.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0799.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0806.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0826.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0831.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0837.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0845.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0871.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0874.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0882.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0887.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0890.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0908.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0914.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0918.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0934.png; 8; 6
