V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
2,448450e-03;6,480682e-04;2,308328e-03;5,815940e-01;1,991707e-02;3,675409e-01;2,201794e-02;2,772531e-03;2,736495e-05;7,253888e-04;D:\GitHub\Datasets\Cifar10\test\cat\0082.png
4,755753e-05;3,287982e-04;1,032345e-03;9,862940e-01;1,223266e-03;1,896953e-03;7,964140e-03;1,153941e-04;3,884230e-04;7,091699e-04;D:\GitHub\Datasets\Cifar10\test\cat\0083.png
1,526435e-01;1,095939e-01;2,663080e-02;3,769712e-01;7,166383e-02;1,809335e-01;1,478708e-02;1,734533e-02;2,825374e-03;4,660561e-02;D:\GitHub\Datasets\Cifar10\test\cat\0084.png
7,051080e-03;8,531844e-04;3,133724e-01;6,412800e-02;1,726969e-01;2,047691e-02;4,035871e-01;1,729824e-02;2,330783e-04;3,029568e-04;D:\GitHub\Datasets\Cifar10\test\cat\0085.png
1,465900e-04;8,549242e-06;1,332771e-04;5,132707e-01;1,386777e-02;4,646120e-01;9,998684e-05;7,842499e-03;1,539804e-06;1,704667e-05;D:\GitHub\Datasets\Cifar10\test\cat\0086.png
2,126219e-03;4,616757e-01;6,030719e-02;2,304349e-01;1,967974e-03;3,539930e-02;2,007349e-01;1,559498e-03;2,732117e-03;3,062218e-03;D:\GitHub\Datasets\Cifar10\test\cat\0087.png
2,993178e-05;2,286429e-04;1,204723e-02;7,093254e-01;4,029476e-03;2,667629e-01;6,054788e-03;1,476751e-03;3,696798e-05;7,822960e-06;D:\GitHub\Datasets\Cifar10\test\cat\0088.png
1,814842e-05;4,023162e-04;8,180915e-04;4,253893e-01;4,623218e-04;5,709449e-01;1,272853e-04;1,740597e-03;6,302098e-06;9,068968e-05;D:\GitHub\Datasets\Cifar10\test\cat\0089.png
2,181538e-03;4,215241e-04;2,133531e-01;1,340277e-01;3,381053e-01;1,508031e-01;1,283153e-02;1,477793e-01;3,225591e-04;1,742770e-04;D:\GitHub\Datasets\Cifar10\test\cat\0090.png
1,606575e-01;7,843358e-03;4,130798e-01;4,724820e-02;3,161057e-01;9,152236e-03;3,538950e-02;7,336835e-03;1,357698e-03;1,829077e-03;D:\GitHub\Datasets\Cifar10\test\cat\0091.png
5,593990e-05;2,776935e-03;5,354295e-03;8,729173e-02;1,578828e-03;8,988616e-01;8,929640e-04;1,953115e-03;6,184605e-05;1,172773e-03;D:\GitHub\Datasets\Cifar10\test\cat\0092.png
8,447669e-04;9,433245e-04;1,862378e-02;3,567067e-01;7,001628e-03;2,129480e-01;5,040389e-02;3,520279e-01;1,393667e-04;3,605924e-04;D:\GitHub\Datasets\Cifar10\test\cat\0093.png
9,322522e-07;6,525849e-06;1,997807e-05;9,856103e-01;3,836281e-05;1,320916e-02;6,241447e-04;4,888348e-04;1,653793e-06;2,686915e-07;D:\GitHub\Datasets\Cifar10\test\cat\0094.png
3,444952e-03;3,447534e-04;2,869622e-01;4,368013e-01;1,018594e-01;8,250339e-02;6,995945e-02;1,581059e-02;2,060720e-03;2,532899e-04;D:\GitHub\Datasets\Cifar10\test\cat\0095.png
6,786856e-04;1,705543e-01;5,972618e-03;3,442515e-01;4,592258e-03;4,098842e-01;1,120296e-02;4,763011e-02;1,170125e-03;4,063305e-03;D:\GitHub\Datasets\Cifar10\test\cat\0096.png
1,369512e-03;5,814984e-04;1,892221e-03;6,602908e-01;1,705000e-03;2,064536e-01;1,498577e-02;1,120489e-01;5,088504e-04;1,638475e-04;D:\GitHub\Datasets\Cifar10\test\cat\0097.png
4,874679e-03;5,044338e-02;8,652874e-02;2,652292e-01;2,135189e-01;2,175675e-01;3,396352e-02;1,206466e-01;1,725157e-03;5,502201e-03;D:\GitHub\Datasets\Cifar10\test\cat\0098.png
1,795281e-05;9,142437e-06;2,245277e-03;9,682034e-01;9,456653e-04;2,069985e-02;7,686511e-04;7,097893e-03;9,313823e-06;2,886265e-06;D:\GitHub\Datasets\Cifar10\test\cat\0099.png
1,216419e-05;1,668411e-02;6,415972e-04;2,637415e-01;3,215270e-03;7,129070e-01;9,488827e-04;1,082261e-03;2,496139e-05;7,422789e-04;D:\GitHub\Datasets\Cifar10\test\cat\0100.png
2,274497e-03;5,866557e-04;1,628011e-02;4,670642e-03;9,722013e-01;1,758861e-03;5,079087e-04;4,301863e-04;1,243531e-03;4,636412e-05;D:\GitHub\Datasets\Cifar10\test\deer\0001.png
7,304210e-04;1,121786e-02;2,947631e-02;9,270768e-03;9,199495e-01;1,563044e-02;3,614343e-03;9,456159e-03;6,513738e-05;5,891301e-04;D:\GitHub\Datasets\Cifar10\test\deer\0002.png
1,770964e-03;5,518235e-04;3,578152e-01;6,473016e-03;6,049560e-01;2,442794e-03;1,982484e-02;4,979271e-03;5,080701e-04;6,779100e-04;D:\GitHub\Datasets\Cifar10\test\deer\0003.png
1,359621e-06;3,849146e-07;4,559724e-05;1,193549e-04;9,940404e-01;3,121787e-03;6,546157e-07;2,670249e-03;1,037807e-07;1,699260e-07;D:\GitHub\Datasets\Cifar10\test\deer\0004.png
2,423363e-03;5,748107e-03;2,448719e-03;1,718055e-03;9,775399e-01;4,684648e-03;8,075405e-05;4,578715e-03;1,470641e-04;6,305819e-04;D:\GitHub\Datasets\Cifar10\test\deer\0005.png
8,112328e-04;1,655084e-04;4,680279e-02;2,062377e-01;1,270989e-01;5,830748e-01;1,103325e-02;2,441281e-02;1,457857e-04;2,172878e-04;D:\GitHub\Datasets\Cifar10\test\deer\0006.png
3,717393e-04;2,739214e-05;1,080384e-02;3,904575e-03;9,513410e-01;1,617594e-02;4,511983e-04;1,689427e-02;1,557539e-05;1,442564e-05;D:\GitHub\Datasets\Cifar10\test\deer\0007.png
2,556594e-07;5,335672e-07;2,964190e-04;2,537153e-05;9,966761e-01;6,366884e-04;1,775477e-07;2,364361e-03;3,827505e-08;4,079677e-08;D:\GitHub\Datasets\Cifar10\test\deer\0008.png
3,895424e-05;1,593740e-05;8,697919e-03;1,659892e-02;8,169946e-01;1,314441e-01;2,410043e-03;2,377898e-02;1,067816e-06;1,947644e-05;D:\GitHub\Datasets\Cifar10\test\deer\0009.png
1,616425e-02;1,778115e-03;1,725317e-02;4,027522e-02;6,859356e-01;4,768184e-02;7,964055e-03;1,796307e-01;6,226088e-04;2,694587e-03;D:\GitHub\Datasets\Cifar10\test\deer\0010.png
7,146586e-06;1,536244e-06;6,081938e-02;1,309915e-04;9,386342e-01;6,600111e-05;2,300684e-04;1,105047e-04;1,942927e-07;1,986482e-08;D:\GitHub\Datasets\Cifar10\test\deer\0011.png
2,604432e-09;1,234595e-09;5,931724e-07;5,336085e-09;9,999974e-01;2,289937e-07;9,188661e-13;1,822804e-06;5,534591e-10;8,897169e-11;D:\GitHub\Datasets\Cifar10\test\deer\0012.png
2,279109e-05;1,150302e-07;5,078205e-03;8,031539e-06;9,936908e-01;2,642038e-05;2,511615e-07;1,172892e-03;2,054337e-07;9,641919e-08;D:\GitHub\Datasets\Cifar10\test\deer\0013.png
7,644410e-04;7,968495e-04;3,070976e-02;1,537117e-02;9,309628e-01;1,518450e-02;2,454667e-03;3,016617e-03;4,115729e-04;3,275858e-04;D:\GitHub\Datasets\Cifar10\test\deer\0014.png
5,145340e-04;3,287943e-04;2,241767e-01;6,122013e-01;1,388346e-02;7,390545e-02;5,617385e-02;1,852086e-02;2,862022e-04;8,876044e-06;D:\GitHub\Datasets\Cifar10\test\deer\0015.png
9,481944e-02;4,298389e-02;4,985068e-02;5,107394e-02;5,325807e-01;4,338052e-02;9,006141e-04;7,940952e-02;1,471206e-02;9,028862e-02;D:\GitHub\Datasets\Cifar10\test\deer\0016.png
2,709427e-04;2,002123e-04;1,115563e-02;1,261693e-01;5,115392e-01;2,732848e-01;1,288705e-02;6,423501e-02;1,007803e-04;1,571551e-04;D:\GitHub\Datasets\Cifar10\test\deer\0017.png
1,164029e-03;2,062156e-04;3,189203e-03;2,207864e-03;9,905646e-01;2,157782e-03;2,029489e-04;2,137170e-04;6,260641e-05;3,098013e-05;D:\GitHub\Datasets\Cifar10\test\deer\0018.png
3,862420e-07;1,816739e-06;3,440084e-04;6,141650e-05;9,991002e-01;2,747340e-04;6,236135e-07;2,161743e-04;1,611835e-07;4,162847e-07;D:\GitHub\Datasets\Cifar10\test\deer\0019.png
2,065910e-04;8,012931e-06;7,175995e-02;6,300155e-04;9,234442e-01;1,893037e-03;4,165151e-04;1,632122e-03;3,767972e-06;5,878694e-06;D:\GitHub\Datasets\Cifar10\test\deer\0020.png
1,346925e-08;1,360210e-07;1,765121e-04;2,057568e-07;9,998164e-01;9,156630e-07;6,547019e-09;5,837471e-06;5,328517e-10;7,085806e-10;D:\GitHub\Datasets\Cifar10\test\deer\0021.png
6,873199e-04;2,458048e-05;2,137244e-01;1,013030e-02;2,998807e-01;1,480693e-01;1,312003e-01;1,962184e-01;3,915366e-06;6,079609e-05;D:\GitHub\Datasets\Cifar10\test\deer\0022.png
6,092199e-04;1,721060e-07;1,972415e-02;1,977793e-05;9,796254e-01;6,065622e-06;1,855518e-06;1,048773e-05;2,669088e-06;9,090626e-08;D:\GitHub\Datasets\Cifar10\test\deer\0023.png
1,053764e-04;1,572044e-03;6,729995e-02;2,344010e-02;8,739939e-01;2,574171e-02;7,364488e-04;6,879627e-03;6,194755e-05;1,689497e-04;D:\GitHub\Datasets\Cifar10\test\deer\0024.png
7,557712e-07;8,830700e-06;1,717423e-03;1,147731e-03;4,705831e-01;4,033891e-01;1,064885e-05;1,231349e-01;5,659501e-08;7,360784e-06;D:\GitHub\Datasets\Cifar10\test\deer\0025.png
4,331582e-05;3,014705e-04;3,161139e-03;4,314710e-04;9,936410e-01;1,823651e-03;5,191564e-06;5,372727e-04;1,384877e-05;4,155104e-05;D:\GitHub\Datasets\Cifar10\test\deer\0026.png
6,496627e-06;8,017483e-06;1,032270e-04;1,789021e-04;9,898201e-01;3,250840e-03;1,645237e-06;6,630024e-03;1,873604e-07;5,815489e-07;D:\GitHub\Datasets\Cifar10\test\deer\0027.png
1,383547e-03;1,043162e-04;2,311402e-04;1,495211e-02;9,116981e-01;1,059231e-02;4,362243e-05;6,036874e-02;3,140109e-04;3,120617e-04;D:\GitHub\Datasets\Cifar10\test\deer\0028.png
3,490843e-02;5,967167e-04;2,702341e-01;3,803701e-01;2,198053e-01;3,695778e-02;4,753266e-02;4,456572e-03;4,442937e-03;6,953091e-04;D:\GitHub\Datasets\Cifar10\test\deer\0029.png
6,293636e-03;3,664725e-03;1,805882e-01;8,654551e-02;6,573106e-01;4,919773e-02;3,927091e-03;1,111427e-02;9,351471e-04;4,230720e-04;D:\GitHub\Datasets\Cifar10\test\deer\0030.png
3,941572e-04;3,094817e-03;4,493487e-01;1,316722e-02;4,474145e-01;6,677006e-03;7,111210e-02;2,161061e-03;6,977837e-05;6,560653e-03;D:\GitHub\Datasets\Cifar10\test\deer\0031.png
3,623409e-05;3,312856e-04;6,358879e-03;4,531844e-04;9,913124e-01;8,349582e-04;3,216866e-05;6,304943e-04;3,201140e-06;7,019170e-06;D:\GitHub\Datasets\Cifar10\test\deer\0032.png
5,039770e-03;9,985074e-03;4,734223e-01;9,951333e-02;2,555286e-01;4,957927e-02;5,624692e-02;4,516078e-02;2,906792e-03;2,617215e-03;D:\GitHub\Datasets\Cifar10\test\deer\0033.png
1,103284e-04;1,137412e-06;1,593434e-01;4,674217e-04;8,287034e-01;1,067951e-03;3,534970e-03;6,770759e-03;3,655732e-07;3,640771e-07;D:\GitHub\Datasets\Cifar10\test\deer\0034.png
7,228510e-03;3,474814e-04;7,527386e-02;1,466669e-02;8,186563e-01;7,146841e-02;4,145307e-03;7,581159e-03;1,980488e-04;4,342028e-04;D:\GitHub\Datasets\Cifar10\test\deer\0035.png
5,805525e-04;1,320176e-02;5,612793e-03;8,344530e-02;6,989691e-02;8,050153e-01;1,793384e-02;2,599723e-03;6,042755e-04;1,109454e-03;D:\GitHub\Datasets\Cifar10\test\deer\0036.png
3,343462e-04;1,934046e-04;1,665064e-02;1,818060e-01;5,054647e-01;1,546439e-01;6,019857e-03;1,347716e-01;9,831476e-05;1,732513e-05;D:\GitHub\Datasets\Cifar10\test\deer\0037.png
1,749951e-06;1,093886e-05;2,626717e-03;1,573737e-04;9,955162e-01;5,335404e-04;1,534360e-05;1,136929e-03;2,752095e-07;7,417672e-07;D:\GitHub\Datasets\Cifar10\test\deer\0038.png
5,184069e-08;2,453394e-05;2,694819e-05;8,843583e-07;9,986073e-01;8,363416e-05;2,242955e-09;1,256502e-03;7,819412e-10;8,104048e-08;D:\GitHub\Datasets\Cifar10\test\deer\0039.png
3,653543e-08;8,929038e-09;3,487828e-06;1,405645e-06;9,999021e-01;3,638159e-05;7,858681e-10;5,667291e-05;3,547594e-10;8,835723e-09;D:\GitHub\Datasets\Cifar10\test\deer\0040.png
1,199815e-03;1,187352e-04;3,369795e-01;1,535526e-02;5,934228e-01;6,381411e-03;4,019123e-02;6,186093e-03;4,755007e-05;1,176226e-04;D:\GitHub\Datasets\Cifar10\test\deer\0041.png
5,441868e-04;8,200919e-04;3,367155e-02;5,613307e-03;9,241436e-01;2,705653e-02;1,330865e-03;6,128153e-03;2,563636e-05;6,659356e-04;D:\GitHub\Datasets\Cifar10\test\deer\0042.png
9,303155e-06;5,452620e-05;1,244889e-03;4,107854e-05;9,985157e-01;6,810739e-05;1,427104e-06;6,421503e-05;2,510096e-07;5,818843e-07;D:\GitHub\Datasets\Cifar10\test\deer\0043.png
1,289768e-08;5,611118e-08;1,734098e-05;8,545802e-07;9,999578e-01;7,548015e-06;3,809829e-09;1,638891e-05;4,296951e-09;2,597652e-09;D:\GitHub\Datasets\Cifar10\test\deer\0044.png
8,238403e-08;5,692657e-07;2,900990e-06;1,338409e-06;9,994472e-01;6,619760e-05;1,072687e-09;4,813739e-04;1,836310e-07;1,304244e-07;D:\GitHub\Datasets\Cifar10\test\deer\0045.png
4,673083e-05;3,569882e-06;1,559040e-03;5,458141e-04;9,853138e-01;4,240917e-03;1,888364e-06;8,242582e-03;4,261522e-05;3,064833e-06;D:\GitHub\Datasets\Cifar10\test\deer\0046.png
3,229932e-04;3,535654e-04;2,837403e-02;1,011586e-02;9,330406e-01;2,177259e-02;3,917619e-03;1,928521e-03;6,673989e-06;1,675347e-04;D:\GitHub\Datasets\Cifar10\test\deer\0047.png
1,757355e-03;3,197439e-05;6,146599e-02;7,027184e-04;9,309690e-01;3,387164e-04;4,339841e-03;3,825011e-04;3,532641e-06;8,293094e-06;D:\GitHub\Datasets\Cifar10\test\deer\0048.png
1,333873e-02;4,343576e-03;8,077926e-02;3,071293e-02;7,073873e-01;5,577542e-02;1,142190e-02;8,349714e-02;4,537271e-03;8,206469e-03;D:\GitHub\Datasets\Cifar10\test\deer\0049.png
3,472185e-03;1,098380e-03;1,620997e-01;1,649381e-02;6,868269e-01;8,205403e-02;2,668533e-02;1,883774e-02;1,204091e-04;2,311479e-03;D:\GitHub\Datasets\Cifar10\test\deer\0050.png
5,956496e-04;1,434983e-03;6,276152e-02;2,238463e-04;9,327779e-01;1,098817e-03;1,215778e-04;9,372368e-04;4,432097e-06;4,401321e-05;D:\GitHub\Datasets\Cifar10\test\deer\0051.png
4,921825e-04;3,957200e-03;1,357028e-02;6,146991e-03;9,674796e-01;6,321759e-03;6,097078e-04;1,207852e-03;2,655028e-05;1,879474e-04;D:\GitHub\Datasets\Cifar10\test\deer\0052.png
1,344773e-03;1,965295e-04;6,062816e-02;2,252600e-02;8,707666e-01;8,102435e-03;3,459166e-02;1,621319e-03;1,189754e-04;1,036215e-04;D:\GitHub\Datasets\Cifar10\test\deer\0053.png
9,350426e-10;3,547724e-09;5,111644e-06;1,186379e-07;9,998809e-01;9,332734e-06;1,132943e-10;1,045109e-04;4,572599e-11;4,309683e-11;D:\GitHub\Datasets\Cifar10\test\deer\0054.png
3,642942e-03;5,938209e-04;3,166562e-02;1,784575e-01;3,280849e-01;3,563541e-01;3,284812e-03;9,598368e-02;1,155889e-03;7,767207e-04;D:\GitHub\Datasets\Cifar10\test\deer\0055.png
2,066969e-06;2,843842e-07;3,870738e-04;6,643978e-05;9,990625e-01;1,466261e-04;1,319564e-06;3,332174e-04;4,931690e-07;3,499056e-08;D:\GitHub\Datasets\Cifar10\test\deer\0056.png
7,654374e-05;8,909083e-06;1,546953e-01;3,265555e-03;8,277348e-01;5,915709e-03;2,168056e-03;6,125380e-03;2,656925e-06;7,087465e-06;D:\GitHub\Datasets\Cifar10\test\deer\0057.png
3,506527e-05;1,345565e-07;1,359019e-01;1,208788e-04;8,619894e-01;4,012639e-04;1,320823e-04;1,419291e-03;3,040540e-08;2,033367e-08;D:\GitHub\Datasets\Cifar10\test\deer\0058.png
2,579977e-03;2,491332e-04;3,089977e-03;1,393518e-02;1,709276e-01;6,456456e-02;1,369896e-04;7,441180e-01;1,183310e-04;2,801252e-04;D:\GitHub\Datasets\Cifar10\test\deer\0059.png
3,963264e-09;7,180541e-09;1,367698e-05;9,648327e-06;9,990516e-01;5,738063e-04;5,914240e-09;3,512172e-04;9,450689e-10;5,024274e-09;D:\GitHub\Datasets\Cifar10\test\deer\0060.png
5,107910e-04;1,016423e-03;2,654847e-02;6,702274e-02;8,135881e-01;8,134519e-02;1,612046e-03;7,258509e-03;9,079871e-04;1,896830e-04;D:\GitHub\Datasets\Cifar10\test\deer\0061.png
9,048892e-05;4,353336e-05;8,866157e-02;2,728277e-02;8,748093e-01;7,150513e-03;1,310437e-03;6,354392e-04;1,153878e-05;4,435628e-06;D:\GitHub\Datasets\Cifar10\test\deer\0062.png
1,776785e-03;1,218682e-03;7,288269e-02;1,502737e-02;7,784550e-01;2,406076e-02;2,196225e-02;8,429378e-02;1,926591e-04;1,301375e-04;D:\GitHub\Datasets\Cifar10\test\deer\0063.png
4,898973e-07;2,971959e-07;3,263658e-04;2,545881e-06;9,993774e-01;2,025108e-05;1,005304e-07;2,722700e-04;3,282663e-07;7,087537e-09;D:\GitHub\Datasets\Cifar10\test\deer\0064.png
3,418917e-07;6,246565e-05;2,230083e-03;8,498315e-04;7,356801e-01;2,536801e-01;3,092485e-06;7,470972e-03;1,784849e-07;2,287669e-05;D:\GitHub\Datasets\Cifar10\test\deer\0065.png
3,531657e-01;1,793461e-03;7,693946e-02;1,306784e-01;1,066742e-01;9,415483e-03;3,068002e-01;2,311327e-03;1,046633e-02;1,755521e-03;D:\GitHub\Datasets\Cifar10\test\deer\0066.png
1,941358e-07;1,589878e-08;5,561099e-05;9,461282e-07;9,999275e-01;5,602992e-06;1,007727e-09;1,016619e-05;2,342920e-08;1,863838e-09;D:\GitHub\Datasets\Cifar10\test\deer\0067.png
6,492728e-04;2,011735e-04;2,225194e-03;2,827399e-04;9,958593e-01;3,957533e-04;6,026244e-05;1,946414e-04;1,886059e-05;1,127606e-04;D:\GitHub\Datasets\Cifar10\test\deer\0068.png
4,443523e-04;1,264965e-04;2,356070e-01;1,702631e-02;6,536209e-01;4,308071e-02;2,349015e-02;2,619999e-02;2,817710e-05;3,758806e-04;D:\GitHub\Datasets\Cifar10\test\deer\0069.png
1,039016e-04;3,968149e-04;9,990422e-03;8,790992e-03;5,418332e-01;2,842614e-01;2,039136e-04;1,543628e-01;1,584304e-05;4,065724e-05;D:\GitHub\Datasets\Cifar10\test\deer\0070.png
1,406336e-04;2,886170e-05;4,929357e-03;1,742548e-02;9,128618e-01;3,344636e-02;6,628460e-05;3,089913e-02;1,825474e-05;1,839098e-04;D:\GitHub\Datasets\Cifar10\test\deer\0071.png
1,362430e-01;1,353181e-02;1,318896e-02;2,005715e-02;7,568403e-01;8,888807e-03;1,380319e-04;1,403253e-02;2,660749e-02;1,047195e-02;D:\GitHub\Datasets\Cifar10\test\deer\0072.png
3,693198e-04;2,234744e-05;9,703093e-02;1,746050e-03;8,920335e-01;3,066586e-03;3,074432e-03;2,640744e-03;1,046559e-05;5,539393e-06;D:\GitHub\Datasets\Cifar10\test\deer\0073.png
2,059020e-02;9,079144e-03;6,819718e-02;1,534874e-01;4,195963e-01;1,373764e-01;3,507099e-02;1,468684e-01;4,996281e-03;4,737797e-03;D:\GitHub\Datasets\Cifar10\test\deer\0074.png
1,341714e-03;2,796354e-04;1,789891e-01;1,403057e-02;7,482229e-01;3,109952e-03;5,242196e-02;1,344607e-03;1,656718e-04;9,392598e-05;D:\GitHub\Datasets\Cifar10\test\deer\0075.png
9,984920e-06;3,044465e-04;1,659384e-03;2,943570e-03;9,412553e-01;4,353790e-02;2,551274e-05;1,020814e-02;4,732872e-06;5,107384e-05;D:\GitHub\Datasets\Cifar10\test\deer\0076.png
2,474354e-07;3,887969e-08;2,205733e-05;3,564074e-06;9,999619e-01;6,533473e-06;1,989503e-08;5,748491e-06;3,487407e-08;1,502289e-08;D:\GitHub\Datasets\Cifar10\test\deer\0077.png
5,432971e-04;1,736835e-06;1,940940e-01;8,720096e-04;7,967891e-01;1,350259e-03;1,497091e-03;4,847529e-03;2,975321e-06;1,991045e-06;D:\GitHub\Datasets\Cifar10\test\deer\0078.png
2,422266e-02;3,068210e-03;1,576838e-01;6,460639e-02;5,974290e-01;2,816791e-02;2,724002e-02;8,492080e-02;5,564143e-03;7,097067e-03;D:\GitHub\Datasets\Cifar10\test\deer\0079.png
6,007148e-05;1,997499e-03;2,899261e-03;1,021360e-04;9,947070e-01;1,123970e-04;1,519717e-05;6,706253e-05;9,621791e-06;2,966073e-05;D:\GitHub\Datasets\Cifar10\test\deer\0080.png
3,236783e-03;3,239413e-03;5,827402e-02;7,514003e-03;9,156510e-01;4,512951e-03;5,525961e-03;1,323893e-03;2,342738e-04;4,877070e-04;D:\GitHub\Datasets\Cifar10\test\deer\0081.png
5,262903e-04;1,170504e-04;1,839447e-01;1,415560e-03;7,956294e-01;6,003466e-04;1,635643e-02;1,384359e-03;5,081052e-06;2,072825e-05;D:\GitHub\Datasets\Cifar10\test\deer\0082.png
6,359570e-05;8,575507e-04;1,817949e-02;1,726724e-03;9,738634e-01;3,974765e-03;2,783357e-04;9,242084e-04;2,161553e-05;1,102732e-04;D:\GitHub\Datasets\Cifar10\test\deer\0083.png
2,642346e-03;1,277692e-03;3,051739e-02;2,670693e-02;6,668187e-01;2,476982e-01;5,428295e-03;1,795531e-02;5,264174e-05;9,025183e-04;D:\GitHub\Datasets\Cifar10\test\deer\0084.png
2,106771e-05;6,801804e-04;3,501524e-04;1,746105e-05;9,986942e-01;5,655870e-05;2,987104e-07;1,763705e-04;1,129276e-06;2,594804e-06;D:\GitHub\Datasets\Cifar10\test\deer\0085.png
4,873975e-04;4,896456e-05;2,265073e-01;1,062174e-03;5,347548e-01;1,527305e-03;2,352777e-01;3,276476e-04;7,200558e-07;6,031426e-06;D:\GitHub\Datasets\Cifar10\test\deer\0086.png
8,870816e-08;3,303547e-08;1,097002e-03;1,735719e-05;9,984097e-01;2,154706e-04;1,175786e-06;2,592868e-04;3,611339e-09;1,084015e-08;D:\GitHub\Datasets\Cifar10\test\deer\0087.png
1,289553e-05;4,566648e-05;2,422492e-03;2,085911e-03;9,874229e-01;4,164300e-03;3,274367e-05;3,796797e-03;2,958007e-06;1,332791e-05;D:\GitHub\Datasets\Cifar10\test\deer\0088.png
4,387964e-06;1,561470e-05;1,538611e-04;1,152118e-05;9,995900e-01;1,010197e-04;3,310387e-08;1,217693e-04;3,230042e-07;1,470120e-06;D:\GitHub\Datasets\Cifar10\test\deer\0089.png
1,112391e-05;5,961107e-05;8,261793e-05;3,074519e-02;8,128122e-02;4,192857e-01;1,716124e-05;4,684946e-01;1,865332e-06;2,087477e-05;D:\GitHub\Datasets\Cifar10\test\deer\0090.png
2,778214e-07;6,532578e-08;8,518838e-04;1,487579e-05;9,989110e-01;4,914910e-05;2,531840e-07;1,724056e-04;2,265276e-08;4,792424e-09;D:\GitHub\Datasets\Cifar10\test\deer\0091.png
2,689867e-05;2,407445e-05;3,151957e-03;1,564217e-04;9,964928e-01;9,084693e-05;4,543679e-05;8,831850e-06;1,260120e-06;1,501974e-06;D:\GitHub\Datasets\Cifar10\test\deer\0092.png
7,725053e-08;9,990631e-01;1,793635e-05;3,189885e-05;4,860012e-05;7,700854e-04;1,823897e-07;5,507104e-07;1,191513e-07;6,747741e-05;D:\GitHub\Datasets\Cifar10\test\deer\0093.png
1,523935e-05;5,727979e-05;9,670760e-03;5,269783e-03;8,534233e-01;1,127225e-01;4,853923e-04;1,833430e-02;5,800048e-07;2,085408e-05;D:\GitHub\Datasets\Cifar10\test\deer\0094.png
2,572493e-05;1,325542e-04;1,017246e-02;8,516050e-04;9,782252e-01;3,591130e-03;2,551423e-04;6,737949e-03;5,193387e-07;7,734055e-06;D:\GitHub\Datasets\Cifar10\test\deer\0095.png
2,133392e-08;6,477861e-07;1,713484e-05;1,018626e-05;9,985630e-01;5,272593e-04;3,830317e-10;8,816872e-04;7,729805e-08;1,560894e-08;D:\GitHub\Datasets\Cifar10\test\deer\0096.png
4,954463e-04;1,473650e-03;5,005035e-01;1,765668e-01;6,328672e-02;2,242125e-02;2,320051e-01;2,860886e-03;3,587526e-04;2,786407e-05;D:\GitHub\Datasets\Cifar10\test\deer\0097.png
6,015959e-06;1,092305e-04;1,725078e-04;2,201252e-03;4,206566e-02;2,187342e-01;1,519027e-04;7,364988e-01;5,011487e-06;5,543194e-05;D:\GitHub\Datasets\Cifar10\test\deer\0098.png
1,898262e-07;2,091257e-05;2,802181e-04;1,680455e-04;9,647069e-01;2,733018e-02;2,292815e-07;7,491405e-03;1,106528e-07;1,834608e-06;D:\GitHub\Datasets\Cifar10\test\deer\0099.png
2,408199e-03;7,823747e-04;1,913267e-02;8,199612e-03;9,565054e-01;9,375013e-03;1,285905e-03;2,085506e-03;6,006724e-05;1,653085e-04;D:\GitHub\Datasets\Cifar10\test\deer\0100.png
7,446237e-06;4,097803e-04;1,093172e-03;4,256561e-02;3,634642e-02;8,696694e-01;5,555807e-04;4,930397e-02;4,781517e-06;4,387053e-05;D:\GitHub\Datasets\Cifar10\test\dog\0001.png
1,274543e-05;1,795390e-04;1,793424e-04;9,183922e-02;1,202655e-04;8,775371e-01;5,710876e-04;2,940494e-02;3,777486e-06;1,518907e-04;D:\GitHub\Datasets\Cifar10\test\dog\0002.png
1,422256e-04;7,392737e-05;4,957140e-04;1,778283e-01;4,255666e-01;3,049938e-01;9,900466e-05;9,060151e-02;3,455670e-05;1,644219e-04;D:\GitHub\Datasets\Cifar10\test\dog\0003.png
2,699597e-07;6,042951e-05;2,279256e-05;1,207397e-03;7,924408e-05;9,984831e-01;7,040413e-06;6,061184e-05;3,297311e-07;7,879653e-05;D:\GitHub\Datasets\Cifar10\test\dog\0004.png
1,484726e-04;4,260872e-02;7,458071e-02;4,194174e-02;1,749955e-02;7,777675e-01;3,879713e-02;6,049050e-04;2,797834e-04;5,771482e-03;D:\GitHub\Datasets\Cifar10\test\dog\0005.png
9,479885e-09;2,652332e-05;2,804717e-07;1,414798e-04;8,248605e-04;9,989371e-01;9,839563e-09;3,222897e-05;2,373662e-08;3,747883e-05;D:\GitHub\Datasets\Cifar10\test\dog\0006.png
2,274065e-03;2,192069e-03;4,984234e-01;2,500625e-02;8,648119e-03;5,067379e-02;8,743386e-02;3,245952e-01;1,589826e-04;5,942946e-04;D:\GitHub\Datasets\Cifar10\test\dog\0007.png
1,152792e-03;5,493852e-04;1,121613e-03;9,295785e-03;1,597417e-02;2,036732e-02;1,326991e-03;9,369721e-01;1,424048e-03;1,181590e-02;D:\GitHub\Datasets\Cifar10\test\dog\0008.png
2,882142e-05;1,624514e-03;4,534253e-03;9,095356e-03;2,118806e-02;9,564587e-01;5,201229e-04;5,817970e-03;9,923654e-05;6,328637e-04;D:\GitHub\Datasets\Cifar10\test\dog\0009.png
