files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/dog/0237.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0238.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0239.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0240.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0242.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0243.png; 6; 1
D:/GitHub/Datasets/Cifar10/validation/dog/0245.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0246.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0248.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0249.png; 6; 9
D:/GitHub/Datasets/Cifar10/validation/dog/0250.png; 6;10
D:/GitHub/Datasets/Cifar10/validation/dog/0251.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0252.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0253.png; 6; 1
D:/GitHub/Datasets/Cifar10/validation/dog/0254.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0256.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0257.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0258.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0259.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0260.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0262.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0263.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0265.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0266.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0267.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0268.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0269.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0273.png; 6;10
D:/GitHub/Datasets/Cifar10/validation/dog/0274.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0275.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0276.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0278.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0284.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0286.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0288.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0289.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0296.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0298.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0299.png; 6;10
D:/GitHub/Datasets/Cifar10/validation/dog/0300.png; 6;10
D:/GitHub/Datasets/Cifar10/validation/dog/0301.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0302.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0304.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0305.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0307.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0308.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0310.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0311.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0313.png; 6;10
D:/GitHub/Datasets/Cifar10/validation/dog/0314.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0315.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0317.png; 6; 1
D:/GitHub/Datasets/Cifar10/validation/dog/0320.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0321.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0322.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0323.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0324.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0326.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0327.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0328.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0329.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0330.png; 6;10
D:/GitHub/Datasets/Cifar10/validation/dog/0331.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0332.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0334.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0335.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0337.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0339.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0340.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0342.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0344.png; 6; 1
D:/GitHub/Datasets/Cifar10/validation/dog/0346.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0348.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0351.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0352.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0353.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0355.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0356.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0359.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0361.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0364.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0365.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0367.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0371.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0372.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0373.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0374.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0375.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0376.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0377.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0378.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0380.png; 6; 7
D:/GitHub/Datasets/Cifar10/validation/dog/0381.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0383.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0384.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0387.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0388.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0390.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0391.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0392.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0393.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0394.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0397.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0398.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0400.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0401.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0402.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0403.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0405.png; 6;10
D:/GitHub/Datasets/Cifar10/validation/dog/0407.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0409.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0411.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0413.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0415.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0417.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0418.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0419.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0420.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0421.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0425.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0426.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0427.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0428.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0430.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0431.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0433.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0434.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0437.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0438.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0439.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0441.png; 6;10
D:/GitHub/Datasets/Cifar10/validation/dog/0443.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0444.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0446.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0448.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0450.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0451.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0452.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0453.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0454.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0455.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0456.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0457.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0458.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0459.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0461.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0465.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0466.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0467.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0470.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0471.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0472.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0473.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0474.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0476.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0479.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0480.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0481.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0484.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0488.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0490.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0491.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0492.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0493.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0498.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0499.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0500.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0501.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0502.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0503.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/0504.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0505.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0507.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0508.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0509.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0512.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0513.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0514.png; 6;10
D:/GitHub/Datasets/Cifar10/validation/dog/0515.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0516.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0517.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0518.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0519.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0520.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0522.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0523.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0524.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0525.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0526.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0527.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0528.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0530.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0531.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0532.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0533.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0534.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0535.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0536.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0538.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0540.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0541.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0542.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0546.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0547.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0548.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0549.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0550.png; 6;10
D:/GitHub/Datasets/Cifar10/validation/dog/0551.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0552.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0553.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0554.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0555.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0556.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0558.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0563.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0564.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0565.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0566.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0567.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0568.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0569.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0570.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0571.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0572.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0576.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0579.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0582.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0583.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0584.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0586.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0589.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0590.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0591.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0592.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0594.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0596.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0597.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0598.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0599.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0600.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0602.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0604.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0606.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0607.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0608.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0609.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0610.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0612.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0613.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0614.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0616.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0617.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0618.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0619.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0620.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0621.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0623.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0625.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0626.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0627.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0628.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0631.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0632.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0633.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0634.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0636.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0637.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0639.png; 6;10
D:/GitHub/Datasets/Cifar10/validation/dog/0640.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0641.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0642.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0643.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0644.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0646.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0647.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0648.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0649.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0651.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0653.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0654.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0655.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0656.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0657.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0660.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0661.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0665.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0666.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0667.png; 6; 1
D:/GitHub/Datasets/Cifar10/validation/dog/0668.png; 6; 1
D:/GitHub/Datasets/Cifar10/validation/dog/0669.png; 6;10
D:/GitHub/Datasets/Cifar10/validation/dog/0670.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0671.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0672.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0673.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0675.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0677.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0679.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0681.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0682.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0686.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0687.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0689.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0690.png; 6; 1
D:/GitHub/Datasets/Cifar10/validation/dog/0693.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0695.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0696.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0697.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0698.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0701.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0703.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0704.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0705.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0706.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0707.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0708.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0709.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0710.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0714.png; 6;10
D:/GitHub/Datasets/Cifar10/validation/dog/0715.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0718.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0719.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0720.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0723.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0724.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0725.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0726.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0727.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0728.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0731.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0732.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0733.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0735.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0736.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0738.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0740.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0741.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0742.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0744.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0745.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0746.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0747.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0748.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0750.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0753.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0754.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0755.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0756.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0757.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0759.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0760.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0761.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0762.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0764.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0765.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0768.png; 6;10
D:/GitHub/Datasets/Cifar10/validation/dog/0769.png; 6; 7
D:/GitHub/Datasets/Cifar10/validation/dog/0771.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0772.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0773.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0774.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0775.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0776.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0777.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0780.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0782.png; 6;10
D:/GitHub/Datasets/Cifar10/validation/dog/0783.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0785.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0786.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0787.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0788.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0790.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0791.png; 6;10
D:/GitHub/Datasets/Cifar10/validation/dog/0794.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0795.png; 6;10
D:/GitHub/Datasets/Cifar10/validation/dog/0796.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0798.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0799.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0800.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0801.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0802.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0803.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0805.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0806.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0807.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0808.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0809.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0810.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0811.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0812.png; 6; 3
