V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
1,795658e-03;4,735430e-04;1,147373e-03;1,146880e-02;8,778854e-03;4,828364e-02;9,012396e-05;9,211473e-01;7,253258e-06;6,807308e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0060.png; 8;DenseNet201
2,374366e-04;8,926930e-05;1,087885e-02;1,710310e-01;9,992250e-03;2,980457e-02;1,915929e-05;7,357758e-01;3,775581e-03;3,839621e-02;D:\GitHub\Datasets\Cifar10\test\horse\horse_0061.png; 8;DenseNet201
5,347484e-08;3,509340e-08;5,279718e-04;4,315695e-04;1,666020e-05;1,425442e-02;3,597074e-08;9,844590e-01;4,240556e-08;3,102274e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0062.png; 8;DenseNet201
1,338048e-06;1,422599e-07;8,084303e-05;1,428947e-05;3,041209e-03;3,044359e-03;4,963520e-07;9,935011e-01;4,426560e-07;3,157854e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0063.png; 8;DenseNet201
5,567534e-07;2,202941e-08;8,093844e-04;3,038498e-05;2,269103e-03;3,540862e-02;9,319598e-07;9,609780e-01;1,038992e-06;5,018690e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0064.png; 8;DenseNet201
4,524534e-08;1,504523e-07;2,683308e-05;4,611522e-05;2,689989e-04;8,976503e-04;8,079803e-08;9,987581e-01;1,917856e-08;2,033754e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0065.png; 8;DenseNet201
4,035691e-05;4,156750e-06;4,063244e-04;4,608140e-04;5,179223e-02;4,009739e-01;9,155644e-05;5,461572e-01;2,784480e-05;4,557312e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0066.png; 8;DenseNet201
7,112208e-06;3,817379e-06;3,579674e-03;5,276165e-02;1,013621e-03;3,095025e-01;7,572581e-06;6,312035e-01;2,129362e-05;1,899215e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0067.png; 8;DenseNet201
9,790093e-05;4,536475e-06;3,358215e-03;1,314330e-03;5,631449e-02;2,528301e-01;4,539435e-04;6,837423e-01;2,344816e-05;1,860687e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0068.png; 8;DenseNet201
6,102013e-04;9,940490e-05;1,849726e-03;2,109516e-02;6,466297e-04;3,624468e-01;7,623819e-05;4,926497e-01;1,910752e-05;1,205071e-01;D:\GitHub\Datasets\Cifar10\test\horse\horse_0069.png; 8;DenseNet201
4,028655e-08;1,256061e-07;3,405566e-05;9,966089e-05;1,416697e-05;1,456451e-03;4,055506e-09;9,983823e-01;9,683390e-09;1,324522e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0070.png; 8;DenseNet201
8,148552e-05;2,201456e-06;2,346848e-03;9,901172e-04;6,027218e-02;2,136089e-01;1,961751e-04;7,217910e-01;2,620666e-05;6,847946e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0071.png; 8;DenseNet201
3,192831e-08;1,120657e-07;2,020009e-05;2,645803e-05;6,851947e-05;1,520579e-03;3,392300e-08;9,983634e-01;1,907449e-09;7,303652e-07;D:\GitHub\Datasets\Cifar10\test\horse\horse_0072.png; 8;DenseNet201
1,502415e-03;1,033351e-04;1,645454e-02;1,137699e-02;1,038778e-02;5,682663e-03;2,889901e-05;9,510332e-01;1,179262e-03;2,250887e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0073.png; 8;DenseNet201
8,125037e-04;3,833758e-05;1,059455e-02;2,698196e-02;1,261500e-02;6,249740e-01;2,634519e-04;3,230786e-01;2,761344e-05;6,139912e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0074.png; 8;DenseNet201
8,272986e-06;8,269910e-06;1,821514e-03;1,199513e-03;2,715223e-03;3,604467e-03;7,068625e-06;9,897943e-01;1,570003e-05;8,255458e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0075.png; 8;DenseNet201
7,880451e-05;1,150439e-05;6,990341e-03;1,412843e-03;7,189219e-02;3,271391e-01;1,755266e-04;5,917742e-01;3,715226e-05;4,884002e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0076.png; 8;DenseNet201
5,616898e-04;2,766370e-05;1,918939e-02;4,803308e-02;3,613716e-03;6,699929e-01;9,445223e-05;2,558751e-01;1,697720e-04;2,442307e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0077.png; 8;DenseNet201
3,857368e-06;1,402300e-06;1,689103e-03;3,736521e-02;6,959598e-04;8,952881e-01;2,556559e-05;6,454144e-02;8,005690e-06;3,813486e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0078.png; 8;DenseNet201
7,425748e-06;2,735449e-07;2,330346e-04;7,699261e-06;3,356037e-03;8,466883e-03;1,295739e-06;9,828934e-01;4,994377e-06;5,029032e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0079.png; 8;DenseNet201
1,787620e-05;5,232403e-06;7,871321e-05;1,242625e-03;6,999496e-04;4,081281e-03;5,550210e-07;9,932355e-01;3,068156e-05;6,074596e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0080.png; 8;DenseNet201
1,162809e-02;3,740102e-04;5,951040e-02;1,371938e-01;1,196184e-02;6,889074e-02;2,545796e-04;6,354127e-01;8,903019e-03;6,587079e-02;D:\GitHub\Datasets\Cifar10\test\horse\horse_0081.png; 8;DenseNet201
7,285964e-05;8,698626e-06;5,739237e-03;1,542400e-01;3,019753e-04;7,903442e-01;2,202641e-05;4,737195e-02;2,251187e-04;1,673969e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0082.png; 8;DenseNet201
3,999163e-06;4,000756e-07;1,111069e-04;5,074139e-06;6,021630e-03;2,906949e-04;1,233382e-07;9,909252e-01;5,587030e-05;2,585774e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0083.png; 8;DenseNet201
2,984105e-07;2,142489e-07;2,954626e-05;4,013081e-04;1,638219e-04;1,231081e-03;2,334783e-08;9,981151e-01;4,062092e-07;5,835332e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0084.png; 8;DenseNet201
6,524446e-03;1,577888e-03;2,254799e-03;2,511554e-03;2,797493e-03;9,215675e-04;1,719238e-05;9,772032e-01;1,118708e-03;5,072983e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0085.png; 8;DenseNet201
2,515359e-05;3,917610e-06;1,467006e-03;2,856983e-03;1,396725e-03;6,605409e-01;1,450164e-05;3,328391e-01;1,827486e-05;8,374198e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0086.png; 8;DenseNet201
3,783668e-06;1,406706e-06;1,050654e-03;2,123250e-03;2,445831e-04;7,639562e-04;1,220573e-07;9,929780e-01;1,887304e-05;2,815356e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0087.png; 8;DenseNet201
3,321491e-04;2,619765e-05;1,016727e-02;4,926684e-01;3,088628e-03;3,030689e-01;3,113123e-05;1,801004e-01;7,749871e-04;9,741916e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0088.png; 8;DenseNet201
3,983467e-05;8,163451e-06;2,541411e-03;4,661920e-04;1,537438e-04;9,284860e-01;3,563062e-05;6,806257e-02;9,618923e-08;2,064473e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0089.png; 8;DenseNet201
2,601551e-06;1,153227e-06;3,989328e-04;5,299772e-05;1,350042e-02;1,587028e-02;3,834999e-06;9,701070e-01;3,201233e-07;6,260853e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0090.png; 8;DenseNet201
7,974954e-07;8,398357e-07;1,481830e-03;4,481694e-04;7,946523e-05;7,928633e-02;7,556183e-07;9,186536e-01;3,262753e-08;4,817581e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0091.png; 8;DenseNet201
2,027141e-03;1,541783e-04;1,080611e-04;1,193365e-01;2,862860e-03;8,664949e-01;2,013541e-04;6,166534e-03;4,061336e-04;2,242327e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0092.png; 8;DenseNet201
8,871571e-07;3,070492e-07;6,450858e-04;9,901768e-04;8,097851e-04;6,772439e-01;1,029914e-05;3,201028e-01;3,507886e-07;1,965170e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0093.png; 8;DenseNet201
7,606915e-05;2,200986e-05;8,822716e-04;1,510756e-02;3,381087e-03;8,707709e-01;2,782949e-05;1,032955e-01;2,349372e-05;6,413235e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0094.png; 8;DenseNet201
1,566673e-05;2,163698e-05;1,322323e-03;1,764762e-03;3,624055e-03;7,483343e-03;4,149923e-06;9,850742e-01;2,206585e-05;6,679069e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0095.png; 8;DenseNet201
2,770761e-04;8,533594e-06;2,440262e-03;3,356410e-01;1,876975e-03;6,442187e-01;3,745568e-05;1,259944e-02;1,711007e-03;1,189515e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0096.png; 8;DenseNet201
1,508172e-07;2,289572e-08;2,484062e-05;1,214826e-06;1,654486e-04;5,968423e-04;4,413569e-08;9,992049e-01;1,041873e-09;6,554804e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0097.png; 8;DenseNet201
1,261155e-06;1,073106e-07;9,397189e-05;4,636274e-06;1,644545e-04;4,822252e-03;3,071097e-07;9,946343e-01;1,395757e-08;2,787688e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0098.png; 8;DenseNet201
3,960861e-07;2,684375e-07;1,068303e-04;4,507219e-05;3,848145e-04;1,170825e-03;8,763998e-08;9,979613e-01;8,375440e-07;3,295928e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0099.png; 8;DenseNet201
1,541367e-07;3,990398e-08;1,641587e-04;2,335063e-03;3,422326e-05;5,471220e-03;1,566900e-08;9,910294e-01;6,962508e-07;9,650436e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0100.png; 8;DenseNet201
1,723938e-02;7,751474e-01;2,794872e-03;8,770864e-03;1,609910e-04;2,470606e-02;1,957005e-03;6,192393e-04;1,684551e-01;1,490784e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0001.png; 9;DenseNet201
5,567668e-02;5,319825e-03;6,589043e-03;1,353021e-03;1,076972e-01;6,953453e-01;7,335374e-04;9,288557e-02;2,245728e-02;1,194252e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0002.png; 9;DenseNet201
1,622235e-02;3,178305e-03;2,719760e-02;3,445882e-02;5,711567e-03;8,406573e-01;4,801628e-02;8,913547e-04;2,337663e-02;2,897345e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0003.png; 9;DenseNet201
2,299778e-02;2,764256e-02;1,698912e-04;8,188607e-04;1,889043e-03;2,185820e-03;1,100010e-03;1,405764e-02;8,811302e-01;4,800823e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0004.png; 9;DenseNet201
1,530538e-02;6,226284e-03;1,646764e-03;6,572091e-04;1,332059e-02;4,893804e-03;1,250879e-03;7,908256e-02;8,700784e-01;7,538085e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0005.png; 9;DenseNet201
6,211640e-01;3,624084e-03;4,339532e-03;7,431388e-03;1,251506e-03;9,112664e-03;1,886862e-02;7,323232e-05;3,304383e-01;3,696711e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0006.png; 9;DenseNet201
7,903922e-02;9,675999e-04;5,208278e-02;9,272749e-02;2,227790e-03;3,030708e-02;1,175537e-03;1,690502e-03;7,349808e-01;4,801251e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0007.png; 9;DenseNet201
9,307021e-01;1,168533e-03;3,596892e-03;1,352702e-02;2,806079e-04;7,252837e-03;2,203206e-03;5,725823e-05;3,385116e-02;7,360342e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0008.png; 9;DenseNet201
2,574899e-01;5,069826e-03;4,955610e-03;7,666459e-03;1,323526e-03;1,361734e-02;6,478082e-03;2,098282e-04;7,016251e-01;1,564284e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0009.png; 9;DenseNet201
4,491093e-01;2,505262e-03;1,612418e-02;6,527846e-02;2,277176e-02;1,494460e-01;2,304422e-03;2,079252e-02;1,608960e-01;1,107721e-01;D:\GitHub\Datasets\Cifar10\test\ship\ship_0010.png; 9;DenseNet201
3,164475e-01;1,366128e-02;1,010780e-02;4,163042e-02;5,673328e-03;1,792293e-01;2,230251e-02;1,079597e-03;3,989151e-01;1,095309e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0011.png; 9;DenseNet201
3,052294e-03;1,518639e-03;1,204547e-03;1,229666e-01;1,573317e-02;6,433086e-01;8,445206e-04;7,065751e-02;1,281833e-01;1,253093e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0012.png; 9;DenseNet201
2,476804e-02;2,546530e-04;2,694479e-03;5,319852e-04;4,563970e-02;4,627055e-02;3,274620e-04;1,333224e-02;8,515764e-01;1,460443e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0013.png; 9;DenseNet201
6,113627e-03;2,156361e-03;2,113674e-02;4,146271e-02;7,066256e-04;9,124311e-01;3,108480e-04;1,541699e-02;1,732861e-04;9,169050e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0014.png; 9;DenseNet201
4,099661e-01;3,750767e-03;1,305215e-02;6,464168e-02;1,049216e-02;8,375492e-02;4,697757e-03;1,718443e-03;4,036635e-01;4,262477e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0015.png; 9;DenseNet201
6,417082e-01;1,337468e-02;8,511245e-04;7,441403e-05;1,314866e-02;1,445150e-02;3,829659e-03;9,483637e-04;2,691508e-01;4,246258e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0016.png; 9;DenseNet201
1,880148e-01;7,081342e-03;5,618771e-02;1,582997e-02;2,289235e-02;2,665870e-01;6,295078e-03;1,287411e-02;3,863243e-01;3,791324e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0017.png; 9;DenseNet201
1,416844e-02;5,301528e-03;2,019420e-05;1,459217e-04;1,226789e-04;7,410796e-04;9,672189e-05;7,259651e-04;5,608875e-01;4,177900e-01;D:\GitHub\Datasets\Cifar10\test\ship\ship_0018.png; 9;DenseNet201
3,316489e-03;2,327546e-03;3,914345e-03;1,347522e-01;2,238103e-04;8,232770e-01;2,326427e-03;1,620274e-03;2,804958e-02;1,924081e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0019.png; 9;DenseNet201
1,388974e-03;5,474829e-04;2,787060e-03;5,639769e-03;7,038308e-05;9,873323e-01;2,458111e-04;1,969803e-03;3,772715e-06;1,467843e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0020.png; 9;DenseNet201
4,163292e-02;9,598373e-04;1,602433e-01;6,110854e-03;2,989911e-02;6,469666e-01;4,393815e-03;7,855288e-02;2,296356e-02;8,277046e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0021.png; 9;DenseNet201
6,140009e-02;1,411969e-04;1,124256e-01;1,596653e-03;2,384086e-01;6,131081e-02;2,198889e-03;1,063278e-02;5,055557e-01;6,329630e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0022.png; 9;DenseNet201
1,894565e-03;1,357011e-04;3,690289e-04;3,004473e-03;1,818649e-03;2,788859e-02;2,612110e-04;9,811033e-04;9,632775e-01;3,691810e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0023.png; 9;DenseNet201
4,401606e-02;8,143218e-05;8,727005e-04;5,139604e-04;7,560928e-04;7,844947e-04;9,514341e-05;3,729444e-04;9,514978e-01;1,009349e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0024.png; 9;DenseNet201
9,669381e-03;1,519942e-02;7,602099e-04;1,965510e-01;2,781548e-04;2,946098e-02;9,759529e-04;1,376206e-02;3,985891e-01;3,347538e-01;D:\GitHub\Datasets\Cifar10\test\ship\ship_0025.png; 9;DenseNet201
4,251962e-04;1,981178e-03;1,755096e-04;4,580220e-02;5,262890e-04;8,882779e-01;6,597076e-04;4,699624e-03;3,894892e-02;1,850339e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0026.png; 9;DenseNet201
9,132270e-04;3,532059e-05;5,068099e-02;7,138916e-01;4,141165e-03;1,745502e-01;1,575716e-04;4,136454e-03;4,741564e-02;4,077687e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0027.png; 9;DenseNet201
2,128331e-03;6,033663e-04;2,298006e-04;8,115228e-02;5,403763e-04;9,095602e-01;6,561523e-04;4,784644e-04;3,813549e-03;8,374511e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0028.png; 9;DenseNet201
5,402249e-01;7,403000e-02;2,619411e-05;6,460565e-05;2,767114e-05;3,562515e-04;9,070419e-04;4,697638e-05;3,164468e-01;6,786951e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0029.png; 9;DenseNet201
1,179641e-02;1,405411e-02;4,125796e-02;1,068574e-01;9,458945e-03;2,454817e-01;2,963997e-02;1,994276e-02;5,148947e-01;6,616078e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0030.png; 9;DenseNet201
2,678518e-01;3,098002e-03;8,245014e-04;1,924474e-01;5,273338e-04;5,130827e-01;1,321391e-02;3,080947e-05;4,683926e-03;4,239541e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0031.png; 9;DenseNet201
1,969146e-01;3,073381e-01;2,448928e-03;5,709715e-02;5,960062e-04;2,209917e-02;6,207410e-03;1,039175e-03;3,822761e-01;2,398330e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0032.png; 9;DenseNet201
3,226868e-02;8,272508e-03;2,565361e-04;5,407740e-03;1,277017e-04;1,649066e-03;5,735551e-04;2,117195e-04;9,466879e-01;4,544574e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0033.png; 9;DenseNet201
3,511090e-02;5,628878e-01;4,796088e-03;5,618226e-03;1,007902e-03;3,285329e-01;4,372636e-03;8,153752e-03;4,570394e-02;3,815873e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0034.png; 9;DenseNet201
3,666927e-04;4,986355e-04;5,718004e-05;5,504828e-01;2,672114e-04;4,174355e-01;2,451090e-04;9,355249e-04;2,929302e-02;4,183763e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0035.png; 9;DenseNet201
5,378450e-02;1,782602e-03;3,330825e-01;1,438720e-01;4,374063e-02;2,946635e-01;1,923142e-02;7,946977e-03;1,011565e-01;7,394470e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0036.png; 9;DenseNet201
1,297150e-01;1,325036e-02;7,572522e-03;1,043691e-01;1,419684e-03;5,581689e-02;2,166170e-03;1,000766e-02;5,472666e-01;1,284160e-01;D:\GitHub\Datasets\Cifar10\test\ship\ship_0037.png; 9;DenseNet201
1,360674e-02;1,254095e-03;8,836547e-04;1,236934e-03;2,873839e-03;1,931059e-02;1,483098e-04;2,564000e-02;5,532745e-02;8,797184e-01;D:\GitHub\Datasets\Cifar10\test\ship\ship_0038.png; 9;DenseNet201
4,912943e-01;4,517359e-02;1,090829e-02;3,152476e-04;1,948943e-03;5,471312e-02;2,161366e-03;1,351839e-02;3,379644e-02;3,461703e-01;D:\GitHub\Datasets\Cifar10\test\ship\ship_0039.png; 9;DenseNet201
8,526995e-01;1,767651e-03;2,359949e-02;1,241325e-02;3,117204e-03;9,739991e-03;2,801856e-03;8,754835e-04;8,979693e-02;3,188527e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0040.png; 9;DenseNet201
5,808453e-02;5,728444e-04;5,352123e-03;2,361513e-03;2,554042e-02;7,081384e-02;6,922526e-04;7,845978e-02;6,424924e-01;1,156303e-01;D:\GitHub\Datasets\Cifar10\test\ship\ship_0041.png; 9;DenseNet201
4,260923e-01;1,026902e-02;1,482790e-01;1,310285e-03;8,755211e-02;2,541477e-01;3,366526e-02;9,552091e-03;2,685774e-02;2,274565e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0042.png; 9;DenseNet201
7,862534e-02;7,963371e-04;3,180608e-03;1,831662e-02;8,071423e-03;8,803295e-01;1,238241e-03;1,505892e-03;7,865759e-03;7,031528e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0043.png; 9;DenseNet201
1,048725e-02;1,384165e-02;1,879451e-02;1,519116e-02;9,117616e-04;9,187388e-01;3,072348e-03;1,578447e-02;7,711712e-04;2,406899e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0044.png; 9;DenseNet201
7,011435e-03;4,301323e-05;8,859714e-04;8,595036e-03;1,524003e-02;4,146484e-01;3,384351e-03;1,296992e-04;5,500306e-01;3,145874e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0045.png; 9;DenseNet201
1,063682e-01;8,250436e-04;7,121616e-03;1,763717e-03;1,099078e-01;3,548193e-02;1,043953e-02;2,624322e-03;7,174762e-01;7,991638e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0046.png; 9;DenseNet201
9,430577e-01;1,095361e-02;2,225465e-03;4,502980e-03;4,397854e-05;2,552996e-02;7,829265e-03;1,409228e-05;2,182115e-04;5,624805e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0047.png; 9;DenseNet201
3,014460e-03;9,372251e-01;1,146272e-04;1,510826e-02;1,616131e-05;3,906235e-02;5,433823e-04;5,183463e-04;3,348274e-03;1,049038e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0048.png; 9;DenseNet201
7,997092e-01;3,783455e-03;7,279519e-03;2,637421e-03;7,558270e-03;1,119388e-02;1,074519e-02;4,482117e-04;1,452158e-01;1,142910e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0049.png; 9;DenseNet201
4,990398e-02;2,245764e-01;1,279776e-03;1,472757e-03;1,142510e-03;1,311188e-02;2,839450e-03;2,171099e-02;6,709902e-01;1,297192e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0050.png; 9;DenseNet201
4,479002e-01;2,125286e-03;1,441509e-02;9,083590e-03;1,587964e-02;2,588858e-01;1,149253e-02;3,770857e-04;2,386656e-01;1,175226e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0051.png; 9;DenseNet201
2,110907e-03;4,851212e-04;1,674490e-03;2,160057e-01;1,653947e-03;2,105052e-01;1,569400e-04;2,270152e-01;1,272717e-01;2,131207e-01;D:\GitHub\Datasets\Cifar10\test\ship\ship_0052.png; 9;DenseNet201
5,773792e-02;5,207453e-03;7,258867e-04;2,839790e-02;1,901656e-04;1,189805e-02;2,916476e-03;4,438617e-05;8,925372e-01;3,445823e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0053.png; 9;DenseNet201
6,619934e-04;3,611905e-03;3,057481e-04;1,022866e-01;3,746794e-04;8,571731e-01;1,238554e-03;7,441306e-03;7,031426e-03;1,987474e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0054.png; 9;DenseNet201
3,429137e-01;7,488856e-04;4,204975e-02;2,199226e-02;2,051952e-03;1,401677e-02;2,981752e-03;1,879877e-04;5,725575e-01;4,994745e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0055.png; 9;DenseNet201
9,562077e-02;1,200369e-03;1,716636e-02;2,551624e-02;2,544218e-02;8,047466e-02;1,785468e-03;6,964086e-03;7,425834e-01;3,246449e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0056.png; 9;DenseNet201
8,390584e-01;1,211016e-03;9,217121e-04;1,461802e-04;1,486194e-03;8,852002e-03;1,087351e-03;3,072145e-04;8,443099e-03;1,384869e-01;D:\GitHub\Datasets\Cifar10\test\ship\ship_0057.png; 9;DenseNet201
8,021957e-01;1,190425e-03;4,282134e-03;3,209609e-04;5,423247e-03;1,175221e-02;1,585282e-03;3,841342e-03;5,001920e-02;1,193896e-01;D:\GitHub\Datasets\Cifar10\test\ship\ship_0058.png; 9;DenseNet201
9,300697e-02;8,950343e-01;2,515693e-04;2,155246e-04;6,969453e-06;4,353145e-03;9,728587e-04;6,677801e-05;5,827268e-04;5,509124e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0059.png; 9;DenseNet201
2,089402e-02;1,061591e-01;4,359798e-04;5,632671e-03;1,126996e-03;3,615209e-02;1,946882e-03;3,941527e-03;7,506258e-01;7,308501e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0060.png; 9;DenseNet201
1,952614e-01;2,646374e-02;3,929600e-04;1,569437e-01;7,414693e-04;4,132962e-01;2,383968e-03;4,498551e-04;1,996232e-01;4,443590e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0061.png; 9;DenseNet201
2,521915e-03;2,349046e-04;4,978100e-05;6,809896e-02;1,594717e-04;9,279107e-01;2,115510e-04;6,829539e-05;7,150664e-04;2,928987e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0062.png; 9;DenseNet201
4,142311e-01;1,271522e-02;2,956023e-03;1,027317e-02;1,710589e-03;2,483038e-02;3,933749e-03;4,145267e-04;5,264631e-01;2,472203e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0063.png; 9;DenseNet201
1,319145e-02;1,464466e-03;5,974888e-04;9,651473e-04;3,236210e-02;1,889059e-02;6,499104e-04;4,371571e-02;8,656878e-01;2,247537e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0064.png; 9;DenseNet201
4,663649e-02;3,527665e-04;4,817485e-04;7,971626e-06;4,669154e-02;2,886233e-02;4,191114e-04;9,382388e-03;8,238635e-01;4,330217e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0065.png; 9;DenseNet201
4,625254e-02;3,979091e-04;2,159585e-03;1,378540e-01;7,856911e-03;6,382536e-01;2,936363e-03;4,402131e-04;1,627635e-01;1,085295e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0066.png; 9;DenseNet201
3,849251e-03;9,038010e-04;1,405542e-02;5,073659e-01;2,631563e-03;9,505206e-02;3,273610e-04;4,313784e-02;1,507747e-01;1,819021e-01;D:\GitHub\Datasets\Cifar10\test\ship\ship_0067.png; 9;DenseNet201
4,132283e-03;8,471212e-04;4,807897e-03;4,013279e-02;2,925399e-04;9,483477e-01;8,407853e-04;5,545097e-04;1,859534e-05;2,570878e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0068.png; 9;DenseNet201
7,840927e-02;1,541748e-01;7,941774e-03;2,589511e-03;1,923824e-02;5,107476e-02;7,710371e-04;3,568669e-01;2,934788e-01;3,545501e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0069.png; 9;DenseNet201
3,544942e-01;8,753881e-03;1,000351e-01;5,003278e-04;2,964674e-02;4,841578e-01;6,048545e-03;1,227558e-02;1,158585e-03;2,929251e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0070.png; 9;DenseNet201
4,535882e-01;4,406376e-02;6,255718e-03;3,062808e-03;5,361002e-02;3,708988e-02;7,376741e-03;1,100270e-01;4,928529e-03;2,799972e-01;D:\GitHub\Datasets\Cifar10\test\ship\ship_0071.png; 9;DenseNet201
1,264121e-03;1,292202e-03;2,573536e-04;1,142112e-03;1,624975e-04;1,011104e-03;3,755931e-04;4,461940e-05;9,944164e-01;3,407185e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0072.png; 9;DenseNet201
3,874275e-01;2,979653e-02;1,563293e-02;6,136104e-02;5,141899e-02;1,790988e-01;2,880515e-02;1,302396e-02;2,205544e-01;1,288066e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0073.png; 9;DenseNet201
