V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
3,318667e-04;1,489110e-05;3,140575e-07;7,264434e-06;2,275571e-07;2,641139e-07;1,047406e-06;3,258268e-07;9,995875e-01;5,638052e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0369.png
8,141959e-03;2,072148e-03;1,676514e-05;6,573740e-05;4,272874e-06;1,127033e-06;2,426200e-05;2,546010e-06;9,895014e-01;1,697946e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0370.png
1,396082e-01;4,004083e-03;3,178701e-02;4,721086e-03;1,357810e-02;1,049877e-03;2,942098e-04;2,141807e-03;7,976440e-01;5,171666e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0371.png
1,345671e-03;1,063577e-04;4,257891e-05;8,342414e-05;3,281089e-06;1,020020e-06;1,527904e-04;6,263961e-07;9,979805e-01;2,837123e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0372.png
1,142934e-02;2,236089e-03;5,897784e-05;1,720019e-04;2,147586e-06;3,213214e-06;3,880012e-04;3,858682e-06;9,852367e-01;4,696779e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0373.png
2,865252e-06;3,996189e-05;2,776285e-07;2,120845e-06;7,504852e-06;3,609056e-08;3,244396e-07;4,083416e-06;9,999173e-01;2,546752e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0374.png
4,089482e-01;3,077099e-03;3,912996e-02;5,119588e-03;1,049114e-02;1,757118e-04;6,114546e-03;9,931530e-04;4,250204e-01;1,009302e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0375.png
3,535102e-01;1,777450e-02;2,580453e-01;1,818559e-01;3,037898e-02;2,408121e-02;1,536800e-02;1,374506e-02;8,710771e-02;1,813304e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0376.png
5,815038e-05;1,191973e-05;1,843251e-06;2,170136e-06;4,639247e-06;5,803816e-08;8,138183e-07;5,928347e-06;9,981530e-01;1,761438e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0377.png
1,784718e-03;4,204579e-04;3,294619e-05;6,870175e-04;3,307678e-05;1,961888e-05;4,552534e-04;1,127467e-05;9,964471e-01;1,085746e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0378.png
9,980536e-02;5,621411e-04;1,122153e-04;3,096682e-04;8,732207e-04;9,347612e-06;1,413239e-05;2,003649e-03;8,780587e-01;1,825144e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0379.png
6,381169e-03;2,563875e-03;1,919115e-04;1,110538e-03;9,744211e-06;4,776313e-05;4,789726e-04;4,324164e-05;9,602530e-01;2,891979e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0380.png
4,886787e-03;3,112673e-04;1,281911e-04;1,416239e-03;3,889400e-04;6,916546e-05;3,359797e-04;6,666851e-05;9,920496e-01;3,470458e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0381.png
1,252780e-04;8,490737e-05;3,721556e-07;4,683343e-06;2,615781e-07;2,505367e-08;1,515246e-06;4,734219e-07;9,997630e-01;1,950018e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0382.png
1,411493e-04;2,707291e-04;1,391868e-07;6,875559e-05;1,576297e-07;6,382467e-07;1,389117e-06;4,527751e-07;9,995002e-01;1,649566e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0383.png
1,730588e-02;7,117960e-03;1,291818e-03;8,201010e-05;3,123735e-05;6,075790e-06;1,071193e-03;1,130630e-05;9,709665e-01;2,115964e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0384.png
2,246400e-03;4,849593e-05;8,864981e-07;5,215810e-05;6,048852e-07;5,863113e-07;5,590317e-05;1,620545e-05;9,975623e-01;1,658905e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0385.png
1,963590e-04;4,158735e-03;9,222808e-07;2,908522e-05;4,697468e-07;9,544632e-08;1,770271e-05;2,073330e-06;9,954002e-01;1,943231e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0386.png
2,317433e-02;5,365894e-03;4,462715e-04;2,108724e-03;6,041820e-04;9,703173e-05;9,069703e-04;4,015901e-04;8,949099e-01;7,198509e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0387.png
2,612535e-04;1,590246e-04;1,404741e-06;1,093821e-05;2,534136e-05;1,238056e-06;5,166972e-06;3,203806e-06;9,995250e-01;7,552393e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0388.png
8,592115e-03;1,077524e-01;9,136650e-04;1,531431e-01;2,156586e-04;1,115263e-03;1,719328e-02;2,230543e-05;7,087880e-01;2,264305e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0389.png
2,068105e-01;1,709498e-03;1,436026e-02;5,657277e-03;7,523777e-03;7,300784e-04;1,505520e-03;1,169508e-03;7,087803e-01;5,175322e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0390.png
2,498899e-03;4,017133e-04;2,302862e-04;7,997979e-04;2,444334e-04;1,816815e-05;6,735308e-04;3,881114e-05;9,947266e-01;3,677104e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0391.png
6,933080e-03;2,669599e-04;7,166498e-06;2,947221e-06;3,889328e-07;7,882720e-08;7,882682e-06;2,911165e-06;9,255377e-01;6,724099e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0392.png
4,254798e-01;8,699361e-03;2,764837e-02;4,115524e-02;5,634152e-03;3,835636e-03;1,207022e-02;2,165872e-03;4,355710e-01;3,774032e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0393.png
1,710694e-03;5,124572e-03;5,222561e-05;9,842860e-05;3,974831e-05;1,986680e-06;1,220760e-03;4,230276e-06;9,909073e-01;8,401556e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0394.png
7,602123e-03;2,452280e-03;1,080223e-04;2,815257e-04;1,767412e-04;3,015683e-05;1,352747e-04;3,326737e-05;9,397845e-01;4,939611e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0395.png
3,131745e-02;3,008544e-04;2,661869e-04;3,198787e-04;2,117803e-04;6,680484e-06;1,351359e-04;3,200663e-05;9,657748e-01;1,635191e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0396.png
4,962357e-02;3,328972e-02;7,707105e-03;6,626332e-03;1,097913e-03;7,757255e-04;4,544660e-03;2,296613e-04;8,920963e-01;4,008997e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0397.png
6,208482e-03;1,115676e-03;4,108563e-04;4,995557e-04;5,430106e-05;2,479066e-05;1,616927e-04;3,343369e-05;9,913892e-01;1,020016e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0398.png
2,306116e-01;2,409701e-02;2,014462e-03;6,403932e-03;4,008730e-04;7,145898e-04;2,520913e-04;9,211028e-05;6,499621e-01;8,545126e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0399.png
7,086936e-01;7,329628e-03;3,507596e-02;8,000477e-02;5,320326e-03;8,838459e-03;8,478029e-03;1,141107e-03;1,138411e-01;3,127690e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0400.png
9,120980e-06;2,375426e-04;3,433380e-07;5,280465e-06;1,223977e-07;1,610278e-07;6,158360e-06;1,032043e-06;9,997222e-01;1,804214e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0401.png
2,196372e-03;9,354510e-05;8,000859e-06;1,599692e-05;8,484127e-06;5,293257e-07;5,891932e-05;6,040603e-06;9,965301e-01;1,082011e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0402.png
6,419609e-04;3,903442e-06;1,342654e-07;3,509854e-06;1,987244e-05;1,431455e-07;3,312983e-07;1,182311e-05;9,993104e-01;8,025452e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0403.png
9,098290e-03;2,222360e-03;2,216838e-04;8,333719e-04;6,541760e-05;2,080751e-05;2,990377e-04;4,032610e-05;9,864857e-01;7,130016e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0404.png
2,509395e-05;4,475884e-03;2,850851e-07;8,970387e-06;1,720961e-08;1,843862e-08;4,738590e-06;6,244113e-07;9,954408e-01;4,355594e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0405.png
8,016293e-02;7,161544e-03;1,007446e-03;5,024908e-02;7,528811e-05;8,185559e-04;6,712565e-04;1,345812e-05;7,509816e-01;1,088588e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0406.png
3,543034e-04;2,940144e-05;1,044562e-06;2,840144e-06;6,468655e-08;8,062926e-08;5,372717e-06;5,505409e-07;9,994512e-01;1,551117e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0407.png
3,775923e-05;2,160476e-05;1,248556e-07;6,369242e-05;5,466297e-07;4,833238e-07;2,353687e-06;1,376642e-06;9,998652e-01;6,910546e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0408.png
7,003914e-01;1,561594e-03;7,618809e-02;3,095686e-03;2,064521e-02;2,666334e-04;4,040337e-04;4,347458e-03;1,231089e-01;6,999103e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0409.png
1,916279e-04;1,169396e-05;4,137255e-07;1,110828e-05;2,611355e-07;7,597391e-08;2,301751e-06;3,257776e-07;9,997557e-01;2,651677e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0410.png
1,221325e-03;1,601738e-04;3,050860e-06;1,799152e-05;4,395506e-07;7,222044e-07;4,437478e-05;4,325310e-07;9,985279e-01;2,358004e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0411.png
5,048011e-04;2,608877e-03;5,981570e-06;8,080111e-05;2,796084e-05;3,559462e-06;4,092129e-06;5,311216e-06;9,961539e-01;6,046837e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0412.png
6,838987e-01;1,379763e-02;2,845441e-03;2,989266e-03;1,442862e-03;1,662436e-04;1,556967e-03;1,223615e-04;2,202064e-01;7,297409e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0413.png
2,777461e-07;1,961111e-07;1,192681e-08;6,834757e-06;2,049436e-08;4,778413e-07;4,231713e-08;7,910975e-07;9,999821e-01;9,163211e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0414.png
3,822010e-04;2,494063e-03;1,016385e-05;4,649477e-04;6,521431e-07;9,108052e-06;1,509227e-04;1,598805e-06;9,963581e-01;1,283363e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0415.png
1,778849e-03;1,283755e-04;9,233382e-06;3,316913e-05;1,759425e-05;1,320347e-06;1,072068e-05;2,256889e-06;9,977848e-01;2,337606e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0416.png
2,870019e-06;5,948925e-07;2,224566e-10;2,793647e-08;8,593257e-09;1,555862e-09;3,653085e-09;1,026675e-07;9,999948e-01;1,716200e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0417.png
2,608401e-01;3,615808e-03;6,402110e-02;1,361559e-02;9,108017e-02;2,173175e-03;2,159384e-03;2,189411e-01;2,810783e-01;6,247535e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0418.png
5,055453e-03;1,993560e-03;4,636747e-06;6,850858e-04;7,427757e-07;1,386508e-06;2,023774e-06;2,368278e-07;9,922363e-01;2,056270e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0419.png
3,221143e-02;2,883491e-03;1,454656e-04;7,245102e-03;4,040402e-03;6,183989e-04;5,443560e-03;1,549035e-02;9,279503e-01;3,971539e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0420.png
7,500052e-02;7,404576e-04;5,835445e-05;6,684471e-05;5,041754e-05;1,992087e-06;4,604319e-04;1,371997e-05;9,229630e-01;6,442064e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0421.png
2,264327e-03;1,133093e-04;1,795650e-05;8,471711e-06;5,024606e-06;1,211991e-07;2,146268e-04;8,108530e-07;9,971637e-01;2,115895e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0422.png
8,138778e-02;1,935713e-03;4,939614e-03;7,090734e-03;1,209469e-03;5,184813e-04;1,926619e-04;2,938777e-04;8,910248e-01;1,140695e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0423.png
7,584916e-02;1,542401e-02;5,276659e-05;2,421873e-04;1,493845e-04;8,190036e-06;1,107865e-05;1,699231e-04;8,068390e-01;1,012543e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0424.png
6,708134e-01;9,074966e-04;2,010412e-01;7,514682e-03;1,646255e-02;7,606609e-04;6,651007e-03;2,379630e-03;7,435351e-02;1,911583e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0425.png
3,384661e-04;2,375294e-04;5,641704e-07;1,023469e-05;1,149034e-07;2,844203e-07;4,429616e-06;6,248586e-07;9,993339e-01;7,390069e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0426.png
5,242718e-03;7,141787e-04;9,277496e-05;5,734637e-04;2,350595e-04;2,643032e-05;2,805802e-03;2,978436e-05;9,890869e-01;1,192839e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0427.png
2,516250e-03;1,973211e-04;2,712422e-06;2,200217e-05;1,856431e-06;5,820426e-07;1,043705e-05;1,358383e-06;9,970552e-01;1,923515e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0428.png
4,712570e-04;4,619726e-03;5,433320e-02;2,019254e-02;4,650671e-04;2,226345e-02;4,742660e-04;1,089376e-03;8,541565e-01;4,193467e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0429.png
1,893597e-01;1,193444e-04;2,006076e-06;7,241684e-06;2,103458e-06;5,992235e-08;7,347254e-06;2,543438e-06;8,069664e-01;3,533330e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0430.png
6,000968e-01;5,948122e-03;1,206490e-02;2,007186e-02;8,352450e-04;1,533721e-03;2,319889e-04;1,666848e-04;1,066760e-01;2,523746e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0431.png
1,117069e-01;1,701402e-02;1,645083e-03;2,992579e-03;7,362440e-04;2,211206e-04;1,023094e-04;1,198413e-04;8,092659e-01;5,619599e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0432.png
1,316357e-03;1,137466e-03;4,487627e-05;9,767545e-04;1,312341e-05;1,858875e-05;7,211087e-05;4,428448e-06;9,961774e-01;2,388589e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0433.png
2,254072e-03;1,642833e-04;6,339917e-04;3,625084e-04;6,710696e-05;2,040303e-05;3,198084e-07;5,380304e-05;9,953831e-01;1,060441e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0434.png
4,731096e-02;5,112693e-03;1,469621e-05;3,021190e-04;2,186001e-04;9,866831e-06;3,342410e-05;2,446180e-05;7,323549e-01;2,146183e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0435.png
8,815417e-02;1,814335e-03;9,966494e-03;1,737467e-03;1,770892e-03;1,827992e-04;7,845612e-04;1,439507e-04;8,912068e-01;4,238606e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0436.png
7,762295e-01;5,152459e-02;4,730221e-03;5,024568e-03;1,063417e-03;1,888809e-04;1,508658e-04;8,188135e-04;1,213746e-01;3,889452e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0437.png
9,893884e-04;5,434863e-05;2,916809e-07;3,220105e-05;2,553548e-06;3,296743e-06;1,439541e-05;1,690006e-05;9,967629e-01;2,123785e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0438.png
4,802587e-03;1,387569e-04;1,763636e-04;1,842639e-04;5,028073e-05;8,809974e-06;2,191812e-04;2,926978e-05;9,942607e-01;1,298072e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0439.png
5,900190e-02;3,971496e-03;7,875935e-04;2,423119e-03;2,057627e-04;5,865612e-05;5,360615e-04;3,180392e-05;9,315122e-01;1,471510e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0440.png
1,346474e-03;1,837618e-03;3,134230e-05;6,814451e-05;1,174276e-05;9,254995e-07;9,602906e-05;7,678535e-06;9,963414e-01;2,585592e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0441.png
3,370821e-01;7,514158e-03;2,624469e-03;1,854482e-04;3,374673e-05;5,625732e-06;2,776627e-05;1,861221e-05;5,981824e-01;5,432572e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0442.png
1,052037e-01;1,957815e-01;2,455762e-02;9,112875e-03;3,379400e-03;1,177632e-03;8,711701e-04;9,146967e-03;6,027964e-01;4,797283e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0443.png
2,120272e-01;3,394134e-02;2,413571e-04;1,874336e-03;2,480587e-04;7,960374e-05;1,086771e-04;1,669757e-05;1,590205e-01;5,924422e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0444.png
1,526549e-04;1,668126e-04;1,180511e-06;7,618279e-06;1,356138e-05;4,437991e-07;1,326732e-06;2,191279e-06;9,995707e-01;8,350323e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0445.png
2,201405e-02;4,794818e-04;1,241534e-05;5,739680e-05;5,360386e-06;1,323790e-06;3,375843e-06;6,007849e-06;9,772897e-01;1,309122e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0446.png
1,711016e-01;1,229476e-04;4,946185e-05;1,869648e-04;5,009575e-05;9,253129e-06;9,196245e-06;4,030121e-06;3,946810e-03;8,245196e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0447.png
6,205693e-02;3,640621e-02;2,051891e-03;1,495730e-02;3,941406e-03;1,243638e-03;2,568450e-03;3,384634e-04;8,527472e-01;2,368854e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0448.png
1,162108e-04;1,046531e-05;9,068757e-08;2,105258e-05;1,172592e-07;1,116281e-07;5,692293e-06;1,007695e-07;9,998184e-01;2,774923e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0449.png
4,541077e-04;3,618031e-04;7,076171e-07;6,743606e-06;1,126074e-07;1,721346e-08;1,443776e-06;1,392542e-06;9,989123e-01;2,613776e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0450.png
7,987774e-04;3,928718e-05;9,687133e-06;7,678164e-06;8,156843e-07;1,093903e-07;2,659684e-06;2,083731e-06;9,991345e-01;4,362649e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0451.png
3,086334e-03;3,822888e-05;1,579742e-04;7,616168e-04;4,325188e-05;4,406975e-05;1,274441e-06;9,896253e-05;9,790926e-01;1,667570e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0452.png
1,387495e-03;1,370354e-04;4,529741e-06;2,445367e-04;4,601609e-06;5,074099e-06;6,459406e-06;1,338366e-06;9,979849e-01;2,240430e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0453.png
1,322892e-01;4,451334e-04;4,577075e-02;4,717460e-03;1,380795e-02;3,488009e-04;1,056053e-02;3,125898e-04;7,733371e-01;1,841048e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0454.png
5,914562e-01;6,104475e-02;2,433084e-02;1,013744e-01;5,463596e-02;3,677813e-02;8,516858e-03;1,062508e-02;7,469498e-02;3,654289e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0455.png
2,370488e-02;2,243363e-01;7,271341e-04;1,038805e-02;1,733812e-04;1,659854e-03;2,931993e-04;5,193759e-04;6,981723e-01;4,002544e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0456.png
1,412970e-02;8,342427e-03;3,960495e-04;3,615115e-04;4,427907e-04;4,475232e-05;1,144663e-04;4,705935e-05;9,745421e-01;1,579189e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0457.png
3,036004e-05;4,630799e-06;4,141341e-08;6,575334e-07;2,787448e-08;6,969147e-09;1,029765e-05;1,209873e-07;9,999537e-01;1,586485e-07;D:\GitHub\Datasets\Cifar10\validation\ship\0458.png
8,177257e-05;2,036083e-04;3,140194e-07;1,472319e-06;1,055383e-07;1,462503e-08;1,029022e-06;2,101934e-07;9,996681e-01;4,342444e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0459.png
2,213578e-03;3,830664e-04;3,058346e-05;2,251889e-05;3,513388e-06;7,203180e-07;4,040104e-06;3,952379e-06;9,972199e-01;1,180583e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0460.png
1,874758e-03;1,423363e-01;4,827521e-04;1,847149e-03;6,876265e-06;8,391530e-06;8,546661e-04;5,306241e-05;8,421046e-01;1,043150e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0461.png
1,191934e-01;1,238622e-02;5,829580e-03;5,465888e-03;4,302632e-04;2,493795e-05;2,959046e-03;5,768121e-04;8,334521e-01;1,968182e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0462.png
6,988995e-02;2,677937e-02;2,627135e-03;3,300708e-03;1,058005e-03;1,664337e-04;9,698022e-04;9,626111e-04;8,826668e-01;1,157917e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0463.png
5,379870e-03;1,005135e-04;1,652284e-06;1,288582e-05;2,164679e-06;5,863055e-07;1,368628e-06;2,892835e-06;9,941952e-01;3,028951e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0464.png
6,547689e-03;5,921193e-05;2,160833e-05;7,000833e-04;1,992360e-05;7,045284e-05;8,654764e-05;6,840657e-06;9,924763e-01;1,141200e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0465.png
1,940846e-05;5,763258e-07;5,491912e-09;1,004513e-07;1,886957e-08;1,983564e-09;6,767976e-08;2,373174e-07;9,999787e-01;9,000154e-07;D:\GitHub\Datasets\Cifar10\validation\ship\0466.png
9,172247e-02;2,171464e-04;6,157297e-04;4,109939e-04;1,315874e-03;3,289425e-05;4,907452e-04;4,775686e-05;9,039199e-01;1,226443e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0467.png
5,309160e-01;2,162192e-03;1,170938e-04;1,181103e-04;1,365274e-04;2,315964e-06;2,856275e-05;1,249836e-04;4,359309e-01;3,046333e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0468.png
7,893665e-02;2,541013e-01;3,251317e-02;2,104901e-01;3,327768e-03;1,229478e-02;2,976983e-03;1,436436e-03;3,618682e-01;4,205457e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0469.png
3,600972e-03;1,145169e-03;2,255752e-05;2,305150e-04;8,494701e-04;1,088352e-05;4,570432e-05;4,755784e-04;9,832296e-01;1,038967e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0470.png
4,778612e-05;3,242735e-04;6,810499e-08;2,153330e-05;2,120813e-08;6,936708e-08;4,656276e-05;6,529489e-07;9,995452e-01;1,387032e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0471.png
8,431741e-05;4,690861e-06;1,848240e-06;9,475492e-06;8,171993e-06;1,744339e-06;6,246857e-07;2,855683e-05;9,992805e-01;5,801206e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0472.png
1,163954e-03;2,093245e-02;2,176315e-07;1,669523e-05;7,239731e-07;8,909399e-08;2,658093e-05;2,020603e-05;9,775656e-01;2,735437e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0473.png
9,527337e-02;5,044793e-02;7,661773e-03;4,127838e-03;1,099895e-04;1,315121e-04;6,597779e-02;9,237248e-06;7,656785e-01;1,058206e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0474.png
6,404360e-02;7,732046e-01;7,186769e-05;2,579352e-03;1,525376e-05;7,086934e-06;8,213532e-04;1,846729e-05;1,369881e-01;2,225042e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0475.png
4,874782e-03;3,336195e-03;2,388885e-05;1,629421e-04;3,708856e-05;2,255576e-05;8,015897e-07;6,602256e-05;9,626733e-01;2,880253e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0476.png
1,452793e-01;2,635766e-03;5,757072e-03;3,899323e-03;1,179419e-03;3,907761e-04;5,898362e-04;1,172531e-04;8,371412e-01;3,009991e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0477.png
3,424563e-02;1,556797e-02;3,693857e-05;1,489150e-04;1,260300e-05;9,691394e-07;5,864494e-05;1,420671e-04;9,455518e-01;4,234526e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0478.png
6,165924e-02;5,564837e-04;3,859586e-04;3,207570e-04;1,517146e-04;3,263004e-05;6,380661e-05;2,809040e-05;9,245445e-01;1,225680e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0479.png
1,776048e-01;1,330020e-02;2,840456e-05;2,174263e-03;7,466338e-05;9,065663e-06;1,200207e-04;8,762563e-05;7,445931e-01;6,200780e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0480.png
4,198808e-01;5,982377e-03;1,819244e-04;2,533296e-03;7,331638e-04;7,636348e-05;5,117789e-03;2,478897e-04;5,596380e-01;5,608335e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0481.png
1,223092e-01;2,460603e-03;9,089000e-03;1,051541e-02;1,878218e-03;1,354406e-03;6,868939e-05;6,653483e-04;8,408638e-01;1,079538e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0482.png
7,007207e-03;8,112221e-04;9,617081e-07;8,574232e-05;2,564788e-06;5,558431e-06;1,194260e-07;1,207123e-05;9,868863e-01;5,188235e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0483.png
1,528305e-02;1,640655e-03;1,024952e-05;2,121659e-04;1,806841e-05;2,304803e-06;8,062331e-05;8,422291e-05;9,810711e-01;1,597612e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0484.png
2,153272e-01;7,917804e-04;9,236111e-03;6,157230e-04;1,904704e-04;6,393101e-05;6,155977e-05;1,059700e-04;7,721039e-01;1,503305e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0485.png
4,049831e-01;9,249213e-03;1,194373e-03;1,179474e-02;1,314081e-03;8,146599e-04;5,816471e-03;2,062382e-04;2,476596e-01;3,169675e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0486.png
5,018942e-04;1,086224e-04;1,176119e-05;1,974476e-04;4,448559e-05;7,715374e-06;3,435915e-05;1,801733e-05;9,989063e-01;1,694987e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0487.png
2,268545e-03;2,522050e-03;4,114360e-07;9,194072e-04;2,936182e-06;2,375526e-06;2,070979e-06;1,278092e-05;9,826644e-01;1,160502e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0488.png
2,455259e-06;3,143165e-07;7,300517e-08;2,261001e-07;1,618671e-08;3,666375e-08;9,740430e-07;2,966313e-08;9,999503e-01;4,555111e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0489.png
1,751654e-01;6,076204e-03;3,040950e-02;1,100354e-02;4,860738e-03;1,456583e-03;4,543397e-04;4,547407e-04;7,572791e-01;1,283974e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0490.png
2,209020e-01;4,374934e-02;1,289885e-04;2,310902e-04;1,187363e-04;2,551431e-05;1,881535e-04;4,719933e-04;6,030511e-01;1,311330e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0491.png
5,740776e-04;9,748979e-05;3,141326e-06;3,300109e-05;1,258169e-06;6,659235e-07;4,618677e-05;1,302695e-06;9,992151e-01;2,777153e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0492.png
1,273935e-04;3,150182e-04;5,930744e-04;4,332723e-04;2,771548e-05;1,684490e-04;1,556824e-05;2,337466e-05;9,973412e-01;9,550012e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0493.png
2,835905e-02;1,239071e-03;4,221023e-05;2,531257e-04;2,834955e-04;1,578886e-05;3,657130e-06;3,767089e-04;1,584154e-01;8,110115e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0494.png
