V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
2,961211e-01;3,013692e-03;4,131058e-03;2,508492e-03;2,757403e-03;2,564752e-02;3,444555e-03;3,783138e-04;6,592303e-01;2,767599e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0416.png; 9;DenseNet201
2,820523e-03;1,462879e-02;1,616347e-06;3,993181e-05;1,384502e-05;5,219934e-05;2,918590e-04;1,363159e-04;9,593095e-01;2,270549e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0417.png; 9;DenseNet201
1,470873e-05;1,246126e-05;3,563592e-04;2,920674e-02;2,119447e-03;8,419014e-01;1,468365e-04;1,136842e-01;6,070848e-03;6,487045e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0418.png; 9;DenseNet201
1,607129e-02;1,254691e-03;3,361206e-04;3,993996e-03;2,831719e-04;1,089037e-02;1,057883e-03;4,552784e-05;9,658359e-01;2,310232e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0419.png; 9;DenseNet201
6,495006e-02;9,213334e-02;2,307521e-04;4,478729e-01;2,424684e-04;1,872896e-01;9,949977e-02;2,415625e-04;2,796212e-02;7,957735e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0420.png; 9;DenseNet201
3,504338e-01;3,298532e-03;2,035123e-01;3,177321e-02;2,008373e-02;6,341068e-02;1,209551e-02;1,484298e-03;3,131705e-01;7,374135e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0421.png; 9;DenseNet201
7,551740e-01;1,719826e-02;1,387119e-01;2,852081e-03;2,567152e-02;3,563524e-02;1,167179e-02;2,877014e-03;1,009787e-02;1,104055e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0422.png; 9;DenseNet201
8,371665e-02;1,182169e-04;1,624471e-01;2,730186e-02;1,218742e-02;4,673441e-02;5,445316e-04;1,566354e-02;6,266537e-01;2,463263e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0423.png; 9;DenseNet201
5,843837e-02;2,556275e-02;7,565772e-04;1,354781e-01;4,478453e-03;6,680214e-01;5,817363e-03;2,247753e-03;8,694662e-02;1,225260e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0424.png; 9;DenseNet201
2,070302e-01;1,556979e-03;1,736550e-01;2,589543e-01;2,130735e-02;1,063175e-01;1,050829e-02;1,231737e-02;1,982814e-01;1,007165e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0425.png; 9;DenseNet201
1,146435e-01;3,107031e-03;7,148922e-04;1,055408e-02;7,754460e-03;8,007544e-01;1,470516e-03;9,472635e-04;5,692967e-02;3,124197e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0426.png; 9;DenseNet201
3,358239e-01;6,603269e-03;2,257362e-02;8,301811e-02;4,697946e-02;2,241700e-01;2,302679e-02;3,722062e-02;1,897280e-01;3,085617e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0427.png; 9;DenseNet201
8,351275e-01;2,446417e-03;2,674444e-04;1,638087e-04;1,069685e-04;4,349373e-04;8,259545e-04;6,680350e-05;1,280665e-01;3,249364e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0428.png; 9;DenseNet201
3,807606e-02;1,733955e-04;6,996174e-02;4,801189e-03;2,326777e-01;1,226837e-01;3,762426e-03;6,096827e-03;5,163853e-01;5,381732e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0429.png; 9;DenseNet201
8,488083e-01;1,830696e-05;7,291507e-05;2,780616e-07;1,528514e-03;1,763237e-04;1,677420e-04;6,734988e-05;5,583520e-02;9,332503e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0430.png; 9;DenseNet201
2,747970e-01;6,048175e-04;8,385330e-02;2,327207e-03;5,512203e-02;2,708658e-01;4,596821e-03;4,875646e-02;5,609560e-02;2,029810e-01;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0431.png; 9;DenseNet201
5,582627e-01;1,137990e-02;2,340795e-02;1,376191e-02;4,701110e-02;8,045871e-02;3,371423e-03;5,266799e-02;1,920209e-01;1,765751e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0432.png; 9;DenseNet201
9,783289e-03;5,458017e-04;2,352863e-03;1,774584e-03;1,706609e-03;9,467867e-01;9,882759e-04;2,866516e-03;2,971828e-02;3,476998e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0433.png; 9;DenseNet201
3,928328e-02;2,482494e-04;5,803091e-02;2,542603e-02;3,828254e-02;2,683317e-01;3,692266e-04;1,873562e-01;2,724917e-01;1,101802e-01;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0434.png; 9;DenseNet201
8,079068e-01;4,827268e-02;5,694377e-04;7,783870e-03;5,617148e-04;9,531296e-03;7,949968e-03;1,682868e-04;2,965297e-02;8,760296e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0435.png; 9;DenseNet201
4,047252e-01;4,664664e-03;8,110243e-02;7,726713e-03;1,079539e-01;3,117537e-01;1,592100e-02;1,048293e-02;5,425005e-02;1,419511e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0436.png; 9;DenseNet201
3,559410e-01;3,027191e-01;3,476324e-03;1,539112e-01;5,152159e-04;2,928573e-02;2,370011e-03;2,283199e-03;5,651947e-02;9,297869e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0437.png; 9;DenseNet201
6,556394e-03;4,763921e-03;2,494410e-04;4,249624e-03;4,110016e-03;5,280295e-02;1,565852e-03;1,635549e-02;8,054246e-01;1,039216e-01;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0438.png; 9;DenseNet201
7,043955e-02;1,062009e-04;1,787264e-02;1,284295e-03;9,617589e-03;9,846321e-03;2,755244e-03;1,525776e-04;8,877952e-01;1,304203e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0439.png; 9;DenseNet201
2,335075e-02;1,457243e-02;4,022695e-03;2,212191e-01;2,271542e-03;1,682839e-01;1,076392e-02;5,154625e-04;5,548774e-01;1,227839e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0440.png; 9;DenseNet201
3,565378e-02;5,687281e-03;2,161896e-02;2,679880e-02;7,310440e-03;6,897106e-01;1,138649e-02;3,907263e-03;1,936405e-01;4,285950e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0441.png; 9;DenseNet201
6,119863e-01;4,190928e-03;5,800301e-03;3,332694e-05;6,503371e-02;2,042438e-02;1,753002e-03;1,446094e-02;2,459731e-01;3,034398e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0442.png; 9;DenseNet201
8,930204e-03;1,945401e-02;8,494193e-04;5,920455e-01;1,003759e-03;3,236104e-01;1,086423e-03;3,756156e-03;4,307969e-02;6,184474e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0443.png; 9;DenseNet201
3,008922e-01;2,788913e-03;5,786672e-04;2,521473e-04;9,614685e-04;6,090136e-03;1,055335e-03;1,515070e-03;1,584165e-02;6,700244e-01;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0444.png; 9;DenseNet201
6,849478e-02;1,415447e-01;4,568475e-04;1,864536e-02;9,609795e-05;8,866588e-02;3,190437e-03;3,666178e-04;5,949271e-01;8,361211e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0445.png; 9;DenseNet201
3,854448e-01;7,559888e-04;2,291011e-03;3,559904e-04;1,614542e-03;4,187041e-03;2,899241e-03;7,923564e-05;5,999129e-01;2,459216e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0446.png; 9;DenseNet201
7,244946e-01;1,999446e-03;1,084811e-03;4,420789e-04;1,501692e-03;5,021005e-02;1,988416e-03;3,822792e-04;2,277234e-02;1,951243e-01;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0447.png; 9;DenseNet201
4,393918e-01;7,564688e-02;2,759169e-02;7,175858e-02;8,308590e-03;7,845913e-02;1,333463e-02;3,170841e-02;1,295191e-01;1,242812e-01;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0448.png; 9;DenseNet201
5,103161e-01;5,637320e-03;5,261144e-03;6,782417e-02;4,604888e-03;4,476349e-02;7,459011e-03;1,875956e-03;2,620805e-01;9,017748e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0449.png; 9;DenseNet201
1,815530e-02;4,380542e-03;1,000347e-02;1,878270e-02;2,558810e-02;8,378206e-01;9,825873e-03;1,705511e-02;5,716118e-02;1,227078e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0450.png; 9;DenseNet201
2,493656e-02;2,771029e-03;2,123600e-02;2,706316e-03;1,122906e-02;9,023480e-01;5,195269e-04;3,379701e-02;4,021555e-04;5,437338e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0451.png; 9;DenseNet201
2,213312e-01;2,328360e-04;1,200563e-01;8,904985e-03;2,048692e-02;3,579677e-02;1,223924e-03;7,118116e-03;5,588198e-01;2,602907e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0452.png; 9;DenseNet201
1,584236e-01;1,409833e-03;1,992347e-03;8,759134e-03;4,085921e-02;3,673370e-01;3,558646e-03;2,228080e-03;3,897393e-01;2,569294e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0453.png; 9;DenseNet201
6,461611e-02;1,515927e-03;3,340998e-02;1,355339e-01;4,598102e-02;3,229139e-01;3,199152e-03;1,429799e-02;3,721422e-01;6,389854e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0454.png; 9;DenseNet201
2,286757e-01;1,162712e-01;6,381812e-04;7,040285e-02;3,744596e-04;2,536851e-02;3,074406e-02;1,759984e-03;7,729043e-02;4,484746e-01;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0455.png; 9;DenseNet201
1,635525e-03;1,100710e-03;3,453517e-04;7,565469e-02;2,098834e-04;9,170175e-01;3,508968e-05;3,284446e-03;1,377913e-04;5,790341e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0456.png; 9;DenseNet201
1,650818e-01;3,196271e-04;4,933217e-02;1,187626e-04;1,479093e-01;7,120895e-02;2,379110e-03;8,883377e-03;5,497424e-01;5,024491e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0457.png; 9;DenseNet201
1,383719e-04;1,124302e-04;6,834372e-06;2,426012e-04;5,411824e-06;1,307938e-04;3,066784e-04;8,362096e-07;9,990546e-01;1,378393e-06;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0458.png; 9;DenseNet201
1,240916e-02;1,775044e-03;1,895978e-03;7,204046e-04;1,494704e-03;1,903348e-02;1,628332e-03;1,524266e-03;9,588563e-01;6,623393e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0459.png; 9;DenseNet201
5,065531e-01;1,180466e-01;3,507395e-02;1,667707e-03;7,104614e-03;1,606270e-02;2,180082e-03;2,709884e-03;3,104115e-01;1,898389e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0460.png; 9;DenseNet201
1,398470e-04;7,376379e-04;3,305799e-04;1,712675e-01;1,511806e-04;8,174448e-01;2,078154e-04;6,570850e-03;2,475033e-03;6,747444e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0461.png; 9;DenseNet201
7,446302e-04;6,708044e-04;3,750208e-04;6,760133e-03;2,210277e-03;8,830590e-01;1,238990e-03;5,845901e-04;1,041998e-01;1,567921e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0462.png; 9;DenseNet201
1,679964e-01;1,080929e-02;4,612579e-03;2,672763e-02;1,282690e-03;7,397059e-01;2,626225e-03;4,409569e-03;8,396438e-04;4,099010e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0463.png; 9;DenseNet201
9,492274e-01;4,475591e-03;3,811886e-04;3,921001e-04;1,054859e-03;4,072986e-02;8,972767e-04;1,082289e-04;9,700908e-04;1,763429e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0464.png; 9;DenseNet201
1,995161e-03;2,342820e-03;1,169613e-03;3,408484e-02;1,601018e-04;9,508445e-01;1,118756e-03;1,145551e-04;8,138694e-03;3,100757e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0465.png; 9;DenseNet201
1,304192e-03;6,836687e-05;1,339896e-04;3,691723e-04;6,103115e-04;1,381748e-03;1,176339e-04;9,604574e-05;9,958645e-01;5,401007e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0466.png; 9;DenseNet201
4,135104e-01;2,369758e-03;1,655570e-03;1,009796e-02;2,447962e-03;2,139987e-02;3,244049e-03;1,724399e-04;5,432211e-01;1,880875e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0467.png; 9;DenseNet201
5,959387e-01;6,492057e-02;1,169936e-03;5,033307e-04;2,767284e-03;1,589946e-02;4,590714e-02;5,372781e-04;1,474439e-01;1,249123e-01;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0468.png; 9;DenseNet201
1,415829e-01;5,140685e-03;4,543272e-02;4,362528e-03;1,295911e-01;2,840328e-01;3,822566e-03;3,135820e-01;3,238146e-02;4,007124e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0469.png; 9;DenseNet201
3,750271e-02;4,659599e-04;4,413838e-03;5,125158e-04;3,141986e-01;9,315990e-03;2,236717e-04;3,571462e-01;2,487216e-01;2,749896e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0470.png; 9;DenseNet201
4,910272e-01;4,224318e-02;2,985235e-04;1,470318e-01;1,424911e-04;1,583977e-01;7,577194e-03;1,722932e-04;6,894631e-02;8,416326e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0471.png; 9;DenseNet201
2,312985e-02;1,814674e-04;1,944995e-03;5,283633e-04;2,741194e-03;1,674312e-03;9,811651e-05;6,573222e-03;9,568995e-01;6,229030e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0472.png; 9;DenseNet201
1,111740e-01;3,840877e-01;8,476417e-03;1,566595e-01;2,459036e-04;2,823986e-01;1,778968e-02;3,192743e-03;2,459180e-02;1,138371e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0473.png; 9;DenseNet201
7,294083e-01;4,416642e-02;3,295329e-02;3,490160e-02;1,641294e-03;3,430059e-02;9,391169e-02;2,983406e-04;1,694752e-02;1,147091e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0474.png; 9;DenseNet201
1,368341e-02;8,498100e-01;1,609396e-03;4,603764e-03;2,712489e-04;8,668502e-02;5,529568e-03;3,138122e-02;9,973552e-04;5,429033e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0475.png; 9;DenseNet201
2,152453e-03;1,261974e-02;1,173305e-03;2,867264e-03;2,712851e-03;3,009102e-02;1,415554e-04;8,839173e-01;4,643606e-03;5,968091e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0476.png; 9;DenseNet201
5,688166e-01;2,267090e-03;5,252116e-02;2,224032e-02;2,829133e-03;3,270096e-02;5,284319e-03;5,593533e-04;3,110610e-01;1,720076e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0477.png; 9;DenseNet201
5,782451e-03;2,787422e-02;1,649920e-03;3,043252e-03;7,768181e-04;8,246943e-01;3,231297e-02;1,247455e-03;1,015551e-01;1,063554e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0478.png; 9;DenseNet201
8,753681e-01;8,229801e-05;6,016265e-03;3,741309e-05;5,470529e-03;4,273305e-03;8,626943e-04;1,838743e-04;1,000957e-01;7,609781e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0479.png; 9;DenseNet201
1,509512e-02;6,347335e-03;1,257687e-03;5,044081e-02;2,375860e-03;2,267555e-01;1,971933e-03;3,149828e-03;6,901489e-01;2,457081e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0480.png; 9;DenseNet201
5,330492e-01;9,056881e-02;2,515808e-03;3,414309e-02;5,607564e-04;2,004035e-02;3,859806e-02;2,210384e-03;2,107661e-01;6,754743e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0481.png; 9;DenseNet201
2,611787e-01;7,890476e-04;8,510753e-02;3,609434e-02;2,181584e-02;5,484093e-02;1,999694e-03;1,191477e-02;4,876567e-01;3,860242e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0482.png; 9;DenseNet201
4,081651e-01;2,006519e-02;1,540228e-03;3,193255e-02;3,189979e-04;1,334411e-02;1,085639e-03;5,264214e-03;1,517229e-01;3,665611e-01;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0483.png; 9;DenseNet201
6,221043e-02;2,075031e-01;4,924103e-05;1,196671e-02;1,134848e-04;2,535309e-03;1,990197e-03;1,971794e-03;6,569000e-01;5,475971e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0484.png; 9;DenseNet201
8,516862e-01;2,043590e-03;6,932255e-02;4,867648e-05;2,932448e-02;3,762319e-02;3,463217e-03;1,592618e-03;4,403276e-03;4,922783e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0485.png; 9;DenseNet201
6,548149e-01;9,692444e-03;1,469468e-03;9,674385e-02;2,627682e-03;3,486374e-02;3,171849e-03;1,394760e-03;3,575678e-02;1,594644e-01;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0486.png; 9;DenseNet201
1,010026e-02;2,845444e-04;1,496239e-03;3,242660e-03;5,771111e-02;6,698865e-02;9,333352e-04;6,576234e-03;8,493853e-01;3,281659e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0487.png; 9;DenseNet201
8,594001e-04;5,503703e-04;1,408867e-04;3,213246e-03;1,544661e-04;2,408067e-03;1,949671e-05;7,835506e-03;9,602552e-01;2,456340e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0488.png; 9;DenseNet201
2,082965e-03;4,287683e-04;1,489713e-04;1,747222e-03;3,003594e-04;3,288738e-03;3,847360e-04;2,944342e-04;9,909395e-01;3,842833e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0489.png; 9;DenseNet201
4,884098e-02;7,482461e-02;4,569532e-03;7,457493e-02;3,886268e-03;6,618309e-01;3,737729e-03;1,376557e-02;9,836656e-02;1,560291e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0490.png; 9;DenseNet201
9,438693e-02;1,874397e-02;2,024025e-03;2,044119e-04;2,256925e-02;4,857264e-01;3,037355e-03;4,802573e-02;2,020838e-02;3,050736e-01;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0491.png; 9;DenseNet201
2,405462e-01;1,520914e-04;5,627644e-02;4,235029e-03;6,456042e-03;1,143651e-02;3,361553e-03;1,291788e-04;6,771806e-01;2,263595e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0492.png; 9;DenseNet201
4,228078e-05;3,000170e-05;7,856044e-05;2,155002e-02;1,037105e-04;9,755434e-01;2,274341e-05;2,195915e-03;2,392721e-04;1,940769e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0493.png; 9;DenseNet201
4,083050e-05;4,609855e-05;1,967403e-04;1,530331e-04;8,306116e-04;3,222351e-04;1,411886e-06;9,958627e-01;5,453620e-05;2,491641e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0494.png; 9;DenseNet201
2,446914e-01;5,785979e-03;7,895993e-02;2,806973e-01;1,179926e-02;1,783745e-01;4,044564e-03;1,055827e-02;1,687679e-01;1,632091e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0495.png; 9;DenseNet201
2,248541e-02;2,281083e-04;1,584270e-01;2,688907e-01;1,781204e-02;1,350551e-01;9,932615e-04;3,544678e-02;3,449667e-01;1,569489e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0496.png; 9;DenseNet201
2,445806e-01;6,848182e-03;1,791082e-03;6,650100e-03;1,766877e-02;1,576553e-01;2,986944e-03;1,288597e-02;4,439440e-01;1,049890e-01;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0497.png; 9;DenseNet201
9,274986e-04;1,529729e-04;7,455096e-03;2,117771e-02;7,416500e-03;3,538144e-01;1,301287e-04;1,398017e-01;6,539246e-02;4,037316e-01;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0498.png; 9;DenseNet201
1,789622e-01;5,983141e-01;1,056102e-03;2,296609e-03;2,731397e-04;3,842159e-02;1,617810e-02;1,489064e-03;6,315706e-02;9,985200e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0499.png; 9;DenseNet201
1,169111e-01;5,622293e-04;7,107520e-02;1,637201e-02;5,950868e-02;1,530059e-01;4,712414e-03;1,370289e-02;5,444283e-01;1,972127e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0500.png; 9;DenseNet201
8,138289e-01;7,022692e-03;1,241334e-03;1,488616e-02;8,326001e-04;6,305074e-03;3,525506e-03;2,896856e-04;8,644381e-02;6,562418e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0501.png; 9;DenseNet201
1,558255e-01;7,508951e-04;2,231628e-02;9,070628e-04;6,044151e-02;6,922491e-02;5,041408e-03;4,240717e-03;6,767305e-01;4,521225e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0502.png; 9;DenseNet201
3,444013e-03;3,106986e-04;2,504982e-02;2,267081e-02;8,712965e-03;8,636352e-01;6,122458e-03;6,812749e-02;1,169444e-04;1,809643e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0503.png; 9;DenseNet201
9,277082e-03;2,757098e-03;5,858926e-03;3,466224e-03;2,560640e-01;5,440236e-01;3,717306e-03;1,716702e-01;1,002740e-03;2,162843e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0504.png; 9;DenseNet201
5,305501e-02;1,133806e-02;7,318424e-03;8,262861e-03;7,771262e-03;6,294292e-03;4,061298e-04;1,192008e-01;7,699727e-01;1,638055e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0505.png; 9;DenseNet201
6,251101e-02;1,500069e-01;1,142482e-04;2,927613e-01;1,573654e-05;4,428151e-02;8,271292e-03;1,153362e-04;3,883846e-01;5,353799e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0506.png; 9;DenseNet201
7,774643e-01;3,726006e-03;1,971976e-02;2,907172e-02;4,595376e-03;9,765401e-02;3,012325e-02;7,216862e-04;1,300164e-02;2,392228e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0507.png; 9;DenseNet201
1,021418e-02;2,182921e-03;1,208687e-03;1,115552e-01;2,062108e-03;3,475630e-02;5,113495e-04;3,488233e-03;8,019316e-01;3,208953e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0508.png; 9;DenseNet201
3,207746e-02;1,073945e-02;1,653009e-03;5,784118e-02;2,495805e-04;3,729070e-02;2,807520e-03;2,388943e-04;8,554275e-01;1,674640e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0509.png; 9;DenseNet201
2,614604e-04;3,124764e-05;3,154578e-02;2,881904e-01;2,125598e-03;6,055451e-02;2,158711e-05;5,321991e-01;5,202742e-03;7,986761e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0510.png; 9;DenseNet201
5,104106e-02;1,419380e-04;1,493501e-03;4,664740e-04;1,140387e-03;1,324565e-03;3,828599e-04;1,298014e-04;9,435453e-01;3,340749e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0511.png; 9;DenseNet201
1,239823e-03;7,997522e-04;7,483019e-03;5,304907e-02;3,837507e-03;8,991560e-01;3,334741e-03;5,889472e-03;2,495134e-02;2,591112e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0512.png; 9;DenseNet201
6,647274e-01;4,872576e-04;1,577912e-02;2,130250e-03;4,727131e-03;8,268825e-03;5,138575e-03;1,284903e-04;2,970051e-01;1,607887e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0513.png; 9;DenseNet201
6,656046e-01;1,624876e-02;2,043033e-02;1,083238e-02;3,778807e-03;1,177915e-01;7,528199e-03;1,400103e-03;1,498186e-01;6,566616e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0514.png; 9;DenseNet201
7,572075e-01;1,253842e-02;2,175533e-03;5,039197e-02;2,396211e-04;1,555925e-02;3,329253e-03;1,371999e-04;1,437950e-01;1,462632e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0515.png; 9;DenseNet201
6,360482e-02;3,350036e-02;1,813024e-03;3,198191e-03;4,799797e-04;3,453811e-03;4,730837e-02;1,010239e-04;8,425149e-01;4,025565e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0516.png; 9;DenseNet201
2,020368e-02;2,087178e-04;1,831364e-03;3,678673e-04;2,231115e-01;3,930580e-02;8,043628e-05;2,223547e-01;4,769771e-01;1,555879e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0517.png; 9;DenseNet201
1,118017e-02;1,968699e-03;5,187937e-04;1,808659e-03;2,943975e-03;2,483382e-03;7,898899e-04;1,236694e-02;9,538797e-01;1,205972e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0518.png; 9;DenseNet201
9,706021e-01;7,496044e-03;2,570653e-03;5,865502e-03;7,463370e-05;2,219961e-03;1,593826e-03;7,092771e-05;6,317240e-03;3,189138e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0519.png; 9;DenseNet201
7,562759e-05;6,670249e-05;1,688309e-04;1,128918e-02;1,218912e-04;9,866427e-01;8,884497e-05;1,369865e-03;1,224013e-04;5,401856e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0520.png; 9;DenseNet201
1,037189e-02;2,472548e-02;3,079602e-04;2,514557e-03;7,366592e-04;9,383752e-01;1,588037e-03;2,860388e-03;3,970745e-04;1,812273e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0521.png; 9;DenseNet201
2,400075e-03;1,066616e-03;2,888120e-03;1,848620e-02;5,286057e-03;9,116527e-01;1,803297e-03;3,042729e-03;5,310005e-02;2,740685e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0522.png; 9;DenseNet201
1,116322e-02;6,201432e-03;1,644002e-04;3,291000e-02;2,364100e-04;9,280015e-01;1,363718e-03;5,619825e-04;2,351047e-03;1,704643e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0523.png; 9;DenseNet201
2,137737e-01;9,348577e-02;1,520866e-02;3,295561e-02;2,047076e-03;1,487974e-01;1,598433e-02;6,073034e-03;4,459539e-01;2,572064e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0524.png; 9;DenseNet201
8,364588e-01;4,643620e-02;1,385789e-03;3,856238e-03;1,683228e-03;2,202459e-02;2,919364e-03;7,411964e-03;1,464405e-02;6,317981e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0525.png; 9;DenseNet201
4,638121e-03;8,729511e-05;3,760785e-04;4,488841e-01;1,991979e-03;5,003538e-01;6,970527e-04;1,116038e-04;4,282602e-02;3,403672e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0526.png; 9;DenseNet201
6,870597e-01;2,661326e-03;1,381479e-02;6,026842e-04;3,650297e-02;8,939198e-02;1,412469e-02;1,009043e-03;1,478975e-01;6,935374e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0527.png; 9;DenseNet201
2,529273e-02;1,223873e-02;2,591100e-03;6,634742e-02;5,446530e-03;6,559139e-01;4,787553e-04;1,746563e-01;5,079590e-03;5,195487e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0528.png; 9;DenseNet201
