V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
6,464029e-02;9,899750e-03;1,978453e-02;7,040907e-01;5,314072e-04;5,962660e-02;2,490949e-02;3,825632e-04;1,502247e-05;1,161197e-01;D:\GitHub\Datasets\Cifar10\test\cat\0082.png
6,981549e-02;1,441875e-02;1,369396e-01;2,672381e-01;2,312787e-01;9,606966e-03;7,702249e-02;7,568652e-02;2,779237e-02;9,020105e-02;D:\GitHub\Datasets\Cifar10\test\cat\0083.png
5,030195e-01;3,401227e-01;6,637160e-02;3,009665e-02;9,849285e-04;3,238652e-03;7,269631e-05;2,233120e-04;4,273304e-04;5,544278e-02;D:\GitHub\Datasets\Cifar10\test\cat\0084.png
7,376572e-03;4,150966e-04;4,820154e-01;4,739564e-02;3,926531e-02;2,409765e-03;4,154681e-01;1,345284e-03;4,653346e-04;3,843550e-03;D:\GitHub\Datasets\Cifar10\test\cat\0085.png
2,530862e-03;7,171934e-04;1,451797e-02;8,587735e-01;2,107135e-04;1,199115e-01;1,940274e-03;1,319989e-04;2,247668e-07;1,265833e-03;D:\GitHub\Datasets\Cifar10\test\cat\0086.png
3,521186e-03;1,791779e-01;6,007588e-03;5,786689e-01;5,174128e-04;4,172085e-02;4,430967e-02;1,119801e-04;1,489729e-02;1,310672e-01;D:\GitHub\Datasets\Cifar10\test\cat\0087.png
2,686788e-08;2,741388e-03;4,726696e-04;1,504405e-01;1,939772e-06;8,460422e-01;2,742468e-04;3,414727e-06;1,049695e-06;2,265727e-05;D:\GitHub\Datasets\Cifar10\test\cat\0088.png
1,441456e-03;9,548428e-04;4,699377e-02;8,719804e-01;8,075390e-03;6,392924e-02;1,989490e-03;2,420022e-03;8,079091e-04;1,407383e-03;D:\GitHub\Datasets\Cifar10\test\cat\0089.png
1,771045e-02;3,434011e-04;8,405142e-01;8,020506e-02;1,981398e-02;2,630579e-02;1,482324e-03;4,944592e-03;7,002501e-03;1,677811e-03;D:\GitHub\Datasets\Cifar10\test\cat\0090.png
4,118340e-01;3,495894e-04;4,701870e-01;5,728297e-02;1,330408e-02;7,849628e-04;2,364389e-02;1,319493e-03;2,624290e-04;2,103161e-02;D:\GitHub\Datasets\Cifar10\test\cat\0091.png
3,803167e-03;7,026334e-03;4,687180e-01;4,747195e-01;7,225817e-03;1,173117e-02;1,478582e-02;3,836679e-03;1,098366e-05;8,142549e-03;D:\GitHub\Datasets\Cifar10\test\cat\0092.png
2,427772e-02;1,806358e-01;1,187453e-01;2,475283e-01;5,586657e-03;1,359510e-01;1,870135e-02;2,445293e-01;2,809645e-04;2,376365e-02;D:\GitHub\Datasets\Cifar10\test\cat\0093.png
3,686414e-05;9,463690e-07;4,625950e-04;9,931740e-01;7,118251e-05;2,619721e-03;3,620563e-03;1,341298e-05;2,201147e-07;5,249238e-07;D:\GitHub\Datasets\Cifar10\test\cat\0094.png
8,028174e-02;1,820966e-03;4,505902e-01;1,778010e-01;1,687171e-01;2,844052e-02;4,381671e-02;9,787130e-03;3,293680e-02;5,807808e-03;D:\GitHub\Datasets\Cifar10\test\cat\0095.png
8,976547e-03;4,788097e-02;5,068809e-03;8,842273e-01;8,050873e-04;3,070373e-02;3,323046e-03;3,334840e-04;2,135557e-03;1,654553e-02;D:\GitHub\Datasets\Cifar10\test\cat\0096.png
1,226463e-04;6,366467e-05;9,218424e-06;9,982016e-01;1,222228e-06;8,982185e-04;3,710013e-06;4,843733e-06;5,360478e-05;6,412634e-04;D:\GitHub\Datasets\Cifar10\test\cat\0097.png
1,148109e-02;6,431420e-03;7,561496e-02;8,473570e-02;5,226654e-01;7,158665e-02;1,785268e-03;1,967188e-01;2,114132e-02;7,839397e-03;D:\GitHub\Datasets\Cifar10\test\cat\0098.png
1,623951e-03;2,268677e-04;2,003117e-03;9,838011e-01;1,147349e-03;5,530528e-03;4,482245e-04;2,935082e-04;1,809220e-03;3,116228e-03;D:\GitHub\Datasets\Cifar10\test\cat\0099.png
5,337581e-03;3,488155e-02;4,249699e-03;8,414775e-01;2,966642e-03;4,524846e-02;2,505088e-02;5,850876e-04;9,187565e-05;4,011073e-02;D:\GitHub\Datasets\Cifar10\test\cat\0100.png
5,098002e-02;9,843031e-05;5,816492e-02;3,733953e-02;6,618138e-01;8,678066e-03;6,035609e-03;4,688312e-04;1,759958e-01;4,249561e-04;D:\GitHub\Datasets\Cifar10\test\deer\0001.png
2,563794e-02;5,554142e-04;8,123785e-02;7,632498e-02;7,464703e-01;4,418672e-02;9,607549e-04;1,145460e-02;1,191735e-02;1,254117e-03;D:\GitHub\Datasets\Cifar10\test\deer\0002.png
7,245972e-03;1,303953e-04;1,042192e-01;1,322015e-02;4,519317e-01;9,871604e-03;2,919743e-02;1,123370e-01;2,667175e-01;5,129199e-03;D:\GitHub\Datasets\Cifar10\test\deer\0003.png
7,461919e-11;9,079974e-07;2,526202e-03;2,791846e-04;7,559472e-02;9,014377e-01;4,178812e-06;2,014492e-02;1,165693e-05;5,253523e-07;D:\GitHub\Datasets\Cifar10\test\deer\0004.png
2,219427e-01;5,841426e-04;7,442117e-01;1,485063e-02;9,487843e-03;1,127083e-03;7,114342e-04;3,564141e-04;7,449917e-04;5,983060e-03;D:\GitHub\Datasets\Cifar10\test\deer\0005.png
1,506931e-01;2,780991e-03;3,129754e-01;1,469349e-01;1,293419e-01;2,579277e-02;5,875451e-02;1,131857e-02;8,919220e-02;7,221573e-02;D:\GitHub\Datasets\Cifar10\test\deer\0006.png
2,801515e-04;2,101499e-06;3,271598e-01;3,719219e-03;6,449834e-01;1,119725e-02;3,523321e-04;1,220208e-02;9,518926e-05;8,537524e-06;D:\GitHub\Datasets\Cifar10\test\deer\0007.png
7,075435e-08;3,679793e-08;2,086054e-06;6,396215e-06;7,841985e-01;1,142912e-04;1,283401e-08;2,156696e-01;8,395703e-06;5,919140e-07;D:\GitHub\Datasets\Cifar10\test\deer\0008.png
8,980861e-04;1,963846e-05;7,097515e-03;1,389319e-02;8,450279e-01;2,212245e-02;8,990459e-03;1,004138e-01;2,084091e-04;1,328620e-03;D:\GitHub\Datasets\Cifar10\test\deer\0009.png
1,143615e-01;1,870841e-03;3,922796e-01;3,110630e-02;3,195504e-01;1,267458e-02;6,763726e-03;3,555126e-02;1,181667e-03;8,466019e-02;D:\GitHub\Datasets\Cifar10\test\deer\0010.png
2,928402e-05;1,167847e-07;3,006719e-04;1,348046e-05;9,982262e-01;1,421094e-05;1,827374e-05;1,354906e-03;4,158377e-05;1,271381e-06;D:\GitHub\Datasets\Cifar10\test\deer\0011.png
6,296596e-06;3,856985e-09;6,757092e-06;7,453947e-08;9,998767e-01;3,203735e-07;5,775040e-10;9,852869e-05;1,115449e-05;4,523100e-08;D:\GitHub\Datasets\Cifar10\test\deer\0012.png
1,121166e-03;6,821460e-05;2,369831e-03;2,043730e-04;9,669644e-01;1,957202e-04;9,671556e-06;2,808103e-02;6,244777e-04;3,610784e-04;D:\GitHub\Datasets\Cifar10\test\deer\0013.png
1,474890e-02;1,144049e-05;3,252674e-02;6,235771e-03;9,326321e-01;1,223927e-03;6,375843e-03;1,235847e-03;4,336873e-03;6,725442e-04;D:\GitHub\Datasets\Cifar10\test\deer\0014.png
2,645506e-06;4,837344e-04;1,359863e-01;5,113034e-01;3,140397e-04;3,499770e-01;1,704532e-03;1,837751e-04;7,935130e-06;3,676645e-05;D:\GitHub\Datasets\Cifar10\test\deer\0015.png
1,218229e-01;1,517393e-02;1,929154e-02;3,708148e-01;8,194575e-02;1,757948e-01;2,455571e-03;2,163285e-03;1,277864e-01;8,275111e-02;D:\GitHub\Datasets\Cifar10\test\deer\0016.png
8,559939e-04;2,593619e-05;6,021501e-03;1,930412e-02;7,849168e-01;2,675294e-02;5,272147e-04;1,508238e-01;1,008467e-02;6,870182e-04;D:\GitHub\Datasets\Cifar10\test\deer\0017.png
3,042665e-02;2,634290e-05;1,649421e-01;9,889159e-03;7,831382e-01;9,967124e-04;9,393872e-03;2,519223e-04;7,926468e-04;1,424676e-04;D:\GitHub\Datasets\Cifar10\test\deer\0018.png
3,654524e-04;1,954282e-06;7,970327e-02;1,030839e-03;9,147951e-01;2,492509e-03;1,956038e-04;1,146382e-03;2,373264e-04;3,156295e-05;D:\GitHub\Datasets\Cifar10\test\deer\0019.png
3,411081e-03;2,688584e-05;4,704067e-01;7,777862e-04;5,131832e-01;6,388243e-03;3,100944e-04;5,141453e-03;2,575681e-04;9,692161e-05;D:\GitHub\Datasets\Cifar10\test\deer\0020.png
3,176202e-04;1,088735e-05;6,268185e-03;3,777096e-04;9,897900e-01;2,852919e-04;2,819006e-04;2,192728e-03;3,595870e-04;1,160583e-04;D:\GitHub\Datasets\Cifar10\test\deer\0021.png
1,845400e-02;1,711350e-03;3,250146e-01;9,220217e-03;5,366747e-01;1,559804e-02;9,417352e-03;7,202248e-02;2,732026e-04;1,161410e-02;D:\GitHub\Datasets\Cifar10\test\deer\0022.png
4,179523e-03;1,284162e-05;8,509676e-02;6,581122e-05;9,049959e-01;2,481497e-04;5,641245e-05;4,504499e-03;8,067555e-04;3,333036e-05;D:\GitHub\Datasets\Cifar10\test\deer\0023.png
2,055956e-04;5,842122e-05;1,965421e-02;3,259991e-03;9,527953e-01;4,216167e-03;5,777664e-04;1,792934e-02;1,066021e-03;2,371719e-04;D:\GitHub\Datasets\Cifar10\test\deer\0024.png
6,044420e-05;3,151354e-05;8,267647e-03;1,541492e-02;5,863400e-01;2,504674e-02;9,387462e-04;3,635388e-01;1,557341e-05;3,455681e-04;D:\GitHub\Datasets\Cifar10\test\deer\0025.png
1,058039e-03;1,210285e-05;5,384241e-01;2,020494e-02;4,178743e-01;2,208863e-02;5,465379e-05;1,071265e-04;9,781692e-05;7,836623e-05;D:\GitHub\Datasets\Cifar10\test\deer\0026.png
5,478382e-05;9,997219e-06;1,327094e-05;2,023348e-04;9,695596e-01;3,032835e-04;5,014354e-06;2,970623e-02;1,329290e-04;1,262414e-05;D:\GitHub\Datasets\Cifar10\test\deer\0027.png
1,452526e-01;3,458078e-05;6,830744e-02;4,007746e-03;7,591549e-01;5,546229e-04;2,089742e-04;1,991656e-03;3,945198e-03;1,654235e-02;D:\GitHub\Datasets\Cifar10\test\deer\0028.png
1,459163e-01;2,058099e-04;5,341938e-01;4,005730e-02;2,145943e-01;3,447166e-03;4,420247e-02;1,446454e-03;1,425792e-02;1,678501e-03;D:\GitHub\Datasets\Cifar10\test\deer\0029.png
5,644700e-02;1,165820e-03;4,820673e-01;1,252310e-01;2,298010e-01;1,299602e-02;4,716949e-02;2,181506e-03;3,929673e-02;3,644129e-03;D:\GitHub\Datasets\Cifar10\test\deer\0030.png
1,186862e-02;1,081823e-03;3,257617e-01;1,052836e-01;3,481476e-01;1,590710e-02;1,690039e-01;5,320050e-03;4,264788e-03;1,336080e-02;D:\GitHub\Datasets\Cifar10\test\deer\0031.png
7,280231e-03;1,779756e-03;1,869061e-01;1,118584e-01;6,393990e-01;2,839538e-02;3,508258e-03;9,767818e-03;1,063129e-02;4,737662e-04;D:\GitHub\Datasets\Cifar10\test\deer\0032.png
4,309973e-03;5,669596e-03;2,040022e-01;1,277232e-01;1,849290e-01;9,501509e-02;3,535524e-04;1,186978e-01;1,888164e-01;7,048318e-02;D:\GitHub\Datasets\Cifar10\test\deer\0033.png
7,337347e-04;1,249884e-05;7,173034e-01;8,287330e-03;2,268173e-01;1,530370e-02;2,661609e-03;2,879543e-02;6,910723e-05;1,593189e-05;D:\GitHub\Datasets\Cifar10\test\deer\0034.png
3,566741e-03;6,322147e-06;7,922905e-01;8,766077e-03;1,799831e-01;1,405301e-02;3,726513e-05;1,265236e-03;2,310885e-05;8,593856e-06;D:\GitHub\Datasets\Cifar10\test\deer\0035.png
6,094031e-02;2,293882e-03;1,192081e-01;2,257651e-01;3,814551e-01;1,711424e-02;1,844696e-01;8,609492e-04;4,485708e-04;7,444149e-03;D:\GitHub\Datasets\Cifar10\test\deer\0036.png
5,682433e-03;4,319536e-05;4,604964e-01;5,766426e-02;4,310996e-01;2,496933e-02;1,202755e-03;1,828907e-02;4,423829e-04;1,104919e-04;D:\GitHub\Datasets\Cifar10\test\deer\0037.png
7,902382e-04;2,510795e-05;3,505965e-01;1,732767e-03;6,361026e-01;3,892576e-03;1,424474e-03;4,934001e-03;2,479252e-04;2,538523e-04;D:\GitHub\Datasets\Cifar10\test\deer\0038.png
6,320009e-04;1,880691e-04;8,327390e-02;4,084059e-03;7,371491e-01;1,198202e-02;1,319992e-03;1,582581e-01;4,538401e-06;3,108227e-03;D:\GitHub\Datasets\Cifar10\test\deer\0039.png
1,345614e-04;5,128206e-06;1,894153e-04;9,961972e-05;9,825231e-01;3,890911e-04;7,565126e-06;1,599549e-02;9,864338e-06;6,463040e-04;D:\GitHub\Datasets\Cifar10\test\deer\0040.png
2,188317e-05;1,675518e-06;5,154767e-04;8,835805e-05;9,787905e-01;1,811704e-04;9,812815e-06;2,032052e-02;5,883749e-05;1,180688e-05;D:\GitHub\Datasets\Cifar10\test\deer\0041.png
2,070413e-02;2,145770e-04;7,740396e-03;2,521936e-02;9,356055e-01;2,339069e-03;7,559827e-04;2,853601e-03;3,650252e-03;9,171456e-04;D:\GitHub\Datasets\Cifar10\test\deer\0042.png
8,280857e-03;9,105398e-04;8,229742e-02;6,855185e-02;7,983907e-01;1,355524e-02;6,295038e-04;1,046317e-02;1,554854e-02;1,372062e-03;D:\GitHub\Datasets\Cifar10\test\deer\0043.png
6,655722e-06;2,940207e-07;6,077259e-04;9,954582e-05;9,977070e-01;3,316603e-04;3,047161e-05;1,078973e-03;1,365582e-04;1,054435e-06;D:\GitHub\Datasets\Cifar10\test\deer\0044.png
8,508477e-02;1,959601e-05;7,250319e-03;8,487462e-04;8,959432e-01;1,191851e-03;1,525693e-05;7,604014e-03;1,890527e-03;1,517776e-04;D:\GitHub\Datasets\Cifar10\test\deer\0045.png
2,150990e-05;2,268942e-07;2,018356e-03;4,019351e-04;9,880279e-01;1,901848e-03;3,189090e-07;6,976277e-03;6,466837e-04;5,052716e-06;D:\GitHub\Datasets\Cifar10\test\deer\0046.png
1,261833e-04;2,559912e-07;8,619061e-04;6,628061e-03;9,875722e-01;4,327252e-03;4,632724e-05;3,755534e-04;6,044159e-05;1,848710e-06;D:\GitHub\Datasets\Cifar10\test\deer\0047.png
1,356427e-02;1,145693e-04;2,936684e-01;6,039048e-03;6,618630e-01;3,489979e-03;8,338711e-03;9,103862e-03;1,678718e-03;2,139493e-03;D:\GitHub\Datasets\Cifar10\test\deer\0048.png
7,191317e-03;1,172220e-04;5,908947e-02;6,231545e-04;9,136084e-01;3,503839e-03;1,220376e-04;4,984485e-03;9,550699e-03;1,209298e-03;D:\GitHub\Datasets\Cifar10\test\deer\0049.png
3,419157e-03;5,175126e-05;1,013259e-02;5,494014e-03;9,654258e-01;6,184228e-03;4,999670e-04;5,246349e-03;2,746396e-03;7,996729e-04;D:\GitHub\Datasets\Cifar10\test\deer\0050.png
2,628508e-02;2,459196e-04;2,635566e-03;1,469048e-03;9,215068e-01;2,683842e-04;1,202169e-04;3,104391e-02;1,568450e-02;7,405690e-04;D:\GitHub\Datasets\Cifar10\test\deer\0051.png
5,105859e-02;4,017478e-04;5,666676e-02;2,317336e-01;6,193464e-01;2,404593e-02;5,133769e-03;1,633835e-03;6,184173e-03;3,795234e-03;D:\GitHub\Datasets\Cifar10\test\deer\0052.png
4,827754e-05;3,355866e-07;1,577245e-03;1,694244e-04;9,971384e-01;5,184200e-04;1,975248e-05;4,755838e-04;4,546653e-05;7,230716e-06;D:\GitHub\Datasets\Cifar10\test\deer\0053.png
3,262126e-09;2,040542e-09;4,651527e-07;1,935909e-07;6,774662e-01;2,230697e-05;1,915617e-09;3,225109e-01;3,470120e-08;2,407787e-09;D:\GitHub\Datasets\Cifar10\test\deer\0054.png
7,145716e-03;2,020965e-04;2,632150e-01;1,246936e-01;3,602526e-01;1,351489e-01;4,636099e-03;8,359963e-02;1,984238e-02;1,264077e-03;D:\GitHub\Datasets\Cifar10\test\deer\0055.png
1,575854e-06;4,914743e-08;1,761826e-05;5,716277e-06;9,964096e-01;1,658552e-05;6,749738e-07;3,537654e-03;1,011431e-05;2,811303e-07;D:\GitHub\Datasets\Cifar10\test\deer\0056.png
1,005673e-03;8,515952e-06;2,163323e-02;7,110511e-03;9,291924e-01;4,706632e-03;6,062713e-03;2,982951e-02;3,707999e-04;7,993898e-05;D:\GitHub\Datasets\Cifar10\test\deer\0057.png
3,078112e-03;1,267785e-04;5,034032e-02;3,686020e-03;7,784126e-01;4,885932e-03;8,217161e-03;1,492941e-01;3,882473e-04;1,570626e-03;D:\GitHub\Datasets\Cifar10\test\deer\0058.png
1,988764e-02;6,912724e-04;2,585988e-03;3,675882e-03;3,839982e-01;2,517370e-03;8,024710e-06;4,708493e-01;1,146744e-01;1,111877e-03;D:\GitHub\Datasets\Cifar10\test\deer\0059.png
4,510213e-06;1,841785e-07;6,046382e-04;1,654255e-03;9,753753e-01;6,541818e-03;4,264753e-05;1,575595e-02;1,460171e-05;6,066331e-06;D:\GitHub\Datasets\Cifar10\test\deer\0060.png
4,552803e-04;8,939129e-06;9,795387e-02;2,314882e-02;8,512992e-01;2,197166e-02;7,324614e-04;3,350438e-03;1,047407e-03;3,194781e-05;D:\GitHub\Datasets\Cifar10\test\deer\0061.png
1,084866e-02;7,074345e-04;3,581128e-01;5,327887e-02;5,350143e-01;1,143654e-02;7,007544e-03;9,804047e-03;1,260199e-02;1,187754e-03;D:\GitHub\Datasets\Cifar10\test\deer\0062.png
3,275258e-04;1,004124e-06;1,481683e-01;3,263818e-04;8,479179e-01;8,237132e-04;4,917242e-05;2,365786e-03;1,521361e-05;4,953316e-06;D:\GitHub\Datasets\Cifar10\test\deer\0063.png
1,274274e-04;1,843386e-05;1,885188e-04;1,030222e-04;9,563643e-01;6,824136e-04;3,644542e-05;4,139430e-02;4,918021e-04;5,932475e-04;D:\GitHub\Datasets\Cifar10\test\deer\0064.png
6,036880e-05;1,311733e-05;6,016523e-03;7,532881e-04;8,143656e-01;5,099543e-03;2,818187e-06;1,734567e-01;1,851356e-04;4,707948e-05;D:\GitHub\Datasets\Cifar10\test\deer\0065.png
1,898851e-01;7,860236e-04;1,190233e-01;4,099026e-02;2,632554e-01;7,352274e-03;2,394568e-01;1,005940e-03;1,323443e-01;5,900682e-03;D:\GitHub\Datasets\Cifar10\test\deer\0066.png
8,633315e-03;2,827203e-05;3,018576e-03;7,478672e-04;9,579414e-01;2,209279e-04;1,757596e-05;2,708187e-02;2,116402e-03;1,938301e-04;D:\GitHub\Datasets\Cifar10\test\deer\0067.png
1,811047e-02;7,685729e-05;6,574297e-03;5,166530e-04;9,196930e-01;2,812824e-04;1,330864e-04;8,199799e-04;5,140708e-02;2,387275e-03;D:\GitHub\Datasets\Cifar10\test\deer\0068.png
5,631829e-06;1,103109e-04;7,052135e-01;2,176513e-02;9,308571e-02;1,288456e-01;1,355462e-02;2,477642e-02;1,176313e-02;8,799575e-04;D:\GitHub\Datasets\Cifar10\test\deer\0069.png
2,279678e-01;4,983258e-03;3,419361e-01;1,897834e-01;7,198015e-02;8,219743e-02;2,552976e-02;3,256324e-03;9,789460e-04;5,138677e-02;D:\GitHub\Datasets\Cifar10\test\deer\0070.png
1,678328e-02;7,809639e-05;4,551053e-02;1,634626e-02;8,546014e-01;4,666659e-03;1,442111e-03;3,640006e-02;1,767021e-02;6,501349e-03;D:\GitHub\Datasets\Cifar10\test\deer\0071.png
5,258276e-02;4,436137e-06;9,382938e-01;2,304102e-04;8,247400e-03;1,883349e-04;1,837907e-07;5,634099e-05;3,627106e-04;3,364620e-05;D:\GitHub\Datasets\Cifar10\test\deer\0072.png
2,062954e-05;1,124174e-06;6,931511e-03;1,726065e-04;9,175583e-01;2,919617e-03;8,405613e-06;7,233594e-02;4,658631e-05;5,281225e-06;D:\GitHub\Datasets\Cifar10\test\deer\0073.png
6,141966e-03;8,317869e-06;2,784716e-01;4,011498e-03;7,009966e-01;3,451908e-03;2,882063e-03;3,631724e-03;3,128627e-04;9,154688e-05;D:\GitHub\Datasets\Cifar10\test\deer\0074.png
1,876547e-03;8,878167e-06;2,080633e-01;3,143654e-03;6,842825e-01;1,659118e-03;9,981945e-02;5,878739e-04;4,899437e-04;6,866876e-05;D:\GitHub\Datasets\Cifar10\test\deer\0075.png
5,457921e-03;1,815710e-03;1,936568e-01;5,537258e-02;4,548580e-01;1,225265e-01;2,161712e-03;1,421849e-01;5,386217e-03;1,657961e-02;D:\GitHub\Datasets\Cifar10\test\deer\0076.png
2,416133e-05;5,385668e-08;2,562360e-05;2,227875e-06;9,998331e-01;1,817093e-05;7,535571e-07;7,057578e-05;2,401447e-05;1,363692e-06;D:\GitHub\Datasets\Cifar10\test\deer\0077.png
1,426187e-05;2,020537e-07;9,957060e-03;2,001765e-04;9,305444e-01;3,107178e-03;1,394197e-05;5,613255e-02;2,648467e-05;3,681178e-06;D:\GitHub\Datasets\Cifar10\test\deer\0078.png
3,134703e-02;1,238160e-02;1,176923e-01;1,089713e-01;4,826605e-01;3,991713e-02;2,136520e-02;1,569128e-01;1,495675e-02;1,379552e-02;D:\GitHub\Datasets\Cifar10\test\deer\0079.png
1,850562e-04;6,646621e-07;2,973850e-03;1,458424e-04;9,960117e-01;4,281255e-04;1,053658e-05;1,100484e-04;1,306892e-04;3,340310e-06;D:\GitHub\Datasets\Cifar10\test\deer\0080.png
6,614704e-03;4,072862e-04;1,044877e-01;4,158653e-02;8,063325e-01;4,010257e-03;3,038001e-02;8,306748e-04;4,889092e-03;4,612099e-04;D:\GitHub\Datasets\Cifar10\test\deer\0081.png
1,039970e-02;6,288901e-05;1,303719e-01;1,079477e-02;6,449113e-01;1,279289e-03;1,825069e-01;1,798831e-02;3,741064e-04;1,310924e-03;D:\GitHub\Datasets\Cifar10\test\deer\0082.png
4,216766e-05;8,695248e-07;3,114216e-03;1,513599e-03;9,941410e-01;7,141406e-04;1,536019e-04;3,013407e-04;1,730036e-05;1,705526e-06;D:\GitHub\Datasets\Cifar10\test\deer\0083.png
1,871542e-02;7,098343e-05;1,455749e-01;1,589377e-01;6,100643e-01;5,910385e-02;1,746489e-03;1,601144e-03;3,358690e-03;8,264948e-04;D:\GitHub\Datasets\Cifar10\test\deer\0084.png
7,129407e-05;4,989653e-06;2,221993e-04;5,792244e-05;9,939123e-01;5,320864e-04;2,073952e-06;5,026321e-03;1,468411e-04;2,386875e-05;D:\GitHub\Datasets\Cifar10\test\deer\0085.png
3,215066e-03;6,394985e-06;6,974989e-01;5,723159e-03;2,768205e-01;3,577537e-03;1,188589e-02;1,221490e-03;2,255883e-05;2,853507e-05;D:\GitHub\Datasets\Cifar10\test\deer\0086.png
4,405124e-06;8,797552e-07;5,253890e-04;9,912101e-05;9,022214e-01;1,050180e-03;1,328917e-04;9,594975e-02;3,623231e-06;1,230413e-05;D:\GitHub\Datasets\Cifar10\test\deer\0087.png
9,806264e-04;3,442206e-05;6,040344e-02;2,674039e-03;9,186573e-01;2,104219e-03;1,880553e-03;1,264267e-02;1,534885e-04;4,692738e-04;D:\GitHub\Datasets\Cifar10\test\deer\0088.png
1,943988e-04;6,122606e-06;8,748943e-04;6,256283e-05;9,961927e-01;2,582400e-04;2,616954e-06;1,810675e-03;5,669951e-04;3,068740e-05;D:\GitHub\Datasets\Cifar10\test\deer\0089.png
8,168660e-04;7,628091e-06;2,046566e-02;4,624874e-01;7,710127e-02;5,559793e-02;1,081983e-04;3,833539e-01;1,773557e-05;4,331482e-05;D:\GitHub\Datasets\Cifar10\test\deer\0090.png
3,746808e-06;2,377434e-07;1,451399e-04;2,153005e-05;9,864434e-01;3,064841e-04;1,855289e-06;1,306738e-02;8,773151e-06;1,566780e-06;D:\GitHub\Datasets\Cifar10\test\deer\0091.png
4,560926e-04;1,502480e-06;3,372638e-03;2,773681e-04;9,948316e-01;4,439568e-04;6,205023e-05;3,846991e-04;1,202411e-04;4,979931e-05;D:\GitHub\Datasets\Cifar10\test\deer\0092.png
3,347559e-06;4,994756e-02;6,118281e-03;1,090478e-02;4,378781e-01;4,898748e-01;8,530561e-06;2,193714e-03;8,763580e-07;3,070049e-03;D:\GitHub\Datasets\Cifar10\test\deer\0093.png
9,744022e-06;2,710826e-06;5,478066e-03;3,209904e-03;9,793321e-01;8,004171e-03;1,027668e-04;3,835026e-03;2,526025e-06;2,293770e-05;D:\GitHub\Datasets\Cifar10\test\deer\0094.png
1,523731e-04;1,066741e-06;5,718654e-03;7,386918e-04;9,859939e-01;1,617845e-03;3,664146e-05;5,709957e-03;2,574857e-05;5,132290e-06;D:\GitHub\Datasets\Cifar10\test\deer\0095.png
4,405535e-07;2,659897e-08;4,685296e-04;2,377571e-05;9,753744e-01;3,354660e-03;8,295314e-08;2,077482e-02;2,454994e-06;9,260966e-07;D:\GitHub\Datasets\Cifar10\test\deer\0096.png
8,171571e-03;1,684553e-04;6,330718e-01;3,457739e-02;1,778747e-01;1,200774e-02;1,273870e-01;3,511200e-03;2,925158e-03;3,050308e-04;D:\GitHub\Datasets\Cifar10\test\deer\0097.png
2,176696e-05;4,778164e-07;1,263985e-03;3,766906e-04;1,450060e-02;5,037200e-03;1,867029e-05;9,786978e-01;5,063287e-05;3,216522e-05;D:\GitHub\Datasets\Cifar10\test\deer\0098.png
9,457749e-06;7,711053e-06;5,504076e-04;2,612401e-04;9,502218e-01;1,485014e-03;1,292998e-06;4,740191e-02;5,075249e-05;1,038109e-05;D:\GitHub\Datasets\Cifar10\test\deer\0099.png
3,646072e-03;2,745934e-04;1,984542e-01;7,850391e-02;6,790861e-01;2,978625e-02;5,661518e-03;3,080101e-03;1,378741e-03;1,285104e-04;D:\GitHub\Datasets\Cifar10\test\deer\0100.png
5,347570e-04;4,624654e-04;3,448139e-01;1,527584e-01;5,477154e-02;3,973202e-01;9,315356e-03;3,972734e-02;9,382642e-05;2,022022e-04;D:\GitHub\Datasets\Cifar10\test\dog\0001.png
1,466646e-06;3,669319e-04;9,228906e-04;6,640960e-01;2,231921e-06;3,337535e-01;1,160461e-05;6,602612e-04;1,228091e-04;6,218254e-05;D:\GitHub\Datasets\Cifar10\test\dog\0002.png
2,395492e-05;7,580661e-07;1,232026e-03;7,595710e-04;8,978869e-01;6,872248e-03;2,619960e-06;9,162483e-02;1,542317e-03;5,465876e-05;D:\GitHub\Datasets\Cifar10\test\dog\0003.png
1,010325e-03;2,688628e-05;1,273554e-01;3,428395e-01;2,237099e-03;5,233989e-01;2,448809e-03;5,754464e-04;5,376849e-05;5,391323e-05;D:\GitHub\Datasets\Cifar10\test\dog\0004.png
1,190051e-02;6,211424e-03;6,458625e-01;1,548942e-01;6,090474e-02;7,858676e-02;1,534244e-02;1,126288e-02;3,114187e-03;1,192036e-02;D:\GitHub\Datasets\Cifar10\test\dog\0005.png
2,507108e-04;1,038872e-02;3,899330e-04;3,611229e-01;2,550995e-05;6,248679e-01;2,593197e-05;2,225254e-04;1,029638e-05;2,695632e-03;D:\GitHub\Datasets\Cifar10\test\dog\0006.png
3,802496e-03;4,256900e-03;7,148529e-01;1,111666e-01;6,284100e-04;1,390819e-01;1,879934e-04;1,888874e-02;5,500029e-04;6,583957e-03;D:\GitHub\Datasets\Cifar10\test\dog\0007.png
9,104300e-04;2,400245e-02;5,048594e-01;4,464494e-02;1,011467e-02;2,753204e-01;8,246799e-04;1,018883e-01;6,265516e-04;3,680822e-02;D:\GitHub\Datasets\Cifar10\test\dog\0008.png
2,493120e-03;1,623263e-03;1,906625e-01;1,323516e-01;9,541452e-02;4,459822e-01;1,689585e-02;4,806120e-02;5,712809e-02;9,387745e-03;D:\GitHub\Datasets\Cifar10\test\dog\0009.png
