V1;V2;filepath
1,615432e-01;8,384568e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5311.jpg
8,358570e-01;1,641430e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5312.jpg
2,549490e-03;9,974505e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5313.jpg
7,985107e-01;2,014893e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5314.jpg
7,872432e-01;2,127568e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5315.jpg
8,576179e-01;1,423821e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5316.jpg
9,944297e-02;9,005570e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5317.jpg
8,864442e-01;1,135559e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5318.jpg
7,818508e-01;2,181492e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5319.jpg
1,735204e-03;9,982648e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5320.jpg
8,761889e-01;1,238110e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5321.jpg
4,704824e-01;5,295176e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5322.jpg
6,578695e-01;3,421305e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5323.jpg
8,310015e-01;1,689985e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5324.jpg
9,149430e-01;8,505706e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5325.jpg
1,780652e-02;9,821935e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5326.jpg
5,529500e-01;4,470500e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5327.jpg
6,628790e-01;3,371210e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5328.jpg
5,754256e-01;4,245743e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5329.jpg
2,055668e-02;9,794433e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5330.jpg
3,149169e-02;9,685083e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5331.jpg
7,309309e-01;2,690690e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5332.jpg
8,301860e-01;1,698139e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5333.jpg
9,019455e-02;9,098054e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5334.jpg
3,145117e-03;9,968549e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5335.jpg
2,317709e-02;9,768229e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5336.jpg
9,135294e-01;8,647060e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5337.jpg
5,583543e-01;4,416457e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5338.jpg
1,773588e-02;9,822641e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5339.jpg
7,708607e-01;2,291393e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5340.jpg
4,143742e-01;5,856258e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5341.jpg
4,441847e-02;9,555815e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5342.jpg
2,920572e-02;9,707943e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5343.jpg
8,351269e-02;9,164873e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5344.jpg
5,898937e-02;9,410106e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5345.jpg
7,313824e-01;2,686176e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5346.jpg
6,146883e-02;9,385312e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5347.jpg
1,713969e-02;9,828604e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5348.jpg
8,764021e-01;1,235979e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5349.jpg
8,099701e-01;1,900298e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5350.jpg
2,100763e-01;7,899236e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5351.jpg
1,941853e-01;8,058147e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5352.jpg
5,112362e-02;9,488764e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5353.jpg
2,968146e-01;7,031854e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5354.jpg
2,524903e-01;7,475097e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5355.jpg
8,370266e-01;1,629733e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5356.jpg
4,357089e-03;9,956429e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5357.jpg
6,351567e-03;9,936485e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5358.jpg
5,453975e-01;4,546025e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5359.jpg
7,074013e-01;2,925987e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5360.jpg
8,265001e-01;1,734999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5361.jpg
4,280171e-03;9,957199e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5362.jpg
5,107080e-01;4,892921e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5363.jpg
2,397781e-02;9,760222e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5364.jpg
9,701084e-02;9,029892e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5365.jpg
7,510663e-02;9,248934e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5366.jpg
5,145254e-01;4,854746e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5367.jpg
8,165821e-03;9,918342e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5368.jpg
3,654355e-01;6,345645e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5369.jpg
9,265159e-03;9,907348e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5370.jpg
5,473786e-01;4,526214e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5371.jpg
4,683517e-01;5,316483e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5372.jpg
3,312474e-02;9,668753e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5373.jpg
4,592081e-01;5,407919e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5374.jpg
3,540901e-01;6,459098e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5375.jpg
5,627772e-01;4,372228e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5376.jpg
2,354471e-02;9,764553e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5377.jpg
3,388758e-02;9,661124e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5378.jpg
7,299039e-01;2,700961e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5379.jpg
4,208328e-01;5,791672e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5380.jpg
5,056275e-01;4,943725e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5381.jpg
1,855447e-02;9,814455e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5382.jpg
8,541546e-01;1,458454e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5383.jpg
5,266928e-01;4,733072e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5384.jpg
2,300530e-02;9,769946e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5385.jpg
4,491505e-05;9,999551e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5386.jpg
2,778009e-02;9,722199e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5387.jpg
9,231421e-01;7,685786e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5388.jpg
4,364657e-01;5,635343e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5389.jpg
2,282633e-02;9,771737e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5390.jpg
6,816656e-04;9,993184e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5391.jpg
6,460214e-01;3,539786e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5392.jpg
4,031983e-01;5,968017e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5393.jpg
1,944280e-01;8,055721e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5394.jpg
9,266739e-01;7,332610e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5395.jpg
1,124027e-01;8,875973e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5396.jpg
2,705938e-01;7,294062e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5397.jpg
1,069614e-01;8,930386e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5398.jpg
8,284543e-01;1,715457e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5399.jpg
1,932721e-01;8,067279e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5400.jpg
3,728574e-02;9,627143e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5401.jpg
1,464085e-01;8,535915e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5402.jpg
1,696582e-01;8,303418e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5403.jpg
7,631731e-01;2,368269e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5404.jpg
3,118772e-02;9,688122e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5405.jpg
3,647000e-02;9,635300e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5406.jpg
5,500687e-01;4,499312e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5407.jpg
1,267069e-02;9,873294e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5408.jpg
1,564942e-02;9,843506e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5409.jpg
6,200982e-02;9,379902e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5410.jpg
1,204098e-02;9,879590e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5411.jpg
1,098665e-01;8,901334e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5412.jpg
5,632911e-01;4,367089e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5413.jpg
7,666331e-01;2,333670e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5414.jpg
5,111939e-02;9,488806e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5415.jpg
9,872843e-01;1,271577e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5416.jpg
8,992342e-01;1,007658e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5417.jpg
6,219819e-01;3,780182e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5418.jpg
7,500657e-01;2,499342e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5419.jpg
3,137236e-01;6,862764e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5420.jpg
2,597872e-03;9,974022e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5421.jpg
1,121608e-01;8,878393e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5422.jpg
8,037772e-01;1,962228e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5423.jpg
9,026582e-03;9,909734e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5424.jpg
4,935668e-03;9,950643e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5425.jpg
1,523102e-01;8,476898e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5426.jpg
8,053961e-01;1,946039e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5427.jpg
5,929304e-01;4,070696e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5428.jpg
2,812635e-01;7,187365e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5429.jpg
5,016920e-01;4,983080e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5430.jpg
8,720860e-01;1,279140e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5431.jpg
5,688328e-02;9,431167e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5432.jpg
4,973481e-01;5,026519e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5433.jpg
2,156308e-02;9,784369e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5434.jpg
6,396372e-04;9,993604e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5435.jpg
6,801032e-01;3,198968e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5436.jpg
2,459860e-01;7,540140e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5437.jpg
2,652126e-01;7,347874e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5438.jpg
3,318274e-01;6,681727e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5439.jpg
6,248019e-01;3,751981e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5440.jpg
5,954415e-02;9,404559e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5441.jpg
2,693471e-02;9,730653e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5442.jpg
5,897319e-02;9,410267e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5443.jpg
7,914989e-01;2,085010e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5444.jpg
8,073859e-01;1,926141e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5445.jpg
2,852595e-01;7,147405e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5446.jpg
5,183158e-02;9,481684e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5447.jpg
5,166074e-02;9,483393e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5448.jpg
3,410527e-01;6,589473e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5449.jpg
9,373428e-01;6,265723e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5450.jpg
2,421684e-01;7,578316e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5451.jpg
1,159895e-02;9,884011e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5452.jpg
6,333981e-01;3,666019e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5453.jpg
2,732459e-01;7,267541e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5454.jpg
2,975103e-01;7,024898e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5455.jpg
9,823861e-04;9,990176e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5456.jpg
3,021854e-01;6,978146e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5457.jpg
7,764409e-01;2,235592e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5458.jpg
1,573404e-03;9,984267e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5459.jpg
2,132427e-04;9,997868e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5460.jpg
2,773177e-01;7,226822e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5461.jpg
6,863303e-01;3,136697e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5462.jpg
1,271167e-01;8,728833e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5463.jpg
1,068697e-02;9,893131e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5464.jpg
2,505714e-01;7,494286e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5465.jpg
3,680727e-01;6,319273e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5466.jpg
2,021617e-01;7,978383e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5467.jpg
1,425721e-01;8,574279e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5468.jpg
5,316113e-01;4,683887e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5469.jpg
8,184806e-01;1,815193e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5470.jpg
8,372179e-02;9,162782e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5471.jpg
8,318717e-01;1,681283e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5472.jpg
5,899763e-01;4,100236e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5473.jpg
8,621450e-01;1,378550e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5474.jpg
4,723794e-01;5,276206e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5475.jpg
2,731371e-03;9,972687e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5476.jpg
6,697186e-01;3,302814e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5477.jpg
8,235249e-01;1,764752e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5478.jpg
6,868218e-01;3,131783e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5479.jpg
2,028051e-03;9,979720e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5480.jpg
5,306224e-01;4,693776e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5481.jpg
6,073163e-01;3,926837e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5482.jpg
8,338937e-01;1,661064e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5483.jpg
6,570442e-02;9,342955e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5484.jpg
1,081135e-02;9,891887e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5485.jpg
8,352239e-02;9,164777e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5486.jpg
6,187713e-01;3,812288e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5487.jpg
1,705684e-01;8,294316e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5488.jpg
2,259970e-02;9,774002e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5489.jpg
3,711581e-01;6,288419e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5490.jpg
1,969633e-01;8,030367e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5491.jpg
8,699706e-01;1,300295e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5492.jpg
8,778940e-01;1,221060e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5493.jpg
2,239099e-01;7,760901e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5494.jpg
5,742394e-01;4,257606e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5495.jpg
7,636876e-01;2,363124e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5496.jpg
5,329555e-01;4,670444e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5497.jpg
7,929245e-01;2,070754e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5498.jpg
1,470515e-02;9,852948e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5499.jpg
5,050789e-01;4,949211e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5500.jpg
7,831376e-03;9,921686e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5501.jpg
3,557519e-02;9,644247e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5502.jpg
6,232432e-03;9,937676e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5503.jpg
1,670583e-02;9,832941e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5504.jpg
9,206290e-01;7,937101e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5505.jpg
9,943587e-02;9,005641e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5506.jpg
3,605258e-02;9,639474e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5507.jpg
2,106843e-03;9,978932e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5508.jpg
1,026773e-02;9,897323e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5509.jpg
5,084795e-01;4,915205e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5510.jpg
2,885369e-01;7,114631e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5511.jpg
1,969156e-01;8,030844e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5512.jpg
5,272791e-01;4,727209e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5513.jpg
1,044710e-01;8,955290e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5514.jpg
4,103956e-01;5,896044e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5515.jpg
2,773821e-02;9,722618e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5516.jpg
3,929132e-01;6,070868e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5517.jpg
3,165112e-01;6,834888e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5518.jpg
8,668825e-02;9,133118e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5519.jpg
8,865641e-01;1,134358e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5520.jpg
2,321708e-01;7,678292e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5521.jpg
7,267643e-01;2,732358e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5522.jpg
1,210109e-02;9,878989e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5523.jpg
4,229298e-01;5,770702e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5524.jpg
5,051162e-01;4,948838e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5525.jpg
2,688991e-02;9,731101e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5526.jpg
8,767714e-03;9,912323e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5527.jpg
1,440665e-01;8,559335e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5528.jpg
8,181515e-01;1,818485e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5529.jpg
9,722439e-01;2,775613e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5530.jpg
5,047663e-02;9,495234e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5531.jpg
7,393976e-02;9,260602e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5532.jpg
4,100630e-04;9,995900e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5533.jpg
6,648151e-01;3,351849e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5534.jpg
1,806064e-01;8,193936e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5535.jpg
8,658676e-01;1,341324e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5536.jpg
5,536265e-04;9,994463e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5537.jpg
1,023888e-01;8,976113e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5538.jpg
5,738823e-01;4,261177e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5539.jpg
3,570915e-01;6,429085e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5540.jpg
7,961304e-01;2,038695e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5541.jpg
1,426018e-01;8,573982e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5542.jpg
8,614836e-01;1,385164e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5543.jpg
5,644135e-01;4,355865e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5544.jpg
8,427571e-04;9,991572e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5545.jpg
7,650370e-01;2,349630e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5546.jpg
8,539323e-03;9,914607e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5547.jpg
8,464494e-06;9,999915e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5548.jpg
7,265059e-01;2,734941e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5549.jpg
3,386880e-01;6,613120e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5550.jpg
8,352102e-01;1,647898e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5551.jpg
5,951679e-01;4,048321e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5552.jpg
9,895709e-02;9,010429e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5553.jpg
5,739750e-01;4,260250e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5554.jpg
1,670522e-01;8,329479e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5555.jpg
7,980106e-04;9,992020e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5556.jpg
5,134773e-03;9,948652e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5557.jpg
9,026651e-01;9,733483e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5558.jpg
2,064856e-01;7,935144e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5559.jpg
