V1;V2;filepath
2,319435e-01;7,680565e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2290.jpg
3,287982e-01;6,712018e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2291.jpg
8,463169e-04;9,991537e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2292.jpg
7,989916e-01;2,010083e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2293.jpg
1,211606e-01;8,788394e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2294.jpg
1,691458e-02;9,830855e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2295.jpg
4,457361e-01;5,542638e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2296.jpg
7,810688e-01;2,189312e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2297.jpg
8,114570e-02;9,188544e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2298.jpg
3,657143e-04;9,996343e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2299.jpg
1,246552e-02;9,875345e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2300.jpg
8,120421e-01;1,879579e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2301.jpg
7,873437e-01;2,126563e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2302.jpg
3,522309e-03;9,964777e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2303.jpg
7,825901e-01;2,174099e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2304.jpg
7,376161e-01;2,623839e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2305.jpg
1,284218e-01;8,715782e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2306.jpg
1,118265e-03;9,988818e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2307.jpg
5,863990e-01;4,136010e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2308.jpg
7,233343e-03;9,927666e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2309.jpg
9,047708e-02;9,095229e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2310.jpg
1,305312e-02;9,869468e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2311.jpg
5,050529e-06;9,999950e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2312.jpg
4,330040e-02;9,566996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2313.jpg
4,238889e-01;5,761111e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2314.jpg
5,991734e-01;4,008267e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2315.jpg
8,979217e-01;1,020783e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2316.jpg
4,851010e-01;5,148990e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2317.jpg
4,326430e-02;9,567357e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2318.jpg
7,899711e-02;9,210029e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2319.jpg
2,995129e-02;9,700487e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2320.jpg
7,739567e-01;2,260433e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2321.jpg
2,307663e-03;9,976923e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2322.jpg
7,715210e-01;2,284789e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2323.jpg
1,340951e-02;9,865905e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2324.jpg
2,459126e-01;7,540873e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2325.jpg
2,610583e-01;7,389418e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2326.jpg
6,032420e-01;3,967580e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2327.jpg
7,861999e-02;9,213800e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2328.jpg
9,539660e-01;4,603402e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2329.jpg
7,318189e-01;2,681812e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2330.jpg
3,348075e-02;9,665192e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2331.jpg
8,537879e-02;9,146212e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2332.jpg
4,366993e-03;9,956329e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2333.jpg
9,283224e-01;7,167765e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2334.jpg
8,684319e-01;1,315681e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2335.jpg
2,550647e-01;7,449353e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2336.jpg
6,809779e-01;3,190221e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2337.jpg
2,157200e-01;7,842799e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2338.jpg
4,993318e-02;9,500668e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2339.jpg
1,123889e-01;8,876111e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2340.jpg
9,387321e-01;6,126783e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2341.jpg
5,310993e-01;4,689007e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2342.jpg
1,139084e-02;9,886092e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2343.jpg
8,948104e-01;1,051895e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2344.jpg
2,199427e-02;9,780057e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2345.jpg
6,008688e-01;3,991312e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2346.jpg
8,111348e-01;1,888651e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2347.jpg
2,740748e-03;9,972593e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2348.jpg
6,028590e-01;3,971410e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2349.jpg
8,040555e-03;9,919594e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2350.jpg
1,281379e-01;8,718622e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2351.jpg
2,639805e-01;7,360194e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2352.jpg
7,183406e-01;2,816594e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2353.jpg
2,872687e-01;7,127313e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2354.jpg
1,457924e-01;8,542077e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2355.jpg
5,394261e-02;9,460574e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2356.jpg
8,459809e-01;1,540191e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2357.jpg
1,919039e-01;8,080961e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2358.jpg
2,031505e-01;7,968495e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2359.jpg
1,854021e-01;8,145979e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2360.jpg
4,205393e-01;5,794607e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2361.jpg
2,681457e-01;7,318543e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2362.jpg
5,551989e-01;4,448011e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2363.jpg
6,292294e-01;3,707706e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2364.jpg
2,183040e-01;7,816960e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2365.jpg
7,463636e-02;9,253636e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2366.jpg
8,106788e-01;1,893211e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2367.jpg
2,232376e-03;9,977677e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2368.jpg
1,042269e-02;9,895773e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2369.jpg
1,208200e-02;9,879180e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2370.jpg
1,145683e-03;9,988543e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2371.jpg
7,848551e-01;2,151449e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2372.jpg
2,103246e-02;9,789675e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2373.jpg
6,047647e-01;3,952353e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2374.jpg
8,591334e-01;1,408665e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2375.jpg
7,742063e-01;2,257937e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2376.jpg
8,679878e-01;1,320122e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2377.jpg
6,385007e-03;9,936149e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2378.jpg
6,043842e-01;3,956158e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2379.jpg
5,158499e-03;9,948415e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2380.jpg
1,234718e-01;8,765282e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2381.jpg
4,231036e-01;5,768963e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2382.jpg
9,146252e-01;8,537485e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2383.jpg
3,800874e-03;9,961991e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2384.jpg
6,657184e-01;3,342816e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2385.jpg
8,245663e-01;1,754337e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2386.jpg
8,277687e-01;1,722313e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2387.jpg
4,466155e-02;9,553384e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2388.jpg
6,603665e-02;9,339633e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2389.jpg
7,575663e-01;2,424337e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2390.jpg
5,710789e-02;9,428922e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2391.jpg
1,491526e-01;8,508474e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2392.jpg
7,739704e-01;2,260296e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2393.jpg
2,636257e-01;7,363744e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2394.jpg
8,827579e-01;1,172421e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2395.jpg
1,141048e-02;9,885895e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2396.jpg
3,498473e-01;6,501527e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2397.jpg
2,238411e-02;9,776159e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2398.jpg
1,544426e-02;9,845558e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2399.jpg
4,464042e-01;5,535958e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2400.jpg
5,094288e-01;4,905712e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2401.jpg
7,001914e-04;9,992998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2402.jpg
2,188585e-01;7,811415e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2403.jpg
4,136039e-02;9,586396e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2404.jpg
6,891746e-03;9,931083e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2405.jpg
9,133090e-01;8,669095e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2406.jpg
7,939377e-03;9,920607e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2407.jpg
5,608374e-03;9,943916e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2408.jpg
1,538299e-01;8,461702e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2409.jpg
1,733936e-01;8,266065e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2410.jpg
5,249523e-03;9,947504e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2411.jpg
2,059485e-01;7,940515e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2412.jpg
6,333226e-02;9,366677e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2413.jpg
7,238578e-01;2,761423e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2414.jpg
5,999980e-04;9,994000e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2415.jpg
4,567648e-02;9,543235e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2416.jpg
7,649149e-01;2,350850e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2417.jpg
2,999749e-01;7,000251e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2418.jpg
2,088949e-02;9,791105e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2419.jpg
7,382815e-01;2,617185e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2420.jpg
3,102536e-01;6,897463e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2421.jpg
3,202741e-03;9,967973e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2422.jpg
1,513020e-03;9,984870e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2423.jpg
6,924085e-01;3,075915e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2424.jpg
3,923836e-01;6,076164e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2425.jpg
7,393712e-02;9,260629e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2426.jpg
3,936634e-01;6,063367e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2427.jpg
9,806233e-03;9,901938e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2428.jpg
3,176237e-02;9,682377e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2429.jpg
7,643713e-01;2,356287e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2430.jpg
5,283594e-03;9,947165e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2431.jpg
2,207579e-01;7,792421e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2432.jpg
8,961039e-01;1,038961e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2433.jpg
8,442642e-04;9,991558e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2434.jpg
6,938964e-01;3,061036e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2435.jpg
7,182373e-02;9,281762e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2436.jpg
8,190632e-01;1,809367e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2437.jpg
8,586794e-01;1,413206e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2438.jpg
5,349666e-01;4,650334e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2439.jpg
5,277862e-03;9,947221e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2440.jpg
1,080706e-01;8,919294e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2441.jpg
6,174706e-01;3,825294e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2442.jpg
7,938420e-01;2,061580e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2443.jpg
4,262579e-01;5,737420e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2444.jpg
5,509883e-01;4,490117e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2445.jpg
7,730893e-01;2,269107e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2446.jpg
3,470370e-01;6,529630e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2447.jpg
8,776314e-01;1,223686e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2448.jpg
2,718172e-03;9,972818e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2449.jpg
6,917472e-03;9,930825e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2450.jpg
5,734735e-01;4,265265e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2451.jpg
1,114832e-02;9,888517e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2452.jpg
8,252574e-01;1,747426e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2453.jpg
8,152994e-03;9,918470e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2454.jpg
4,952418e-01;5,047582e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2455.jpg
3,494041e-02;9,650596e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2456.jpg
8,285124e-01;1,714875e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2457.jpg
3,533805e-02;9,646620e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2458.jpg
5,529072e-02;9,447092e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2459.jpg
2,660613e-04;9,997340e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2460.jpg
5,559139e-02;9,444085e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2461.jpg
7,846637e-02;9,215336e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2462.jpg
8,331858e-01;1,668141e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2463.jpg
1,328811e-01;8,671189e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2464.jpg
2,390757e-01;7,609243e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2465.jpg
3,085329e-02;9,691467e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2466.jpg
3,485253e-01;6,514747e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2467.jpg
5,528372e-01;4,471628e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2468.jpg
3,403796e-01;6,596204e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2469.jpg
2,233027e-01;7,766973e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2470.jpg
1,109672e-01;8,890328e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2471.jpg
1,217997e-02;9,878200e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2472.jpg
5,447948e-04;9,994552e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2473.jpg
8,213695e-01;1,786305e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2474.jpg
8,780735e-02;9,121926e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2475.jpg
5,316021e-01;4,683979e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2476.jpg
1,763700e-05;9,999824e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2477.jpg
8,659559e-01;1,340441e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2478.jpg
1,328905e-02;9,867110e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2479.jpg
3,329102e-01;6,670898e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2480.jpg
8,781188e-01;1,218813e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2481.jpg
1,267915e-02;9,873209e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2482.jpg
1,829136e-01;8,170863e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2483.jpg
1,898996e-02;9,810100e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2484.jpg
5,419393e-02;9,458061e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2485.jpg
1,663937e-01;8,336063e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2486.jpg
5,973145e-01;4,026855e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2487.jpg
7,546579e-01;2,453422e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2488.jpg
4,416401e-01;5,583599e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2489.jpg
2,154937e-01;7,845064e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2490.jpg
2,388957e-01;7,611043e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2491.jpg
8,390356e-01;1,609643e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2492.jpg
1,458760e-01;8,541240e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2493.jpg
4,468781e-01;5,531219e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2494.jpg
1,299078e-02;9,870092e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2495.jpg
5,443760e-03;9,945562e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2496.jpg
2,685948e-01;7,314051e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2497.jpg
9,070913e-02;9,092909e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2498.jpg
3,065253e-01;6,934748e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2499.jpg
4,490044e-01;5,509956e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2500.jpg
