V1;V2;filepath;actual_class;model
2,302655e-04;9,997697e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2173.jpg;1;ResNet50
2,673380e-01;7,326620e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2174.jpg;1;ResNet50
2,035607e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2175.jpg;1;ResNet50
5,282168e-03;9,947179e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2176.jpg;1;ResNet50
2,158924e-05;9,999784e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2177.jpg;1;ResNet50
3,530591e-05;9,999647e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2178.jpg;1;ResNet50
6,588667e-19;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2179.jpg;1;ResNet50
2,962872e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2180.jpg;1;ResNet50
7,674868e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2181.jpg;1;ResNet50
7,095354e-02;9,290465e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2182.jpg;1;ResNet50
1,203473e-01;8,796527e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2183.jpg;1;ResNet50
9,905773e-04;9,990094e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2184.jpg;1;ResNet50
3,342415e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2185.jpg;1;ResNet50
4,821367e-02;9,517863e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2186.jpg;1;ResNet50
7,851110e-01;2,148890e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2187.jpg;1;ResNet50
8,569622e-06;9,999914e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2188.jpg;1;ResNet50
3,300295e-06;9,999967e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2189.jpg;1;ResNet50
1,936765e-03;9,980633e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2190.jpg;1;ResNet50
6,825625e-03;9,931744e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2191.jpg;1;ResNet50
1,454211e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2192.jpg;1;ResNet50
8,248575e-03;9,917514e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2193.jpg;1;ResNet50
5,208868e-05;9,999479e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2194.jpg;1;ResNet50
1,696498e-06;9,999983e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2195.jpg;1;ResNet50
8,443219e-06;9,999915e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2196.jpg;1;ResNet50
1,296493e-03;9,987035e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2197.jpg;1;ResNet50
5,051826e-01;4,948174e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2198.jpg;1;ResNet50
3,322987e-04;9,996678e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2199.jpg;1;ResNet50
1,354815e-06;9,999987e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2200.jpg;1;ResNet50
4,284329e-01;5,715671e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2201.jpg;1;ResNet50
8,344902e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2202.jpg;1;ResNet50
1,418910e-01;8,581091e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2203.jpg;1;ResNet50
3,848837e-02;9,615116e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2204.jpg;1;ResNet50
1,472692e-04;9,998527e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2205.jpg;1;ResNet50
2,643532e-03;9,973565e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2206.jpg;1;ResNet50
1,372344e-02;9,862766e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2207.jpg;1;ResNet50
3,841003e-03;9,961590e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2208.jpg;1;ResNet50
1,864729e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2209.jpg;1;ResNet50
3,556653e-01;6,443347e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2210.jpg;1;ResNet50
1,854664e-02;9,814534e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2211.jpg;1;ResNet50
5,182139e-02;9,481786e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2212.jpg;1;ResNet50
1,043076e-05;9,999895e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2213.jpg;1;ResNet50
6,604100e-05;9,999340e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2214.jpg;1;ResNet50
7,636706e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2215.jpg;1;ResNet50
7,616385e-04;9,992384e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2216.jpg;1;ResNet50
4,795425e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2217.jpg;1;ResNet50
1,280548e-04;9,998720e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2218.jpg;1;ResNet50
8,204373e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2219.jpg;1;ResNet50
9,363858e-05;9,999063e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2220.jpg;1;ResNet50
4,395221e-03;9,956048e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2221.jpg;1;ResNet50
4,697017e-02;9,530299e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2222.jpg;1;ResNet50
9,447355e-03;9,905527e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2223.jpg;1;ResNet50
8,536368e-03;9,914636e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2224.jpg;1;ResNet50
1,384442e-01;8,615558e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2225.jpg;1;ResNet50
1,017392e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2226.jpg;1;ResNet50
1,003254e-06;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2227.jpg;1;ResNet50
1,506924e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2228.jpg;1;ResNet50
8,899310e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2229.jpg;1;ResNet50
2,057783e-03;9,979421e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2230.jpg;1;ResNet50
2,739388e-03;9,972606e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2231.jpg;1;ResNet50
8,628696e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2232.jpg;1;ResNet50
6,731098e-03;9,932689e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2233.jpg;1;ResNet50
2,597707e-04;9,997402e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2234.jpg;1;ResNet50
6,318455e-02;9,368154e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2235.jpg;1;ResNet50
5,515120e-02;9,448488e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2236.jpg;1;ResNet50
1,097855e-02;9,890215e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2237.jpg;1;ResNet50
7,905587e-03;9,920945e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2238.jpg;1;ResNet50
3,085590e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2239.jpg;1;ResNet50
2,644622e-04;9,997355e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2240.jpg;1;ResNet50
1,423284e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2241.jpg;1;ResNet50
5,022461e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2242.jpg;1;ResNet50
6,989931e-01;3,010069e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2243.jpg;1;ResNet50
6,317501e-03;9,936825e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2244.jpg;1;ResNet50
6,098162e-02;9,390184e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2245.jpg;1;ResNet50
2,531152e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2246.jpg;1;ResNet50
1,569922e-04;9,998430e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2247.jpg;1;ResNet50
1,516769e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2248.jpg;1;ResNet50
3,919951e-04;9,996080e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2249.jpg;1;ResNet50
1,054702e-01;8,945298e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2250.jpg;1;ResNet50
8,359834e-02;9,164017e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2251.jpg;1;ResNet50
3,785481e-01;6,214519e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2252.jpg;1;ResNet50
1,383236e-05;9,999862e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2253.jpg;1;ResNet50
4,155547e-03;9,958444e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2254.jpg;1;ResNet50
2,381393e-04;9,997619e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2255.jpg;1;ResNet50
6,126785e-06;9,999939e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2256.jpg;1;ResNet50
2,339047e-04;9,997661e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2257.jpg;1;ResNet50
1,758610e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2258.jpg;1;ResNet50
1,864277e-05;9,999814e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2259.jpg;1;ResNet50
5,126639e-06;9,999949e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2260.jpg;1;ResNet50
4,478169e-02;9,552183e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2261.jpg;1;ResNet50
4,747689e-03;9,952524e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2262.jpg;1;ResNet50
1,220641e-02;9,877936e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2263.jpg;1;ResNet50
2,508220e-02;9,749178e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2264.jpg;1;ResNet50
4,143661e-04;9,995857e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2265.jpg;1;ResNet50
2,763275e-03;9,972367e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2266.jpg;1;ResNet50
2,868570e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2267.jpg;1;ResNet50
2,045494e-03;9,979545e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2268.jpg;1;ResNet50
5,506371e-02;9,449363e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2269.jpg;1;ResNet50
1,822395e-04;9,998178e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2270.jpg;1;ResNet50
4,331772e-05;9,999567e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2271.jpg;1;ResNet50
2,231808e-02;9,776819e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2272.jpg;1;ResNet50
4,532668e-02;9,546733e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2273.jpg;1;ResNet50
1,744134e-04;9,998257e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2274.jpg;1;ResNet50
3,869310e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2275.jpg;1;ResNet50
5,705830e-02;9,429417e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2276.jpg;1;ResNet50
1,045122e-03;9,989549e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2277.jpg;1;ResNet50
8,066147e-17;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2278.jpg;1;ResNet50
8,451652e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2279.jpg;1;ResNet50
2,241036e-04;9,997759e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2280.jpg;1;ResNet50
1,137140e-05;9,999887e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2281.jpg;1;ResNet50
8,732071e-03;9,912680e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2282.jpg;1;ResNet50
1,264438e-04;9,998735e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2283.jpg;1;ResNet50
5,762718e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2284.jpg;1;ResNet50
5,899469e-03;9,941005e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2285.jpg;1;ResNet50
1,869326e-02;9,813067e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2286.jpg;1;ResNet50
1,071569e-04;9,998928e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2287.jpg;1;ResNet50
3,092020e-01;6,907980e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2288.jpg;1;ResNet50
1,911321e-01;8,088680e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2289.jpg;1;ResNet50
1,097636e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2290.jpg;1;ResNet50
9,384231e-05;9,999062e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2291.jpg;1;ResNet50
1,844516e-02;9,815548e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2292.jpg;1;ResNet50
2,129072e-03;9,978709e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2293.jpg;1;ResNet50
1,064953e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2294.jpg;1;ResNet50
3,231084e-05;9,999677e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2295.jpg;1;ResNet50
2,170505e-06;9,999979e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2296.jpg;1;ResNet50
5,672419e-01;4,327581e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2297.jpg;1;ResNet50
8,413153e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2298.jpg;1;ResNet50
1,295637e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2299.jpg;1;ResNet50
4,085233e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2300.jpg;1;ResNet50
6,082802e-01;3,917198e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2301.jpg;1;ResNet50
1,495456e-01;8,504544e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2302.jpg;1;ResNet50
6,058941e-06;9,999939e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2303.jpg;1;ResNet50
7,020887e-05;9,999298e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2304.jpg;1;ResNet50
4,656935e-01;5,343065e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2305.jpg;1;ResNet50
3,874022e-02;9,612597e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2306.jpg;1;ResNet50
2,040281e-03;9,979597e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2307.jpg;1;ResNet50
1,642551e-03;9,983575e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2308.jpg;1;ResNet50
6,438624e-03;9,935614e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2309.jpg;1;ResNet50
1,167587e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2310.jpg;1;ResNet50
1,304210e-04;9,998696e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2311.jpg;1;ResNet50
9,103043e-06;9,999909e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2312.jpg;1;ResNet50
1,578796e-01;8,421203e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2313.jpg;1;ResNet50
4,665729e-04;9,995334e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2314.jpg;1;ResNet50
8,918831e-02;9,108117e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2315.jpg;1;ResNet50
1,641761e-01;8,358239e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2316.jpg;1;ResNet50
6,985847e-06;9,999930e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2317.jpg;1;ResNet50
1,283548e-01;8,716452e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2318.jpg;1;ResNet50
2,257676e-04;9,997743e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2319.jpg;1;ResNet50
1,279197e-02;9,872081e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2320.jpg;1;ResNet50
4,770493e-01;5,229508e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2321.jpg;1;ResNet50
1,331787e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2322.jpg;1;ResNet50
4,436400e-01;5,563600e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2323.jpg;1;ResNet50
1,465826e-06;9,999986e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2324.jpg;1;ResNet50
7,516359e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2325.jpg;1;ResNet50
1,255642e-03;9,987444e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2326.jpg;1;ResNet50
1,069897e-01;8,930104e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2327.jpg;1;ResNet50
6,795459e-03;9,932046e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2328.jpg;1;ResNet50
4,652980e-01;5,347020e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2329.jpg;1;ResNet50
1,359720e-01;8,640280e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2330.jpg;1;ResNet50
2,206865e-05;9,999779e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2331.jpg;1;ResNet50
1,791111e-04;9,998209e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2332.jpg;1;ResNet50
3,788830e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2333.jpg;1;ResNet50
5,650650e-01;4,349350e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2334.jpg;1;ResNet50
2,272390e-03;9,977276e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2335.jpg;1;ResNet50
4,029553e-02;9,597045e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2336.jpg;1;ResNet50
1,307706e-01;8,692294e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2337.jpg;1;ResNet50
1,610637e-05;9,999839e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2338.jpg;1;ResNet50
6,068952e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2339.jpg;1;ResNet50
1,246156e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2340.jpg;1;ResNet50
4,273644e-02;9,572636e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2341.jpg;1;ResNet50
4,010602e-03;9,959894e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2342.jpg;1;ResNet50
5,408850e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2343.jpg;1;ResNet50
6,826807e-01;3,173193e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2344.jpg;1;ResNet50
3,309603e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2345.jpg;1;ResNet50
5,073849e-05;9,999492e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2346.jpg;1;ResNet50
1,595190e-02;9,840481e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2347.jpg;1;ResNet50
1,738095e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2348.jpg;1;ResNet50
5,998645e-01;4,001355e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2349.jpg;1;ResNet50
2,483761e-05;9,999752e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2350.jpg;1;ResNet50
2,856716e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2351.jpg;1;ResNet50
7,287294e-03;9,927127e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2352.jpg;1;ResNet50
1,862364e-02;9,813763e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2353.jpg;1;ResNet50
1,962575e-02;9,803743e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2354.jpg;1;ResNet50
2,495202e-04;9,997504e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2355.jpg;1;ResNet50
7,391573e-06;9,999926e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2356.jpg;1;ResNet50
1,903229e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2357.jpg;1;ResNet50
4,397690e-01;5,602310e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2358.jpg;1;ResNet50
1,835658e-04;9,998165e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2359.jpg;1;ResNet50
2,372612e-02;9,762739e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2360.jpg;1;ResNet50
2,979845e-03;9,970202e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2361.jpg;1;ResNet50
7,099843e-04;9,992900e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2362.jpg;1;ResNet50
5,265528e-05;9,999473e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2363.jpg;1;ResNet50
2,583579e-04;9,997416e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2364.jpg;1;ResNet50
2,628457e-05;9,999738e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2365.jpg;1;ResNet50
2,456591e-05;9,999754e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2366.jpg;1;ResNet50
4,221262e-02;9,577873e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2367.jpg;1;ResNet50
2,695255e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2368.jpg;1;ResNet50
2,066630e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2369.jpg;1;ResNet50
1,924270e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2370.jpg;1;ResNet50
1,081854e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2371.jpg;1;ResNet50
3,735034e-02;9,626496e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2372.jpg;1;ResNet50
6,495363e-04;9,993505e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2373.jpg;1;ResNet50
1,730709e-03;9,982693e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2374.jpg;1;ResNet50
5,539563e-03;9,944605e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2375.jpg;1;ResNet50
6,531174e-01;3,468826e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2376.jpg;1;ResNet50
3,166618e-01;6,833382e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2377.jpg;1;ResNet50
8,684681e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2378.jpg;1;ResNet50
7,620307e-04;9,992380e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2379.jpg;1;ResNet50
1,504590e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2380.jpg;1;ResNet50
8,918818e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2381.jpg;1;ResNet50
3,667444e-03;9,963325e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2382.jpg;1;ResNet50
7,219323e-01;2,780677e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2383.jpg;1;ResNet50
1,459826e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2384.jpg;1;ResNet50
3,364591e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2385.jpg;1;ResNet50
4,384391e-02;9,561561e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2386.jpg;1;ResNet50
7,417818e-04;9,992582e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2387.jpg;1;ResNet50
2,611854e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2388.jpg;1;ResNet50
5,889547e-03;9,941104e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2389.jpg;1;ResNet50
1,503455e-01;8,496545e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2390.jpg;1;ResNet50
3,930949e-06;9,999961e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2391.jpg;1;ResNet50
6,788978e-05;9,999321e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2392.jpg;1;ResNet50
5,139411e-03;9,948606e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2393.jpg;1;ResNet50
