V1;V2;filepath;actual_class;model
7,236602e-06;9,999927e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5347.jpg;1;ResNet50
2,521171e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5348.jpg;1;ResNet50
1,909324e-01;8,090675e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5349.jpg;1;ResNet50
2,362765e-02;9,763723e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5350.jpg;1;ResNet50
1,449684e-03;9,985504e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5351.jpg;1;ResNet50
1,918176e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5352.jpg;1;ResNet50
7,490201e-04;9,992509e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5353.jpg;1;ResNet50
1,310397e-06;9,999987e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5354.jpg;1;ResNet50
5,288249e-05;9,999471e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5355.jpg;1;ResNet50
2,847727e-03;9,971522e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5356.jpg;1;ResNet50
5,713550e-06;9,999943e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5357.jpg;1;ResNet50
5,572674e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5358.jpg;1;ResNet50
6,251894e-01;3,748106e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5359.jpg;1;ResNet50
2,834195e-02;9,716581e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5360.jpg;1;ResNet50
4,145131e-01;5,854869e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5361.jpg;1;ResNet50
7,389672e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5362.jpg;1;ResNet50
7,878770e-02;9,212123e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5363.jpg;1;ResNet50
1,013248e-06;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5364.jpg;1;ResNet50
8,121371e-02;9,187863e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5365.jpg;1;ResNet50
1,881147e-03;9,981188e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5366.jpg;1;ResNet50
1,586783e-02;9,841322e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5367.jpg;1;ResNet50
6,978171e-03;9,930219e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5368.jpg;1;ResNet50
2,913305e-06;9,999971e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5369.jpg;1;ResNet50
1,332823e-02;9,866717e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5370.jpg;1;ResNet50
7,090423e-05;9,999291e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5371.jpg;1;ResNet50
1,484189e-02;9,851581e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5372.jpg;1;ResNet50
1,549539e-04;9,998450e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5373.jpg;1;ResNet50
7,858777e-02;9,214122e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5374.jpg;1;ResNet50
1,385437e-04;9,998615e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5375.jpg;1;ResNet50
7,356748e-04;9,992643e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5376.jpg;1;ResNet50
5,178973e-04;9,994821e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5377.jpg;1;ResNet50
7,716953e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5378.jpg;1;ResNet50
6,037590e-01;3,962410e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5379.jpg;1;ResNet50
8,848630e-02;9,115137e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5380.jpg;1;ResNet50
2,574396e-02;9,742561e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5381.jpg;1;ResNet50
5,718963e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5382.jpg;1;ResNet50
8,109982e-02;9,189003e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5383.jpg;1;ResNet50
1,464018e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5384.jpg;1;ResNet50
3,386355e-05;9,999661e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5385.jpg;1;ResNet50
3,652766e-04;9,996347e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5386.jpg;1;ResNet50
1,690331e-03;9,983096e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5387.jpg;1;ResNet50
9,916830e-02;9,008317e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5388.jpg;1;ResNet50
2,877973e-02;9,712203e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5389.jpg;1;ResNet50
2,648811e-03;9,973512e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5390.jpg;1;ResNet50
2,376171e-05;9,999763e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5391.jpg;1;ResNet50
4,818948e-01;5,181052e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5392.jpg;1;ResNet50
2,798920e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5393.jpg;1;ResNet50
2,534917e-01;7,465083e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5394.jpg;1;ResNet50
2,969686e-01;7,030315e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5395.jpg;1;ResNet50
1,089096e-04;9,998910e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5396.jpg;1;ResNet50
3,396551e-06;9,999967e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5397.jpg;1;ResNet50
1,550083e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5398.jpg;1;ResNet50
1,671310e-01;8,328691e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5399.jpg;1;ResNet50
3,253562e-01;6,746438e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5400.jpg;1;ResNet50
1,554059e-03;9,984459e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5401.jpg;1;ResNet50
4,660166e-04;9,995340e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5402.jpg;1;ResNet50
8,344821e-04;9,991655e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5403.jpg;1;ResNet50
1,390022e-03;9,986099e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5404.jpg;1;ResNet50
8,249715e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5405.jpg;1;ResNet50
8,637862e-03;9,913622e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5406.jpg;1;ResNet50
4,960576e-03;9,950394e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5407.jpg;1;ResNet50
1,267536e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5408.jpg;1;ResNet50
6,704556e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5409.jpg;1;ResNet50
9,261302e-05;9,999074e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5410.jpg;1;ResNet50
7,507061e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5411.jpg;1;ResNet50
2,253788e-02;9,774621e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5412.jpg;1;ResNet50
8,552401e-02;9,144760e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5413.jpg;1;ResNet50
9,131673e-01;8,683266e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5414.jpg;1;ResNet50
3,909279e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5415.jpg;1;ResNet50
1,526865e-01;8,473135e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5416.jpg;1;ResNet50
4,277585e-01;5,722415e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5417.jpg;1;ResNet50
2,646751e-01;7,353249e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5418.jpg;1;ResNet50
1,115995e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5419.jpg;1;ResNet50
1,752080e-03;9,982480e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5420.jpg;1;ResNet50
3,815931e-03;9,961841e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5421.jpg;1;ResNet50
2,605813e-05;9,999739e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5422.jpg;1;ResNet50
4,378897e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5423.jpg;1;ResNet50
2,585938e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5424.jpg;1;ResNet50
1,434325e-06;9,999986e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5425.jpg;1;ResNet50
1,132055e-05;9,999887e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5426.jpg;1;ResNet50
4,269847e-02;9,573015e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5427.jpg;1;ResNet50
3,626669e-02;9,637333e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5428.jpg;1;ResNet50
1,334787e-03;9,986652e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5429.jpg;1;ResNet50
1,838399e-03;9,981616e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5430.jpg;1;ResNet50
7,997659e-01;2,002341e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5431.jpg;1;ResNet50
9,770816e-03;9,902292e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5432.jpg;1;ResNet50
3,039441e-01;6,960559e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5433.jpg;1;ResNet50
6,431819e-05;9,999356e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5434.jpg;1;ResNet50
5,303834e-04;9,994696e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5435.jpg;1;ResNet50
1,194652e-01;8,805348e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5436.jpg;1;ResNet50
5,070382e-05;9,999493e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5437.jpg;1;ResNet50
9,109140e-06;9,999909e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5438.jpg;1;ResNet50
1,030753e-02;9,896925e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5439.jpg;1;ResNet50
6,212780e-02;9,378722e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5440.jpg;1;ResNet50
2,435267e-05;9,999757e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5441.jpg;1;ResNet50
1,392162e-04;9,998608e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5442.jpg;1;ResNet50
3,190902e-02;9,680910e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5443.jpg;1;ResNet50
6,012566e-03;9,939874e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5444.jpg;1;ResNet50
5,418322e-01;4,581678e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5445.jpg;1;ResNet50
2,007501e-01;7,992499e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5446.jpg;1;ResNet50
3,083090e-04;9,996917e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5447.jpg;1;ResNet50
1,430336e-01;8,569664e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5448.jpg;1;ResNet50
1,727087e-01;8,272913e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5449.jpg;1;ResNet50
1,949293e-01;8,050707e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5450.jpg;1;ResNet50
4,979011e-03;9,950210e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5451.jpg;1;ResNet50
1,015134e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5452.jpg;1;ResNet50
6,562633e-03;9,934373e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5453.jpg;1;ResNet50
1,147704e-02;9,885230e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5454.jpg;1;ResNet50
3,545343e-01;6,454657e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5455.jpg;1;ResNet50
6,204103e-05;9,999380e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5456.jpg;1;ResNet50
2,927741e-03;9,970722e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5457.jpg;1;ResNet50
1,195170e-02;9,880483e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5458.jpg;1;ResNet50
2,811057e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5459.jpg;1;ResNet50
3,232095e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5460.jpg;1;ResNet50
2,851050e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5461.jpg;1;ResNet50
6,133885e-05;9,999386e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5462.jpg;1;ResNet50
2,631455e-04;9,997368e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5463.jpg;1;ResNet50
9,112975e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5464.jpg;1;ResNet50
3,251465e-01;6,748534e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5465.jpg;1;ResNet50
5,735231e-02;9,426478e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5466.jpg;1;ResNet50
2,926886e-03;9,970731e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5467.jpg;1;ResNet50
2,387165e-03;9,976128e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5468.jpg;1;ResNet50
3,935901e-02;9,606410e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5469.jpg;1;ResNet50
5,809957e-01;4,190043e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5470.jpg;1;ResNet50
4,497227e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5471.jpg;1;ResNet50
1,565844e-01;8,434156e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5472.jpg;1;ResNet50
6,045051e-04;9,993955e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5473.jpg;1;ResNet50
4,474947e-04;9,995524e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5474.jpg;1;ResNet50
6,882385e-03;9,931176e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5475.jpg;1;ResNet50
1,120040e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5476.jpg;1;ResNet50
9,734835e-04;9,990265e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5477.jpg;1;ResNet50
3,480022e-01;6,519978e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5478.jpg;1;ResNet50
5,181295e-03;9,948187e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5479.jpg;1;ResNet50
3,790357e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5480.jpg;1;ResNet50
8,540232e-02;9,145977e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5481.jpg;1;ResNet50
7,530892e-02;9,246911e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5482.jpg;1;ResNet50
5,390211e-01;4,609790e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5483.jpg;1;ResNet50
1,748383e-05;9,999825e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5484.jpg;1;ResNet50
1,954432e-02;9,804556e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5485.jpg;1;ResNet50
7,833281e-03;9,921668e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5486.jpg;1;ResNet50
1,321439e-02;9,867856e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5487.jpg;1;ResNet50
1,226631e-03;9,987734e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5488.jpg;1;ResNet50
2,159181e-03;9,978408e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5489.jpg;1;ResNet50
9,570077e-05;9,999043e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5490.jpg;1;ResNet50
1,007913e-03;9,989920e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5491.jpg;1;ResNet50
4,523308e-01;5,476692e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5492.jpg;1;ResNet50
6,794095e-01;3,205905e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5493.jpg;1;ResNet50
9,758192e-02;9,024181e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5494.jpg;1;ResNet50
3,036721e-06;9,999970e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5495.jpg;1;ResNet50
5,474844e-03;9,945252e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5496.jpg;1;ResNet50
2,657956e-03;9,973421e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5497.jpg;1;ResNet50
4,711195e-01;5,288805e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5498.jpg;1;ResNet50
1,692358e-05;9,999831e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5499.jpg;1;ResNet50
1,011749e-02;9,898825e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5500.jpg;1;ResNet50
3,404239e-06;9,999965e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5501.jpg;1;ResNet50
7,767612e-05;9,999223e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5502.jpg;1;ResNet50
8,350091e-06;9,999917e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5503.jpg;1;ResNet50
4,550538e-06;9,999955e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5504.jpg;1;ResNet50
8,801902e-03;9,911981e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5505.jpg;1;ResNet50
1,038882e-03;9,989611e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5506.jpg;1;ResNet50
2,494280e-02;9,750572e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5507.jpg;1;ResNet50
1,428070e-03;9,985719e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5508.jpg;1;ResNet50
4,161129e-04;9,995839e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5509.jpg;1;ResNet50
1,025726e-01;8,974274e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5510.jpg;1;ResNet50
6,035442e-04;9,993964e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5511.jpg;1;ResNet50
4,374347e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5512.jpg;1;ResNet50
1,047550e-01;8,952450e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5513.jpg;1;ResNet50
4,047455e-19;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5514.jpg;1;ResNet50
2,250459e-02;9,774955e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5515.jpg;1;ResNet50
1,063926e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5516.jpg;1;ResNet50
1,598206e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5517.jpg;1;ResNet50
1,724781e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5518.jpg;1;ResNet50
1,163942e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5519.jpg;1;ResNet50
6,939532e-01;3,060468e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5520.jpg;1;ResNet50
3,096375e-02;9,690363e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5521.jpg;1;ResNet50
1,161402e-01;8,838598e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5522.jpg;1;ResNet50
5,903460e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5523.jpg;1;ResNet50
2,301437e-03;9,976986e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5524.jpg;1;ResNet50
8,321976e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5525.jpg;1;ResNet50
1,710096e-02;9,828991e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5526.jpg;1;ResNet50
2,192283e-02;9,780772e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5527.jpg;1;ResNet50
4,053131e-03;9,959469e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5528.jpg;1;ResNet50
1,452102e-01;8,547898e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5529.jpg;1;ResNet50
9,631728e-01;3,682723e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5530.jpg;1;ResNet50
3,087643e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5531.jpg;1;ResNet50
9,539834e-03;9,904602e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5532.jpg;1;ResNet50
5,112617e-06;9,999949e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5533.jpg;1;ResNet50
8,156333e-03;9,918436e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5534.jpg;1;ResNet50
1,530338e-05;9,999847e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5535.jpg;1;ResNet50
5,213464e-02;9,478654e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5536.jpg;1;ResNet50
4,475549e-05;9,999553e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5537.jpg;1;ResNet50
7,006874e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5538.jpg;1;ResNet50
3,364854e-01;6,635146e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5539.jpg;1;ResNet50
7,687569e-02;9,231243e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5540.jpg;1;ResNet50
3,068744e-01;6,931257e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5541.jpg;1;ResNet50
8,376673e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5542.jpg;1;ResNet50
6,128259e-01;3,871741e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5543.jpg;1;ResNet50
1,457992e-01;8,542009e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5544.jpg;1;ResNet50
4,085509e-05;9,999591e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5545.jpg;1;ResNet50
4,540341e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5546.jpg;1;ResNet50
5,416929e-05;9,999459e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5547.jpg;1;ResNet50
1,716939e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5548.jpg;1;ResNet50
6,269383e-01;3,730616e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5549.jpg;1;ResNet50
2,239229e-06;9,999977e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5550.jpg;1;ResNet50
1,917613e-01;8,082387e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5551.jpg;1;ResNet50
7,357807e-02;9,264219e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5552.jpg;1;ResNet50
9,708229e-03;9,902918e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5553.jpg;1;ResNet50
9,612548e-07;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5554.jpg;1;ResNet50
7,192804e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5555.jpg;1;ResNet50
1,345490e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5556.jpg;1;ResNet50
1,122019e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5557.jpg;1;ResNet50
4,543644e-01;5,456355e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5558.jpg;1;ResNet50
3,134949e-05;9,999686e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5559.jpg;1;ResNet50
4,509534e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5560.jpg;1;ResNet50
2,171685e-04;9,997829e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5561.jpg;1;ResNet50
3,940876e-02;9,605913e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5562.jpg;1;ResNet50
1,236312e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5563.jpg;1;ResNet50
1,899797e-03;9,981002e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5564.jpg;1;ResNet50
