files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0715.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0716.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0720.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0721.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0725.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0727.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0732.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0733.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0736.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0737.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0740.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0741.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0742.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0743.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0747.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0749.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0750.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0751.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0752.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0754.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0756.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0757.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0758.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0762.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0765.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0766.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0769.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0770.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0771.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0774.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0777.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0779.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0781.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0783.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0784.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0785.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0787.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0789.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0790.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0792.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0793.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0794.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0795.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0796.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0797.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0798.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0799.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0800.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0804.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0805.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0808.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0817.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0819.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0820.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0821.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0822.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0823.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0829.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0830.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0833.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0837.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0838.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0840.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0841.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0845.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0847.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0849.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0853.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0856.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0857.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0858.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0865.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0866.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0868.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0870.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0871.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0878.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0879.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0880.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0881.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0882.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0884.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0887.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0888.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0889.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0891.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0892.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0897.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0898.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0900.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0901.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0902.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0903.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0905.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0908.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0909.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0910.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0911.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0914.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0916.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0917.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0920.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0922.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0924.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0927.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0929.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0930.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0932.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0933.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0937.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0938.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0940.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0942.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0944.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0946.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0948.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0949.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0951.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0953.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0954.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0955.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0957.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0958.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0959.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0960.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0961.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0962.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0963.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0964.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0965.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0969.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0971.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0972.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0973.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0982.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0984.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0986.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0987.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0988.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0989.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0990.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0995.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0996.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0997.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_1000.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0006.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0008.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0015.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0020.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0022.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0025.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0029.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0031.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0037.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0039.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0050.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0052.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0065.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0066.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0069.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0070.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0086.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0087.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0090.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0098.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0101.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0116.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0128.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0137.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0142.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0143.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0146.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0158.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0159.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0168.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0169.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0173.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0174.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0178.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0186.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0187.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0193.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0198.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0203.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0207.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0208.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0217.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0230.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0231.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0235.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0236.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0240.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0243.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0246.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0247.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0248.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0251.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0270.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0276.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0283.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0284.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0297.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0306.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0319.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0327.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0329.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0331.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0342.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0343.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0344.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0362.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0367.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0376.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0380.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0388.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0389.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0394.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0397.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0401.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0402.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0412.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0414.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0415.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0419.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0430.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0449.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0458.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0459.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0463.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0465.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0474.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0479.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0490.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0499.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0502.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0503.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0507.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0513.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0522.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0524.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0525.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0526.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0530.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0539.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0549.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0554.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0557.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0558.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0577.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0579.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0587.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0596.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0604.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0606.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0607.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0609.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0614.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0622.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0623.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0624.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0627.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0638.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0640.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0643.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0644.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0645.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0646.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0648.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0655.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0665.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0666.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0671.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0673.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0674.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0677.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0684.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0700.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0701.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0705.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0707.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0712.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0728.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0737.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0740.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0742.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0750.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0773.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0780.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0787.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0799.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0801.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0810.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0811.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0812.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0813.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0814.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0819.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0820.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0822.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0825.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0827.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0831.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0832.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0834.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0843.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0845.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0846.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0848.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0860.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0861.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0878.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0883.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0888.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0891.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0892.png; 5;10
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0895.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0900.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0905.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0911.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0915.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0924.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0938.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0940.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0943.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0958.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0969.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0975.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0976.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0980.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0985.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0986.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0990.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0993.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0997.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0003.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0010.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0014.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0059.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0062.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0073.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0076.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0091.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0099.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0100.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0103.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0106.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0108.png; 6; 7
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0118.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0127.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0129.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0166.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0172.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0194.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0202.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0208.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0212.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0216.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0228.png; 6; 3
