V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
2,756267e-07;7,607782e-10;7,731944e-08;5,527248e-06;3,405068e-04;4,794608e-05;7,197345e-09;9,995729e-01;5,062864e-09;3,277931e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0564.png; 8;CNN
1,189447e-07;9,168282e-10;5,195449e-07;3,391231e-07;2,594272e-05;1,963384e-06;1,140326e-09;9,999709e-01;2,127241e-10;2,497294e-07;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0565.png; 8;CNN
4,779764e-07;1,678462e-06;2,481009e-06;6,148352e-07;3,760924e-06;5,018191e-05;4,746185e-08;9,990284e-01;7,941193e-09;9,123723e-04;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0566.png; 8;CNN
2,171570e-06;1,401280e-07;1,817843e-05;1,638836e-05;1,122983e-02;1,336326e-03;4,728586e-07;9,873894e-01;1,379359e-07;6,875523e-06;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0567.png; 8;CNN
1,248445e-06;1,132232e-06;2,192501e-04;1,503471e-05;4,773953e-03;3,327347e-03;6,879152e-06;9,916534e-01;1,809650e-07;1,586882e-06;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0568.png; 8;CNN
6,207185e-07;8,337670e-09;7,068239e-05;1,038499e-04;2,614134e-03;3,557072e-04;5,852058e-07;9,968520e-01;2,432858e-07;2,154237e-06;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0569.png; 8;CNN
5,278810e-09;9,106639e-10;2,278612e-07;8,474461e-09;2,060096e-05;3,937012e-07;2,535672e-09;9,999787e-01;7,040428e-12;9,000399e-08;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0570.png; 8;CNN
3,688580e-06;9,356556e-08;3,506837e-05;1,201569e-04;2,024671e-04;9,275620e-04;4,215491e-07;9,987088e-01;3,467493e-08;1,455530e-06;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0571.png; 8;CNN
9,450402e-05;1,355787e-05;8,391290e-04;9,949667e-04;6,393715e-03;1,411533e-02;1,054216e-05;9,774505e-01;6,880482e-07;8,716586e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0572.png; 8;CNN
3,563025e-09;5,884783e-10;2,332333e-06;3,488766e-07;4,877688e-03;3,282315e-04;5,762902e-09;9,947913e-01;3,786212e-10;7,635060e-08;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0573.png; 8;CNN
1,099154e-05;1,916627e-07;1,119043e-03;2,970398e-04;1,060978e-01;7,794785e-03;2,226959e-05;8,846385e-01;1,245744e-05;6,896588e-06;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0574.png; 8;CNN
7,267069e-08;8,902164e-09;2,828981e-06;1,893414e-06;6,657757e-03;6,955757e-05;6,326481e-08;9,932677e-01;2,748682e-09;9,593154e-08;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0575.png; 8;CNN
2,629452e-07;8,524849e-06;6,512041e-07;1,756262e-08;7,416983e-05;1,514742e-06;2,078976e-08;9,999135e-01;1,193461e-09;1,386724e-06;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0576.png; 8;CNN
4,665498e-06;2,399897e-07;3,846082e-05;2,963476e-04;5,565105e-04;8,932318e-04;1,060602e-06;9,982061e-01;5,753862e-08;3,273413e-06;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0577.png; 8;CNN
2,260650e-05;7,220925e-06;4,249253e-04;4,362375e-02;2,188737e-04;3,284843e-02;1,432520e-03;9,212251e-01;4,919799e-06;1,917355e-04;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0578.png; 8;CNN
2,412560e-10;9,790312e-11;3,811663e-09;2,754517e-09;1,145952e-06;6,649693e-07;3,962946e-11;9,999982e-01;5,419241e-13;7,003766e-10;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0579.png; 8;CNN
2,052742e-08;8,022353e-10;5,344615e-08;2,446131e-08;1,188854e-05;3,665553e-06;7,395008e-10;9,999844e-01;3,952677e-11;1,363616e-08;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0580.png; 8;CNN
5,043022e-09;2,062047e-09;6,296217e-08;1,204260e-07;3,494476e-05;1,198297e-05;1,522435e-09;9,999528e-01;4,205521e-11;5,458280e-09;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0581.png; 8;CNN
3,323233e-08;1,359237e-09;9,058623e-08;8,032004e-08;2,138171e-06;2,168510e-06;4,601079e-10;9,999955e-01;1,572744e-10;4,175557e-08;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0582.png; 8;CNN
7,118757e-07;9,973564e-09;6,226119e-07;7,040657e-04;9,123195e-05;5,832701e-03;1,063043e-07;9,933432e-01;1,806430e-07;2,701553e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0583.png; 8;CNN
1,026625e-06;3,328733e-08;3,587797e-06;1,090826e-04;1,222212e-04;4,900459e-04;3,150168e-07;9,992653e-01;3,305514e-08;8,327635e-06;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0584.png; 8;CNN
8,461163e-08;2,339242e-08;2,344957e-05;9,703235e-07;1,148878e-04;3,288237e-04;1,882950e-07;9,995311e-01;1,421589e-09;3,980287e-07;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0585.png; 8;CNN
1,967560e-08;1,210887e-08;1,527175e-07;2,732062e-07;9,929564e-05;5,438249e-05;3,098525e-08;9,998457e-01;7,832754e-10;7,751733e-08;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0586.png; 8;CNN
9,140046e-10;4,260238e-11;7,759429e-09;1,703851e-09;2,393825e-06;2,301319e-07;1,375644e-10;9,999974e-01;8,002684e-13;8,088139e-10;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0587.png; 8;CNN
3,950955e-06;5,484761e-06;2,447161e-04;6,299757e-04;2,425035e-03;9,841602e-02;1,218690e-04;8,980815e-01;1,132937e-06;7,033823e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0588.png; 8;CNN
3,427448e-02;4,587987e-03;2,012899e-01;4,956453e-02;1,131318e-02;2,099794e-02;1,574868e-02;6,552132e-01;6,258900e-04;6,384157e-03;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0589.png; 8;CNN
2,635537e-06;2,803758e-08;8,535451e-06;9,365318e-06;1,874279e-02;4,704810e-04;1,047348e-07;9,807374e-01;6,559233e-07;2,801025e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0590.png; 8;CNN
1,242748e-06;1,051959e-07;1,230246e-05;1,356952e-04;3,423167e-05;3,765626e-04;4,974844e-07;9,994192e-01;8,484374e-08;2,004481e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0591.png; 8;CNN
3,841757e-08;3,543703e-09;1,578450e-08;3,779737e-08;4,845627e-07;1,100761e-06;2,765270e-10;9,999982e-01;2,076708e-11;1,550311e-07;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0592.png; 8;CNN
6,006337e-04;1,613593e-04;1,587771e-02;2,169018e-03;5,728189e-03;3,468693e-01;6,380394e-04;4,727129e-01;7,933508e-05;1,551637e-01;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0593.png; 8;CNN
1,404063e-05;1,758449e-06;1,698710e-03;9,674100e-04;9,137286e-02;1,148796e-02;2,206112e-05;8,942981e-01;1,967749e-05;1,173416e-04;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0594.png; 8;CNN
1,914506e-05;4,030713e-06;2,849432e-04;4,031201e-03;4,876980e-04;4,086828e-03;7,573319e-05;9,909570e-01;1,919200e-06;5,150016e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0595.png; 8;CNN
2,593887e-05;4,653864e-05;6,393814e-04;7,178941e-03;1,827582e-03;1,220206e-01;4,326690e-05;8,681787e-01;1,692803e-06;3,739474e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0596.png; 8;CNN
3,022246e-07;7,340032e-10;5,082614e-06;1,301399e-06;1,806297e-04;2,681446e-05;2,664202e-09;9,997856e-01;4,811803e-09;2,120005e-07;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0597.png; 8;CNN
6,042858e-07;1,104775e-06;2,371630e-05;9,936905e-05;1,158867e-03;8,861475e-04;9,697759e-07;9,978244e-01;1,640388e-07;4,745300e-06;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0598.png; 8;CNN
5,331347e-03;1,062950e-04;2,588348e-02;2,701165e-01;1,034764e-01;1,125181e-01;1,177331e-02;4,395049e-01;1,117262e-02;2,011700e-02;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0599.png; 8;CNN
7,958592e-05;3,882534e-05;6,260619e-02;3,038020e-02;1,427665e-01;5,450578e-01;1,557933e-01;6,275354e-02;1,634194e-04;3,606161e-04;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0600.png; 8;CNN
3,272221e-04;1,817008e-07;1,041850e-04;3,186274e-03;3,538315e-02;7,712056e-03;4,121135e-06;9,531552e-01;1,086912e-05;1,168419e-04;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0601.png; 8;CNN
3,189217e-05;5,222489e-06;1,853749e-05;3,337448e-05;1,472062e-03;1,103173e-03;2,622648e-05;9,969636e-01;8,176666e-07;3,451214e-04;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0602.png; 8;CNN
8,981176e-08;6,358393e-10;8,139434e-09;8,493504e-10;1,213930e-07;3,905136e-08;2,077099e-11;9,999998e-01;2,782568e-11;4,958079e-08;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0603.png; 8;CNN
1,719804e-04;3,665332e-05;2,420716e-02;7,502872e-03;1,141083e-02;3,499835e-02;7,181668e-04;9,208804e-01;6,689615e-06;6,686443e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0604.png; 8;CNN
6,423816e-07;4,940718e-07;8,175539e-06;6,505076e-05;6,779052e-04;8,136645e-03;2,142404e-06;9,911059e-01;4,137475e-08;3,138827e-06;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0605.png; 8;CNN
5,055790e-07;1,692932e-07;1,923836e-05;7,123951e-06;2,004751e-03;1,064561e-04;1,858402e-07;9,978612e-01;9,458772e-09;2,914442e-07;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0606.png; 8;CNN
6,630171e-07;1,453281e-06;2,093807e-06;4,810395e-05;1,421914e-05;1,257092e-02;5,722671e-09;9,873343e-01;3,519877e-09;2,831010e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0607.png; 8;CNN
6,022492e-04;1,981748e-04;8,286074e-01;4,001084e-02;3,530300e-03;3,772130e-02;6,670052e-02;2,231849e-02;2,219601e-04;8,877002e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0608.png; 8;CNN
1,267317e-05;5,285700e-07;1,593210e-04;3,606835e-03;2,139853e-04;1,460133e-03;2,089897e-06;9,945126e-01;1,501136e-06;3,044911e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0609.png; 8;CNN
1,808526e-09;9,392890e-11;1,284550e-09;2,910983e-09;9,708824e-07;9,548996e-08;1,064524e-11;9,999989e-01;1,930616e-12;6,955010e-10;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0610.png; 8;CNN
1,755514e-06;1,328188e-07;5,429881e-04;1,476556e-04;7,049915e-03;6,145515e-04;9,100357e-06;9,916304e-01;1,325089e-07;3,436642e-06;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0611.png; 8;CNN
1,035321e-06;1,521836e-08;1,415974e-06;8,982791e-07;4,755344e-05;8,640726e-05;2,954899e-09;9,998586e-01;8,228146e-08;4,028511e-06;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0612.png; 8;CNN
2,170091e-06;2,908876e-09;4,411746e-07;2,499580e-06;3,436537e-04;9,356334e-06;3,284979e-09;9,996408e-01;5,586320e-08;1,006964e-06;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0613.png; 8;CNN
7,150411e-05;1,301431e-05;2,012164e-03;4,944972e-04;1,970527e-02;1,195120e-02;8,065811e-05;9,656174e-01;6,514402e-06;4,786192e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0614.png; 8;CNN
3,307009e-04;1,453000e-03;5,375906e-02;1,655861e-02;1,451117e-01;4,514803e-02;2,436323e-02;7,090835e-01;3,221040e-03;9,710956e-04;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0615.png; 8;CNN
7,352655e-07;1,269587e-08;1,291073e-06;7,490930e-06;6,322685e-03;9,098482e-05;1,115594e-07;9,935724e-01;5,621469e-08;4,376464e-06;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0616.png; 8;CNN
4,303191e-05;1,934683e-06;2,132355e-04;4,281628e-04;1,368839e-03;1,248523e-03;4,439138e-06;9,966413e-01;1,902537e-06;4,873615e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0617.png; 8;CNN
2,937694e-03;1,350374e-03;6,033161e-02;9,523606e-02;2,690438e-02;5,551535e-02;4,061165e-03;7,015921e-01;2,218388e-04;5,184957e-02;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0618.png; 8;CNN
2,413346e-05;7,716534e-06;1,290638e-03;1,478163e-03;2,347687e-02;6,098285e-03;2,651751e-05;9,675829e-01;1,208929e-06;1,353098e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0619.png; 8;CNN
3,445071e-07;2,321791e-09;1,091125e-07;3,721214e-07;1,713310e-06;1,755173e-06;3,133615e-09;9,999952e-01;2,078272e-09;4,242050e-07;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0620.png; 8;CNN
2,461125e-05;1,480628e-06;3,399616e-05;4,007926e-03;9,519431e-03;4,519057e-03;7,436045e-05;9,811743e-01;1,994015e-05;6,248264e-04;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0621.png; 8;CNN
2,176324e-05;6,246357e-07;5,966676e-01;3,037291e-02;1,078685e-02;2,002381e-01;5,404893e-04;1,613497e-01;8,020034e-06;1,387936e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0622.png; 8;CNN
2,058478e-09;8,052363e-12;3,958284e-11;4,068690e-10;1,775309e-08;3,996205e-08;1,701170e-12;1,000000e+00;2,144103e-13;2,489356e-10;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0623.png; 8;CNN
2,700449e-05;5,436082e-06;5,032045e-03;2,363819e-01;5,392933e-01;1,667712e-01;4,211781e-02;1,034157e-02;1,325365e-05;1,638878e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0624.png; 8;CNN
9,461391e-04;1,292928e-05;5,415262e-03;3,044804e-03;7,131630e-04;2,428615e-03;1,965377e-04;9,867801e-01;5,843111e-05;4,040116e-04;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0625.png; 8;CNN
1,890937e-04;1,450517e-05;3,147528e-02;2,916102e-03;1,409614e-01;3,088514e-02;2,165764e-03;7,912816e-01;4,080641e-05;7,042234e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0626.png; 8;CNN
1,086004e-06;1,904390e-07;7,278911e-05;1,682481e-04;8,636075e-03;1,660928e-03;6,574853e-06;9,894515e-01;3,139831e-08;2,658828e-06;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0627.png; 8;CNN
4,240516e-04;2,119525e-06;3,139117e-03;4,378871e-04;9,543486e-05;3,896203e-04;1,144060e-04;9,946625e-01;1,191231e-05;7,230076e-04;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0628.png; 8;CNN
5,223842e-08;1,372782e-09;1,834046e-07;3,530518e-08;8,344779e-06;2,121933e-06;3,512153e-09;9,999893e-01;8,684816e-11;4,832711e-08;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0629.png; 8;CNN
3,006802e-07;1,633450e-09;5,962565e-07;1,358950e-07;5,133236e-06;5,061852e-06;1,091869e-08;9,999876e-01;5,468818e-09;1,025402e-06;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0630.png; 8;CNN
1,075259e-04;3,075818e-06;1,662058e-02;8,127856e-04;4,009617e-03;6,857316e-03;1,093546e-04;9,714305e-01;2,752358e-06;4,649431e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0631.png; 8;CNN
1,087424e-09;2,319474e-11;1,062319e-08;3,462304e-09;4,262478e-07;1,388584e-07;8,341504e-12;9,999994e-01;2,765455e-12;1,853355e-09;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0632.png; 8;CNN
1,914905e-04;3,227463e-05;3,822097e-04;1,253658e-03;1,548393e-01;4,970468e-03;2,076614e-04;8,299193e-01;2,614521e-06;8,200929e-03;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0633.png; 8;CNN
2,982448e-09;2,611663e-09;9,946324e-08;2,811039e-08;3,448533e-05;9,061216e-06;3,676667e-10;9,999564e-01;1,589767e-11;8,651980e-10;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0634.png; 8;CNN
4,922712e-08;1,410649e-09;5,288112e-08;7,246978e-07;3,839349e-07;4,135501e-05;3,636151e-10;9,999572e-01;7,705999e-11;2,405655e-07;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0635.png; 8;CNN
4,208434e-05;1,446811e-05;2,194509e-02;6,305425e-03;9,094024e-02;2,027962e-01;3,691574e-04;6,774980e-01;1,654259e-06;8,755794e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0636.png; 8;CNN
6,790522e-05;6,882901e-07;1,981972e-04;1,060482e-02;4,791877e-02;3,213269e-03;4,160245e-06;9,378465e-01;8,394907e-06;1,372171e-04;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0637.png; 8;CNN
4,870448e-08;2,094114e-08;1,873614e-08;1,569893e-06;9,269807e-06;1,627418e-04;7,076457e-10;9,998255e-01;2,811704e-09;8,479146e-07;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0638.png; 8;CNN
4,170275e-07;1,285982e-08;7,256242e-08;6,543333e-06;1,070691e-04;9,551400e-05;1,240145e-08;9,997876e-01;6,427347e-09;2,701814e-06;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0639.png; 8;CNN
2,988859e-04;5,441378e-05;5,938494e-05;9,954837e-04;1,085443e-03;3,901184e-03;8,617335e-05;9,839335e-01;2,539202e-05;9,560058e-03;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0640.png; 8;CNN
1,247648e-07;6,714565e-09;8,356415e-08;2,826307e-08;2,451860e-04;2,321281e-06;1,663656e-09;9,997522e-01;2,071487e-10;1,815286e-08;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0641.png; 8;CNN
8,454096e-11;1,712463e-12;1,752771e-10;4,621045e-10;1,583127e-07;7,561999e-08;4,992876e-13;9,999998e-01;3,027321e-13;1,964557e-10;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0642.png; 8;CNN
3,127906e-03;1,273716e-04;1,013475e-05;7,497168e-05;8,718267e-03;3,763322e-05;7,854750e-06;8,129582e-01;9,701857e-03;1,652357e-01;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0643.png; 8;CNN
4,733908e-08;2,491141e-09;1,285383e-07;6,750295e-07;2,879507e-06;1,252457e-05;9,862671e-10;9,999838e-01;8,997774e-10;4,480068e-08;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0644.png; 8;CNN
5,270582e-04;1,668877e-04;3,756914e-06;1,023563e-04;8,070395e-06;3,125569e-05;1,309605e-05;2,514306e-03;2,685194e-04;9,963647e-01;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0645.png; 8;CNN
1,591370e-07;2,001949e-08;2,951134e-06;5,953884e-07;1,685950e-03;1,625361e-05;2,560117e-08;9,982936e-01;1,086591e-07;4,036298e-07;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0646.png; 8;CNN
2,073854e-08;8,504407e-10;1,174339e-05;2,882994e-07;8,471555e-03;1,262604e-04;2,250658e-08;9,913901e-01;1,100172e-09;4,928911e-08;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0647.png; 8;CNN
3,273995e-06;2,452290e-07;7,759937e-05;1,599653e-05;3,500392e-04;2,120062e-04;6,606714e-07;9,993268e-01;4,835897e-08;1,332260e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0648.png; 8;CNN
3,950709e-06;2,164825e-07;2,016841e-05;7,012426e-06;2,236901e-04;5,692774e-04;1,520705e-07;9,991255e-01;2,492569e-07;4,971756e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0649.png; 8;CNN
1,637107e-07;5,627074e-07;8,876552e-08;4,000210e-07;9,297238e-07;1,354612e-05;2,421138e-08;9,999818e-01;2,549118e-09;2,665054e-06;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0650.png; 8;CNN
4,589689e-05;2,386635e-05;3,119366e-02;1,123657e-03;2,331105e-02;4,883941e-03;1,570337e-03;9,378356e-01;3,434017e-06;8,598608e-06;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0651.png; 8;CNN
2,016765e-04;6,689647e-05;6,879949e-02;5,748206e-03;6,036027e-03;1,184774e-02;3,370003e-04;9,067042e-01;3,680992e-05;2,219057e-04;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0652.png; 8;CNN
1,574272e-10;9,425415e-12;1,038698e-11;5,629292e-11;3,973667e-09;1,510243e-09;3,455577e-13;1,000000e+00;1,895061e-13;4,091234e-10;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0653.png; 8;CNN
3,111848e-08;6,337226e-10;9,048758e-09;2,954732e-07;2,060483e-06;1,614392e-05;5,964795e-11;9,999802e-01;3,290018e-10;1,250178e-06;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0654.png; 8;CNN
1,284138e-08;3,288643e-08;3,653984e-06;2,481054e-06;2,028710e-04;2,371755e-04;3,219393e-08;9,995537e-01;1,017678e-09;2,849995e-08;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0655.png; 8;CNN
6,695075e-06;4,598071e-08;5,901856e-06;2,776712e-05;5,470036e-05;3,608223e-03;1,149558e-07;9,938226e-01;7,610540e-07;2,473151e-03;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0656.png; 8;CNN
1,392096e-07;2,669194e-07;2,298187e-06;4,248424e-06;2,476406e-05;3,522835e-04;8,603515e-08;9,996157e-01;2,837954e-09;2,553548e-07;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0657.png; 8;CNN
1,462482e-07;5,303756e-08;7,060441e-07;3,285961e-06;1,755066e-05;1,684954e-04;7,802610e-09;9,998021e-01;3,407940e-09;7,761283e-06;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0658.png; 8;CNN
1,411031e-05;1,138981e-06;1,340509e-03;4,036418e-04;4,467135e-01;7,464658e-03;6,401166e-04;5,434007e-01;4,433273e-06;1,719613e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0659.png; 8;CNN
1,375640e-06;5,182694e-09;1,573800e-06;3,665228e-07;9,064047e-05;5,792794e-06;5,237319e-09;9,999001e-01;1,224707e-09;7,121895e-08;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0660.png; 8;CNN
2,405223e-04;1,402080e-03;2,188908e-03;2,538700e-02;1,434416e-02;7,615155e-01;1,015151e-01;6,990842e-02;3,285047e-04;2,316986e-02;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0661.png; 8;CNN
1,670549e-05;2,241557e-06;9,368287e-04;1,292102e-02;1,180499e-03;8,788275e-03;1,067762e-05;9,760230e-01;8,938441e-07;1,198670e-04;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0662.png; 8;CNN
5,756521e-05;6,341407e-05;2,661966e-04;5,506254e-04;7,757236e-02;5,767171e-01;1,199616e-04;2,886911e-01;1,133577e-02;4,462595e-02;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0663.png; 8;CNN
6,730794e-07;1,536074e-08;2,513971e-05;9,052145e-05;6,299001e-01;7,263930e-04;4,351355e-07;3,692548e-01;2,752760e-08;1,835712e-06;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0664.png; 8;CNN
1,635295e-08;4,044004e-09;3,692581e-08;4,060130e-07;2,196317e-05;9,230313e-06;7,625394e-09;9,999677e-01;4,000152e-10;5,785695e-07;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0665.png; 8;CNN
9,928704e-04;6,052036e-04;4,929060e-03;2,885554e-01;8,817358e-03;2,864207e-01;7,885089e-04;3,548522e-01;1,736520e-03;5,230207e-02;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0666.png; 8;CNN
5,313244e-10;1,462819e-11;1,335041e-09;1,387698e-10;2,337625e-07;7,602434e-08;2,355816e-12;9,999996e-01;1,213033e-12;2,268228e-09;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0667.png; 8;CNN
2,295278e-09;3,407937e-11;1,331709e-08;4,387007e-08;7,828563e-05;3,366816e-06;8,356597e-11;9,999183e-01;8,078693e-11;4,360435e-09;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0668.png; 8;CNN
5,108640e-06;2,417450e-07;2,066772e-04;9,160882e-04;8,861423e-03;1,116090e-02;2,048178e-06;9,788005e-01;3,668874e-07;4,665186e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0669.png; 8;CNN
8,625523e-05;2,043965e-06;4,987021e-04;1,304703e-02;2,844916e-03;9,469494e-03;2,464395e-05;9,732783e-01;4,108920e-06;7,444491e-04;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0670.png; 8;CNN
9,763809e-09;1,575149e-08;2,998915e-07;1,552987e-07;6,547481e-06;3,041923e-05;1,888748e-08;9,999626e-01;6,388641e-11;5,271122e-08;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0671.png; 8;CNN
1,959060e-06;2,573049e-06;1,038907e-05;1,411826e-05;1,714749e-03;3,464077e-04;1,819374e-05;9,969894e-01;2,097817e-06;9,002453e-04;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0672.png; 8;CNN
9,990933e-07;2,035126e-08;4,728472e-06;3,020508e-04;1,522685e-02;5,446406e-03;1,972219e-06;9,790156e-01;2,990325e-07;1,077274e-06;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0673.png; 8;CNN
1,292600e-05;1,204116e-07;2,117709e-05;4,298555e-05;3,746570e-04;7,614772e-04;5,811132e-07;9,987115e-01;3,143900e-07;7,426408e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0674.png; 8;CNN
2,943922e-04;3,648982e-06;7,076901e-03;3,353646e-03;2,728036e-01;6,383757e-03;2,788502e-04;7,096877e-01;3,756720e-05;8,004138e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0675.png; 8;CNN
3,447011e-06;1,567552e-07;5,645452e-07;1,198713e-06;7,092846e-05;1,024811e-05;3,019249e-09;9,998683e-01;6,831451e-08;4,505801e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0676.png; 8;CNN
2,342475e-02;1,495734e-04;2,749517e-02;1,463226e-02;1,202412e-01;3,133075e-03;8,724599e-05;7,851006e-01;1,982839e-02;5,907722e-03;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0677.png; 8;CNN
1,532664e-06;2,645660e-09;2,903438e-07;6,535605e-06;4,221755e-05;3,559279e-04;4,914395e-08;9,995406e-01;3,885459e-07;5,263662e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0678.png; 8;CNN
5,158185e-07;2,290950e-08;3,550924e-05;2,962909e-06;4,782352e-05;1,501558e-05;1,403751e-07;9,998975e-01;5,611001e-09;5,570794e-07;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0679.png; 8;CNN
