V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
1,196422e-06;6,938161e-08;2,374281e-05;6,778435e-06;6,407545e-05;4,547965e-05;1,137906e-06;9,998556e-01;1,436780e-08;1,770662e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0058.png; 8;CNN
1,395259e-04;1,155490e-04;2,880937e-04;4,643229e-04;7,734859e-04;3,013872e-03;1,832776e-04;9,948195e-01;2,149940e-05;1,810789e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0059.png; 8;CNN
7,596312e-07;5,804753e-07;5,352391e-05;3,054130e-05;1,572733e-01;3,238206e-03;1,166622e-07;8,394027e-01;1,513464e-08;1,613658e-07;D:\GitHub\Datasets\Cifar10\test\horse\horse_0060.png; 8;CNN
7,878156e-06;5,297493e-08;5,584976e-05;2,866889e-04;1,922414e-02;6,883220e-03;4,947432e-06;9,735348e-01;1,249928e-06;1,017738e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0061.png; 8;CNN
5,918857e-10;9,780827e-11;1,695783e-08;1,324350e-08;2,698322e-07;3,659692e-06;1,329298e-10;9,999959e-01;3,074095e-11;7,191555e-08;D:\GitHub\Datasets\Cifar10\test\horse\horse_0062.png; 8;CNN
5,401354e-09;4,855823e-11;7,268344e-09;2,010006e-09;7,010936e-07;5,759868e-08;2,022141e-10;9,999993e-01;2,048959e-12;5,901283e-09;D:\GitHub\Datasets\Cifar10\test\horse\horse_0063.png; 8;CNN
4,402656e-07;1,555603e-08;1,436532e-05;6,615579e-06;8,003302e-04;3,788331e-04;8,884177e-08;9,987985e-01;1,173058e-08;7,994655e-07;D:\GitHub\Datasets\Cifar10\test\horse\horse_0064.png; 8;CNN
4,791914e-10;4,582123e-10;1,093293e-07;4,650727e-08;6,030310e-05;8,028655e-05;4,675091e-10;9,998592e-01;1,962464e-11;2,785823e-09;D:\GitHub\Datasets\Cifar10\test\horse\horse_0065.png; 8;CNN
4,229258e-08;2,789099e-09;2,823717e-08;1,044554e-07;3,489077e-06;3,159667e-06;3,219688e-10;9,999932e-01;7,596373e-11;2,386139e-09;D:\GitHub\Datasets\Cifar10\test\horse\horse_0066.png; 8;CNN
2,945645e-06;2,113616e-08;9,471235e-06;5,838456e-05;1,365513e-03;1,913849e-04;2,076628e-07;9,983524e-01;5,769597e-08;1,957248e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0067.png; 8;CNN
9,663834e-05;1,775187e-05;2,424300e-03;3,367139e-02;1,422455e-02;8,638080e-02;2,242933e-04;8,620946e-01;7,602368e-06;8,581605e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0068.png; 8;CNN
2,560554e-09;2,118991e-10;3,591392e-09;2,437564e-09;7,848175e-07;1,154102e-07;3,825502e-10;9,999990e-01;2,943963e-11;2,288281e-09;D:\GitHub\Datasets\Cifar10\test\horse\horse_0069.png; 8;CNN
6,073298e-11;1,994802e-10;3,375072e-09;3,984262e-09;2,821517e-05;4,076160e-07;5,456668e-11;9,999714e-01;3,152846e-12;7,468607e-10;D:\GitHub\Datasets\Cifar10\test\horse\horse_0070.png; 8;CNN
2,776551e-04;1,204546e-06;4,066410e-04;6,241191e-04;4,424000e-04;3,304601e-03;2,533468e-06;9,947326e-01;1,440908e-06;2,067621e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0071.png; 8;CNN
1,158485e-08;6,184390e-08;1,845735e-07;5,490587e-07;1,715750e-05;2,830744e-05;7,356278e-10;9,999537e-01;1,529499e-10;2,618995e-08;D:\GitHub\Datasets\Cifar10\test\horse\horse_0072.png; 8;CNN
3,198591e-03;2,356330e-05;5,903628e-04;3,780941e-03;7,955277e-02;9,992666e-03;1,074845e-04;8,982655e-01;1,259279e-03;3,228723e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0073.png; 8;CNN
2,533741e-05;2,808361e-05;3,336085e-04;2,723075e-04;1,119067e-03;5,092415e-03;2,227959e-05;9,930825e-01;5,623815e-07;2,381748e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0074.png; 8;CNN
4,240781e-05;2,475091e-05;8,229017e-05;3,249101e-04;1,307857e-03;5,665319e-03;1,146416e-04;9,917291e-01;1,511678e-05;6,936589e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0075.png; 8;CNN
2,623324e-06;4,013436e-07;7,612117e-03;6,917879e-05;8,182880e-02;3,920877e-03;4,895247e-05;9,065042e-01;1,137380e-07;1,284570e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0076.png; 8;CNN
5,636743e-06;8,671493e-08;5,600067e-04;4,300090e-05;1,083720e-03;1,176129e-03;3,943211e-07;9,971272e-01;2,232549e-07;3,636791e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0077.png; 8;CNN
4,744825e-06;3,036769e-06;6,976441e-04;1,400072e-02;3,586984e-02;9,840564e-03;1,175008e-04;9,393981e-01;7,034366e-06;6,092736e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0078.png; 8;CNN
3,364392e-10;7,387402e-11;9,394171e-10;1,824349e-09;2,683774e-07;4,811960e-07;3,428902e-11;9,999993e-01;2,105304e-12;7,990652e-09;D:\GitHub\Datasets\Cifar10\test\horse\horse_0079.png; 8;CNN
1,504311e-08;9,941928e-08;2,291248e-07;6,063924e-08;2,754292e-04;1,101718e-05;3,470331e-08;9,997128e-01;1,415007e-08;2,843304e-07;D:\GitHub\Datasets\Cifar10\test\horse\horse_0080.png; 8;CNN
2,218158e-06;9,659022e-08;7,576036e-07;2,866393e-04;2,156350e-04;9,758440e-04;9,529808e-08;9,984999e-01;3,365970e-08;1,878392e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0081.png; 8;CNN
1,083402e-04;3,642429e-06;7,593953e-05;4,385888e-04;1,019961e-03;6,296963e-03;1,237490e-06;9,887859e-01;3,035188e-05;3,239143e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0082.png; 8;CNN
6,409534e-08;2,723559e-09;1,127963e-06;4,600647e-06;4,539639e-02;4,992738e-05;2,427417e-08;9,545477e-01;1,955035e-09;1,947801e-07;D:\GitHub\Datasets\Cifar10\test\horse\horse_0083.png; 8;CNN
1,426827e-11;2,731275e-10;1,132032e-10;3,210314e-10;4,063682e-08;1,458700e-07;5,554353e-12;9,999998e-01;2,452166e-13;5,798422e-10;D:\GitHub\Datasets\Cifar10\test\horse\horse_0084.png; 8;CNN
9,944634e-03;1,137846e-03;8,489361e-03;3,346536e-02;6,311063e-02;2,432533e-02;8,440488e-04;8,414574e-01;6,951258e-03;1,027423e-02;D:\GitHub\Datasets\Cifar10\test\horse\horse_0085.png; 8;CNN
3,801436e-09;4,627311e-11;1,087187e-08;4,320065e-09;4,528853e-07;4,742759e-07;1,563948e-11;9,999990e-01;2,504109e-12;4,670230e-09;D:\GitHub\Datasets\Cifar10\test\horse\horse_0086.png; 8;CNN
6,729951e-10;5,164423e-10;2,152526e-08;1,983567e-08;1,288259e-05;7,508806e-06;1,703878e-10;9,999796e-01;3,607872e-11;7,727227e-09;D:\GitHub\Datasets\Cifar10\test\horse\horse_0087.png; 8;CNN
8,952973e-06;9,696747e-07;1,321181e-04;1,588376e-01;4,993468e-03;1,830059e-01;1,047613e-05;6,528885e-01;3,876839e-06;1,181449e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0088.png; 8;CNN
1,521476e-04;3,165923e-04;4,390388e-03;8,272851e-02;6,592236e-03;1,356510e-01;9,249522e-03;7,585064e-01;1,679712e-05;2,396334e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0089.png; 8;CNN
5,632602e-07;4,915699e-08;7,745424e-06;2,419501e-06;7,782408e-04;1,106580e-04;1,538333e-07;9,990968e-01;3,394985e-09;3,591351e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0090.png; 8;CNN
1,762811e-07;9,507654e-09;9,921670e-06;9,779878e-07;2,970831e-03;2,726323e-05;5,976261e-09;9,969908e-01;2,684050e-09;1,339268e-08;D:\GitHub\Datasets\Cifar10\test\horse\horse_0091.png; 8;CNN
4,222947e-05;2,153881e-07;6,302436e-05;3,211053e-05;5,732591e-05;1,637508e-04;2,627644e-07;9,996378e-01;2,885864e-07;2,901184e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0092.png; 8;CNN
6,342299e-05;8,349895e-06;7,912406e-04;1,075143e-03;3,421684e-02;9,693419e-03;1,057087e-05;9,540398e-01;3,404906e-06;9,770806e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0093.png; 8;CNN
2,225172e-06;6,203366e-07;2,799908e-07;1,157885e-05;2,243501e-05;1,017396e-04;1,578034e-08;9,998564e-01;4,255015e-08;4,732520e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0094.png; 8;CNN
1,935038e-08;1,132608e-08;2,151960e-06;6,757620e-08;2,072061e-04;2,145203e-05;1,464996e-08;9,997690e-01;6,576303e-10;1,219292e-08;D:\GitHub\Datasets\Cifar10\test\horse\horse_0095.png; 8;CNN
2,401761e-05;3,027032e-08;4,149743e-05;3,833412e-04;4,251437e-03;1,362068e-02;2,830999e-07;9,816679e-01;3,758198e-07;1,044259e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0096.png; 8;CNN
1,116996e-08;8,606414e-11;8,153356e-09;4,038723e-09;8,896777e-07;1,172696e-06;8,538250e-11;9,999980e-01;1,357881e-11;3,961772e-08;D:\GitHub\Datasets\Cifar10\test\horse\horse_0097.png; 8;CNN
3,699642e-06;3,365904e-06;1,125390e-05;5,673818e-05;6,121372e-04;1,415828e-03;1,139168e-05;9,978625e-01;3,473520e-08;2,302987e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0098.png; 8;CNN
2,014360e-10;1,545860e-11;1,241190e-09;4,483551e-10;2,812062e-06;1,747509e-07;5,514919e-12;9,999970e-01;7,680735e-13;1,185004e-09;D:\GitHub\Datasets\Cifar10\test\horse\horse_0099.png; 8;CNN
2,405020e-08;1,047254e-09;3,325071e-08;5,587938e-08;8,639738e-07;3,502483e-06;2,569197e-10;9,999951e-01;4,229198e-10;3,531931e-07;D:\GitHub\Datasets\Cifar10\test\horse\horse_0100.png; 8;CNN
3,541545e-05;5,520880e-02;5,712402e-08;6,068619e-08;3,513472e-09;1,337511e-10;4,534936e-07;2,326296e-10;9,446582e-01;9,708162e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0001.png; 9;CNN
1,244634e-04;9,578921e-01;4,385827e-06;1,148622e-05;2,910453e-06;3,540795e-05;2,965298e-05;5,104196e-06;3,072533e-02;1,116910e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0002.png; 9;CNN
8,721499e-05;2,159687e-04;6,962987e-05;5,862671e-06;1,121193e-06;1,759424e-06;2,293255e-01;4,571129e-08;7,702402e-01;5,274875e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0003.png; 9;CNN
1,400460e-06;1,083093e-08;4,202145e-11;7,627749e-10;7,516238e-11;6,351062e-11;1,442781e-10;1,117890e-11;9,999814e-01;1,718294e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0004.png; 9;CNN
4,503795e-06;1,210002e-07;9,211806e-08;3,768610e-08;1,561247e-07;7,861813e-09;6,396280e-07;3,669111e-09;9,999396e-01;5,482017e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0005.png; 9;CNN
4,202850e-04;1,201349e-07;6,983955e-07;7,217538e-08;1,097859e-07;5,164301e-09;3,243533e-08;1,388213e-08;9,995778e-01;8,627522e-07;D:\GitHub\Datasets\Cifar10\test\ship\ship_0006.png; 9;CNN
1,100934e-02;1,237080e-05;4,807187e-04;1,003096e-04;2,038907e-04;3,244281e-05;9,023556e-06;9,892034e-06;9,854876e-01;2,654495e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0007.png; 9;CNN
7,440857e-06;5,343189e-08;1,471422e-07;4,256964e-08;5,067134e-08;1,875070e-09;3,169976e-08;1,311919e-09;9,999920e-01;2,947278e-07;D:\GitHub\Datasets\Cifar10\test\ship\ship_0008.png; 9;CNN
1,961761e-04;5,306937e-05;7,795988e-06;4,502736e-07;1,625407e-06;5,606346e-08;5,522260e-06;5,164975e-08;9,997287e-01;6,501447e-06;D:\GitHub\Datasets\Cifar10\test\ship\ship_0009.png; 9;CNN
2,824495e-05;3,890771e-08;1,889179e-07;6,884304e-08;1,790820e-07;2,324450e-09;1,658043e-07;1,943675e-08;9,999708e-01;2,036558e-07;D:\GitHub\Datasets\Cifar10\test\ship\ship_0010.png; 9;CNN
1,782892e-05;4,545533e-07;8,098372e-08;3,548561e-08;1,438668e-08;3,291585e-09;1,849561e-07;7,817353e-09;9,999790e-01;2,388709e-06;D:\GitHub\Datasets\Cifar10\test\ship\ship_0011.png; 9;CNN
3,062307e-07;7,498115e-09;7,022317e-11;6,475786e-09;9,001527e-10;2,089863e-08;1,907128e-10;2,288218e-09;9,997064e-01;2,931616e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0012.png; 9;CNN
1,222099e-06;1,576110e-08;9,506025e-09;3,215246e-08;3,297741e-07;2,124183e-08;2,442709e-09;8,006159e-09;9,999945e-01;3,782641e-06;D:\GitHub\Datasets\Cifar10\test\ship\ship_0013.png; 9;CNN
4,242227e-05;8,459501e-05;1,881514e-06;4,552821e-07;1,289482e-08;1,765234e-08;4,774525e-07;4,462286e-08;9,998691e-01;9,571027e-07;D:\GitHub\Datasets\Cifar10\test\ship\ship_0014.png; 9;CNN
1,728154e-03;3,621189e-05;1,325662e-06;3,417615e-07;4,856595e-07;9,225339e-08;2,182651e-04;1,328349e-07;9,976451e-01;3,698150e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0015.png; 9;CNN
1,437912e-04;1,085447e-04;9,288577e-07;2,061447e-06;2,288874e-07;2,991028e-07;1,902251e-05;1,515867e-07;9,975993e-01;2,125652e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0016.png; 9;CNN
3,007860e-03;6,319372e-05;5,387717e-04;7,606707e-05;6,202176e-05;1,538799e-05;5,956837e-05;1,327031e-05;9,927510e-01;3,412861e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0017.png; 9;CNN
3,245194e-07;4,024745e-07;8,525691e-11;1,242504e-09;1,175419e-10;3,816194e-10;1,497954e-09;1,504198e-10;9,989863e-01;1,012949e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0018.png; 9;CNN
3,768084e-05;1,939924e-06;4,701708e-05;1,190759e-06;1,551344e-06;7,395082e-07;1,156823e-04;2,934980e-06;9,997889e-01;2,379448e-06;D:\GitHub\Datasets\Cifar10\test\ship\ship_0019.png; 9;CNN
1,705309e-01;1,638273e-03;1,894491e-03;7,239007e-04;3,116580e-04;6,239393e-05;3,742042e-03;1,275025e-04;8,196430e-01;1,325808e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0020.png; 9;CNN
2,060428e-01;1,426011e-03;7,749709e-02;4,908181e-03;2,252307e-01;2,623896e-03;9,717796e-04;2,833815e-01;5,726231e-02;1,406557e-01;D:\GitHub\Datasets\Cifar10\test\ship\ship_0021.png; 9;CNN
4,371639e-05;1,245102e-07;2,636414e-07;1,347207e-07;6,127585e-07;6,793496e-08;1,552850e-08;2,888429e-06;9,999180e-01;3,416042e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0022.png; 9;CNN
1,956247e-05;2,246851e-07;1,852095e-06;3,965850e-07;1,995191e-07;8,234491e-06;3,159059e-06;9,710201e-08;9,999534e-01;1,291574e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0023.png; 9;CNN
2,083584e-06;5,123008e-10;2,940860e-09;9,762580e-11;4,937520e-10;1,428439e-11;8,514164e-11;1,197286e-11;9,999979e-01;3,215427e-09;D:\GitHub\Datasets\Cifar10\test\ship\ship_0024.png; 9;CNN
2,798492e-05;1,165381e-05;9,451258e-06;2,726173e-04;3,181207e-06;4,208197e-06;9,959241e-06;6,190196e-07;9,996214e-01;3,891558e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0025.png; 9;CNN
2,295554e-06;9,216913e-06;3,577497e-08;9,275896e-06;1,506612e-07;1,632667e-08;1,576543e-05;4,016896e-09;9,998528e-01;1,105109e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0026.png; 9;CNN
8,111215e-05;4,295010e-07;1,461141e-05;3,176691e-03;4,455002e-04;5,761395e-04;7,126622e-06;3,481606e-04;9,951860e-01;1,641554e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0027.png; 9;CNN
6,101128e-03;4,331452e-04;4,472352e-03;2,214870e-03;8,698982e-05;2,065237e-04;4,023844e-03;1,458187e-04;9,799399e-01;2,375377e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0028.png; 9;CNN
5,493799e-09;9,010431e-08;4,133680e-12;1,068785e-11;3,952418e-13;9,670920e-14;1,545806e-10;8,356085e-14;9,999999e-01;7,079275e-09;D:\GitHub\Datasets\Cifar10\test\ship\ship_0029.png; 9;CNN
3,879997e-02;1,979174e-03;5,018690e-02;8,838586e-05;1,122261e-04;5,613017e-05;1,209490e-02;1,197074e-04;8,965249e-01;3,772320e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0030.png; 9;CNN
6,370301e-03;1,179041e-03;1,413854e-02;5,715861e-02;9,455564e-04;4,418232e-03;1,444439e-02;2,306211e-03;8,952101e-01;3,829030e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0031.png; 9;CNN
4,616820e-03;2,159084e-01;1,215791e-02;1,613264e-03;8,406019e-04;3,050530e-04;2,163601e-03;8,582016e-04;7,572166e-01;4,319579e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0032.png; 9;CNN
5,493306e-05;1,101482e-06;1,288749e-06;5,695424e-07;4,097025e-07;2,603371e-07;3,780936e-06;3,059966e-08;9,997746e-01;1,629912e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0033.png; 9;CNN
5,349871e-04;1,367721e-01;1,386724e-04;9,172772e-04;4,644083e-06;2,376924e-05;1,212912e-03;2,468614e-06;8,592994e-01;1,093705e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0034.png; 9;CNN
1,650422e-06;1,597765e-05;1,185147e-07;9,999554e-07;3,912709e-07;1,246954e-06;1,048970e-03;3,407130e-08;9,988034e-01;1,272925e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0035.png; 9;CNN
1,305013e-01;2,821704e-05;1,772008e-02;3,762243e-04;3,028329e-04;1,006534e-04;3,274890e-04;6,343272e-05;8,500907e-01;4,890907e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0036.png; 9;CNN
3,066491e-04;1,428181e-07;3,142555e-07;7,776352e-08;2,101089e-07;2,647830e-08;6,037037e-08;1,241656e-07;9,995739e-01;1,185444e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0037.png; 9;CNN
1,418867e-06;5,009182e-05;1,804541e-07;2,167780e-05;5,337692e-08;5,581004e-05;3,569131e-07;1,109737e-06;2,029436e-03;9,978398e-01;D:\GitHub\Datasets\Cifar10\test\ship\ship_0038.png; 9;CNN
1,632415e-05;1,502403e-02;2,223224e-07;4,174993e-09;3,235825e-08;1,331926e-09;3,593127e-07;4,700092e-09;9,844009e-01;5,581091e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0039.png; 9;CNN
9,562511e-01;2,219506e-05;3,004179e-03;1,684502e-05;3,659052e-04;1,132695e-06;1,648635e-06;2,250244e-05;4,022082e-02;9,350800e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0040.png; 9;CNN
1,197465e-05;6,494484e-07;7,086202e-07;2,095166e-06;2,739577e-07;8,524854e-07;2,949716e-06;2,047134e-07;9,982538e-01;1,726446e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0041.png; 9;CNN
1,578261e-02;4,122389e-04;2,530383e-02;4,212244e-02;2,084798e-02;1,032464e-01;2,895125e-01;3,451784e-04;5,001995e-01;2,227305e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0042.png; 9;CNN
9,230685e-02;3,004906e-05;6,599566e-05;8,922423e-06;4,348973e-06;4,376359e-07;2,768406e-06;2,879240e-07;9,075703e-01;1,002500e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0043.png; 9;CNN
3,222777e-04;8,088577e-03;2,563986e-05;8,580211e-05;2,054714e-06;1,002921e-05;2,597235e-03;1,391144e-05;9,872355e-01;1,619016e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0044.png; 9;CNN
2,066362e-08;4,157423e-09;2,986396e-10;3,757493e-10;1,426128e-11;7,209400e-11;7,065368e-09;2,929687e-12;1,000000e+00;7,430077e-09;D:\GitHub\Datasets\Cifar10\test\ship\ship_0045.png; 9;CNN
2,575012e-03;5,234839e-05;2,308848e-01;5,042773e-03;1,350280e-01;1,297902e-02;1,588396e-02;2,933632e-03;5,945285e-01;9,189524e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0046.png; 9;CNN
2,307316e-01;2,609770e-04;2,857416e-02;5,942794e-05;4,038112e-05;1,134403e-06;6,990006e-05;1,493592e-06;7,402518e-01;9,087300e-06;D:\GitHub\Datasets\Cifar10\test\ship\ship_0047.png; 9;CNN
3,318096e-04;8,447068e-01;8,619649e-06;2,576769e-06;1,507650e-06;8,894507e-07;3,426213e-05;2,671449e-07;1,536151e-01;1,298035e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0048.png; 9;CNN
2,269104e-03;6,775498e-05;4,808509e-05;6,930938e-05;5,780328e-05;1,042706e-05;2,997505e-05;2,069107e-06;9,962047e-01;1,240785e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0049.png; 9;CNN
1,830133e-05;1,046167e-04;6,280057e-08;1,936588e-07;3,334811e-08;2,756529e-09;6,451070e-08;2,950811e-09;9,998664e-01;1,031464e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0050.png; 9;CNN
2,665599e-04;4,912627e-05;2,583832e-05;2,173077e-06;1,781541e-06;1,847447e-05;4,065445e-04;3,712127e-07;9,990652e-01;1,639182e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0051.png; 9;CNN
6,073105e-05;7,730241e-05;5,841005e-07;3,170810e-06;3,115572e-06;1,763039e-06;5,741910e-07;2,887390e-05;9,994990e-01;3,248962e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0052.png; 9;CNN
6,148926e-05;1,019214e-06;1,000334e-06;9,011441e-08;8,366071e-09;2,715257e-09;1,841971e-06;6,083036e-10;9,999346e-01;4,964948e-08;D:\GitHub\Datasets\Cifar10\test\ship\ship_0053.png; 9;CNN
4,427320e-04;4,063241e-04;5,912500e-06;2,815260e-04;5,798352e-06;1,865745e-04;4,279973e-04;1,522906e-05;9,664686e-01;3,175941e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0054.png; 9;CNN
4,814896e-04;1,056423e-06;2,384110e-06;2,270573e-06;4,716291e-06;1,331493e-07;1,137196e-06;5,664962e-07;9,994816e-01;2,460807e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0055.png; 9;CNN
3,672804e-04;2,551565e-06;8,172721e-06;2,196819e-05;7,099112e-05;1,022988e-06;3,077162e-06;1,188474e-06;9,994554e-01;6,843204e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0056.png; 9;CNN
1,293051e-05;3,177905e-07;3,518621e-08;4,668621e-09;9,085420e-10;2,331758e-10;1,697073e-08;5,740264e-10;9,999862e-01;4,624958e-07;D:\GitHub\Datasets\Cifar10\test\ship\ship_0057.png; 9;CNN
3,010823e-06;4,881195e-09;2,148071e-09;1,130864e-10;2,341607e-10;2,164557e-11;8,712744e-10;2,378928e-12;9,999970e-01;3,892447e-08;D:\GitHub\Datasets\Cifar10\test\ship\ship_0058.png; 9;CNN
6,653239e-04;1,287488e-03;4,124419e-05;1,834107e-06;3,093960e-06;2,387146e-07;4,025675e-06;4,762011e-08;9,979892e-01;7,493495e-06;D:\GitHub\Datasets\Cifar10\test\ship\ship_0059.png; 9;CNN
2,409780e-05;1,422756e-05;7,741891e-07;1,438791e-06;1,079537e-05;2,322785e-06;3,127537e-06;2,549740e-06;9,998584e-01;8,229654e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0060.png; 9;CNN
7,266698e-07;1,180112e-08;1,908938e-09;7,253840e-09;4,141871e-10;4,413090e-09;2,264822e-07;1,909254e-10;9,999987e-01;3,986986e-07;D:\GitHub\Datasets\Cifar10\test\ship\ship_0061.png; 9;CNN
3,081830e-05;1,066359e-04;7,229137e-07;1,932023e-05;5,983851e-07;2,921345e-06;2,990877e-03;7,103180e-07;9,968252e-01;2,216510e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0062.png; 9;CNN
4,351446e-06;7,166795e-07;3,749501e-09;7,973338e-09;1,169306e-09;9,561870e-10;8,697095e-08;1,786841e-10;9,999912e-01;3,667666e-06;D:\GitHub\Datasets\Cifar10\test\ship\ship_0063.png; 9;CNN
1,055166e-05;3,020976e-06;3,905462e-09;2,580644e-07;8,572083e-09;1,830167e-07;3,684962e-07;1,832687e-07;4,741206e-02;9,525734e-01;D:\GitHub\Datasets\Cifar10\test\ship\ship_0064.png; 9;CNN
9,354097e-07;1,782090e-07;3,244978e-08;9,999774e-08;5,962136e-08;5,377664e-09;4,528251e-08;1,141994e-09;9,999982e-01;5,296822e-07;D:\GitHub\Datasets\Cifar10\test\ship\ship_0065.png; 9;CNN
9,009095e-06;9,852771e-07;2,174339e-06;1,269647e-05;5,714072e-07;4,619510e-08;6,744007e-06;4,245113e-08;9,999355e-01;3,218752e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0066.png; 9;CNN
2,832129e-04;2,297207e-05;8,503893e-05;8,510250e-04;1,416435e-06;2,700610e-04;1,038111e-06;5,385861e-05;5,314025e-01;4,670289e-01;D:\GitHub\Datasets\Cifar10\test\ship\ship_0067.png; 9;CNN
3,581340e-04;6,436630e-03;6,659568e-05;1,211753e-04;1,384993e-06;1,974747e-05;2,619087e-04;1,918562e-06;9,927006e-01;3,197698e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0068.png; 9;CNN
1,368697e-05;3,537265e-05;8,516619e-09;1,228223e-07;1,172774e-07;4,514274e-09;7,991320e-09;4,275107e-08;9,998141e-01;1,365445e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0069.png; 9;CNN
9,624147e-01;1,160282e-05;3,695197e-02;2,964982e-05;1,387930e-04;9,671046e-06;2,286834e-06;1,941588e-05;3,891443e-04;3,282279e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0070.png; 9;CNN
2,558411e-01;1,674700e-01;1,252322e-03;1,246993e-04;1,792894e-04;5,309662e-06;2,720875e-05;1,736862e-05;5,699521e-01;5,130577e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0071.png; 9;CNN
4,705525e-06;9,275581e-08;1,474310e-08;2,056236e-08;1,675101e-08;5,849162e-09;3,503338e-08;1,172578e-09;9,999838e-01;1,131799e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0072.png; 9;CNN
2,640758e-03;7,981555e-05;8,803818e-08;2,739831e-07;1,385075e-06;2,271328e-09;5,713826e-08;3,448756e-08;8,897405e-01;1,075371e-01;D:\GitHub\Datasets\Cifar10\test\ship\ship_0073.png; 9;CNN
2,506194e-04;2,068218e-04;8,605075e-06;4,093643e-04;9,276432e-06;1,602965e-04;8,516467e-05;2,980335e-05;9,969892e-01;1,850844e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0074.png; 9;CNN
