V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
0,15520999;0,002062438;0,43645775;0,056653775;0,15441109;0,056740027;0,020573691;0,0116444230;0,10266072;0,003586104;D:\GitHub\Datasets\Cifar10\test\horse\horse_0054.png; 8;CNN_Hyperparameters_Optimization
0,18689427;0,002438738;0,41575155;0,041524522;0,16076575;0,042681616;0,022491697;0,0169834197;0,10538340;0,005084980;D:\GitHub\Datasets\Cifar10\test\horse\horse_0055.png; 8;CNN_Hyperparameters_Optimization
0,13353862;0,002251967;0,45023522;0,048223913;0,19132127;0,048012264;0,022444738;0,0164863151;0,08337931;0,004106380;D:\GitHub\Datasets\Cifar10\test\horse\horse_0056.png; 8;CNN_Hyperparameters_Optimization
0,23027143;0,002619610;0,36859167;0,039994117;0,11846620;0,040232152;0,021525841;0,0093169017;0,16464984;0,004332233;D:\GitHub\Datasets\Cifar10\test\horse\horse_0057.png; 8;CNN_Hyperparameters_Optimization
0,15758568;0,002255101;0,43084297;0,046377406;0,17559527;0,045679867;0,023362553;0,0118059609;0,10257513;0,003920106;D:\GitHub\Datasets\Cifar10\test\horse\horse_0058.png; 8;CNN_Hyperparameters_Optimization
0,15265886;0,002437348;0,46669021;0,036610939;0,19760092;0,034249026;0,020571114;0,0087427963;0,07758503;0,002853742;D:\GitHub\Datasets\Cifar10\test\horse\horse_0059.png; 8;CNN_Hyperparameters_Optimization
0,14887182;0,002137647;0,42874432;0,050859805;0,18786193;0,052923568;0,021054991;0,0109989531;0,09326401;0,003282942;D:\GitHub\Datasets\Cifar10\test\horse\horse_0060.png; 8;CNN_Hyperparameters_Optimization
0,12959605;0,002259759;0,43367255;0,059854560;0,19840138;0,056657780;0,022572028;0,0130911693;0,08005583;0,003838884;D:\GitHub\Datasets\Cifar10\test\horse\horse_0061.png; 8;CNN_Hyperparameters_Optimization
0,08578002;0,001960246;0,47912779;0,055820905;0,22666204;0,052412905;0,024657523;0,0147483051;0,05546011;0,003370130;D:\GitHub\Datasets\Cifar10\test\horse\horse_0062.png; 8;CNN_Hyperparameters_Optimization
0,14269249;0,001945307;0,42926797;0,044094909;0,22071943;0,047536649;0,020004809;0,0216776133;0,06779323;0,004267641;D:\GitHub\Datasets\Cifar10\test\horse\horse_0063.png; 8;CNN_Hyperparameters_Optimization
0,19863316;0,002038078;0,41217816;0,041209973;0,14331545;0,040947713;0,020207044;0,0111780372;0,12626131;0,004031153;D:\GitHub\Datasets\Cifar10\test\horse\horse_0064.png; 8;CNN_Hyperparameters_Optimization
0,12473685;0,002199408;0,47792694;0,041761842;0,19600806;0,046888314;0,019591765;0,0137444343;0,07394923;0,003193177;D:\GitHub\Datasets\Cifar10\test\horse\horse_0065.png; 8;CNN_Hyperparameters_Optimization
0,17877278;0,002371180;0,42592961;0,045054130;0,15417680;0,041954339;0,022173557;0,0129440911;0,11234140;0,004282051;D:\GitHub\Datasets\Cifar10\test\horse\horse_0066.png; 8;CNN_Hyperparameters_Optimization
0,15962143;0,002538307;0,42903051;0,047676466;0,17058298;0,048564773;0,023702716;0,0107491557;0,10327272;0,004260991;D:\GitHub\Datasets\Cifar10\test\horse\horse_0067.png; 8;CNN_Hyperparameters_Optimization
0,18594404;0,001561694;0,40605962;0,045889083;0,17858234;0,047010507;0,019052230;0,0184765384;0,09316978;0,004254275;D:\GitHub\Datasets\Cifar10\test\horse\horse_0068.png; 8;CNN_Hyperparameters_Optimization
0,17383966;0,002572236;0,44045618;0,046527285;0,13300265;0,045132883;0,026206199;0,0101503795;0,11767437;0,004438083;D:\GitHub\Datasets\Cifar10\test\horse\horse_0069.png; 8;CNN_Hyperparameters_Optimization
0,05705905;0,002293523;0,44075751;0,054904826;0,30796760;0,055322275;0,022673612;0,0152020436;0,04075309;0,003066547;D:\GitHub\Datasets\Cifar10\test\horse\horse_0070.png; 8;CNN_Hyperparameters_Optimization
0,18731424;0,002098704;0,41685921;0,045701616;0,16822873;0,043712232;0,020630188;0,0169192813;0,09397691;0,004558884;D:\GitHub\Datasets\Cifar10\test\horse\horse_0071.png; 8;CNN_Hyperparameters_Optimization
0,11347003;0,002282990;0,47100469;0,050936237;0,20109648;0,053002026;0,022781501;0,0134886336;0,06842368;0,003513708;D:\GitHub\Datasets\Cifar10\test\horse\horse_0072.png; 8;CNN_Hyperparameters_Optimization
0,18240254;0,002027291;0,44339904;0,046410043;0,12543310;0,048501067;0,020131938;0,0091329133;0,11904382;0,003518166;D:\GitHub\Datasets\Cifar10\test\horse\horse_0073.png; 8;CNN_Hyperparameters_Optimization
0,10585256;0,001463726;0,50676388;0,041159995;0,22476484;0,040444229;0,017347163;0,0107578197;0,04932362;0,002122200;D:\GitHub\Datasets\Cifar10\test\horse\horse_0074.png; 8;CNN_Hyperparameters_Optimization
0,12174267;0,002010271;0,43594351;0,065611251;0,15466280;0,075276457;0,025065579;0,0119618811;0,10441001;0,003315563;D:\GitHub\Datasets\Cifar10\test\horse\horse_0075.png; 8;CNN_Hyperparameters_Optimization
0,21100304;0,002002490;0,39977747;0,036448635;0,17180158;0,038062632;0,019097039;0,0138399387;0,10368553;0,004281666;D:\GitHub\Datasets\Cifar10\test\horse\horse_0076.png; 8;CNN_Hyperparameters_Optimization
0,18565379;0,001568346;0,42700830;0,045982804;0,13294405;0,047178950;0,019259419;0,0092539070;0,12814438;0,003006052;D:\GitHub\Datasets\Cifar10\test\horse\horse_0077.png; 8;CNN_Hyperparameters_Optimization
0,13464943;0,002534151;0,44424269;0,051847074;0,17785655;0,058858864;0,022172429;0,0129407626;0,09089043;0,004007760;D:\GitHub\Datasets\Cifar10\test\horse\horse_0078.png; 8;CNN_Hyperparameters_Optimization
0,15476020;0,001774635;0,43136409;0,051172137;0,15842521;0,052767385;0,022098573;0,0144140730;0,10894231;0,004281386;D:\GitHub\Datasets\Cifar10\test\horse\horse_0079.png; 8;CNN_Hyperparameters_Optimization
0,20622835;0,002595133;0,36534920;0,046518460;0,15382254;0,049628254;0,021908443;0,0128549691;0,13615097;0,004943707;D:\GitHub\Datasets\Cifar10\test\horse\horse_0080.png; 8;CNN_Hyperparameters_Optimization
0,24638979;0,003030367;0,43100521;0,029107900;0,13273510;0,034954112;0,015463104;0,0107966186;0,09312737;0,003390405;D:\GitHub\Datasets\Cifar10\test\horse\horse_0081.png; 8;CNN_Hyperparameters_Optimization
0,26991981;0,002692250;0,33456182;0,031819727;0,11318237;0,036025532;0,018370690;0,0064337086;0,18337183;0,003622257;D:\GitHub\Datasets\Cifar10\test\horse\horse_0082.png; 8;CNN_Hyperparameters_Optimization
0,16803983;0,001988222;0,41770312;0,046323147;0,18297558;0,045827653;0,020850774;0,0149014313;0,09700917;0,004381091;D:\GitHub\Datasets\Cifar10\test\horse\horse_0083.png; 8;CNN_Hyperparameters_Optimization
0,12006004;0,002763839;0,44353610;0,059487432;0,18568756;0,062664315;0,024610059;0,0128440717;0,08444846;0,003898090;D:\GitHub\Datasets\Cifar10\test\horse\horse_0084.png; 8;CNN_Hyperparameters_Optimization
0,13634875;0,001756754;0,47290775;0,050886903;0,18678479;0,047275793;0,020571012;0,0118532879;0,06854558;0,003069341;D:\GitHub\Datasets\Cifar10\test\horse\horse_0085.png; 8;CNN_Hyperparameters_Optimization
0,18805946;0,002193487;0,41561314;0,045044810;0,16359131;0,042504601;0,019033574;0,0189800207;0,10053618;0,004443442;D:\GitHub\Datasets\Cifar10\test\horse\horse_0086.png; 8;CNN_Hyperparameters_Optimization
0,09778267;0,001541901;0,48274136;0,053399477;0,20437813;0,054753076;0,020702239;0,0144599658;0,06752113;0,002720018;D:\GitHub\Datasets\Cifar10\test\horse\horse_0087.png; 8;CNN_Hyperparameters_Optimization
0,12735586;0,002546351;0,48485488;0,049450286;0,15821232;0,053949881;0,024612922;0,0109753525;0,08462306;0,003419159;D:\GitHub\Datasets\Cifar10\test\horse\horse_0088.png; 8;CNN_Hyperparameters_Optimization
0,27240965;0,002368508;0,33117065;0,035167247;0,11449986;0,039571933;0,015588365;0,0104539329;0,17405273;0,004717149;D:\GitHub\Datasets\Cifar10\test\horse\horse_0089.png; 8;CNN_Hyperparameters_Optimization
0,15579754;0,002235761;0,43559906;0,044435505;0,18284500;0,047146179;0,021260317;0,0160119254;0,09014631;0,004522468;D:\GitHub\Datasets\Cifar10\test\horse\horse_0090.png; 8;CNN_Hyperparameters_Optimization
0,17216454;0,002417206;0,40494356;0,050153214;0,17673768;0,053795185;0,021062817;0,0135276662;0,10094601;0,004252138;D:\GitHub\Datasets\Cifar10\test\horse\horse_0091.png; 8;CNN_Hyperparameters_Optimization
0,24487919;0,002563400;0,35987926;0,043840822;0,11431733;0,042593557;0,020562738;0,0082938084;0,15923901;0,003830854;D:\GitHub\Datasets\Cifar10\test\horse\horse_0092.png; 8;CNN_Hyperparameters_Optimization
0,16611184;0,002523421;0,40006921;0,052848998;0,16542545;0,055870663;0,024071876;0,0138076069;0,11437827;0,004892619;D:\GitHub\Datasets\Cifar10\test\horse\horse_0093.png; 8;CNN_Hyperparameters_Optimization
0,15839954;0,002212495;0,38845101;0,053310480;0,16520850;0,065693952;0,022050483;0,0136011904;0,12696339;0,004108944;D:\GitHub\Datasets\Cifar10\test\horse\horse_0094.png; 8;CNN_Hyperparameters_Optimization
0,19320174;0,002507427;0,37121707;0,051013075;0,14241993;0,059131354;0,022304982;0,0106510660;0,14339711;0,004156276;D:\GitHub\Datasets\Cifar10\test\horse\horse_0095.png; 8;CNN_Hyperparameters_Optimization
0,30740207;0,002416067;0,31150261;0,031133633;0,09245862;0,032985523;0,015885975;0,0071363617;0,19535556;0,003723576;D:\GitHub\Datasets\Cifar10\test\horse\horse_0096.png; 8;CNN_Hyperparameters_Optimization
0,07551461;0,001576942;0,47029951;0,052598272;0,24476014;0,056280244;0,023478540;0,0192040801;0,05273060;0,003557086;D:\GitHub\Datasets\Cifar10\test\horse\horse_0097.png; 8;CNN_Hyperparameters_Optimization
0,12997930;0,001857930;0,47277647;0,051670086;0,18492687;0,051006295;0,023247080;0,0165118687;0,06416570;0,003858422;D:\GitHub\Datasets\Cifar10\test\horse\horse_0098.png; 8;CNN_Hyperparameters_Optimization
0,15970473;0,002288596;0,42358735;0,050328128;0,17279862;0,049034242;0,023793584;0,0136817610;0,10024339;0,004539610;D:\GitHub\Datasets\Cifar10\test\horse\horse_0099.png; 8;CNN_Hyperparameters_Optimization
0,12921426;0,002247945;0,42163450;0,061241515;0,14731094;0,069224291;0,026432391;0,0100447983;0,12901258;0,003636779;D:\GitHub\Datasets\Cifar10\test\horse\horse_0100.png; 8;CNN_Hyperparameters_Optimization
0,37251452;0,002935111;0,20565856;0,013552965;0,04890910;0,015913606;0,010462710;0,0033963518;0,32336184;0,003295285;D:\GitHub\Datasets\Cifar10\test\ship\ship_0001.png; 9;CNN_Hyperparameters_Optimization
0,33036634;0,002706649;0,20982328;0,017402921;0,05073084;0,023093238;0,011300186;0,0037402324;0,34740016;0,003436165;D:\GitHub\Datasets\Cifar10\test\ship\ship_0002.png; 9;CNN_Hyperparameters_Optimization
0,22260229;0,002365808;0,37588215;0,031033117;0,12766342;0,032898590;0,022678053;0,0074650496;0,17381456;0,003596939;D:\GitHub\Datasets\Cifar10\test\ship\ship_0003.png; 9;CNN_Hyperparameters_Optimization
0,29100531;0,002470511;0,23935795;0,029558090;0,06873371;0,034924340;0,015620772;0,0064053927;0,30724972;0,004674234;D:\GitHub\Datasets\Cifar10\test\ship\ship_0004.png; 9;CNN_Hyperparameters_Optimization
0,27574319;0,002025838;0,35145327;0,028866325;0,14171538;0,028314570;0,019002300;0,0097554857;0,13867418;0,004449451;D:\GitHub\Datasets\Cifar10\test\ship\ship_0005.png; 9;CNN_Hyperparameters_Optimization
0,35009754;0,002020492;0,12661292;0,008616712;0,02625585;0,012459499;0,006653366;0,0020198366;0,46279830;0,002465542;D:\GitHub\Datasets\Cifar10\test\ship\ship_0006.png; 9;CNN_Hyperparameters_Optimization
0,32893205;0,002263832;0,26237917;0,025590517;0,06868263;0,030502254;0,013772058;0,0055274619;0,25865552;0,003694518;D:\GitHub\Datasets\Cifar10\test\ship\ship_0007.png; 9;CNN_Hyperparameters_Optimization
0,30775610;0,002387194;0,28505075;0,027192419;0,06413273;0,029165117;0,015454857;0,0050813425;0,26019382;0,003585681;D:\GitHub\Datasets\Cifar10\test\ship\ship_0008.png; 9;CNN_Hyperparameters_Optimization
0,36967030;0,002306541;0,22031766;0,017872186;0,06453489;0,021875247;0,011918227;0,0052328142;0,28226587;0,004006300;D:\GitHub\Datasets\Cifar10\test\ship\ship_0009.png; 9;CNN_Hyperparameters_Optimization
0,30630198;0,003080300;0,25227791;0,030086085;0,06597212;0,033770297;0,015586038;0,0056007798;0,28280234;0,004522172;D:\GitHub\Datasets\Cifar10\test\ship\ship_0010.png; 9;CNN_Hyperparameters_Optimization
0,31272066;0,002088697;0,25384822;0,021264177;0,05550866;0,023878533;0,011521654;0,0037242237;0,31260550;0,002839633;D:\GitHub\Datasets\Cifar10\test\ship\ship_0011.png; 9;CNN_Hyperparameters_Optimization
0,22770347;0,002256368;0,34252286;0,040731285;0,09048170;0,041083843;0,020620702;0,0071195932;0,22344442;0,004035742;D:\GitHub\Datasets\Cifar10\test\ship\ship_0012.png; 9;CNN_Hyperparameters_Optimization
0,34483564;0,002022526;0,19936773;0,016493905;0,04978708;0,020462217;0,008558577;0,0037512612;0,35178176;0,002939299;D:\GitHub\Datasets\Cifar10\test\ship\ship_0013.png; 9;CNN_Hyperparameters_Optimization
0,17700487;0,003296473;0,38191137;0,051235583;0,13383052;0,055701662;0,026204934;0,0099968500;0,15640110;0,004416646;D:\GitHub\Datasets\Cifar10\test\ship\ship_0014.png; 9;CNN_Hyperparameters_Optimization
0,32295367;0,002677293;0,26574698;0,025221098;0,06626940;0,028329920;0,015300797;0,0054496587;0,26410162;0,003949574;D:\GitHub\Datasets\Cifar10\test\ship\ship_0015.png; 9;CNN_Hyperparameters_Optimization
0,38031375;0,002144302;0,22770379;0,020535082;0,06900062;0,024435513;0,011623980;0,0065536550;0,25345299;0,004236278;D:\GitHub\Datasets\Cifar10\test\ship\ship_0016.png; 9;CNN_Hyperparameters_Optimization
0,34741622;0,002010135;0,25062424;0,022081396;0,07118678;0,028172245;0,012419636;0,0054535498;0,25712553;0,003510274;D:\GitHub\Datasets\Cifar10\test\ship\ship_0017.png; 9;CNN_Hyperparameters_Optimization
0,33529639;0,002787783;0,22628134;0,025859641;0,07619961;0,030275581;0,016797887;0,0061876429;0,27511159;0,005202516;D:\GitHub\Datasets\Cifar10\test\ship\ship_0018.png; 9;CNN_Hyperparameters_Optimization
0,36350921;0,003175298;0,23509200;0,015946306;0,06577741;0,018354947;0,014274172;0,0039977827;0,27627280;0,003600023;D:\GitHub\Datasets\Cifar10\test\ship\ship_0019.png; 9;CNN_Hyperparameters_Optimization
0,25671288;0,003902802;0,31976911;0,027879659;0,11319279;0,030390158;0,026606526;0,0076602246;0,20814843;0,005737457;D:\GitHub\Datasets\Cifar10\test\ship\ship_0020.png; 9;CNN_Hyperparameters_Optimization
0,32800028;0,002257839;0,25874358;0,020961782;0,08707626;0,024250846;0,013306879;0,0073104370;0,25368726;0,004404820;D:\GitHub\Datasets\Cifar10\test\ship\ship_0021.png; 9;CNN_Hyperparameters_Optimization
0,33333194;0,001793197;0,17026269;0,013240645;0,03584782;0,018746186;0,007592202;0,0026579138;0,41417223;0,002355189;D:\GitHub\Datasets\Cifar10\test\ship\ship_0022.png; 9;CNN_Hyperparameters_Optimization
0,34623483;0,001627028;0,26306450;0,021137310;0,09870872;0,024097627;0,013995564;0,0072060111;0,21992336;0,004005032;D:\GitHub\Datasets\Cifar10\test\ship\ship_0023.png; 9;CNN_Hyperparameters_Optimization
0,36240706;0,002208171;0,25924391;0,022191163;0,08299737;0,025961727;0,013026612;0,0075196791;0,22017273;0,004271514;D:\GitHub\Datasets\Cifar10\test\ship\ship_0024.png; 9;CNN_Hyperparameters_Optimization
0,19254506;0,003177471;0,37245283;0,048022877;0,12895273;0,050820339;0,025549192;0,0074674259;0,16680619;0,004205890;D:\GitHub\Datasets\Cifar10\test\ship\ship_0025.png; 9;CNN_Hyperparameters_Optimization
0,23266718;0,002858459;0,33588746;0,041622084;0,08992185;0,045642532;0,021347744;0,0077434918;0,21740600;0,004903164;D:\GitHub\Datasets\Cifar10\test\ship\ship_0026.png; 9;CNN_Hyperparameters_Optimization
0,28013569;0,002459569;0,31878975;0,034968708;0,07540818;0,038500883;0,014907492;0,0059071206;0,22564116;0,003281413;D:\GitHub\Datasets\Cifar10\test\ship\ship_0027.png; 9;CNN_Hyperparameters_Optimization
0,31002331;0,003100109;0,28063798;0,029319575;0,09167171;0,033807702;0,016630519;0,0064694211;0,22439714;0,003942554;D:\GitHub\Datasets\Cifar10\test\ship\ship_0028.png; 9;CNN_Hyperparameters_Optimization
0,34639421;0,002090822;0,16913277;0,017733209;0,05201580;0,024725104;0,011734088;0,0041287094;0,36825344;0,003791789;D:\GitHub\Datasets\Cifar10\test\ship\ship_0029.png; 9;CNN_Hyperparameters_Optimization
0,27206239;0,002586522;0,35645056;0,030640451;0,10152569;0,030027445;0,020644339;0,0075683636;0,17406617;0,004428076;D:\GitHub\Datasets\Cifar10\test\ship\ship_0030.png; 9;CNN_Hyperparameters_Optimization
0,35145694;0,002139422;0,25497478;0,023901954;0,05457964;0,024639186;0,011264364;0,0039971839;0,27030396;0,002742592;D:\GitHub\Datasets\Cifar10\test\ship\ship_0031.png; 9;CNN_Hyperparameters_Optimization
0,20771837;0,003466005;0,37445727;0,042954370;0,14135973;0,042313799;0,024373557;0,0064034993;0,15296687;0,003986506;D:\GitHub\Datasets\Cifar10\test\ship\ship_0032.png; 9;CNN_Hyperparameters_Optimization
0,31453952;0,002463402;0,26432472;0,026521392;0,06666863;0,030056944;0,014556454;0,0058199498;0,27112016;0,003928862;D:\GitHub\Datasets\Cifar10\test\ship\ship_0033.png; 9;CNN_Hyperparameters_Optimization
0,20321307;0,002470121;0,41336647;0,040784538;0,14072727;0,040979292;0,021702873;0,0104395999;0,12161699;0,004699762;D:\GitHub\Datasets\Cifar10\test\ship\ship_0034.png; 9;CNN_Hyperparameters_Optimization
0,20374751;0,002578235;0,40089908;0,039349250;0,12406176;0,036604684;0,024324784;0,0071158297;0,15764265;0,003676160;D:\GitHub\Datasets\Cifar10\test\ship\ship_0035.png; 9;CNN_Hyperparameters_Optimization
0,27898508;0,002160989;0,24319252;0,027641568;0,05584750;0,035058711;0,013122154;0,0041963179;0,33647761;0,003317571;D:\GitHub\Datasets\Cifar10\test\ship\ship_0036.png; 9;CNN_Hyperparameters_Optimization
0,26879394;0,002902497;0,28657290;0,032007802;0,07671390;0,037878007;0,017329102;0,0056945481;0,26802367;0,004083640;D:\GitHub\Datasets\Cifar10\test\ship\ship_0037.png; 9;CNN_Hyperparameters_Optimization
0,25616395;0,002049424;0,33247635;0,033262946;0,10983054;0,039229386;0,018928049;0,0086189006;0,19479147;0,004648978;D:\GitHub\Datasets\Cifar10\test\ship\ship_0038.png; 9;CNN_Hyperparameters_Optimization
0,42489195;0,001772180;0,14551027;0,008693504;0,04039949;0,013346434;0,006691179;0,0029922847;0,35261136;0,003091345;D:\GitHub\Datasets\Cifar10\test\ship\ship_0039.png; 9;CNN_Hyperparameters_Optimization
0,38350710;0,001902815;0,21124278;0,016959773;0,04878848;0,020148404;0,009562661;0,0038414181;0,30122313;0,002823403;D:\GitHub\Datasets\Cifar10\test\ship\ship_0040.png; 9;CNN_Hyperparameters_Optimization
0,35453388;0,002143956;0,23550965;0,023147702;0,07771355;0,026635190;0,014432534;0,0075649093;0,25330877;0,005009885;D:\GitHub\Datasets\Cifar10\test\ship\ship_0041.png; 9;CNN_Hyperparameters_Optimization
0,33094606;0,001814829;0,22069362;0,020651385;0,07957269;0,028811129;0,013253986;0,0054067131;0,29512355;0,003726054;D:\GitHub\Datasets\Cifar10\test\ship\ship_0042.png; 9;CNN_Hyperparameters_Optimization
0,34286681;0,002225108;0,22934921;0,020168900;0,06871849;0,023386922;0,012504546;0,0052069044;0,29216713;0,003406001;D:\GitHub\Datasets\Cifar10\test\ship\ship_0043.png; 9;CNN_Hyperparameters_Optimization
0,26360437;0,004629522;0,33258337;0,030273521;0,11715343;0,034995910;0,020871032;0,0074828188;0,18344691;0,004959079;D:\GitHub\Datasets\Cifar10\test\ship\ship_0044.png; 9;CNN_Hyperparameters_Optimization
0,35822579;0,002083704;0,22638212;0,017032560;0,05706996;0,019291526;0,012290664;0,0045942655;0,29970166;0,003327724;D:\GitHub\Datasets\Cifar10\test\ship\ship_0045.png; 9;CNN_Hyperparameters_Optimization
0,45163110;0,001348908;0,16709352;0,010597472;0,07116225;0,017025363;0,007874137;0,0035203767;0,26723486;0,002512011;D:\GitHub\Datasets\Cifar10\test\ship\ship_0046.png; 9;CNN_Hyperparameters_Optimization
0,40673703;0,002324764;0,23240547;0,014544249;0,04132144;0,012717067;0,011496684;0,0027976411;0,27281493;0,002840693;D:\GitHub\Datasets\Cifar10\test\ship\ship_0047.png; 9;CNN_Hyperparameters_Optimization
0,19393770;0,002518784;0,39802566;0,043933332;0,14520614;0,048151266;0,023722377;0,0091130920;0,13126676;0,004124871;D:\GitHub\Datasets\Cifar10\test\ship\ship_0048.png; 9;CNN_Hyperparameters_Optimization
0,37878230;0,001829442;0,18915483;0,013247860;0,04464933;0,017650222;0,007512613;0,0031556580;0,34146997;0,002547803;D:\GitHub\Datasets\Cifar10\test\ship\ship_0049.png; 9;CNN_Hyperparameters_Optimization
0,24780695;0,002421338;0,33369565;0,039153561;0,10803106;0,044937041;0,020421363;0,0096575851;0,18876068;0,005114727;D:\GitHub\Datasets\Cifar10\test\ship\ship_0050.png; 9;CNN_Hyperparameters_Optimization
0,35676935;0,001782033;0,19772942;0,013885926;0,04352983;0,017306834;0,009551695;0,0031451979;0,35389176;0,002408016;D:\GitHub\Datasets\Cifar10\test\ship\ship_0051.png; 9;CNN_Hyperparameters_Optimization
0,21497522;0,002793386;0,38559002;0,042648718;0,10408166;0,042249147;0,022871872;0,0070525515;0,17371440;0,004022999;D:\GitHub\Datasets\Cifar10\test\ship\ship_0052.png; 9;CNN_Hyperparameters_Optimization
0,37874410;0,002292302;0,13463618;0,008249737;0,03593021;0,015792344;0,007174806;0,0022204320;0,41270918;0,002250740;D:\GitHub\Datasets\Cifar10\test\ship\ship_0053.png; 9;CNN_Hyperparameters_Optimization
0,26620537;0,003170720;0,31326756;0,032333668;0,10171304;0,033137914;0,019852834;0,0082156127;0,21673514;0,005368110;D:\GitHub\Datasets\Cifar10\test\ship\ship_0054.png; 9;CNN_Hyperparameters_Optimization
0,32407659;0,002305348;0,28700197;0,025851730;0,07387904;0,029710323;0,014408046;0,0056493655;0,23355840;0,003559258;D:\GitHub\Datasets\Cifar10\test\ship\ship_0055.png; 9;CNN_Hyperparameters_Optimization
0,33583802;0,001924284;0,27249458;0,026144983;0,07642120;0,030682405;0,013176949;0,0065017762;0,23310693;0,003708935;D:\GitHub\Datasets\Cifar10\test\ship\ship_0056.png; 9;CNN_Hyperparameters_Optimization
0,36289835;0,002375781;0,13869515;0,012216745;0,03170296;0,017927187;0,007920838;0,0025205258;0,42072937;0,003013087;D:\GitHub\Datasets\Cifar10\test\ship\ship_0057.png; 9;CNN_Hyperparameters_Optimization
0,36491719;0,001544891;0,18158752;0,012260936;0,04727699;0,015276679;0,009249682;0,0035178701;0,36121356;0,003154711;D:\GitHub\Datasets\Cifar10\test\ship\ship_0058.png; 9;CNN_Hyperparameters_Optimization
0,32131457;0,002640001;0,21692528;0,021432916;0,05611747;0,026227277;0,012357875;0,0039469856;0,33545205;0,003585531;D:\GitHub\Datasets\Cifar10\test\ship\ship_0059.png; 9;CNN_Hyperparameters_Optimization
0,35058218;0,002696443;0,22128786;0,022828668;0,06994516;0,029639164;0,012967822;0,0062581971;0,27917343;0,004621017;D:\GitHub\Datasets\Cifar10\test\ship\ship_0060.png; 9;CNN_Hyperparameters_Optimization
0,33642736;0,002340677;0,24617456;0,021869799;0,06514889;0,026012627;0,013674850;0,0048454641;0,28011540;0,003390289;D:\GitHub\Datasets\Cifar10\test\ship\ship_0061.png; 9;CNN_Hyperparameters_Optimization
0,37942412;0,002727336;0,24725939;0,018801844;0,10300519;0,019073047;0,017470982;0,0054778638;0,20278504;0,003975193;D:\GitHub\Datasets\Cifar10\test\ship\ship_0062.png; 9;CNN_Hyperparameters_Optimization
0,35901833;0,002592410;0,18624137;0,017434560;0,04852191;0,020355908;0,011819616;0,0043445397;0,34568521;0,003986173;D:\GitHub\Datasets\Cifar10\test\ship\ship_0063.png; 9;CNN_Hyperparameters_Optimization
0,26864690;0,002195907;0,30578187;0,028706275;0,14944915;0,035227600;0,020001762;0,0111767445;0,17302637;0,005787337;D:\GitHub\Datasets\Cifar10\test\ship\ship_0064.png; 9;CNN_Hyperparameters_Optimization
0,34093922;0,001641152;0,19767947;0,022482501;0,08596924;0,030947480;0,012129636;0,0074315220;0,29681814;0,003961676;D:\GitHub\Datasets\Cifar10\test\ship\ship_0065.png; 9;CNN_Hyperparameters_Optimization
0,34548512;0,002138256;0,21056324;0,019054970;0,04664450;0,023875248;0,010026029;0,0040021171;0,33526066;0,002949866;D:\GitHub\Datasets\Cifar10\test\ship\ship_0066.png; 9;CNN_Hyperparameters_Optimization
0,24829406;0,003200812;0,28919658;0,037176304;0,11395647;0,048339002;0,019744277;0,0075263856;0,22774412;0,004821993;D:\GitHub\Datasets\Cifar10\test\ship\ship_0067.png; 9;CNN_Hyperparameters_Optimization
0,27845159;0,002742087;0,30803737;0,031754576;0,07514851;0,035054766;0,015433715;0,0054157372;0,24455173;0,003409933;D:\GitHub\Datasets\Cifar10\test\ship\ship_0068.png; 9;CNN_Hyperparameters_Optimization
0,22711571;0,003082639;0,33752841;0,046439186;0,12560566;0,049247231;0,020424252;0,0115603851;0,17303345;0,005963110;D:\GitHub\Datasets\Cifar10\test\ship\ship_0069.png; 9;CNN_Hyperparameters_Optimization
0,33049640;0,002438552;0,22487077;0,017867530;0,06198506;0,024557358;0,011731938;0,0042894403;0,31847033;0,003292603;D:\GitHub\Datasets\Cifar10\test\ship\ship_0070.png; 9;CNN_Hyperparameters_Optimization
0,17369880;0,002940658;0,44158149;0,037275925;0,16239791;0,038209539;0,023840420;0,0089189578;0,10757246;0,003563854;D:\GitHub\Datasets\Cifar10\test\ship\ship_0071.png; 9;CNN_Hyperparameters_Optimization
0,30557522;0,002740110;0,27698752;0,028291943;0,07678388;0,033183940;0,016098352;0,0061728414;0,24990144;0,004264776;D:\GitHub\Datasets\Cifar10\test\ship\ship_0072.png; 9;CNN_Hyperparameters_Optimization
0,29206160;0,002544987;0,28106061;0,026216634;0,07169803;0,029769756;0,015431192;0,0052017658;0,27228019;0,003735325;D:\GitHub\Datasets\Cifar10\test\ship\ship_0073.png; 9;CNN_Hyperparameters_Optimization
0,27595860;0,001925931;0,32363641;0,035786729;0,09957355;0,040080804;0,016187210;0,0076705534;0,19539735;0,003782874;D:\GitHub\Datasets\Cifar10\test\ship\ship_0074.png; 9;CNN_Hyperparameters_Optimization
0,28327218;0,002235170;0,32474893;0,031994492;0,08817581;0,033726230;0,015598056;0,0077437079;0,20864600;0,003859480;D:\GitHub\Datasets\Cifar10\test\ship\ship_0075.png; 9;CNN_Hyperparameters_Optimization
0,28916761;0,002257036;0,27746007;0,031614654;0,08331104;0,038015340;0,016068261;0,0063821780;0,25178251;0,003941324;D:\GitHub\Datasets\Cifar10\test\ship\ship_0076.png; 9;CNN_Hyperparameters_Optimization
