V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
0,17990328;0,0022144669;0,38736001;0,056161463;0,137109101;0,053968810;0,021243073;0,0114500280;0,14624892;0,0043408233;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0116.png;10;CNN_Hyperparameters_Optimization
0,10176384;0,0018015907;0,47660032;0,058889221;0,175791681;0,059840702;0,022910552;0,0117972977;0,08778821;0,0028165071;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0117.png;10;CNN_Hyperparameters_Optimization
0,24619991;0,0024919731;0,30789080;0,040066950;0,089623541;0,045244284;0,017883960;0,0076463842;0,23851894;0,0044332910;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0118.png;10;CNN_Hyperparameters_Optimization
0,31368077;0,0038527832;0,26594922;0,023252280;0,107883565;0,029790647;0,017237460;0,0079587018;0,22445233;0,0059423065;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0119.png;10;CNN_Hyperparameters_Optimization
0,19262335;0,0027273723;0,37700030;0,051864311;0,119476028;0,050456427;0,022177208;0,0074683866;0,17218001;0,0040265801;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0120.png;10;CNN_Hyperparameters_Optimization
0,10280817;0,0021481621;0,46646485;0,055217680;0,194896176;0,061239626;0,024318490;0,0156059703;0,07312221;0,0041786809;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0121.png;10;CNN_Hyperparameters_Optimization
0,15859734;0,0021570141;0,42868927;0,047324695;0,146431714;0,047551043;0,025444340;0,0097852154;0,13021813;0,0038013281;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0122.png;10;CNN_Hyperparameters_Optimization
0,09514162;0,0022240533;0,44728750;0,062258877;0,196991548;0,068024375;0,025698533;0,0138282450;0,08464306;0,0039022297;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0123.png;10;CNN_Hyperparameters_Optimization
0,13519847;0,0031703142;0,47816890;0,037727449;0,149045914;0,035880439;0,022126010;0,0061594858;0,12967952;0,0028434943;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0124.png;10;CNN_Hyperparameters_Optimization
0,21611072;0,0025015532;0,37719861;0,046926081;0,135828257;0,048909795;0,021351686;0,0100008007;0,13689986;0,0042726467;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0125.png;10;CNN_Hyperparameters_Optimization
0,25200155;0,0024391061;0,34662065;0,032818038;0,141618147;0,031898528;0,021481359;0,0124098314;0,15348990;0,0052229105;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0126.png;10;CNN_Hyperparameters_Optimization
0,23541123;0,0040029162;0,35436490;0,033518948;0,127866045;0,034605756;0,025160078;0,0073870742;0,17290570;0,0047774720;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0127.png;10;CNN_Hyperparameters_Optimization
0,06819157;0,0023107273;0,43331802;0,061653942;0,256040484;0,067837641;0,032168221;0,0157249309;0,05831023;0,0044442588;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0128.png;10;CNN_Hyperparameters_Optimization
0,27948081;0,0020761283;0,25344437;0,027561564;0,052595589;0,036900289;0,010995955;0,0048836432;0,32919812;0,0028635289;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0129.png;10;CNN_Hyperparameters_Optimization
0,27557644;0,0027206289;0,31452075;0,032976333;0,095595203;0,034813967;0,019802392;0,0072186221;0,21214125;0,0046343454;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0130.png;10;CNN_Hyperparameters_Optimization
0,23551919;0,0040168236;0,33121610;0,036928121;0,134475216;0,041689947;0,026472066;0,0107613169;0,17172846;0,0071927584;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0131.png;10;CNN_Hyperparameters_Optimization
0,21370123;0,0035426714;0,35374978;0,039032571;0,154529735;0,038842209;0,020709071;0,0113400677;0,15828536;0,0062673176;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0132.png;10;CNN_Hyperparameters_Optimization
0,21597898;0,0026002375;0,39475393;0,037716944;0,160264015;0,037053209;0,022296449;0,0121222315;0,11256338;0,0046506501;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0133.png;10;CNN_Hyperparameters_Optimization
0,32145697;0,0026660545;0,23221004;0,024154013;0,060215089;0,027976075;0,014041192;0,0047201342;0,30859876;0,0039617033;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0134.png;10;CNN_Hyperparameters_Optimization
0,39640126;0,0028921966;0,19739333;0,010549556;0,063225463;0,015548406;0,008929455;0,0046896883;0,29662874;0,0037418974;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0135.png;10;CNN_Hyperparameters_Optimization
0,19616349;0,0057424284;0,34888285;0,041066203;0,122283034;0,046064068;0,030408518;0,0082874056;0,19381297;0,0072890474;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0136.png;10;CNN_Hyperparameters_Optimization
0,18876649;0,0031977610;0,34837875;0,044658635;0,132139534;0,048424564;0,025969053;0,0100403959;0,19235341;0,0060713789;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0137.png;10;CNN_Hyperparameters_Optimization
0,26141101;0,0032654884;0,32889882;0,023606541;0,174630538;0,026338642;0,015520154;0,0111659085;0,14934909;0,0058138832;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0138.png;10;CNN_Hyperparameters_Optimization
0,20244434;0,0028080374;0,36595589;0,044135425;0,137225866;0,048068326;0,021551345;0,0108475508;0,16143863;0,0055246493;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0139.png;10;CNN_Hyperparameters_Optimization
0,14300592;0,0019990648;0,46631145;0,048544362;0,167989582;0,044629343;0,025056658;0,0089682788;0,09019698;0,0032983848;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0140.png;10;CNN_Hyperparameters_Optimization
0,25831863;0,0042669964;0,28143936;0,031263929;0,087560110;0,037375983;0,020792371;0,0064968257;0,26684111;0,0056446451;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0141.png;10;CNN_Hyperparameters_Optimization
0,10819903;0,0021774059;0,44211319;0,060399272;0,181331292;0,060092058;0,026129650;0,0150954584;0,09981825;0,0046444591;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0142.png;10;CNN_Hyperparameters_Optimization
0,19099997;0,0023136239;0,36632922;0,056833822;0,131012961;0,062130149;0,020498365;0,0109786782;0,15428248;0,0046207062;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0143.png;10;CNN_Hyperparameters_Optimization
0,13434477;0,0020386456;0,41159746;0,059479587;0,174307138;0,067244254;0,024317563;0,0131939193;0,10948364;0,0039930046;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0144.png;10;CNN_Hyperparameters_Optimization
0,27089709;0,0049656392;0,31834176;0,029149815;0,164225623;0,031987313;0,021137297;0,0086366730;0,14495172;0,0057070581;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0145.png;10;CNN_Hyperparameters_Optimization
0,13573167;0,0026449650;0,43252179;0,064440414;0,146307915;0,061911777;0,030014431;0,0104496777;0,11131312;0,0046642572;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0146.png;10;CNN_Hyperparameters_Optimization
0,33193088;0,0023753233;0,25613332;0,020760195;0,096677899;0,026058048;0,015601395;0,0089218989;0,23585294;0,0056880736;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0147.png;10;CNN_Hyperparameters_Optimization
0,22627577;0,0023127776;0,35201070;0,041248169;0,144476771;0,044823050;0,021696039;0,0137259383;0,14712551;0,0063052573;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0148.png;10;CNN_Hyperparameters_Optimization
0,28080574;0,0029163070;0,30206066;0,034816541;0,092325501;0,039383303;0,017241953;0,0089554517;0,21565217;0,0058424068;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0149.png;10;CNN_Hyperparameters_Optimization
0,32703969;0,0032253026;0,27070308;0,033282988;0,105381832;0,034412995;0,020242920;0,0104662692;0,18909700;0,0061480221;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0150.png;10;CNN_Hyperparameters_Optimization
0,22606759;0,0032305541;0,32324865;0,044310622;0,128315181;0,049824957;0,027508486;0,0089956280;0,18239090;0,0061073531;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0151.png;10;CNN_Hyperparameters_Optimization
0,24800849;0,0026408199;0,35662207;0,036884997;0,100912809;0,037715618;0,019989666;0,0085683381;0,18425542;0,0044017718;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0152.png;10;CNN_Hyperparameters_Optimization
0,25686860;0,0034061889;0,35705647;0,033855837;0,113957793;0,037103217;0,018111996;0,0080793202;0,16754852;0,0040120361;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0153.png;10;CNN_Hyperparameters_Optimization
0,33352670;0,0027121140;0,31365350;0,025890805;0,075139269;0,022713497;0,018731602;0,0043342183;0,19947439;0,0038238512;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0154.png;10;CNN_Hyperparameters_Optimization
0,19908409;0,0022300200;0,35489616;0,046651885;0,135448456;0,049858760;0,021834798;0,0110321222;0,17394453;0,0050191721;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0155.png;10;CNN_Hyperparameters_Optimization
0,23664415;0,0026259483;0,34356388;0,038357202;0,120243318;0,042129356;0,023990056;0,0096063288;0,17721008;0,0056297798;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0156.png;10;CNN_Hyperparameters_Optimization
0,23915191;0,0031518952;0,34554067;0,034198169;0,119624272;0,038367398;0,019393479;0,0074547846;0,18887772;0,0042396323;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0157.png;10;CNN_Hyperparameters_Optimization
0,32532004;0,0031103210;0,23409899;0,022400586;0,063104145;0,025217837;0,013983268;0,0045581572;0,30414876;0,0040579075;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0158.png;10;CNN_Hyperparameters_Optimization
0,18472345;0,0024829027;0,43418774;0,039337583;0,119982682;0,042405199;0,026190853;0,0079748267;0,13898848;0,0037262461;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0159.png;10;CNN_Hyperparameters_Optimization
0,14249112;0,0019622114;0,44195724;0,052987620;0,175263911;0,051863384;0,021790957;0,0159936026;0,09132686;0,0043630698;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0160.png;10;CNN_Hyperparameters_Optimization
0,21928498;0,0017257427;0,32632214;0,047477476;0,114569105;0,057266477;0,019312900;0,0074525634;0,20323920;0,0033494618;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0161.png;10;CNN_Hyperparameters_Optimization
0,20538715;0,0030112180;0,37981617;0,039842114;0,120688565;0,037831709;0,023322087;0,0092318486;0,17591436;0,0049546976;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0162.png;10;CNN_Hyperparameters_Optimization
0,34826612;0,0036273862;0,25461814;0,029959740;0,069693729;0,025573527;0,019027436;0,0060182558;0,23771359;0,0055019842;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0163.png;10;CNN_Hyperparameters_Optimization
0,31067097;0,0019731012;0,27701479;0,024334151;0,175138965;0,028043130;0,018537452;0,0128384214;0,14529316;0,0061558448;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0164.png;10;CNN_Hyperparameters_Optimization
0,31255269;0,0026424150;0,27927524;0,023433205;0,099605314;0,028850945;0,015588958;0,0104107354;0,22118767;0,0064528487;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0165.png;10;CNN_Hyperparameters_Optimization
0,16830470;0,0029999879;0,39082119;0,050973374;0,167887509;0,052961804;0,026814265;0,0125230877;0,12074978;0,0059643597;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0166.png;10;CNN_Hyperparameters_Optimization
0,23331463;0,0040690606;0,33381033;0,029377837;0,093093999;0,030612940;0,025271041;0,0064111110;0,23839186;0,0056471522;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0167.png;10;CNN_Hyperparameters_Optimization
0,12819669;0,0023359146;0,44463927;0,049470332;0,179974735;0,046728082;0,021660762;0,0127279125;0,10992222;0,0043441206;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0168.png;10;CNN_Hyperparameters_Optimization
0,17218551;0,0030842726;0,40905166;0,047181316;0,135813758;0,049063616;0,026606344;0,0110504674;0,14073671;0,0052263071;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0169.png;10;CNN_Hyperparameters_Optimization
0,15797876;0,0018487504;0,41449973;0,046168476;0,172926068;0,051328849;0,024353927;0,0142726973;0,11157150;0,0050513302;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0170.png;10;CNN_Hyperparameters_Optimization
0,11056133;0,0019541928;0,41207185;0,058903832;0,198755443;0,063560300;0,026855877;0,0195665248;0,10259912;0,0051715812;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0171.png;10;CNN_Hyperparameters_Optimization
0,18885280;0,0024828699;0,41610003;0,043986268;0,143894717;0,038026467;0,023155887;0,0114913704;0,12676622;0,0052434490;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0172.png;10;CNN_Hyperparameters_Optimization
0,18241441;0,0021959709;0,40821439;0,043429136;0,173554763;0,040487580;0,022161931;0,0130404243;0,10981928;0,0046820687;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0173.png;10;CNN_Hyperparameters_Optimization
0,29007173;0,0025005420;0,27421075;0,026515644;0,062615640;0,029056353;0,014258529;0,0043024016;0,29302475;0,0034436597;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0174.png;10;CNN_Hyperparameters_Optimization
0,15612581;0,0022210502;0,42103174;0,048432071;0,164052859;0,051327690;0,023186538;0,0123953326;0,11648554;0,0047413530;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0175.png;10;CNN_Hyperparameters_Optimization
0,26065412;0,0028948311;0,34245417;0,030633800;0,133446798;0,036005482;0,018962746;0,0084410384;0,16218793;0,0043190978;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0176.png;10;CNN_Hyperparameters_Optimization
0,04894584;0,0013926560;0,48519483;0,064781941;0,262961894;0,059546649;0,023608785;0,0119311213;0,03952289;0,0021133495;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0177.png;10;CNN_Hyperparameters_Optimization
0,20461147;0,0037739484;0,36437425;0,044078417;0,124344528;0,046902318;0,026752381;0,0093730614;0,17002670;0,0057629370;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0178.png;10;CNN_Hyperparameters_Optimization
0,24664326;0,0031395901;0,31641465;0,037772216;0,120295152;0,042859606;0,020560456;0,0106605487;0,19598515;0,0056693405;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0179.png;10;CNN_Hyperparameters_Optimization
0,16268288;0,0034068939;0,38823521;0,044724047;0,206340611;0,049052183;0,026249824;0,0143695464;0,09846967;0,0064690900;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0180.png;10;CNN_Hyperparameters_Optimization
0,28388917;0,0022196351;0,30531353;0,027723594;0,122545905;0,032919973;0,016675206;0,0101550883;0,19379678;0,0047611045;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0181.png;10;CNN_Hyperparameters_Optimization
0,16326967;0,0033280794;0,41851896;0,047158394;0,151449203;0,045562990;0,028064173;0,0093558105;0,12864348;0,0046492037;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0182.png;10;CNN_Hyperparameters_Optimization
0,28274471;0,0026722443;0,32466537;0,033908062;0,108364321;0,034744859;0,018317414;0,0093986616;0,18006322;0,0051211547;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0183.png;10;CNN_Hyperparameters_Optimization
0,26571617;0,0032967180;0,27846852;0,032016680;0,090433083;0,036131714;0,018116491;0,0065749665;0,26443386;0,0048117773;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0184.png;10;CNN_Hyperparameters_Optimization
0,20641385;0,0032583994;0,39361492;0,034165297;0,169130102;0,038437217;0,019820832;0,0105237700;0,11983058;0,0048050052;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0185.png;10;CNN_Hyperparameters_Optimization
0,08494039;0,0021253566;0,46310765;0,054286644;0,228658229;0,058507759;0,026211010;0,0134529406;0,06515279;0,0035571277;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0186.png;10;CNN_Hyperparameters_Optimization
0,20755059;0,0029780511;0,36864090;0,037701737;0,152638435;0,041905057;0,022412423;0,0095188627;0,15167052;0,0049834601;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0187.png;10;CNN_Hyperparameters_Optimization
0,17627826;0,0025529219;0,40665567;0,046339780;0,156770229;0,051340159;0,021555044;0,0122736851;0,12149846;0,0047358074;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0188.png;10;CNN_Hyperparameters_Optimization
0,21257304;0,0029203570;0,35550639;0,043062840;0,121756472;0,046307869;0,022950165;0,0098904269;0,17916970;0,0058626877;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0189.png;10;CNN_Hyperparameters_Optimization
0,38914272;0,0028217724;0,24640939;0,015488418;0,118970521;0,018775487;0,011679406;0,0089086648;0,18236254;0,0054411041;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0190.png;10;CNN_Hyperparameters_Optimization
0,37146866;0,0017504033;0,22798862;0,015646486;0,099276796;0,020185346;0,011813082;0,0084780138;0,23810315;0,0052894768;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0191.png;10;CNN_Hyperparameters_Optimization
0,19964336;0,0047392487;0,34262207;0,044258855;0,162023827;0,043149132;0,027447326;0,0130979028;0,15451773;0,0085005267;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0192.png;10;CNN_Hyperparameters_Optimization
0,23221049;0,0030285793;0,35704961;0,042682044;0,116724789;0,042642731;0,021625618;0,0099744974;0,16885567;0,0052060317;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0193.png;10;CNN_Hyperparameters_Optimization
0,19483148;0,0023672509;0,39294276;0,054678921;0,129300892;0,054099396;0,022082455;0,0106454743;0,13479878;0,0042525628;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0194.png;10;CNN_Hyperparameters_Optimization
0,27613130;0,0033091588;0,32399774;0,039959583;0,086146660;0,033357967;0,022125157;0,0077422014;0,20173135;0,0054988577;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0195.png;10;CNN_Hyperparameters_Optimization
0,24491318;0,0027812680;0,35176685;0,035360344;0,146728024;0,038168147;0,018337961;0,0113478862;0,14505069;0,0055456390;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0196.png;10;CNN_Hyperparameters_Optimization
0,24113229;0,0030621435;0,33638927;0,043483041;0,118361905;0,049775247;0,024469014;0,0155344540;0,16025382;0,0075388071;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0197.png;10;CNN_Hyperparameters_Optimization
0,11035983;0,0014287059;0,46313056;0,057662006;0,189593524;0,059793901;0,025768120;0,0103158606;0,07928001;0,0026674599;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0198.png;10;CNN_Hyperparameters_Optimization
0,18579341;0,0024129278;0,40879536;0,048472401;0,154073894;0,049303748;0,022304231;0,0103852842;0,11397552;0,0044831964;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0199.png;10;CNN_Hyperparameters_Optimization
0,22792628;0,0029317278;0,38697869;0,035438098;0,120495021;0,034116764;0,022623174;0,0062958002;0,15942718;0,0037672373;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0200.png;10;CNN_Hyperparameters_Optimization
0,13987879;0,0027167497;0,40897247;0,048671171;0,183962286;0,048023976;0,025949599;0,0114809256;0,12552518;0,0048187766;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0201.png;10;CNN_Hyperparameters_Optimization
0,34554613;0,0026102168;0,19317172;0,017107740;0,046844225;0,021262990;0,010763342;0,0036912677;0,35538957;0,0036127227;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0202.png;10;CNN_Hyperparameters_Optimization
0,35135967;0,0027195385;0,25878674;0,028358450;0,067636713;0,025589187;0,015594175;0,0052391491;0,24065660;0,0040597823;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0203.png;10;CNN_Hyperparameters_Optimization
0,24968114;0,0027583283;0,35450453;0,033734549;0,126793489;0,033597384;0,015556788;0,0099616610;0,16917674;0,0042354045;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0204.png;10;CNN_Hyperparameters_Optimization
0,10839364;0,0019044250;0,46405807;0,039370827;0,242331669;0,039550230;0,020280657;0,0190166049;0,06101288;0,0040809466;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0205.png;10;CNN_Hyperparameters_Optimization
0,28947487;0,0023940247;0,28909811;0,027315419;0,126818702;0,033537585;0,015496228;0,0110141095;0,19904354;0,0058073304;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0206.png;10;CNN_Hyperparameters_Optimization
0,16185202;0,0021095064;0,45057514;0,052819263;0,137229413;0,056195859;0,021134639;0,0100866212;0,10439060;0,0036069751;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0207.png;10;CNN_Hyperparameters_Optimization
0,15575360;0,0018267339;0,39247370;0,057533730;0,150747269;0,061691992;0,025094120;0,0088659348;0,14237919;0,0036337555;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0208.png;10;CNN_Hyperparameters_Optimization
0,28866515;0,0028089373;0,29752955;0,030196404;0,108384617;0,032222901;0,021260869;0,0092724776;0,20326735;0,0063917828;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0209.png;10;CNN_Hyperparameters_Optimization
0,22868028;0,0031877491;0,35474893;0,038386680;0,131823614;0,041166153;0,022171531;0,0088881375;0,16598924;0,0049576699;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0210.png;10;CNN_Hyperparameters_Optimization
0,22559825;0,0024845172;0,34669623;0,040819526;0,126716077;0,046515808;0,019330883;0,0107620843;0,17577565;0,0053009549;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0211.png;10;CNN_Hyperparameters_Optimization
0,30744845;0,0044904947;0,30008313;0,033241939;0,107498959;0,030697878;0,021278292;0,0079742707;0,18074182;0,0065447129;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0212.png;10;CNN_Hyperparameters_Optimization
0,15177535;0,0021633212;0,48806185;0,035033904;0,180662587;0,037604026;0,019303726;0,0105961151;0,07167581;0,0031233809;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0213.png;10;CNN_Hyperparameters_Optimization
0,15285474;0,0031008460;0,38296509;0,049081370;0,199000403;0,058436796;0,025609532;0,0155827524;0,10811202;0,0052564903;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0214.png;10;CNN_Hyperparameters_Optimization
0,27656633;0,0025899995;0,32516807;0,032799855;0,136572346;0,031741939;0,021101452;0,0108911358;0,15600079;0,0065680929;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0215.png;10;CNN_Hyperparameters_Optimization
0,17417006;0,0028840727;0,37089890;0,037881806;0,219535679;0,040688593;0,024777425;0,0113935433;0,11258254;0,0051873741;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0216.png;10;CNN_Hyperparameters_Optimization
0,28743306;0,0033300745;0,30005935;0,032571629;0,114468575;0,034500375;0,022124348;0,0103610000;0,18773410;0,0074174902;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0217.png;10;CNN_Hyperparameters_Optimization
0,43510312;0,0016760982;0,18839319;0,010958391;0,070985138;0,016226821;0,008529858;0,0058108843;0,25809258;0,0042239660;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0218.png;10;CNN_Hyperparameters_Optimization
0,15990916;0,0020724738;0,38516372;0,057992298;0,146305799;0,061922140;0,023961511;0,0130954916;0,14500982;0,0045676334;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0219.png;10;CNN_Hyperparameters_Optimization
0,20810847;0,0021821668;0,38248509;0,038996737;0,131064802;0,035925135;0,023906458;0,0093479054;0,16307104;0,0049121939;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0220.png;10;CNN_Hyperparameters_Optimization
0,07484762;0,0020309924;0,46239132;0,063404724;0,231268555;0,063219018;0,027548246;0,0130368611;0,05903731;0,0032153409;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0221.png;10;CNN_Hyperparameters_Optimization
0,20534553;0,0024691203;0,33948031;0,055408470;0,109092012;0,062988304;0,023030935;0,0090421103;0,18800230;0,0051408648;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0222.png;10;CNN_Hyperparameters_Optimization
0,19389200;0,0034523548;0,38433063;0,048221450;0,139868692;0,049438436;0,026741870;0,0079819681;0,14162330;0,0044493680;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0223.png;10;CNN_Hyperparameters_Optimization
0,24925114;0,0025296607;0,34570926;0,037928209;0,108685210;0,040523261;0,019220760;0,0095885629;0,18142900;0,0051349504;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0224.png;10;CNN_Hyperparameters_Optimization
0,16711853;0,0025306451;0,40206751;0,049518492;0,145167440;0,050802410;0,025464743;0,0115485806;0,14107683;0,0047048833;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0225.png;10;CNN_Hyperparameters_Optimization
0,17795715;0,0024856671;0,40047583;0,034004986;0,209298313;0,032728586;0,024986602;0,0131230969;0,09981561;0,0051242057;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0226.png;10;CNN_Hyperparameters_Optimization
0,17445755;0,0024554317;0,38401264;0,045858894;0,167338744;0,052045334;0,022990175;0,0139577109;0,13113511;0,0057483357;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0227.png;10;CNN_Hyperparameters_Optimization
0,19788460;0,0025837694;0,42687085;0,043389879;0,113243289;0,039451040;0,024937879;0,0081482371;0,13901931;0,0044711838;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0228.png;10;CNN_Hyperparameters_Optimization
0,21002710;0,0029254947;0,37139213;0,046653938;0,115640871;0,047376752;0,023826882;0,0084348470;0,16865002;0,0050719343;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0229.png;10;CNN_Hyperparameters_Optimization
0,16985212;0,0022716448;0,42988613;0,049030934;0,158461437;0,046133749;0,022703789;0,0107182069;0,10723730;0,0037047507;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0230.png;10;CNN_Hyperparameters_Optimization
0,35644671;0,0020141900;0,20339075;0,014374478;0,055763196;0,018008351;0,010617171;0,0043848190;0,33142033;0,0035799777;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0231.png;10;CNN_Hyperparameters_Optimization
0,17639074;0,0027799341;0,39967501;0,042787887;0,174708486;0,045934252;0,026685692;0,0110129239;0,11504609;0,0049789050;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0232.png;10;CNN_Hyperparameters_Optimization
0,16196021;0,0024169174;0,41207656;0,049054272;0,123872608;0,048696931;0,027607540;0,0094887307;0,16004005;0,0047861333;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0233.png;10;CNN_Hyperparameters_Optimization
0,27845457;0,0021088182;0,29949394;0,034294840;0,088750407;0,036468279;0,017011192;0,0080992430;0,23071052;0,0046081101;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0234.png;10;CNN_Hyperparameters_Optimization
0,08393761;0,0022241373;0,46823213;0,049739055;0,234272525;0,048897702;0,029396150;0,0115197524;0,06794836;0,0038325228;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0235.png;10;CNN_Hyperparameters_Optimization
0,21844964;0,0023692283;0,36135501;0,036542673;0,160074145;0,042085387;0,020723689;0,0122753624;0,14024024;0,0058846273;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0236.png;10;CNN_Hyperparameters_Optimization
