V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
0,14261968;0,06955003;0,1544243;0,11058628;0,06602688;0,09050453;0,06887987;0,10019926;0,13684340;0,06036584;D:\GitHub\Datasets\Cifar10_2\validation\horse\horse_0081.png; 8;CNN_Hyperparameters_Optimization
0,17911278;0,06981950;0,1290283;0,10394587;0,06674256;0,08464369;0,07033661;0,07561874;0,16094786;0,05980407;D:\GitHub\Datasets\Cifar10_2\validation\horse\horse_0082.png; 8;CNN_Hyperparameters_Optimization
0,14490107;0,05894448;0,1411994;0,10260486;0,07467907;0,08510637;0,07728714;0,09271319;0,15374559;0,06881874;D:\GitHub\Datasets\Cifar10_2\validation\horse\horse_0083.png; 8;CNN_Hyperparameters_Optimization
0,15131222;0,06450249;0,1523698;0,11118130;0,07182290;0,08573701;0,07496025;0,09190976;0,13373947;0,06246486;D:\GitHub\Datasets\Cifar10_2\validation\horse\horse_0084.png; 8;CNN_Hyperparameters_Optimization
0,09865516;0,05217580;0,2028660;0,11597354;0,10870340;0,09824407;0,08893181;0,08570062;0,10249728;0,04625230;D:\GitHub\Datasets\Cifar10_2\validation\horse\horse_0085.png; 8;CNN_Hyperparameters_Optimization
0,18136579;0,06047693;0,1339907;0,11192644;0,06308024;0,07848932;0,06776053;0,08834852;0,13291852;0,08164295;D:\GitHub\Datasets\Cifar10_2\validation\horse\horse_0086.png; 8;CNN_Hyperparameters_Optimization
0,12786552;0,05773533;0,1740439;0,11240091;0,09307216;0,09814561;0,08282312;0,08406791;0,11627954;0,05356598;D:\GitHub\Datasets\Cifar10_2\validation\horse\horse_0087.png; 8;CNN_Hyperparameters_Optimization
0,13908893;0,06539364;0,1746478;0,09540888;0,09658281;0,10035004;0,07941041;0,08690076;0,10739434;0,05482237;D:\GitHub\Datasets\Cifar10_2\validation\horse\horse_0088.png; 8;CNN_Hyperparameters_Optimization
0,16523568;0,06601401;0,1140827;0,09902824;0,05948097;0,06980781;0,06875060;0,07429702;0,17102277;0,11228012;D:\GitHub\Datasets\Cifar10_2\validation\horse\horse_0089.png; 8;CNN_Hyperparameters_Optimization
0,14168720;0,06446254;0,1373515;0,09274904;0,06974307;0,07996193;0,07635856;0,09667145;0,15449326;0,08652146;D:\GitHub\Datasets\Cifar10_2\validation\horse\horse_0090.png; 8;CNN_Hyperparameters_Optimization
0,12923409;0,05942034;0,1671440;0,11850087;0,09093980;0,10342310;0,08730864;0,07405724;0,11662854;0,05334330;D:\GitHub\Datasets\Cifar10_2\validation\horse\horse_0091.png; 8;CNN_Hyperparameters_Optimization
0,17666127;0,06628438;0,1435677;0,13223530;0,05950355;0,08432860;0,06451768;0,08003039;0,13624015;0,05663100;D:\GitHub\Datasets\Cifar10_2\validation\horse\horse_0092.png; 8;CNN_Hyperparameters_Optimization
0,14422831;0,06084551;0,1415770;0,11376896;0,07280779;0,08809921;0,07793882;0,08622850;0,14418402;0,07032181;D:\GitHub\Datasets\Cifar10_2\validation\horse\horse_0093.png; 8;CNN_Hyperparameters_Optimization
0,16982673;0,05800230;0,1529313;0,10993079;0,07166804;0,08809811;0,08096437;0,07713713;0,13203166;0,05940961;D:\GitHub\Datasets\Cifar10_2\validation\horse\horse_0094.png; 8;CNN_Hyperparameters_Optimization
0,15871571;0,05941921;0,1625728;0,11864705;0,08378322;0,09849393;0,07898715;0,07234620;0,11589880;0,05113596;D:\GitHub\Datasets\Cifar10_2\validation\horse\horse_0095.png; 8;CNN_Hyperparameters_Optimization
0,20478126;0,07004896;0,1269973;0,10226112;0,05464410;0,06950814;0,05996385;0,08056170;0,16437104;0,06686252;D:\GitHub\Datasets\Cifar10_2\validation\horse\horse_0096.png; 8;CNN_Hyperparameters_Optimization
0,15742156;0,06562855;0,1314925;0,09977807;0,06472128;0,07673190;0,07282065;0,09470440;0,14588538;0,09081568;D:\GitHub\Datasets\Cifar10_2\validation\horse\horse_0097.png; 8;CNN_Hyperparameters_Optimization
0,11749633;0,05442009;0,1639047;0,08385654;0,09408487;0,07945617;0,09314507;0,10997838;0,11714038;0,08651742;D:\GitHub\Datasets\Cifar10_2\validation\horse\horse_0098.png; 8;CNN_Hyperparameters_Optimization
0,13817792;0,05974964;0,1530242;0,10894965;0,08015822;0,08999243;0,08095007;0,08805341;0,13524723;0,06569722;D:\GitHub\Datasets\Cifar10_2\validation\horse\horse_0099.png; 8;CNN_Hyperparameters_Optimization
0,14338802;0,05858326;0,1540608;0,10161975;0,07330936;0,08478790;0,07878365;0,09606175;0,13990715;0,06949844;D:\GitHub\Datasets\Cifar10_2\validation\horse\horse_0100.png; 8;CNN_Hyperparameters_Optimization
0,18670765;0,07473996;0,1139758;0,08754386;0,04984692;0,05671097;0,05904771;0,08226238;0,19356439;0,09560042;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0001.png; 9;CNN_Hyperparameters_Optimization
0,16468500;0,07010213;0,1140678;0,09710287;0,05437227;0,06363711;0,05912842;0,07905228;0,20688571;0,09096648;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0002.png; 9;CNN_Hyperparameters_Optimization
0,17043495;0,06677127;0,1374840;0,10074189;0,06887319;0,08728507;0,06925593;0,07813971;0,15689446;0,06411946;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0003.png; 9;CNN_Hyperparameters_Optimization
0,17066167;0,07305228;0,1117914;0,08265896;0,05491905;0,06041091;0,06645068;0,08353370;0,19077453;0,10574681;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0004.png; 9;CNN_Hyperparameters_Optimization
0,14670284;0,06054210;0,1604261;0,09570709;0,08571189;0,08698335;0,07375950;0,09195098;0,13999882;0,05821730;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0005.png; 9;CNN_Hyperparameters_Optimization
0,18146005;0,06916351;0,1092694;0,09399205;0,05118226;0,05654528;0,05361181;0,07460534;0,22543879;0,08473153;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0006.png; 9;CNN_Hyperparameters_Optimization
0,16086923;0,06826385;0,1332213;0,10058036;0,06432370;0,07448570;0,06888129;0,07876408;0,18339042;0,06722004;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0007.png; 9;CNN_Hyperparameters_Optimization
0,18335496;0,07187063;0,1267598;0,10234240;0,05351006;0,06767635;0,06056846;0,08280400;0,17947005;0,07164329;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0008.png; 9;CNN_Hyperparameters_Optimization
0,17126434;0,06770382;0,1304494;0,09793746;0,06997605;0,08013029;0,06343273;0,07423043;0,18632938;0,05854609;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0009.png; 9;CNN_Hyperparameters_Optimization
0,23458858;0,07209837;0,1173217;0,10257488;0,04011201;0,06589738;0,05643229;0,07667459;0,15357397;0,08072619;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0010.png; 9;CNN_Hyperparameters_Optimization
0,17689593;0,06566656;0,1190994;0,10353193;0,05351749;0,06296692;0,06280302;0,07919945;0,18403225;0,09228701;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0011.png; 9;CNN_Hyperparameters_Optimization
0,17256062;0,06881118;0,1238900;0,10272824;0,05740021;0,06918210;0,06410727;0,08789195;0,17192511;0,08150327;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0012.png; 9;CNN_Hyperparameters_Optimization
0,21558905;0,06774610;0,1119871;0,09081396;0,04371775;0,05608117;0,05350334;0,07524981;0,20621920;0,07909250;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0013.png; 9;CNN_Hyperparameters_Optimization
0,16405435;0,07720038;0,1235313;0,11113288;0,06591175;0,08823618;0,06740516;0,07906249;0,16790593;0,05555966;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0014.png; 9;CNN_Hyperparameters_Optimization
0,17409742;0,07278842;0,1235346;0,10381944;0,05143465;0,06578881;0,05943010;0,07905708;0,18927775;0,08077174;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0015.png; 9;CNN_Hyperparameters_Optimization
0,18791671;0,06313886;0,1131804;0,10260809;0,05538958;0,06484642;0,06087588;0,07984816;0,18244897;0,08974694;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0016.png; 9;CNN_Hyperparameters_Optimization
0,16534942;0,06624621;0,1284568;0,10659353;0,06529775;0,07696541;0,07065836;0,07775801;0,17362957;0,06904495;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0017.png; 9;CNN_Hyperparameters_Optimization
0,19092192;0,06529043;0,1140311;0,10289121;0,05393284;0,06428754;0,06366726;0,07772218;0,18356401;0,08369156;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0018.png; 9;CNN_Hyperparameters_Optimization
0,18886244;0,06979540;0,1257460;0,08742555;0,06354829;0,07829288;0,06746660;0,08570902;0,16819775;0,06495594;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0019.png; 9;CNN_Hyperparameters_Optimization
0,16572060;0,06877032;0,1235374;0,09973174;0,06258821;0,06973920;0,07018620;0,08994289;0,17074955;0,07903384;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0020.png; 9;CNN_Hyperparameters_Optimization
0,19056743;0,07067437;0,1139053;0,09866801;0,05214024;0,06557208;0,06016324;0,08675431;0,18319210;0,07836281;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0021.png; 9;CNN_Hyperparameters_Optimization
0,19070454;0,06782857;0,1157546;0,10154574;0,04859334;0,05623864;0,05867258;0,07627904;0,20203750;0,08234545;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0022.png; 9;CNN_Hyperparameters_Optimization
0,18215302;0,06735639;0,1338481;0,09086867;0,07030278;0,08362240;0,06586682;0,07083800;0,17718536;0,05795854;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0023.png; 9;CNN_Hyperparameters_Optimization
0,18162504;0,07299767;0,1260744;0,10848438;0,06414619;0,07969017;0,06209394;0,07441425;0,16990206;0,06057185;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0024.png; 9;CNN_Hyperparameters_Optimization
0,17552112;0,06670849;0,1301798;0,11666747;0,06465785;0,09134305;0,07462437;0,07697780;0,14096445;0,06235560;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0025.png; 9;CNN_Hyperparameters_Optimization
0,15363368;0,06257363;0,1344075;0,11268485;0,06798292;0,07978918;0,07250772;0,08277714;0,15162295;0,08202049;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0026.png; 9;CNN_Hyperparameters_Optimization
0,20554617;0,06718139;0,1256204;0,10936457;0,04805057;0,06920835;0,05978911;0,08327607;0,16382901;0,06813436;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0027.png; 9;CNN_Hyperparameters_Optimization
0,19103657;0,07655154;0,1299333;0,11386820;0,06173450;0,08109339;0,06317008;0,07051482;0,15714414;0,05495347;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0028.png; 9;CNN_Hyperparameters_Optimization
0,20221922;0,06477091;0,1161633;0,10379080;0,05733067;0,06918502;0,06442983;0,06966465;0,18276983;0,06967590;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0029.png; 9;CNN_Hyperparameters_Optimization
0,16778103;0,06867826;0,1266750;0,10366821;0,05968419;0,07612808;0,06685147;0,08736131;0,16613813;0,07703434;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0030.png; 9;CNN_Hyperparameters_Optimization
0,24423802;0,07028464;0,1272167;0,10665773;0,03634425;0,06612492;0,05539807;0,07592232;0,15187250;0,06594083;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0031.png; 9;CNN_Hyperparameters_Optimization
0,12852989;0,05825673;0,1778829;0,12576291;0,09581931;0,10411011;0,08671461;0,07169686;0,10641759;0,04480918;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0032.png; 9;CNN_Hyperparameters_Optimization
0,16858697;0,07225384;0,1215613;0,09760910;0,05449220;0,06422727;0,05976688;0,08193230;0,19787450;0,08169569;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0033.png; 9;CNN_Hyperparameters_Optimization
0,13812040;0,06279333;0,1429373;0,10335486;0,07173554;0,07832849;0,07855020;0,08939294;0,16195975;0,07282714;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0034.png; 9;CNN_Hyperparameters_Optimization
0,14919953;0,06587579;0,1572948;0,11075527;0,08514530;0,09890513;0,07585656;0,06883432;0,13962370;0,04850964;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0035.png; 9;CNN_Hyperparameters_Optimization
0,17965001;0,07142582;0,1144059;0,10011491;0,05072741;0,06084955;0,06138578;0,07471414;0,20160668;0,08511990;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0036.png; 9;CNN_Hyperparameters_Optimization
0,16560595;0,07211417;0,1226706;0,10772981;0,05440456;0,06835378;0,06311120;0,08059281;0,18337768;0,08203930;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0037.png; 9;CNN_Hyperparameters_Optimization
0,15513541;0,06017370;0,1383860;0,10573845;0,07465267;0,08833949;0,07691134;0,07708861;0,16210790;0,06146643;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0038.png; 9;CNN_Hyperparameters_Optimization
0,19886604;0,06812864;0,1113553;0,09328660;0,04972789;0,05642237;0,05520039;0,07068354;0,22661291;0,06971631;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0039.png; 9;CNN_Hyperparameters_Optimization
0,19306070;0,07054685;0,1237002;0,10857274;0,05619542;0,07267977;0,06249425;0,07573768;0,17023242;0,06677999;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0040.png; 9;CNN_Hyperparameters_Optimization
0,17792903;0,07103708;0,1220838;0,08758996;0,05905139;0,06625292;0,06016579;0,08133870;0,19900797;0,07554331;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0041.png; 9;CNN_Hyperparameters_Optimization
0,16727588;0,06318491;0,1306429;0,09886146;0,06682053;0,07549174;0,06830642;0,07264791;0,19625494;0,06051329;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0042.png; 9;CNN_Hyperparameters_Optimization
0,17890136;0,07649515;0,1169097;0,11167754;0,06664225;0,08122410;0,05336247;0,06610988;0,19982687;0,04885075;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0043.png; 9;CNN_Hyperparameters_Optimization
0,16382201;0,06888694;0,1494514;0,09862313;0,06987330;0,07890756;0,07193116;0,07800424;0,15958883;0,06091146;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0044.png; 9;CNN_Hyperparameters_Optimization
0,19260718;0,07486801;0,1232463;0,09724285;0,05716506;0,07267826;0,05697598;0,07527170;0,18432739;0,06561728;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0045.png; 9;CNN_Hyperparameters_Optimization
0,20314334;0,06121175;0,1307624;0,11246176;0,07464544;0,08585700;0,07035290;0,06460709;0,14343384;0,05352435;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0046.png; 9;CNN_Hyperparameters_Optimization
0,23731895;0,07013674;0,1250970;0,10581841;0,03766750;0,06947216;0,05762521;0,07693813;0,15222652;0,06769945;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0047.png; 9;CNN_Hyperparameters_Optimization
0,12095101;0,05791350;0,1796788;0,11015731;0,09803810;0,09750617;0,09680557;0,07438840;0,11260968;0,05195145;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0048.png; 9;CNN_Hyperparameters_Optimization
0,18780948;0,06561086;0,1140177;0,10190096;0,05072964;0,05909977;0,05740412;0,08041514;0,19716872;0,08584362;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0049.png; 9;CNN_Hyperparameters_Optimization
0,14381513;0,06377555;0,1362384;0,09589896;0,07126623;0,07150020;0,08368774;0,09308829;0,15663157;0,08409800;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0050.png; 9;CNN_Hyperparameters_Optimization
0,20437557;0,06681886;0,1185189;0,11048254;0,04877002;0,06420394;0,05811355;0,07656776;0,18451035;0,06763845;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0051.png; 9;CNN_Hyperparameters_Optimization
0,14677072;0,06187705;0,1606908;0,11538303;0,07739798;0,09324945;0,07506868;0,07814340;0,13338695;0,05803197;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0052.png; 9;CNN_Hyperparameters_Optimization
0,20129389;0,06782404;0,1173966;0,09281012;0,05437072;0,06170269;0,05746458;0,06336796;0,22338453;0,06038496;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0053.png; 9;CNN_Hyperparameters_Optimization
0,18057963;0,06750453;0,1204822;0,10679157;0,05308750;0,06599382;0,06305820;0,07972670;0,17535892;0,08741691;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0054.png; 9;CNN_Hyperparameters_Optimization
0,16095267;0,06758193;0,1344714;0,10541764;0,06632119;0,07842324;0,07264731;0,08253602;0,16493034;0,06671828;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0055.png; 9;CNN_Hyperparameters_Optimization
0,17372127;0,06650015;0,1297700;0,10179224;0,06366075;0,07549326;0,07017256;0,08136796;0,16827846;0,06924336;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0056.png; 9;CNN_Hyperparameters_Optimization
0,22621255;0,06036333;0,1145806;0,10830385;0,04774258;0,06440703;0,05678137;0,06684867;0,17365970;0,08110033;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0057.png; 9;CNN_Hyperparameters_Optimization
0,19408877;0,06633932;0,1081708;0,09334771;0,04973570;0,05547344;0,05335265;0,07153693;0,22978045;0,07817416;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0058.png; 9;CNN_Hyperparameters_Optimization
0,18371217;0,06058471;0,1175830;0,10540448;0,05282847;0,06168927;0,06232360;0,08134753;0,17284620;0,10168054;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0059.png; 9;CNN_Hyperparameters_Optimization
0,17295542;0,06289586;0,1178159;0,10706868;0,05684603;0,06980240;0,06686892;0,07708693;0,17871208;0,08994784;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0060.png; 9;CNN_Hyperparameters_Optimization
0,16613857;0,07699986;0,1306269;0,09740927;0,06468334;0,07573875;0,05993933;0,07051349;0,20234630;0,05560418;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0061.png; 9;CNN_Hyperparameters_Optimization
0,20548138;0,07390988;0,1298241;0,11763762;0,05669356;0,08277649;0,05933189;0,06834548;0,15601781;0,04998183;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0062.png; 9;CNN_Hyperparameters_Optimization
0,17473535;0,07070664;0,1188535;0,09157666;0,05356413;0,06297248;0,05986609;0,07965896;0,20674472;0,08132151;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0063.png; 9;CNN_Hyperparameters_Optimization
0,17839375;0,05835484;0,1387857;0,10927390;0,07974383;0,09491084;0,07877361;0,07495324;0,12710907;0,05970121;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0064.png; 9;CNN_Hyperparameters_Optimization
0,19189334;0,06288882;0,1137042;0,09476855;0,05915411;0,06799535;0,06073352;0,06606803;0,21363993;0,06915428;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0065.png; 9;CNN_Hyperparameters_Optimization
0,20518011;0,07524485;0,1202532;0,10757602;0,05051165;0,06655373;0,05628205;0,07357815;0,18245289;0,06236737;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0066.png; 9;CNN_Hyperparameters_Optimization
0,16084261;0,06383886;0,1460146;0,11821526;0,08017047;0,09784233;0,07728294;0,06385718;0,14059719;0,05133855;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0067.png; 9;CNN_Hyperparameters_Optimization
0,19214319;0,07034014;0,1218691;0,10614993;0,05335503;0,07057096;0,06337823;0,08500158;0,17240456;0,06478730;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0068.png; 9;CNN_Hyperparameters_Optimization
0,15994252;0,07105159;0,1234735;0,08944366;0,05719737;0,06242112;0,07313155;0,08458484;0,16259569;0,11615818;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0069.png; 9;CNN_Hyperparameters_Optimization
0,18343775;0,06772120;0,1173240;0,10203265;0,05446506;0,06726138;0,06432826;0,07751864;0,19291236;0,07299877;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0070.png; 9;CNN_Hyperparameters_Optimization
0,13429220;0,05938918;0,1592896;0,09512722;0,08863856;0,09289633;0,07752158;0,09551740;0,13314590;0,06418193;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0071.png; 9;CNN_Hyperparameters_Optimization
0,15584855;0,06452899;0,1356680;0,09272880;0,06388713;0,07452104;0,07085733;0,08780626;0,17409781;0,08005604;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0072.png; 9;CNN_Hyperparameters_Optimization
0,17838272;0,06815117;0,1192879;0,09871498;0,05638605;0,06411329;0,06476306;0,08812283;0,17832752;0,08375052;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0073.png; 9;CNN_Hyperparameters_Optimization
0,15377039;0,06118581;0,1408765;0,11075545;0,07368730;0,08388696;0,07666091;0,07565706;0,16099648;0,06252312;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0074.png; 9;CNN_Hyperparameters_Optimization
0,18675542;0,07709051;0,1192878;0,08817373;0,05193572;0,06061051;0,06022535;0,08969752;0,17997113;0,08625231;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0075.png; 9;CNN_Hyperparameters_Optimization
0,15678611;0,06552634;0,1358630;0,10787776;0,06729805;0,07660024;0,07329591;0,07608314;0,17394327;0,06672616;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0076.png; 9;CNN_Hyperparameters_Optimization
0,20117503;0,06462533;0,1179011;0,10000163;0,04678085;0,05800709;0,05740219;0,07655060;0,19067222;0,08688388;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0077.png; 9;CNN_Hyperparameters_Optimization
0,19118777;0,07065684;0,1132314;0,09855072;0,05207287;0,06067283;0,05969698;0,07963967;0,19358003;0,08071087;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0078.png; 9;CNN_Hyperparameters_Optimization
0,14980958;0,06202082;0,1421279;0,09663580;0,07269839;0,07767180;0,07275175;0,09810633;0,15525714;0,07292048;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0079.png; 9;CNN_Hyperparameters_Optimization
0,20738719;0,06820346;0,1111322;0,10134651;0,04479633;0,05386936;0,05373570;0,06694077;0,22137198;0,07121652;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0080.png; 9;CNN_Hyperparameters_Optimization
0,16885203;0,07124773;0,1214440;0,10079737;0,05835347;0,07411227;0,06741444;0,07817908;0,18306257;0,07653705;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0081.png; 9;CNN_Hyperparameters_Optimization
0,16467586;0,05846797;0,1315700;0,10266363;0,06335077;0,07700931;0,07374949;0,08153348;0,14743379;0,09954577;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0082.png; 9;CNN_Hyperparameters_Optimization
0,20605928;0,06553511;0,1080174;0,09615265;0,04555798;0,05247917;0,05257923;0,06616357;0,23415047;0,07330522;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0083.png; 9;CNN_Hyperparameters_Optimization
0,14297150;0,06228548;0,1561078;0,09753928;0,08584036;0,08680820;0,07714048;0,07825141;0,15640755;0,05664800;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0084.png; 9;CNN_Hyperparameters_Optimization
0,19681285;0,06763982;0,1122537;0,09814301;0,05314158;0,06142426;0,05905812;0,07173295;0,20862360;0,07117011;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0085.png; 9;CNN_Hyperparameters_Optimization
0,16541454;0,07121156;0,1212967;0,07485548;0,05964706;0,06470671;0,06907413;0,08966965;0,17819010;0,10593413;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0086.png; 9;CNN_Hyperparameters_Optimization
0,12366618;0,05704322;0,1745600;0,12006268;0,09818973;0,09675659;0,09153010;0,07353827;0,11755247;0,04710066;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0087.png; 9;CNN_Hyperparameters_Optimization
0,18561201;0,06435251;0,1249749;0,09644075;0,06022611;0,06820044;0,05995132;0,06388199;0,21946657;0,05689341;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0088.png; 9;CNN_Hyperparameters_Optimization
0,19164601;0,06900229;0,1273687;0,08496319;0,06364699;0,07154462;0,06146145;0,07323750;0,19058868;0,06654062;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0089.png; 9;CNN_Hyperparameters_Optimization
0,16236381;0,05735100;0,1329162;0,10988940;0,07185131;0,08666031;0,07425079;0,07188450;0,16412130;0,06871136;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0090.png; 9;CNN_Hyperparameters_Optimization
0,21057646;0,06420043;0,1177624;0,09425581;0,05009366;0,05899458;0,05619044;0,07510902;0,20691186;0,06590533;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0091.png; 9;CNN_Hyperparameters_Optimization
0,20556000;0,06532279;0,1099435;0,09786031;0,04284045;0,05174603;0,05578006;0,07360161;0,20734519;0,08999999;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0092.png; 9;CNN_Hyperparameters_Optimization
0,19716121;0,06788255;0,1168018;0,10644761;0,05082380;0,06236599;0,05634728;0,07905818;0,18944916;0,07366246;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0093.png; 9;CNN_Hyperparameters_Optimization
0,16802463;0,06384941;0,1243405;0,10411405;0,06227840;0,07247278;0,06881099;0,07382192;0,19244288;0,06984441;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0094.png; 9;CNN_Hyperparameters_Optimization
0,14880618;0,06041601;0,1623036;0,12341430;0,08940152;0,10945836;0,08065499;0,06466713;0,11298566;0,04789224;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0095.png; 9;CNN_Hyperparameters_Optimization
0,21522228;0,06330051;0,1114141;0,09259334;0,04286131;0,04910933;0,04947773;0,06313618;0,24220826;0,07067700;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0096.png; 9;CNN_Hyperparameters_Optimization
0,19311997;0,06887857;0,1222137;0,09422858;0,05642522;0,06791556;0,05916101;0,08433357;0,18929537;0,06442846;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0097.png; 9;CNN_Hyperparameters_Optimization
0,15986879;0,06245185;0,1439300;0,10580905;0,07289305;0,08414710;0,07127973;0,07736989;0,16221848;0,06003198;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0098.png; 9;CNN_Hyperparameters_Optimization
0,11852890;0,05936414;0,1731207;0,11965434;0,10930711;0,12181727;0,08267260;0,07160425;0,10036056;0,04357015;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0099.png; 9;CNN_Hyperparameters_Optimization
0,11877340;0,05589126;0,1918929;0,10842928;0,11298858;0,11268409;0,09302735;0,07122895;0,09350315;0,04158108;D:\GitHub\Datasets\Cifar10_2\validation\ship\ship_0100.png; 9;CNN_Hyperparameters_Optimization
0,15858528;0,06665838;0,1296598;0,09837666;0,05842121;0,07120851;0,06701989;0,09022713;0,17481455;0,08502862;D:\GitHub\Datasets\Cifar10_2\validation\truck\truck_0001.png;10;CNN_Hyperparameters_Optimization
