V1;V2;filepath;actual_class;model
5,310764e-02;9,468923e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5282.jpg;1;CNN_Hyperparameters_Optimization
2,785401e-02;9,721460e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5283.jpg;1;CNN_Hyperparameters_Optimization
6,829070e-02;9,317093e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5284.jpg;1;CNN_Hyperparameters_Optimization
3,055184e-03;9,969448e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5285.jpg;1;CNN_Hyperparameters_Optimization
1,209742e-03;9,987903e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5286.jpg;1;CNN_Hyperparameters_Optimization
9,850978e-01;1,490221e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5287.jpg;1;CNN_Hyperparameters_Optimization
5,183466e-06;9,999949e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5288.jpg;1;CNN_Hyperparameters_Optimization
1,143166e-05;9,999886e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5289.jpg;1;CNN_Hyperparameters_Optimization
1,331063e-03;9,986689e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5290.jpg;1;CNN_Hyperparameters_Optimization
9,512036e-01;4,879630e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5291.jpg;1;CNN_Hyperparameters_Optimization
1,213017e-02;9,878698e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5292.jpg;1;CNN_Hyperparameters_Optimization
1,836641e-01;8,163359e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5293.jpg;1;CNN_Hyperparameters_Optimization
4,869873e-01;5,130127e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5294.jpg;1;CNN_Hyperparameters_Optimization
3,901339e-01;6,098661e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5295.jpg;1;CNN_Hyperparameters_Optimization
5,799541e-01;4,200459e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5296.jpg;1;CNN_Hyperparameters_Optimization
3,400013e-02;9,659999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5297.jpg;1;CNN_Hyperparameters_Optimization
2,385911e-01;7,614089e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5298.jpg;1;CNN_Hyperparameters_Optimization
9,247175e-02;9,075283e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5299.jpg;1;CNN_Hyperparameters_Optimization
4,268501e-02;9,573149e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5300.jpg;1;CNN_Hyperparameters_Optimization
1,317553e-02;9,868245e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5301.jpg;1;CNN_Hyperparameters_Optimization
8,910325e-02;9,108967e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5302.jpg;1;CNN_Hyperparameters_Optimization
6,578704e-01;3,421296e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5303.jpg;1;CNN_Hyperparameters_Optimization
1,299029e-06;9,999987e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5304.jpg;1;CNN_Hyperparameters_Optimization
2,842956e-01;7,157044e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5305.jpg;1;CNN_Hyperparameters_Optimization
1,013033e-04;9,998987e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5306.jpg;1;CNN_Hyperparameters_Optimization
2,621486e-01;7,378514e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5307.jpg;1;CNN_Hyperparameters_Optimization
4,457063e-01;5,542937e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5308.jpg;1;CNN_Hyperparameters_Optimization
4,802279e-01;5,197721e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5309.jpg;1;CNN_Hyperparameters_Optimization
2,686265e-02;9,731373e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5310.jpg;1;CNN_Hyperparameters_Optimization
4,499636e-03;9,955004e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5311.jpg;1;CNN_Hyperparameters_Optimization
1,918828e-02;9,808117e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5312.jpg;1;CNN_Hyperparameters_Optimization
4,690097e-02;9,530991e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5313.jpg;1;CNN_Hyperparameters_Optimization
9,818152e-01;1,818486e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5314.jpg;1;CNN_Hyperparameters_Optimization
9,830088e-01;1,699114e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5315.jpg;1;CNN_Hyperparameters_Optimization
9,068203e-03;9,909317e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5316.jpg;1;CNN_Hyperparameters_Optimization
1,800545e-02;9,819946e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5317.jpg;1;CNN_Hyperparameters_Optimization
2,834072e-02;9,716593e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5318.jpg;1;CNN_Hyperparameters_Optimization
1,138555e-01;8,861445e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5319.jpg;1;CNN_Hyperparameters_Optimization
9,064655e-01;9,353452e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5320.jpg;1;CNN_Hyperparameters_Optimization
5,339386e-04;9,994661e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5321.jpg;1;CNN_Hyperparameters_Optimization
8,201506e-03;9,917985e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5322.jpg;1;CNN_Hyperparameters_Optimization
2,188041e-01;7,811959e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5323.jpg;1;CNN_Hyperparameters_Optimization
7,355363e-04;9,992644e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5324.jpg;1;CNN_Hyperparameters_Optimization
4,033127e-01;5,966873e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5325.jpg;1;CNN_Hyperparameters_Optimization
3,000259e-04;9,997000e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5326.jpg;1;CNN_Hyperparameters_Optimization
2,880267e-03;9,971198e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5327.jpg;1;CNN_Hyperparameters_Optimization
5,701692e-02;9,429831e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5328.jpg;1;CNN_Hyperparameters_Optimization
3,970319e-01;6,029681e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5329.jpg;1;CNN_Hyperparameters_Optimization
9,342473e-01;6,575277e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5330.jpg;1;CNN_Hyperparameters_Optimization
7,654026e-03;9,923459e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5331.jpg;1;CNN_Hyperparameters_Optimization
1,329584e-02;9,867042e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5332.jpg;1;CNN_Hyperparameters_Optimization
1,202422e-01;8,797578e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5333.jpg;1;CNN_Hyperparameters_Optimization
8,252179e-01;1,747821e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5334.jpg;1;CNN_Hyperparameters_Optimization
1,666838e-02;9,833316e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5335.jpg;1;CNN_Hyperparameters_Optimization
3,635298e-01;6,364702e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5336.jpg;1;CNN_Hyperparameters_Optimization
9,889724e-01;1,102766e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5337.jpg;1;CNN_Hyperparameters_Optimization
1,630494e-03;9,983695e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5338.jpg;1;CNN_Hyperparameters_Optimization
2,627285e-01;7,372715e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5339.jpg;1;CNN_Hyperparameters_Optimization
9,760272e-01;2,397287e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5340.jpg;1;CNN_Hyperparameters_Optimization
1,242117e-02;9,875788e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5341.jpg;1;CNN_Hyperparameters_Optimization
4,819330e-04;9,995180e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5342.jpg;1;CNN_Hyperparameters_Optimization
6,281658e-04;9,993718e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5343.jpg;1;CNN_Hyperparameters_Optimization
6,525840e-01;3,474160e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5344.jpg;1;CNN_Hyperparameters_Optimization
4,017338e-05;9,999598e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5345.jpg;1;CNN_Hyperparameters_Optimization
8,347919e-04;9,991652e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5346.jpg;1;CNN_Hyperparameters_Optimization
9,299872e-01;7,001282e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5347.jpg;1;CNN_Hyperparameters_Optimization
7,194485e-01;2,805515e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5348.jpg;1;CNN_Hyperparameters_Optimization
6,237315e-03;9,937627e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5349.jpg;1;CNN_Hyperparameters_Optimization
8,449980e-02;9,155002e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5350.jpg;1;CNN_Hyperparameters_Optimization
4,030759e-02;9,596924e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5351.jpg;1;CNN_Hyperparameters_Optimization
9,223850e-01;7,761504e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5352.jpg;1;CNN_Hyperparameters_Optimization
9,980263e-03;9,900198e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5353.jpg;1;CNN_Hyperparameters_Optimization
3,479490e-01;6,520510e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5354.jpg;1;CNN_Hyperparameters_Optimization
2,127492e-04;9,997873e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5355.jpg;1;CNN_Hyperparameters_Optimization
7,601514e-01;2,398486e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5356.jpg;1;CNN_Hyperparameters_Optimization
6,111046e-05;9,999388e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5357.jpg;1;CNN_Hyperparameters_Optimization
2,724178e-01;7,275822e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5358.jpg;1;CNN_Hyperparameters_Optimization
9,929073e-01;7,092720e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5359.jpg;1;CNN_Hyperparameters_Optimization
3,262963e-01;6,737037e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5360.jpg;1;CNN_Hyperparameters_Optimization
9,870590e-01;1,294101e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5361.jpg;1;CNN_Hyperparameters_Optimization
2,190963e-03;9,978091e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5362.jpg;1;CNN_Hyperparameters_Optimization
6,648470e-01;3,351530e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5363.jpg;1;CNN_Hyperparameters_Optimization
1,826697e-02;9,817330e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5364.jpg;1;CNN_Hyperparameters_Optimization
9,762922e-01;2,370783e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5365.jpg;1;CNN_Hyperparameters_Optimization
3,825682e-02;9,617432e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5366.jpg;1;CNN_Hyperparameters_Optimization
5,383880e-03;9,946161e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5367.jpg;1;CNN_Hyperparameters_Optimization
2,842922e-03;9,971571e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5368.jpg;1;CNN_Hyperparameters_Optimization
4,774556e-03;9,952254e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5369.jpg;1;CNN_Hyperparameters_Optimization
1,721420e-04;9,998279e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5370.jpg;1;CNN_Hyperparameters_Optimization
7,425772e-02;9,257423e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5371.jpg;1;CNN_Hyperparameters_Optimization
1,572864e-02;9,842713e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5372.jpg;1;CNN_Hyperparameters_Optimization
3,950503e-01;6,049497e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5373.jpg;1;CNN_Hyperparameters_Optimization
9,501546e-01;4,984539e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5374.jpg;1;CNN_Hyperparameters_Optimization
6,539008e-03;9,934610e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5375.jpg;1;CNN_Hyperparameters_Optimization
7,269381e-01;2,730619e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5376.jpg;1;CNN_Hyperparameters_Optimization
1,077536e-01;8,922464e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5377.jpg;1;CNN_Hyperparameters_Optimization
2,081857e-02;9,791814e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5378.jpg;1;CNN_Hyperparameters_Optimization
6,821932e-01;3,178068e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5379.jpg;1;CNN_Hyperparameters_Optimization
5,466561e-01;4,533439e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5380.jpg;1;CNN_Hyperparameters_Optimization
4,200384e-03;9,957996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5381.jpg;1;CNN_Hyperparameters_Optimization
5,523067e-04;9,994476e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5382.jpg;1;CNN_Hyperparameters_Optimization
2,600804e-03;9,973992e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5383.jpg;1;CNN_Hyperparameters_Optimization
2,092629e-03;9,979074e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5384.jpg;1;CNN_Hyperparameters_Optimization
4,646881e-02;9,535312e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5385.jpg;1;CNN_Hyperparameters_Optimization
1,114755e-01;8,885245e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5386.jpg;1;CNN_Hyperparameters_Optimization
1,102695e-01;8,897305e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5387.jpg;1;CNN_Hyperparameters_Optimization
3,441541e-01;6,558458e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5388.jpg;1;CNN_Hyperparameters_Optimization
3,220270e-01;6,779730e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5389.jpg;1;CNN_Hyperparameters_Optimization
7,352325e-01;2,647675e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5390.jpg;1;CNN_Hyperparameters_Optimization
3,966015e-04;9,996035e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5391.jpg;1;CNN_Hyperparameters_Optimization
9,320996e-03;9,906790e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5392.jpg;1;CNN_Hyperparameters_Optimization
3,305279e-02;9,669471e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5393.jpg;1;CNN_Hyperparameters_Optimization
1,071401e-04;9,998928e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5394.jpg;1;CNN_Hyperparameters_Optimization
9,113281e-01;8,867187e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5395.jpg;1;CNN_Hyperparameters_Optimization
3,870187e-02;9,612982e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5396.jpg;1;CNN_Hyperparameters_Optimization
5,578950e-02;9,442105e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5397.jpg;1;CNN_Hyperparameters_Optimization
6,819049e-01;3,180951e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5398.jpg;1;CNN_Hyperparameters_Optimization
9,070256e-01;9,297441e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5399.jpg;1;CNN_Hyperparameters_Optimization
3,395329e-01;6,604671e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5400.jpg;1;CNN_Hyperparameters_Optimization
4,514201e-01;5,485799e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5401.jpg;1;CNN_Hyperparameters_Optimization
1,739934e-05;9,999826e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5402.jpg;1;CNN_Hyperparameters_Optimization
1,207170e-01;8,792830e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5403.jpg;1;CNN_Hyperparameters_Optimization
5,359945e-02;9,464006e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5404.jpg;1;CNN_Hyperparameters_Optimization
1,281283e-01;8,718717e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5405.jpg;1;CNN_Hyperparameters_Optimization
5,212375e-02;9,478762e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5406.jpg;1;CNN_Hyperparameters_Optimization
1,406298e-01;8,593703e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5407.jpg;1;CNN_Hyperparameters_Optimization
4,154811e-02;9,584519e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5408.jpg;1;CNN_Hyperparameters_Optimization
7,008666e-01;2,991334e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5409.jpg;1;CNN_Hyperparameters_Optimization
1,830119e-02;9,816988e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5410.jpg;1;CNN_Hyperparameters_Optimization
2,767632e-02;9,723237e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5411.jpg;1;CNN_Hyperparameters_Optimization
6,217755e-03;9,937822e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5412.jpg;1;CNN_Hyperparameters_Optimization
1,394735e-01;8,605264e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5413.jpg;1;CNN_Hyperparameters_Optimization
7,902997e-01;2,097003e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5414.jpg;1;CNN_Hyperparameters_Optimization
8,549426e-05;9,999145e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5415.jpg;1;CNN_Hyperparameters_Optimization
8,599322e-01;1,400678e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5416.jpg;1;CNN_Hyperparameters_Optimization
8,800480e-01;1,199520e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5417.jpg;1;CNN_Hyperparameters_Optimization
5,573285e-01;4,426714e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5418.jpg;1;CNN_Hyperparameters_Optimization
6,658966e-03;9,933410e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5419.jpg;1;CNN_Hyperparameters_Optimization
1,473920e-01;8,526081e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5420.jpg;1;CNN_Hyperparameters_Optimization
3,595879e-02;9,640413e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5421.jpg;1;CNN_Hyperparameters_Optimization
8,960160e-02;9,103984e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5422.jpg;1;CNN_Hyperparameters_Optimization
9,731093e-01;2,689069e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5423.jpg;1;CNN_Hyperparameters_Optimization
8,724852e-03;9,912751e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5424.jpg;1;CNN_Hyperparameters_Optimization
9,284785e-03;9,907153e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5425.jpg;1;CNN_Hyperparameters_Optimization
1,089748e-02;9,891025e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5426.jpg;1;CNN_Hyperparameters_Optimization
2,434982e-02;9,756502e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5427.jpg;1;CNN_Hyperparameters_Optimization
4,681014e-03;9,953189e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5428.jpg;1;CNN_Hyperparameters_Optimization
7,069727e-03;9,929304e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5429.jpg;1;CNN_Hyperparameters_Optimization
3,216562e-03;9,967834e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5430.jpg;1;CNN_Hyperparameters_Optimization
9,119334e-01;8,806666e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5431.jpg;1;CNN_Hyperparameters_Optimization
6,371474e-02;9,362853e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5432.jpg;1;CNN_Hyperparameters_Optimization
3,243521e-01;6,756479e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5433.jpg;1;CNN_Hyperparameters_Optimization
3,129183e-01;6,870818e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5434.jpg;1;CNN_Hyperparameters_Optimization
1,975126e-03;9,980249e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5435.jpg;1;CNN_Hyperparameters_Optimization
1,811160e-01;8,188840e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5436.jpg;1;CNN_Hyperparameters_Optimization
2,165436e-01;7,834564e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5437.jpg;1;CNN_Hyperparameters_Optimization
4,155533e-02;9,584447e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5438.jpg;1;CNN_Hyperparameters_Optimization
1,552794e-02;9,844721e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5439.jpg;1;CNN_Hyperparameters_Optimization
9,025643e-01;9,743572e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5440.jpg;1;CNN_Hyperparameters_Optimization
5,340854e-03;9,946591e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5441.jpg;1;CNN_Hyperparameters_Optimization
1,093688e-01;8,906313e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5442.jpg;1;CNN_Hyperparameters_Optimization
7,521637e-01;2,478363e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5443.jpg;1;CNN_Hyperparameters_Optimization
2,994923e-02;9,700508e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5444.jpg;1;CNN_Hyperparameters_Optimization
3,178827e-01;6,821173e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5445.jpg;1;CNN_Hyperparameters_Optimization
3,917649e-01;6,082351e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5446.jpg;1;CNN_Hyperparameters_Optimization
3,001457e-01;6,998543e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5447.jpg;1;CNN_Hyperparameters_Optimization
7,624246e-04;9,992375e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5448.jpg;1;CNN_Hyperparameters_Optimization
1,767548e-03;9,982324e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5449.jpg;1;CNN_Hyperparameters_Optimization
4,841410e-02;9,515858e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5450.jpg;1;CNN_Hyperparameters_Optimization
7,013263e-01;2,986737e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5451.jpg;1;CNN_Hyperparameters_Optimization
6,193475e-03;9,938066e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5452.jpg;1;CNN_Hyperparameters_Optimization
1,083086e-01;8,916914e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5453.jpg;1;CNN_Hyperparameters_Optimization
1,974386e-05;9,999802e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5454.jpg;1;CNN_Hyperparameters_Optimization
4,823184e-02;9,517682e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5455.jpg;1;CNN_Hyperparameters_Optimization
8,007173e-05;9,999199e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5456.jpg;1;CNN_Hyperparameters_Optimization
4,388428e-02;9,561158e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5457.jpg;1;CNN_Hyperparameters_Optimization
7,107820e-01;2,892180e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5458.jpg;1;CNN_Hyperparameters_Optimization
3,823592e-01;6,176408e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5459.jpg;1;CNN_Hyperparameters_Optimization
2,532408e-01;7,467592e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5460.jpg;1;CNN_Hyperparameters_Optimization
3,113061e-02;9,688694e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5461.jpg;1;CNN_Hyperparameters_Optimization
5,640667e-03;9,943593e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5462.jpg;1;CNN_Hyperparameters_Optimization
7,975872e-03;9,920242e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5463.jpg;1;CNN_Hyperparameters_Optimization
2,122679e-02;9,787732e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5464.jpg;1;CNN_Hyperparameters_Optimization
5,533925e-01;4,466075e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5465.jpg;1;CNN_Hyperparameters_Optimization
2,735634e-01;7,264366e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5466.jpg;1;CNN_Hyperparameters_Optimization
8,640023e-01;1,359977e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5467.jpg;1;CNN_Hyperparameters_Optimization
