V1;V2;filepath;actual_class;model
5,632507e-04;9,994367e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2073.jpg;1;CNN_Hyperparameters_Optimization
8,277913e-01;1,722087e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2074.jpg;1;CNN_Hyperparameters_Optimization
8,009925e-03;9,919900e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2075.jpg;1;CNN_Hyperparameters_Optimization
1,666063e-01;8,333938e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2076.jpg;1;CNN_Hyperparameters_Optimization
5,545827e-03;9,944542e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2077.jpg;1;CNN_Hyperparameters_Optimization
2,313138e-02;9,768686e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2078.jpg;1;CNN_Hyperparameters_Optimization
3,440514e-02;9,655948e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2079.jpg;1;CNN_Hyperparameters_Optimization
2,677781e-01;7,322219e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2080.jpg;1;CNN_Hyperparameters_Optimization
3,453635e-02;9,654637e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2081.jpg;1;CNN_Hyperparameters_Optimization
1,726665e-01;8,273336e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2082.jpg;1;CNN_Hyperparameters_Optimization
3,560370e-02;9,643962e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2083.jpg;1;CNN_Hyperparameters_Optimization
8,095144e-02;9,190485e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2084.jpg;1;CNN_Hyperparameters_Optimization
8,266854e-01;1,733146e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2085.jpg;1;CNN_Hyperparameters_Optimization
2,236223e-01;7,763776e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2086.jpg;1;CNN_Hyperparameters_Optimization
1,622527e-03;9,983774e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2087.jpg;1;CNN_Hyperparameters_Optimization
1,011274e-01;8,988726e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2088.jpg;1;CNN_Hyperparameters_Optimization
9,208306e-02;9,079170e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2089.jpg;1;CNN_Hyperparameters_Optimization
4,174703e-02;9,582530e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2090.jpg;1;CNN_Hyperparameters_Optimization
2,619136e-05;9,999738e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2091.jpg;1;CNN_Hyperparameters_Optimization
5,563150e-01;4,436850e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2092.jpg;1;CNN_Hyperparameters_Optimization
9,299230e-03;9,907007e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2093.jpg;1;CNN_Hyperparameters_Optimization
6,862459e-04;9,993137e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2094.jpg;1;CNN_Hyperparameters_Optimization
1,600682e-01;8,399317e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2095.jpg;1;CNN_Hyperparameters_Optimization
3,723757e-02;9,627625e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2096.jpg;1;CNN_Hyperparameters_Optimization
7,598276e-01;2,401724e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2097.jpg;1;CNN_Hyperparameters_Optimization
8,659587e-04;9,991341e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2098.jpg;1;CNN_Hyperparameters_Optimization
2,338043e-01;7,661957e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2099.jpg;1;CNN_Hyperparameters_Optimization
1,226106e-01;8,773893e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2100.jpg;1;CNN_Hyperparameters_Optimization
1,571606e-04;9,998428e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2101.jpg;1;CNN_Hyperparameters_Optimization
1,621265e-01;8,378735e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2102.jpg;1;CNN_Hyperparameters_Optimization
1,125855e-01;8,874145e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2103.jpg;1;CNN_Hyperparameters_Optimization
2,795826e-01;7,204174e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2104.jpg;1;CNN_Hyperparameters_Optimization
2,142936e-01;7,857064e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2105.jpg;1;CNN_Hyperparameters_Optimization
2,551100e-02;9,744890e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2106.jpg;1;CNN_Hyperparameters_Optimization
4,006763e-05;9,999599e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2107.jpg;1;CNN_Hyperparameters_Optimization
8,427515e-04;9,991573e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2108.jpg;1;CNN_Hyperparameters_Optimization
1,259971e-02;9,874002e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2109.jpg;1;CNN_Hyperparameters_Optimization
2,336609e-02;9,766340e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2110.jpg;1;CNN_Hyperparameters_Optimization
6,061548e-03;9,939384e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2111.jpg;1;CNN_Hyperparameters_Optimization
1,065425e-01;8,934575e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2112.jpg;1;CNN_Hyperparameters_Optimization
3,750771e-02;9,624922e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2113.jpg;1;CNN_Hyperparameters_Optimization
1,546153e-01;8,453847e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2114.jpg;1;CNN_Hyperparameters_Optimization
7,743151e-06;9,999923e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2115.jpg;1;CNN_Hyperparameters_Optimization
5,370401e-02;9,462960e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2116.jpg;1;CNN_Hyperparameters_Optimization
2,875645e-01;7,124355e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2117.jpg;1;CNN_Hyperparameters_Optimization
1,427513e-01;8,572487e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2118.jpg;1;CNN_Hyperparameters_Optimization
4,256307e-04;9,995744e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2119.jpg;1;CNN_Hyperparameters_Optimization
2,421044e-02;9,757895e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2120.jpg;1;CNN_Hyperparameters_Optimization
3,993376e-03;9,960067e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2121.jpg;1;CNN_Hyperparameters_Optimization
2,506177e-03;9,974939e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2122.jpg;1;CNN_Hyperparameters_Optimization
6,233923e-03;9,937661e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2123.jpg;1;CNN_Hyperparameters_Optimization
6,448479e-04;9,993551e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2124.jpg;1;CNN_Hyperparameters_Optimization
1,134277e-01;8,865723e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2125.jpg;1;CNN_Hyperparameters_Optimization
1,773345e-03;9,982267e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2126.jpg;1;CNN_Hyperparameters_Optimization
5,336942e-01;4,663058e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2127.jpg;1;CNN_Hyperparameters_Optimization
5,618795e-02;9,438120e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2128.jpg;1;CNN_Hyperparameters_Optimization
5,948467e-01;4,051533e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2129.jpg;1;CNN_Hyperparameters_Optimization
1,303972e-03;9,986960e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2130.jpg;1;CNN_Hyperparameters_Optimization
4,261451e-01;5,738549e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2131.jpg;1;CNN_Hyperparameters_Optimization
1,763406e-02;9,823659e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2132.jpg;1;CNN_Hyperparameters_Optimization
5,255683e-02;9,474432e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2133.jpg;1;CNN_Hyperparameters_Optimization
3,469399e-03;9,965306e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2134.jpg;1;CNN_Hyperparameters_Optimization
3,558876e-02;9,644113e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2135.jpg;1;CNN_Hyperparameters_Optimization
6,830433e-03;9,931695e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2136.jpg;1;CNN_Hyperparameters_Optimization
3,474403e-02;9,652560e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2137.jpg;1;CNN_Hyperparameters_Optimization
1,483595e-03;9,985164e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2138.jpg;1;CNN_Hyperparameters_Optimization
2,968655e-02;9,703134e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2139.jpg;1;CNN_Hyperparameters_Optimization
2,072299e-06;9,999980e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2140.jpg;1;CNN_Hyperparameters_Optimization
7,436504e-02;9,256349e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2141.jpg;1;CNN_Hyperparameters_Optimization
6,508174e-01;3,491826e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2142.jpg;1;CNN_Hyperparameters_Optimization
2,084454e-02;9,791555e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2143.jpg;1;CNN_Hyperparameters_Optimization
7,336506e-02;9,266350e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2144.jpg;1;CNN_Hyperparameters_Optimization
1,452430e-01;8,547570e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2145.jpg;1;CNN_Hyperparameters_Optimization
2,802403e-03;9,971976e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2146.jpg;1;CNN_Hyperparameters_Optimization
3,576085e-02;9,642392e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2147.jpg;1;CNN_Hyperparameters_Optimization
6,111580e-02;9,388841e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2148.jpg;1;CNN_Hyperparameters_Optimization
1,197623e-01;8,802378e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2149.jpg;1;CNN_Hyperparameters_Optimization
8,381275e-03;9,916188e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2150.jpg;1;CNN_Hyperparameters_Optimization
4,289893e-01;5,710108e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2151.jpg;1;CNN_Hyperparameters_Optimization
1,210933e-02;9,878906e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2152.jpg;1;CNN_Hyperparameters_Optimization
6,634588e-03;9,933653e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2153.jpg;1;CNN_Hyperparameters_Optimization
4,054033e-01;5,945967e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2154.jpg;1;CNN_Hyperparameters_Optimization
1,433211e-01;8,566788e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2155.jpg;1;CNN_Hyperparameters_Optimization
2,753740e-01;7,246260e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2156.jpg;1;CNN_Hyperparameters_Optimization
1,851185e-02;9,814881e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2157.jpg;1;CNN_Hyperparameters_Optimization
1,262103e-01;8,737898e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2158.jpg;1;CNN_Hyperparameters_Optimization
7,765079e-03;9,922349e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2159.jpg;1;CNN_Hyperparameters_Optimization
2,996781e-02;9,700322e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2160.jpg;1;CNN_Hyperparameters_Optimization
6,068027e-02;9,393197e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2161.jpg;1;CNN_Hyperparameters_Optimization
4,457050e-02;9,554295e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2162.jpg;1;CNN_Hyperparameters_Optimization
8,269637e-04;9,991730e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2163.jpg;1;CNN_Hyperparameters_Optimization
2,987039e-02;9,701296e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2164.jpg;1;CNN_Hyperparameters_Optimization
3,101672e-02;9,689832e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2165.jpg;1;CNN_Hyperparameters_Optimization
5,224629e-02;9,477537e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2166.jpg;1;CNN_Hyperparameters_Optimization
8,075659e-05;9,999193e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2167.jpg;1;CNN_Hyperparameters_Optimization
1,828148e-01;8,171852e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2168.jpg;1;CNN_Hyperparameters_Optimization
4,003397e-02;9,599660e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2169.jpg;1;CNN_Hyperparameters_Optimization
1,722481e-02;9,827752e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2170.jpg;1;CNN_Hyperparameters_Optimization
1,416969e-03;9,985831e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2171.jpg;1;CNN_Hyperparameters_Optimization
8,329529e-03;9,916705e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2172.jpg;1;CNN_Hyperparameters_Optimization
9,505258e-05;9,999050e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2173.jpg;1;CNN_Hyperparameters_Optimization
2,865937e-02;9,713406e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2174.jpg;1;CNN_Hyperparameters_Optimization
4,445768e-04;9,995554e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2175.jpg;1;CNN_Hyperparameters_Optimization
3,406146e-02;9,659385e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2176.jpg;1;CNN_Hyperparameters_Optimization
1,736215e-01;8,263785e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2177.jpg;1;CNN_Hyperparameters_Optimization
8,955888e-04;9,991044e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2178.jpg;1;CNN_Hyperparameters_Optimization
1,604679e-04;9,998395e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2179.jpg;1;CNN_Hyperparameters_Optimization
2,559378e-03;9,974406e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2180.jpg;1;CNN_Hyperparameters_Optimization
7,371460e-02;9,262854e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2181.jpg;1;CNN_Hyperparameters_Optimization
2,475800e-02;9,752420e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2182.jpg;1;CNN_Hyperparameters_Optimization
2,571349e-02;9,742866e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2183.jpg;1;CNN_Hyperparameters_Optimization
9,316572e-03;9,906834e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2184.jpg;1;CNN_Hyperparameters_Optimization
2,043773e-03;9,979562e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2185.jpg;1;CNN_Hyperparameters_Optimization
4,747659e-02;9,525234e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2186.jpg;1;CNN_Hyperparameters_Optimization
6,108074e-01;3,891926e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2187.jpg;1;CNN_Hyperparameters_Optimization
1,763627e-02;9,823637e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2188.jpg;1;CNN_Hyperparameters_Optimization
1,333690e-02;9,866632e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2189.jpg;1;CNN_Hyperparameters_Optimization
2,615798e-02;9,738420e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2190.jpg;1;CNN_Hyperparameters_Optimization
1,838366e-01;8,161634e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2191.jpg;1;CNN_Hyperparameters_Optimization
6,034724e-03;9,939653e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2192.jpg;1;CNN_Hyperparameters_Optimization
1,375873e-03;9,986241e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2193.jpg;1;CNN_Hyperparameters_Optimization
5,410435e-03;9,945896e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2194.jpg;1;CNN_Hyperparameters_Optimization
9,314936e-04;9,990686e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2195.jpg;1;CNN_Hyperparameters_Optimization
5,180173e-03;9,948198e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2196.jpg;1;CNN_Hyperparameters_Optimization
9,724901e-03;9,902750e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2197.jpg;1;CNN_Hyperparameters_Optimization
1,562352e-01;8,437648e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2198.jpg;1;CNN_Hyperparameters_Optimization
7,448443e-03;9,925516e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2199.jpg;1;CNN_Hyperparameters_Optimization
2,862701e-01;7,137299e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2200.jpg;1;CNN_Hyperparameters_Optimization
4,353205e-02;9,564679e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2201.jpg;1;CNN_Hyperparameters_Optimization
1,624299e-03;9,983757e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2202.jpg;1;CNN_Hyperparameters_Optimization
4,677713e-03;9,953223e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2203.jpg;1;CNN_Hyperparameters_Optimization
3,807615e-02;9,619238e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2204.jpg;1;CNN_Hyperparameters_Optimization
6,761397e-03;9,932386e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2205.jpg;1;CNN_Hyperparameters_Optimization
1,570829e-02;9,842917e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2206.jpg;1;CNN_Hyperparameters_Optimization
3,150931e-02;9,684907e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2207.jpg;1;CNN_Hyperparameters_Optimization
3,429561e-02;9,657044e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2208.jpg;1;CNN_Hyperparameters_Optimization
8,995752e-03;9,910042e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2209.jpg;1;CNN_Hyperparameters_Optimization
1,307592e-02;9,869241e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2210.jpg;1;CNN_Hyperparameters_Optimization
3,595455e-03;9,964045e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2211.jpg;1;CNN_Hyperparameters_Optimization
2,383614e-04;9,997616e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2212.jpg;1;CNN_Hyperparameters_Optimization
5,010480e-06;9,999950e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2213.jpg;1;CNN_Hyperparameters_Optimization
6,554669e-02;9,344533e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2214.jpg;1;CNN_Hyperparameters_Optimization
1,930976e-01;8,069025e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2215.jpg;1;CNN_Hyperparameters_Optimization
1,571109e-01;8,428891e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2216.jpg;1;CNN_Hyperparameters_Optimization
3,538444e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2217.jpg;1;CNN_Hyperparameters_Optimization
1,732926e-03;9,982671e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2218.jpg;1;CNN_Hyperparameters_Optimization
9,037009e-03;9,909630e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2219.jpg;1;CNN_Hyperparameters_Optimization
4,536043e-01;5,463957e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2220.jpg;1;CNN_Hyperparameters_Optimization
2,410660e-01;7,589340e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2221.jpg;1;CNN_Hyperparameters_Optimization
8,256688e-03;9,917433e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2222.jpg;1;CNN_Hyperparameters_Optimization
1,364436e-01;8,635564e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2223.jpg;1;CNN_Hyperparameters_Optimization
2,297648e-02;9,770235e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2224.jpg;1;CNN_Hyperparameters_Optimization
8,992078e-03;9,910080e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2225.jpg;1;CNN_Hyperparameters_Optimization
3,086410e-01;6,913589e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2226.jpg;1;CNN_Hyperparameters_Optimization
3,481078e-01;6,518921e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2227.jpg;1;CNN_Hyperparameters_Optimization
8,059683e-02;9,194032e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2228.jpg;1;CNN_Hyperparameters_Optimization
1,315147e-02;9,868485e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2229.jpg;1;CNN_Hyperparameters_Optimization
1,670431e-01;8,329570e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2230.jpg;1;CNN_Hyperparameters_Optimization
4,843444e-04;9,995157e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2231.jpg;1;CNN_Hyperparameters_Optimization
4,781497e-03;9,952185e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2232.jpg;1;CNN_Hyperparameters_Optimization
7,283586e-05;9,999272e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2233.jpg;1;CNN_Hyperparameters_Optimization
7,965533e-03;9,920345e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2234.jpg;1;CNN_Hyperparameters_Optimization
2,160042e-02;9,783996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2235.jpg;1;CNN_Hyperparameters_Optimization
1,028478e-03;9,989716e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2236.jpg;1;CNN_Hyperparameters_Optimization
6,290508e-01;3,709492e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2237.jpg;1;CNN_Hyperparameters_Optimization
1,203419e-03;9,987966e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2238.jpg;1;CNN_Hyperparameters_Optimization
2,243060e-03;9,977570e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2239.jpg;1;CNN_Hyperparameters_Optimization
2,986793e-01;7,013207e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2240.jpg;1;CNN_Hyperparameters_Optimization
2,142124e-03;9,978579e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2241.jpg;1;CNN_Hyperparameters_Optimization
5,435810e-02;9,456419e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2242.jpg;1;CNN_Hyperparameters_Optimization
4,148713e-02;9,585129e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2243.jpg;1;CNN_Hyperparameters_Optimization
5,366074e-01;4,633927e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2244.jpg;1;CNN_Hyperparameters_Optimization
9,156690e-02;9,084331e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2245.jpg;1;CNN_Hyperparameters_Optimization
7,293219e-05;9,999270e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2246.jpg;1;CNN_Hyperparameters_Optimization
2,387465e-01;7,612535e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2247.jpg;1;CNN_Hyperparameters_Optimization
4,798001e-02;9,520200e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2248.jpg;1;CNN_Hyperparameters_Optimization
7,969215e-03;9,920307e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2249.jpg;1;CNN_Hyperparameters_Optimization
3,229656e-03;9,967704e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2250.jpg;1;CNN_Hyperparameters_Optimization
1,422009e-02;9,857799e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2251.jpg;1;CNN_Hyperparameters_Optimization
6,945260e-05;9,999305e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2252.jpg;1;CNN_Hyperparameters_Optimization
3,308515e-02;9,669148e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2253.jpg;1;CNN_Hyperparameters_Optimization
4,447412e-02;9,555259e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2254.jpg;1;CNN_Hyperparameters_Optimization
3,685089e-03;9,963149e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2255.jpg;1;CNN_Hyperparameters_Optimization
6,116680e-02;9,388332e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2256.jpg;1;CNN_Hyperparameters_Optimization
1,401751e-03;9,985983e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2257.jpg;1;CNN_Hyperparameters_Optimization
4,434470e-03;9,955655e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2258.jpg;1;CNN_Hyperparameters_Optimization
2,649795e-02;9,735021e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2259.jpg;1;CNN_Hyperparameters_Optimization
1,048460e-02;9,895154e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2260.jpg;1;CNN_Hyperparameters_Optimization
