files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5391.jpg;1;9,999558e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5392.jpg;1;9,998726e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5393.jpg;1;9,981954e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5394.jpg;1;9,999801e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5395.jpg;1;9,999079e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5396.jpg;1;9,999981e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5397.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5398.jpg;1;9,667813e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5399.jpg;1;9,576657e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5400.jpg;1;9,503016e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5401.jpg;1;9,992299e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5402.jpg;1;9,999995e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5403.jpg;1;9,999800e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5404.jpg;1;9,999948e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5405.jpg;1;9,999843e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5406.jpg;1;9,929623e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5407.jpg;1;9,998906e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5408.jpg;1;9,999979e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5409.jpg;1;8,926104e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5410.jpg;1;9,899498e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5411.jpg;1;9,998677e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5412.jpg;1;9,936520e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5413.jpg;1;9,939501e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5414.jpg;1;9,984479e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5415.jpg;1;9,998732e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5416.jpg;1;9,999833e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5417.jpg;1;9,959776e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5418.jpg;1;9,992096e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5419.jpg;1;9,841537e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5420.jpg;1;9,981689e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5421.jpg;1;9,989880e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5422.jpg;1;9,998116e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5423.jpg;1;9,999677e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5424.jpg;1;9,999721e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5425.jpg;1;9,999655e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5426.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5427.jpg;1;9,759170e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5428.jpg;1;9,999894e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5429.jpg;1;9,999965e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5430.jpg;1;9,923883e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5431.jpg;1;2,107823e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5432.jpg;1;9,998950e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5433.jpg;1;9,253328e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5434.jpg;1;9,999933e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5435.jpg;1;9,998906e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5436.jpg;1;9,997676e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5437.jpg;1;9,999919e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5438.jpg;1;9,995529e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5439.jpg;1;9,998890e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5440.jpg;1;9,766998e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5441.jpg;1;9,995110e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5442.jpg;1;9,942603e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5443.jpg;1;9,998618e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5444.jpg;1;9,974905e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5445.jpg;1;9,828441e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5446.jpg;1;9,996313e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5447.jpg;1;9,274613e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5448.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5449.jpg;1;9,999000e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5450.jpg;1;9,974685e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5451.jpg;1;9,999961e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5452.jpg;1;9,999975e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5453.jpg;1;9,999974e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5454.jpg;1;9,999001e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5455.jpg;1;9,999911e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5456.jpg;1;9,999999e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5457.jpg;1;9,982620e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5458.jpg;1;7,104733e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5459.jpg;1;9,997856e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5460.jpg;1;9,999987e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5461.jpg;1;9,997386e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5462.jpg;1;9,997583e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5463.jpg;1;9,999096e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5464.jpg;1;9,999133e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5465.jpg;1;9,752191e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5466.jpg;1;9,996526e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5467.jpg;1;9,934664e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5468.jpg;1;9,999658e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5469.jpg;1;8,935745e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5470.jpg;1;9,947683e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5471.jpg;1;9,999424e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5472.jpg;1;9,769809e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5473.jpg;1;9,997815e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5474.jpg;1;9,996437e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5475.jpg;1;9,999992e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5476.jpg;1;9,999959e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5477.jpg;1;9,999999e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5478.jpg;1;9,982693e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5479.jpg;1;9,999999e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5480.jpg;1;9,995711e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5481.jpg;1;9,999123e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5482.jpg;1;9,999563e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5483.jpg;1;9,886418e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5484.jpg;1;9,997103e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5485.jpg;1;9,999969e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5486.jpg;1;9,735700e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5487.jpg;1;9,073997e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5488.jpg;1;9,999723e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5489.jpg;1;9,969694e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5490.jpg;1;9,999791e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5491.jpg;1;9,853736e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5492.jpg;1;9,996430e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5493.jpg;1;9,967285e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5494.jpg;1;4,912995e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5495.jpg;1;9,885134e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5496.jpg;1;9,994721e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5497.jpg;1;9,989868e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5498.jpg;1;9,990684e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5499.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5500.jpg;1;9,960102e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5501.jpg;1;9,999588e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5502.jpg;1;9,999583e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5503.jpg;1;9,995586e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5504.jpg;1;9,999869e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5505.jpg;1;9,999999e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5506.jpg;1;9,999886e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5507.jpg;1;9,997845e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5508.jpg;1;9,843864e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5509.jpg;1;9,998162e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5510.jpg;1;9,999036e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5511.jpg;1;9,999794e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5512.jpg;1;9,997594e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5513.jpg;1;9,982790e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5514.jpg;1;9,990407e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5515.jpg;1;9,999959e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5516.jpg;1;9,999982e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5517.jpg;1;9,984328e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5518.jpg;1;9,742796e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5519.jpg;1;9,999981e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5520.jpg;1;9,999268e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5521.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5522.jpg;1;9,347745e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5523.jpg;1;9,959901e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5524.jpg;1;9,999757e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5525.jpg;1;9,999793e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5526.jpg;1;9,999150e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5527.jpg;1;9,983967e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5528.jpg;1;9,841774e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5529.jpg;1;9,994955e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5530.jpg;1;4,866194e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5531.jpg;1;9,994410e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5532.jpg;1;9,988637e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5533.jpg;1;9,998779e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5534.jpg;1;9,998534e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5535.jpg;1;9,995261e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5536.jpg;1;9,999682e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5537.jpg;1;9,999629e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5538.jpg;1;9,999917e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5539.jpg;1;9,474963e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5540.jpg;1;9,993061e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5541.jpg;1;9,398466e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5542.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5543.jpg;1;9,700998e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5544.jpg;1;9,997929e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5545.jpg;1;9,999429e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5546.jpg;1;9,999999e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5547.jpg;1;9,999985e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5548.jpg;1;9,999998e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5549.jpg;1;9,999187e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5550.jpg;1;9,999906e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5551.jpg;1;9,978045e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5552.jpg;1;9,743516e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5553.jpg;1;9,993513e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5554.jpg;1;9,999932e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5555.jpg;1;9,998798e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5556.jpg;1;9,999927e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5557.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5558.jpg;1;9,933584e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5559.jpg;1;9,999702e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5560.jpg;1;9,999741e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5561.jpg;1;9,999930e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5562.jpg;1;9,999548e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5563.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5564.jpg;1;9,999870e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5565.jpg;1;9,999999e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5566.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5567.jpg;1;9,999993e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5568.jpg;1;9,999988e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5569.jpg;1;9,664922e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5570.jpg;1;9,829354e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5571.jpg;1;9,932936e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5572.jpg;1;9,941971e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5573.jpg;1;9,951521e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5574.jpg;1;9,999888e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5575.jpg;1;9,999197e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5576.jpg;1;9,999982e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5577.jpg;1;9,999290e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5578.jpg;1;9,985533e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5579.jpg;1;9,886274e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5580.jpg;1;9,988436e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5581.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5582.jpg;1;9,999363e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5583.jpg;1;8,318756e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5584.jpg;1;9,780050e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5585.jpg;1;9,999824e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5586.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5587.jpg;1;9,999996e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5588.jpg;1;9,996182e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5589.jpg;1;9,999896e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5590.jpg;1;9,975082e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5591.jpg;1;9,991304e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5592.jpg;1;9,800377e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5593.jpg;1;9,999987e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5594.jpg;1;9,999998e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5595.jpg;1;9,999900e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5596.jpg;1;9,999955e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5597.jpg;1;4,955622e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5598.jpg;1;9,994330e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5599.jpg;1;9,978725e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5600.jpg;1;9,998623e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5601.jpg;1;9,999901e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5602.jpg;1;9,997944e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5603.jpg;1;9,999114e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5604.jpg;1;9,879255e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5605.jpg;1;5,684232e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5606.jpg;1;9,918804e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5607.jpg;1;9,995347e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5608.jpg;1;9,999903e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5609.jpg;1;8,999311e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5610.jpg;1;9,999542e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5611.jpg;1;9,997061e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5612.jpg;1;9,999613e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5613.jpg;1;9,963778e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5614.jpg;1;9,526068e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5615.jpg;1;9,998885e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5616.jpg;1;9,999729e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5617.jpg;1;9,985420e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5618.jpg;1;9,968805e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5619.jpg;1;9,999115e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5620.jpg;1;9,999120e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5621.jpg;1;9,939289e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5622.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5623.jpg;1;9,999614e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5624.jpg;1;9,999003e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5625.jpg;1;9,999582e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5626.jpg;1;9,997998e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5627.jpg;1;9,999995e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5628.jpg;1;9,999999e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5629.jpg;1;9,991811e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5630.jpg;1;9,999920e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5631.jpg;1;9,984692e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5632.jpg;1;9,998629e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5633.jpg;1;9,967898e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5634.jpg;1;9,998030e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5635.jpg;1;9,999990e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5636.jpg;1;9,999949e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5637.jpg;1;9,999579e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5638.jpg;1;9,993623e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5639.jpg;1;1,000000e+00;0,5;1
