V1;V2;filepath
1,940910e-04;9,998060e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5259.jpg
1,924875e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5260.jpg
4,622140e-05;9,999537e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5261.jpg
4,085465e-02;9,591454e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5262.jpg
8,517532e-02;9,148247e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5263.jpg
8,119455e-03;9,918806e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5264.jpg
2,568656e-02;9,743134e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5265.jpg
3,653377e-04;9,996346e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5266.jpg
1,287581e-02;9,871242e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5267.jpg
1,997467e-03;9,980025e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5268.jpg
3,995689e-04;9,996005e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5269.jpg
5,756692e-03;9,942433e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5270.jpg
6,011507e-03;9,939885e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5271.jpg
4,600699e-04;9,995400e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5272.jpg
7,743387e-04;9,992256e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5273.jpg
2,257002e-04;9,997743e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5274.jpg
5,427458e-04;9,994573e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5275.jpg
2,477329e-04;9,997522e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5276.jpg
4,024605e-01;5,975395e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5277.jpg
1,276151e-01;8,723849e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5278.jpg
6,502827e-04;9,993497e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5279.jpg
1,449485e-06;9,999986e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5280.jpg
8,243191e-04;9,991756e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5281.jpg
6,990711e-06;9,999930e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5282.jpg
4,052700e-04;9,995947e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5283.jpg
4,330120e-03;9,956698e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5284.jpg
6,393205e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5285.jpg
1,190495e-04;9,998809e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5286.jpg
7,828242e-01;2,171759e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5287.jpg
7,065863e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5288.jpg
1,257673e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5289.jpg
9,547641e-03;9,904524e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5290.jpg
3,122209e-05;9,999688e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5291.jpg
3,139658e-06;9,999969e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5292.jpg
5,723960e-04;9,994276e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5293.jpg
1,452507e-06;9,999986e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5294.jpg
8,456040e-03;9,915440e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5295.jpg
2,031761e-04;9,997968e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5296.jpg
3,117345e-02;9,688265e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5297.jpg
2,213154e-06;9,999977e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5298.jpg
8,951247e-06;9,999911e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5299.jpg
1,034491e-03;9,989655e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5300.jpg
1,750837e-05;9,999825e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5301.jpg
1,157109e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5302.jpg
4,422839e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5303.jpg
4,316428e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5304.jpg
8,649123e-06;9,999913e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5305.jpg
1,884398e-03;9,981157e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5306.jpg
2,492008e-05;9,999751e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5307.jpg
5,940371e-03;9,940597e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5308.jpg
5,930990e-03;9,940690e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5309.jpg
7,537450e-03;9,924625e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5310.jpg
3,362728e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5311.jpg
2,870078e-03;9,971300e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5312.jpg
2,120960e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5313.jpg
1,787938e-03;9,982121e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5314.jpg
9,578581e-01;4,214190e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5315.jpg
4,873937e-04;9,995126e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5316.jpg
6,065493e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5317.jpg
2,902680e-02;9,709731e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5318.jpg
2,104598e-03;9,978954e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5319.jpg
1,741469e-03;9,982585e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5320.jpg
4,312745e-05;9,999568e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5321.jpg
9,388507e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5322.jpg
1,138690e-04;9,998862e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5323.jpg
3,267160e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5324.jpg
3,800519e-05;9,999620e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5325.jpg
2,288525e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5326.jpg
3,910176e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5327.jpg
4,338961e-01;5,661040e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5328.jpg
8,392817e-03;9,916072e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5329.jpg
1,077818e-02;9,892218e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5330.jpg
1,498144e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5331.jpg
1,781940e-02;9,821806e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5332.jpg
4,685531e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5333.jpg
2,010372e-03;9,979897e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5334.jpg
1,736251e-05;9,999826e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5335.jpg
4,358309e-06;9,999956e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5336.jpg
9,866622e-04;9,990133e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5337.jpg
5,521892e-05;9,999448e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5338.jpg
9,258943e-07;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5339.jpg
2,411764e-01;7,588236e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5340.jpg
1,724781e-04;9,998275e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5341.jpg
1,014519e-05;9,999899e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5342.jpg
2,964085e-06;9,999970e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5343.jpg
9,357658e-03;9,906424e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5344.jpg
1,691523e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5345.jpg
6,965304e-02;9,303469e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5346.jpg
4,065311e-06;9,999959e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5347.jpg
1,439878e-05;9,999856e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5348.jpg
9,954148e-03;9,900458e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5349.jpg
4,523988e-02;9,547601e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5350.jpg
2,489158e-02;9,751084e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5351.jpg
1,296469e-02;9,870353e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5352.jpg
8,682114e-03;9,913179e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5353.jpg
7,321304e-02;9,267870e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5354.jpg
3,847643e-03;9,961523e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5355.jpg
2,655714e-02;9,734429e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5356.jpg
1,564268e-05;9,999844e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5357.jpg
5,199294e-04;9,994801e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5358.jpg
3,024716e-03;9,969753e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5359.jpg
9,148779e-05;9,999084e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5360.jpg
2,948275e-02;9,705173e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5361.jpg
1,560547e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5362.jpg
3,866036e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5363.jpg
3,280007e-06;9,999967e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5364.jpg
2,470719e-03;9,975293e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5365.jpg
2,101228e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5366.jpg
3,307402e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5367.jpg
1,161614e-05;9,999884e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5368.jpg
5,127628e-05;9,999487e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5369.jpg
3,547343e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5370.jpg
3,796293e-04;9,996203e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5371.jpg
2,299447e-06;9,999977e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5372.jpg
6,380438e-05;9,999362e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5373.jpg
7,404044e-03;9,925960e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5374.jpg
8,595384e-05;9,999141e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5375.jpg
5,829460e-05;9,999417e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5376.jpg
4,936622e-03;9,950634e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5377.jpg
1,441468e-05;9,999856e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5378.jpg
3,451729e-03;9,965484e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5379.jpg
2,616972e-01;7,383028e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5380.jpg
7,977039e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5381.jpg
5,130148e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5382.jpg
9,817472e-07;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5383.jpg
3,371079e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5384.jpg
4,108169e-05;9,999589e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5385.jpg
1,952492e-04;9,998048e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5386.jpg
3,149796e-04;9,996850e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5387.jpg
6,320691e-04;9,993679e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5388.jpg
3,889508e-05;9,999611e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5389.jpg
1,319416e-03;9,986805e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5390.jpg
4,428217e-05;9,999558e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5391.jpg
1,274241e-04;9,998726e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5392.jpg
1,804678e-03;9,981954e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5393.jpg
1,993569e-05;9,999801e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5394.jpg
9,217883e-05;9,999079e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5395.jpg
1,920515e-06;9,999981e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5396.jpg
1,574583e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5397.jpg
3,321866e-02;9,667813e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5398.jpg
4,233422e-02;9,576657e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5399.jpg
4,969839e-02;9,503016e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5400.jpg
7,701427e-04;9,992299e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5401.jpg
4,191903e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5402.jpg
2,008069e-05;9,999800e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5403.jpg
5,247553e-06;9,999948e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5404.jpg
1,575776e-05;9,999843e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5405.jpg
7,037746e-03;9,929623e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5406.jpg
1,094104e-04;9,998906e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5407.jpg
2,127552e-06;9,999979e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5408.jpg
1,073896e-01;8,926104e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5409.jpg
1,005013e-02;9,899498e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5410.jpg
1,322823e-04;9,998677e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5411.jpg
6,348019e-03;9,936520e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5412.jpg
6,049838e-03;9,939501e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5413.jpg
1,552018e-03;9,984479e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5414.jpg
1,268711e-04;9,998732e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5415.jpg
1,673165e-05;9,999833e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5416.jpg
4,022467e-03;9,959776e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5417.jpg
7,902985e-04;9,992096e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5418.jpg
1,584636e-02;9,841537e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5419.jpg
1,831069e-03;9,981689e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5420.jpg
1,011999e-03;9,989880e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5421.jpg
1,884699e-04;9,998116e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5422.jpg
3,233596e-05;9,999677e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5423.jpg
2,783987e-05;9,999721e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5424.jpg
3,443638e-05;9,999655e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5425.jpg
4,561927e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5426.jpg
2,408292e-02;9,759170e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5427.jpg
1,055179e-05;9,999894e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5428.jpg
3,432595e-06;9,999965e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5429.jpg
7,611670e-03;9,923883e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5430.jpg
7,892177e-01;2,107823e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5431.jpg
1,050348e-04;9,998950e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5432.jpg
7,466726e-02;9,253328e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5433.jpg
6,621624e-06;9,999933e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5434.jpg
1,094764e-04;9,998906e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5435.jpg
2,324394e-04;9,997676e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5436.jpg
8,096053e-06;9,999919e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5437.jpg
4,470995e-04;9,995529e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5438.jpg
1,109316e-04;9,998890e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5439.jpg
2,330021e-02;9,766998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5440.jpg
4,889964e-04;9,995110e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5441.jpg
5,739703e-03;9,942603e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5442.jpg
1,381978e-04;9,998618e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5443.jpg
2,509472e-03;9,974905e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5444.jpg
1,715582e-02;9,828441e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5445.jpg
3,686935e-04;9,996313e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5446.jpg
7,253872e-02;9,274613e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5447.jpg
1,889943e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5448.jpg
1,000341e-04;9,999000e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5449.jpg
2,531484e-03;9,974685e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5450.jpg
3,932963e-06;9,999961e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5451.jpg
2,520948e-06;9,999975e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5452.jpg
2,616615e-06;9,999974e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5453.jpg
9,985544e-05;9,999001e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5454.jpg
8,910925e-06;9,999911e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5455.jpg
6,575821e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5456.jpg
1,738072e-03;9,982620e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5457.jpg
2,895267e-01;7,104733e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5458.jpg
2,144326e-04;9,997856e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5459.jpg
1,308186e-06;9,999987e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5460.jpg
2,613894e-04;9,997386e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5461.jpg
2,417220e-04;9,997583e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5462.jpg
9,034498e-05;9,999096e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5463.jpg
8,661371e-05;9,999133e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5464.jpg
2,478090e-02;9,752191e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5465.jpg
3,473849e-04;9,996526e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5466.jpg
6,533586e-03;9,934664e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5467.jpg
3,425869e-05;9,999658e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5468.jpg
1,064255e-01;8,935745e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5469.jpg
5,231756e-03;9,947683e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5470.jpg
5,762533e-05;9,999424e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5471.jpg
2,301911e-02;9,769809e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5472.jpg
2,184865e-04;9,997815e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5473.jpg
3,563629e-04;9,996437e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5474.jpg
8,569488e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5475.jpg
3,994768e-06;9,999959e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5476.jpg
9,427842e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5477.jpg
1,730619e-03;9,982693e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5478.jpg
6,269035e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5479.jpg
4,288815e-04;9,995711e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5480.jpg
8,778649e-05;9,999123e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5481.jpg
4,370977e-05;9,999563e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5482.jpg
1,135816e-02;9,886418e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5483.jpg
2,897139e-04;9,997103e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5484.jpg
3,135149e-06;9,999969e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5485.jpg
2,642997e-02;9,735700e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5486.jpg
9,260035e-02;9,073997e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5487.jpg
2,767305e-05;9,999723e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5488.jpg
3,030640e-03;9,969694e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5489.jpg
2,088774e-05;9,999791e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5490.jpg
1,462635e-02;9,853736e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5491.jpg
3,569701e-04;9,996430e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5492.jpg
3,271481e-03;9,967285e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5493.jpg
5,087005e-01;4,912995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5494.jpg
1,148651e-02;9,885134e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5495.jpg
5,279104e-04;9,994721e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5496.jpg
1,013205e-03;9,989868e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5497.jpg
9,315863e-04;9,990684e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5498.jpg
3,585398e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5499.jpg
3,989780e-03;9,960102e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5500.jpg
4,122211e-05;9,999588e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5501.jpg
4,166602e-05;9,999583e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5502.jpg
4,412998e-04;9,995586e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5503.jpg
1,307361e-05;9,999869e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5504.jpg
1,588152e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5505.jpg
1,140864e-05;9,999886e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5506.jpg
2,154579e-04;9,997845e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5507.jpg
