V1;V2;filepath;actual_class;model
8,792231e-03;9,912077e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5346.jpg;1;Xception
8,282104e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5347.jpg;1;Xception
6,032877e-04;9,993967e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5348.jpg;1;Xception
3,688554e-01;6,311446e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5349.jpg;1;Xception
1,064964e-01;8,935037e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5350.jpg;1;Xception
8,783686e-02;9,121631e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5351.jpg;1;Xception
3,261542e-04;9,996738e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5352.jpg;1;Xception
2,679084e-02;9,732091e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5353.jpg;1;Xception
6,670653e-05;9,999332e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5354.jpg;1;Xception
2,174486e-04;9,997826e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5355.jpg;1;Xception
2,063276e-01;7,936723e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5356.jpg;1;Xception
2,027513e-05;9,999797e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5357.jpg;1;Xception
5,693801e-04;9,994306e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5358.jpg;1;Xception
2,368225e-03;9,976318e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5359.jpg;1;Xception
8,070747e-05;9,999193e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5360.jpg;1;Xception
7,135326e-03;9,928646e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5361.jpg;1;Xception
8,036480e-05;9,999197e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5362.jpg;1;Xception
7,175105e-05;9,999282e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5363.jpg;1;Xception
5,605032e-05;9,999440e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5364.jpg;1;Xception
8,422792e-06;9,999915e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5365.jpg;1;Xception
1,100170e-03;9,988998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5366.jpg;1;Xception
1,994468e-03;9,980056e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5367.jpg;1;Xception
4,126419e-05;9,999588e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5368.jpg;1;Xception
5,543578e-04;9,994456e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5369.jpg;1;Xception
1,664663e-05;9,999833e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5370.jpg;1;Xception
1,442158e-03;9,985579e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5371.jpg;1;Xception
1,459966e-03;9,985400e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5372.jpg;1;Xception
2,407346e-05;9,999759e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5373.jpg;1;Xception
2,251189e-04;9,997749e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5374.jpg;1;Xception
1,891972e-03;9,981080e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5375.jpg;1;Xception
3,916800e-03;9,960831e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5376.jpg;1;Xception
4,034066e-03;9,959660e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5377.jpg;1;Xception
7,968491e-06;9,999920e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5378.jpg;1;Xception
1,604740e-02;9,839526e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5379.jpg;1;Xception
1,243605e-01;8,756396e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5380.jpg;1;Xception
4,944521e-04;9,995055e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5381.jpg;1;Xception
1,368259e-06;9,999987e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5382.jpg;1;Xception
4,416636e-04;9,995583e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5383.jpg;1;Xception
1,288762e-03;9,987112e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5384.jpg;1;Xception
3,546387e-03;9,964536e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5385.jpg;1;Xception
4,400060e-04;9,995599e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5386.jpg;1;Xception
2,015790e-03;9,979842e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5387.jpg;1;Xception
4,726910e-01;5,273090e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5388.jpg;1;Xception
3,097265e-06;9,999969e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5389.jpg;1;Xception
7,596636e-03;9,924034e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5390.jpg;1;Xception
8,866675e-05;9,999113e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5391.jpg;1;Xception
3,654595e-02;9,634541e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5392.jpg;1;Xception
1,053564e-03;9,989465e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5393.jpg;1;Xception
2,454119e-01;7,545882e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5394.jpg;1;Xception
9,610595e-03;9,903894e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5395.jpg;1;Xception
1,680494e-03;9,983194e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5396.jpg;1;Xception
1,660697e-03;9,983393e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5397.jpg;1;Xception
2,308608e-02;9,769139e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5398.jpg;1;Xception
3,383410e-01;6,616590e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5399.jpg;1;Xception
1,484127e-03;9,985159e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5400.jpg;1;Xception
1,192585e-02;9,880741e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5401.jpg;1;Xception
3,839227e-05;9,999616e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5402.jpg;1;Xception
1,969453e-04;9,998031e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5403.jpg;1;Xception
9,024725e-04;9,990976e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5404.jpg;1;Xception
1,560265e-04;9,998440e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5405.jpg;1;Xception
1,135475e-02;9,886453e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5406.jpg;1;Xception
7,197133e-04;9,992803e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5407.jpg;1;Xception
3,350628e-06;9,999967e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5408.jpg;1;Xception
4,162609e-04;9,995838e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5409.jpg;1;Xception
3,696799e-03;9,963032e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5410.jpg;1;Xception
4,903488e-05;9,999510e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5411.jpg;1;Xception
6,707074e-05;9,999329e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5412.jpg;1;Xception
2,120808e-02;9,787920e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5413.jpg;1;Xception
1,986644e-03;9,980134e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5414.jpg;1;Xception
7,593746e-04;9,992406e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5415.jpg;1;Xception
4,148549e-03;9,958514e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5416.jpg;1;Xception
1,474117e-02;9,852588e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5417.jpg;1;Xception
1,244223e-02;9,875578e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5418.jpg;1;Xception
1,828738e-03;9,981712e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5419.jpg;1;Xception
2,992574e-03;9,970074e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5420.jpg;1;Xception
1,212132e-03;9,987879e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5421.jpg;1;Xception
5,260970e-04;9,994739e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5422.jpg;1;Xception
2,601458e-05;9,999740e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5423.jpg;1;Xception
1,657892e-03;9,983420e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5424.jpg;1;Xception
8,546671e-06;9,999914e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5425.jpg;1;Xception
1,744418e-06;9,999982e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5426.jpg;1;Xception
6,426123e-03;9,935738e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5427.jpg;1;Xception
9,428641e-05;9,999057e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5428.jpg;1;Xception
2,636651e-04;9,997364e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5429.jpg;1;Xception
2,645867e-03;9,973541e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5430.jpg;1;Xception
7,334386e-01;2,665614e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5431.jpg;1;Xception
1,144058e-03;9,988559e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5432.jpg;1;Xception
7,066064e-01;2,933936e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5433.jpg;1;Xception
3,511395e-03;9,964886e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5434.jpg;1;Xception
1,210612e-04;9,998789e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5435.jpg;1;Xception
2,082362e-02;9,791764e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5436.jpg;1;Xception
2,159050e-02;9,784095e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5437.jpg;1;Xception
3,174860e-03;9,968252e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5438.jpg;1;Xception
7,669550e-03;9,923304e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5439.jpg;1;Xception
2,709534e-01;7,290466e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5440.jpg;1;Xception
1,090221e-02;9,890978e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5441.jpg;1;Xception
1,864846e-02;9,813516e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5442.jpg;1;Xception
4,916415e-04;9,995084e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5443.jpg;1;Xception
6,939831e-05;9,999306e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5444.jpg;1;Xception
3,742096e-01;6,257904e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5445.jpg;1;Xception
2,715815e-02;9,728419e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5446.jpg;1;Xception
1,656886e-01;8,343114e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5447.jpg;1;Xception
7,958386e-05;9,999204e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5448.jpg;1;Xception
1,132237e-02;9,886776e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5449.jpg;1;Xception
3,345659e-01;6,654341e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5450.jpg;1;Xception
4,965195e-02;9,503480e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5451.jpg;1;Xception
8,310800e-05;9,999169e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5452.jpg;1;Xception
2,176172e-05;9,999782e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5453.jpg;1;Xception
2,334219e-04;9,997665e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5454.jpg;1;Xception
2,293829e-05;9,999771e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5455.jpg;1;Xception
3,618632e-05;9,999638e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5456.jpg;1;Xception
1,374742e-04;9,998626e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5457.jpg;1;Xception
3,890388e-01;6,109613e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5458.jpg;1;Xception
2,905091e-04;9,997094e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5459.jpg;1;Xception
4,405871e-05;9,999559e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5460.jpg;1;Xception
3,683992e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5461.jpg;1;Xception
1,520036e-04;9,998480e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5462.jpg;1;Xception
8,441723e-03;9,915583e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5463.jpg;1;Xception
5,543449e-06;9,999944e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5464.jpg;1;Xception
6,920702e-02;9,307930e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5465.jpg;1;Xception
9,635516e-03;9,903645e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5466.jpg;1;Xception
1,479712e-03;9,985203e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5467.jpg;1;Xception
3,205414e-04;9,996794e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5468.jpg;1;Xception
2,169600e-02;9,783040e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5469.jpg;1;Xception
3,975281e-02;9,602472e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5470.jpg;1;Xception
7,165375e-04;9,992835e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5471.jpg;1;Xception
2,180174e-01;7,819827e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5472.jpg;1;Xception
4,935888e-03;9,950641e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5473.jpg;1;Xception
8,846644e-03;9,911534e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5474.jpg;1;Xception
1,700532e-05;9,999830e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5475.jpg;1;Xception
3,990653e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5476.jpg;1;Xception
1,349525e-05;9,999865e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5477.jpg;1;Xception
2,621501e-01;7,378499e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5478.jpg;1;Xception
4,961595e-03;9,950384e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5479.jpg;1;Xception
3,828344e-04;9,996171e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5480.jpg;1;Xception
4,494516e-03;9,955055e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5481.jpg;1;Xception
3,933196e-02;9,606680e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5482.jpg;1;Xception
4,284295e-01;5,715705e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5483.jpg;1;Xception
2,108451e-04;9,997892e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5484.jpg;1;Xception
2,273930e-05;9,999772e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5485.jpg;1;Xception
1,226222e-02;9,877378e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5486.jpg;1;Xception
5,144658e-03;9,948553e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5487.jpg;1;Xception
9,362529e-04;9,990638e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5488.jpg;1;Xception
6,898271e-04;9,993101e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5489.jpg;1;Xception
6,098865e-04;9,993901e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5490.jpg;1;Xception
2,495890e-03;9,975042e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5491.jpg;1;Xception
2,288971e-02;9,771103e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5492.jpg;1;Xception
3,297770e-03;9,967023e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5493.jpg;1;Xception
4,437143e-01;5,562857e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5494.jpg;1;Xception
9,557973e-03;9,904420e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5495.jpg;1;Xception
6,968176e-03;9,930319e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5496.jpg;1;Xception
1,155983e-02;9,884402e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5497.jpg;1;Xception
1,423485e-01;8,576514e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5498.jpg;1;Xception
1,727292e-05;9,999827e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5499.jpg;1;Xception
6,600446e-02;9,339955e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5500.jpg;1;Xception
7,366699e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5501.jpg;1;Xception
2,004992e-05;9,999800e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5502.jpg;1;Xception
1,143193e-05;9,999886e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5503.jpg;1;Xception
3,995692e-03;9,960043e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5504.jpg;1;Xception
9,077828e-04;9,990922e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5505.jpg;1;Xception
8,343213e-06;9,999917e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5506.jpg;1;Xception
7,754793e-05;9,999224e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5507.jpg;1;Xception
4,176324e-05;9,999583e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5508.jpg;1;Xception
7,711977e-05;9,999229e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5509.jpg;1;Xception
2,184668e-03;9,978154e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5510.jpg;1;Xception
2,091416e-03;9,979086e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5511.jpg;1;Xception
2,931073e-06;9,999970e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5512.jpg;1;Xception
1,099725e-01;8,900276e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5513.jpg;1;Xception
1,615278e-05;9,999838e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5514.jpg;1;Xception
1,894649e-04;9,998105e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5515.jpg;1;Xception
6,872042e-03;9,931279e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5516.jpg;1;Xception
1,621091e-03;9,983789e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5517.jpg;1;Xception
5,559692e-06;9,999944e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5518.jpg;1;Xception
2,739825e-04;9,997260e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5519.jpg;1;Xception
2,415236e-01;7,584763e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5520.jpg;1;Xception
2,052203e-04;9,997948e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5521.jpg;1;Xception
1,574104e-04;9,998425e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5522.jpg;1;Xception
1,526889e-03;9,984731e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5523.jpg;1;Xception
4,291007e-02;9,570899e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5524.jpg;1;Xception
2,393291e-06;9,999976e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5525.jpg;1;Xception
5,063295e-02;9,493670e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5526.jpg;1;Xception
8,071390e-04;9,991929e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5527.jpg;1;Xception
3,426579e-03;9,965734e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5528.jpg;1;Xception
2,276481e-02;9,772351e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5529.jpg;1;Xception
5,062048e-01;4,937952e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5530.jpg;1;Xception
4,147143e-04;9,995853e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5531.jpg;1;Xception
3,670214e-03;9,963298e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5532.jpg;1;Xception
4,441085e-04;9,995559e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5533.jpg;1;Xception
1,598964e-04;9,998400e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5534.jpg;1;Xception
3,540423e-05;9,999646e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5535.jpg;1;Xception
4,924758e-03;9,950753e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5536.jpg;1;Xception
1,018225e-04;9,998982e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5537.jpg;1;Xception
2,570959e-05;9,999743e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5538.jpg;1;Xception
3,551743e-03;9,964483e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5539.jpg;1;Xception
1,570332e-02;9,842966e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5540.jpg;1;Xception
1,002408e-01;8,997592e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5541.jpg;1;Xception
6,163036e-06;9,999938e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5542.jpg;1;Xception
1,787126e-02;9,821287e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5543.jpg;1;Xception
5,259377e-04;9,994741e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5544.jpg;1;Xception
7,889884e-03;9,921102e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5545.jpg;1;Xception
7,079769e-04;9,992920e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5546.jpg;1;Xception
1,606968e-03;9,983930e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5547.jpg;1;Xception
7,686052e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5548.jpg;1;Xception
2,623463e-03;9,973766e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5549.jpg;1;Xception
1,015652e-03;9,989843e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5550.jpg;1;Xception
9,700488e-03;9,902995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5551.jpg;1;Xception
2,494025e-05;9,999751e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5552.jpg;1;Xception
7,988524e-03;9,920115e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5553.jpg;1;Xception
2,921072e-05;9,999708e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5554.jpg;1;Xception
4,166481e-04;9,995833e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5555.jpg;1;Xception
2,036522e-06;9,999980e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5556.jpg;1;Xception
3,014052e-05;9,999698e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5557.jpg;1;Xception
3,545199e-02;9,645479e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5558.jpg;1;Xception
2,526360e-04;9,997473e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5559.jpg;1;Xception
1,087275e-03;9,989127e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5560.jpg;1;Xception
1,819537e-03;9,981805e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5561.jpg;1;Xception
3,380347e-04;9,996619e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5562.jpg;1;Xception
1,506448e-05;9,999850e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5563.jpg;1;Xception
1,454200e-04;9,998546e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5564.jpg;1;Xception
5,348051e-05;9,999465e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5565.jpg;1;Xception
3,400591e-05;9,999660e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5566.jpg;1;Xception
6,992096e-05;9,999300e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5567.jpg;1;Xception
8,264590e-05;9,999174e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5568.jpg;1;Xception
5,130145e-03;9,948698e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5569.jpg;1;Xception
1,791901e-01;8,208099e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5570.jpg;1;Xception
