V1;V2;filepath
3,095349e-06;9,999969e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5378.jpg
2,194751e-03;9,978053e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5379.jpg
9,511738e-02;9,048827e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5380.jpg
6,950620e-06;9,999931e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5381.jpg
4,804140e-05;9,999520e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5382.jpg
2,324952e-04;9,997675e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5383.jpg
2,472135e-05;9,999753e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5384.jpg
3,664031e-06;9,999963e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5385.jpg
1,088763e-04;9,998912e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5386.jpg
1,306602e-01;8,693399e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5387.jpg
2,627484e-02;9,737251e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5388.jpg
2,176006e-05;9,999782e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5389.jpg
1,009623e-03;9,989904e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5390.jpg
4,832420e-04;9,995167e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5391.jpg
1,880746e-03;9,981192e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5392.jpg
2,412204e-04;9,997588e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5393.jpg
6,196546e-05;9,999380e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5394.jpg
1,249166e-04;9,998751e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5395.jpg
4,583530e-02;9,541647e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5396.jpg
2,466780e-02;9,753322e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5397.jpg
1,158918e-01;8,841081e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5398.jpg
6,560183e-03;9,934399e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5399.jpg
9,787426e-02;9,021257e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5400.jpg
4,225704e-05;9,999578e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5401.jpg
1,700156e-06;9,999983e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5402.jpg
2,977128e-06;9,999970e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5403.jpg
2,116938e-05;9,999788e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5404.jpg
3,559591e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5405.jpg
3,868334e-03;9,961317e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5406.jpg
3,768321e-05;9,999623e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5407.jpg
3,324870e-05;9,999667e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5408.jpg
1,511821e-03;9,984882e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5409.jpg
1,252611e-02;9,874738e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5410.jpg
1,869129e-05;9,999813e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5411.jpg
3,415974e-03;9,965841e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5412.jpg
2,837784e-03;9,971622e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5413.jpg
1,461612e-03;9,985384e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5414.jpg
1,080345e-03;9,989197e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5415.jpg
6,252644e-03;9,937474e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5416.jpg
1,483355e-03;9,985166e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5417.jpg
9,251256e-04;9,990748e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5418.jpg
9,286854e-03;9,907132e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5419.jpg
1,463785e-02;9,853622e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5420.jpg
2,331691e-02;9,766831e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5421.jpg
7,063709e-04;9,992936e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5422.jpg
3,116997e-05;9,999689e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5423.jpg
7,383954e-04;9,992616e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5424.jpg
1,328881e-05;9,999868e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5425.jpg
2,065283e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5426.jpg
1,785330e-03;9,982147e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5427.jpg
7,942750e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5428.jpg
5,696491e-04;9,994304e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5429.jpg
2,373264e-02;9,762674e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5430.jpg
4,011907e-01;5,988093e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5431.jpg
1,898753e-03;9,981013e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5432.jpg
2,644127e-03;9,973559e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5433.jpg
3,173571e-04;9,996827e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5434.jpg
2,777803e-04;9,997222e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5435.jpg
6,603656e-04;9,993396e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5436.jpg
1,946106e-04;9,998054e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5437.jpg
1,101857e-04;9,998899e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5438.jpg
1,726018e-03;9,982740e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5439.jpg
4,907758e-01;5,092242e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5440.jpg
1,667663e-02;9,833234e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5441.jpg
2,154074e-01;7,845926e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5442.jpg
2,345650e-05;9,999765e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5443.jpg
2,028867e-05;9,999797e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5444.jpg
6,007451e-02;9,399256e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5445.jpg
2,369602e-03;9,976304e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5446.jpg
2,020755e-02;9,797925e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5447.jpg
9,327993e-06;9,999907e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5448.jpg
4,191474e-06;9,999958e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5449.jpg
8,066604e-06;9,999919e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5450.jpg
9,606361e-04;9,990394e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5451.jpg
4,845610e-04;9,995154e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5452.jpg
1,899696e-06;9,999981e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5453.jpg
2,779880e-05;9,999722e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5454.jpg
3,287186e-05;9,999671e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5455.jpg
1,171620e-05;9,999883e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5456.jpg
4,564098e-06;9,999955e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5457.jpg
3,995752e-02;9,600424e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5458.jpg
2,191176e-03;9,978089e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5459.jpg
1,923177e-04;9,998077e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5460.jpg
9,323743e-07;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5461.jpg
1,001495e-05;9,999900e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5462.jpg
1,561184e-04;9,998438e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5463.jpg
2,747317e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5464.jpg
3,421836e-03;9,965782e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5465.jpg
2,840411e-05;9,999716e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5466.jpg
8,530436e-04;9,991469e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5467.jpg
5,214032e-04;9,994786e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5468.jpg
1,227115e-02;9,877288e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5469.jpg
5,260602e-02;9,473940e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5470.jpg
4,957607e-06;9,999950e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5471.jpg
1,637475e-02;9,836252e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5472.jpg
2,442341e-03;9,975576e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5473.jpg
1,049859e-04;9,998950e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5474.jpg
6,864784e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5475.jpg
1,179437e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5476.jpg
2,929540e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5477.jpg
2,881979e-03;9,971180e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5478.jpg
4,250007e-06;9,999957e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5479.jpg
3,934717e-04;9,996065e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5480.jpg
1,381276e-01;8,618724e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5481.jpg
8,913573e-04;9,991086e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5482.jpg
2,081195e-03;9,979188e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5483.jpg
1,910778e-03;9,980893e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5484.jpg
7,674778e-04;9,992325e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5485.jpg
7,188097e-02;9,281190e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5486.jpg
1,697920e-03;9,983021e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5487.jpg
1,024281e-05;9,999897e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5488.jpg
4,076395e-05;9,999592e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5489.jpg
1,088648e-02;9,891135e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5490.jpg
4,140594e-02;9,585941e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5491.jpg
1,905776e-03;9,980943e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5492.jpg
1,277637e-05;9,999872e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5493.jpg
2,943705e-01;7,056295e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5494.jpg
2,654170e-03;9,973459e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5495.jpg
1,256944e-04;9,998742e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5496.jpg
1,387681e-03;9,986123e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5497.jpg
1,473854e-02;9,852615e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5498.jpg
1,293712e-04;9,998707e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5499.jpg
1,039900e-05;9,999896e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5500.jpg
5,581675e-05;9,999442e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5501.jpg
1,969070e-05;9,999803e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5502.jpg
2,351812e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5503.jpg
7,587102e-04;9,992414e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5504.jpg
1,979835e-05;9,999802e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5505.jpg
5,287230e-05;9,999471e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5506.jpg
1,262451e-03;9,987375e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5507.jpg
1,457954e-04;9,998542e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5508.jpg
2,503069e-03;9,974969e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5509.jpg
6,255282e-04;9,993744e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5510.jpg
3,257559e-05;9,999675e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5511.jpg
6,046163e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5512.jpg
7,025676e-04;9,992974e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5513.jpg
9,371453e-05;9,999063e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5514.jpg
7,833451e-04;9,992167e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5515.jpg
7,855225e-04;9,992144e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5516.jpg
3,285770e-04;9,996715e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5517.jpg
1,711343e-05;9,999828e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5518.jpg
1,651168e-06;9,999983e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5519.jpg
3,216397e-01;6,783603e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5520.jpg
9,028620e-04;9,990971e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5521.jpg
9,314094e-02;9,068591e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5522.jpg
9,348477e-07;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5523.jpg
7,841605e-05;9,999216e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5524.jpg
3,827105e-06;9,999962e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5525.jpg
3,015839e-03;9,969842e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5526.jpg
7,570292e-06;9,999924e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5527.jpg
5,522029e-05;9,999448e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5528.jpg
1,268776e-05;9,999874e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5529.jpg
5,014179e-01;4,985821e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5530.jpg
7,932922e-06;9,999920e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5531.jpg
1,150775e-03;9,988492e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5532.jpg
7,881577e-04;9,992118e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5533.jpg
2,299049e-04;9,997701e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5534.jpg
2,405591e-02;9,759440e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5535.jpg
1,760459e-03;9,982395e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5536.jpg
2,103798e-04;9,997897e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5537.jpg
6,241581e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5538.jpg
1,206322e-03;9,987936e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5539.jpg
1,299849e-01;8,700151e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5540.jpg
1,861761e-01;8,138239e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5541.jpg
2,011840e-04;9,997988e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5542.jpg
1,678635e-03;9,983214e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5543.jpg
5,697090e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5544.jpg
9,266581e-03;9,907334e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5545.jpg
6,891198e-06;9,999931e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5546.jpg
5,551764e-04;9,994448e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5547.jpg
1,654799e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5548.jpg
2,094105e-03;9,979060e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5549.jpg
5,043843e-05;9,999496e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5550.jpg
4,335658e-04;9,995664e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5551.jpg
2,223888e-04;9,997776e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5552.jpg
9,103149e-03;9,908969e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5553.jpg
3,198808e-06;9,999968e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5554.jpg
3,978204e-05;9,999602e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5555.jpg
1,956774e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5556.jpg
3,773013e-06;9,999962e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5557.jpg
1,078433e-04;9,998921e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5558.jpg
3,223519e-05;9,999678e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5559.jpg
1,727092e-04;9,998273e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5560.jpg
2,074340e-04;9,997926e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5561.jpg
3,192183e-06;9,999968e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5562.jpg
1,092215e-05;9,999890e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5563.jpg
5,868929e-05;9,999413e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5564.jpg
1,521929e-05;9,999847e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5565.jpg
3,077758e-06;9,999969e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5566.jpg
5,292100e-06;9,999948e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5567.jpg
9,939596e-06;9,999901e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5568.jpg
8,572694e-04;9,991428e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5569.jpg
1,288085e-02;9,871192e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5570.jpg
3,245604e-02;9,675440e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5571.jpg
1,238795e-03;9,987612e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5572.jpg
2,625311e-03;9,973747e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5573.jpg
4,951643e-06;9,999950e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5574.jpg
1,023522e-05;9,999897e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5575.jpg
1,277324e-02;9,872268e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5576.jpg
9,845124e-06;9,999901e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5577.jpg
3,622931e-03;9,963771e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5578.jpg
3,617285e-01;6,382716e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5579.jpg
2,238750e-04;9,997762e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5580.jpg
1,180598e-04;9,998820e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5581.jpg
2,065527e-05;9,999794e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5582.jpg
3,351164e-01;6,648836e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5583.jpg
2,269442e-03;9,977306e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5584.jpg
8,750786e-04;9,991249e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5585.jpg
3,870061e-05;9,999613e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5586.jpg
4,401890e-04;9,995598e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5587.jpg
1,739712e-03;9,982603e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5588.jpg
9,660973e-04;9,990339e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5589.jpg
9,094167e-07;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5590.jpg
3,296445e-04;9,996704e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5591.jpg
9,988865e-02;9,001114e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5592.jpg
1,183449e-06;9,999988e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5593.jpg
1,310487e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5594.jpg
2,121199e-06;9,999979e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5595.jpg
8,720443e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5596.jpg
4,541930e-03;9,954581e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5597.jpg
3,074153e-06;9,999969e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5598.jpg
1,819725e-03;9,981803e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5599.jpg
1,287222e-04;9,998713e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5600.jpg
9,394967e-06;9,999906e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5601.jpg
1,174789e-05;9,999882e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5602.jpg
3,153700e-06;9,999969e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5603.jpg
9,135511e-05;9,999087e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5604.jpg
4,408135e-03;9,955918e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5605.jpg
1,214691e-01;8,785309e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5606.jpg
1,906172e-05;9,999809e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5607.jpg
1,255432e-05;9,999875e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5608.jpg
2,160911e-02;9,783909e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5609.jpg
3,410433e-04;9,996589e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5610.jpg
3,609874e-05;9,999639e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5611.jpg
1,075965e-05;9,999893e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5612.jpg
3,945773e-04;9,996055e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5613.jpg
1,287405e-03;9,987127e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5614.jpg
5,516885e-04;9,994484e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5615.jpg
2,503113e-04;9,997497e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5616.jpg
5,529396e-05;9,999447e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5617.jpg
2,952786e-02;9,704722e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5618.jpg
1,616028e-04;9,998384e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5619.jpg
4,614395e-03;9,953856e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5620.jpg
5,870577e-04;9,994130e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5621.jpg
2,847304e-03;9,971527e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5622.jpg
5,533750e-03;9,944662e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5623.jpg
1,377662e-06;9,999986e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5624.jpg
2,542850e-05;9,999746e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5625.jpg
3,660867e-05;9,999634e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5626.jpg
