V1;V2;filepath;actual_class;model
8,226600e-02;9,177340e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5386.jpg;1;Xception
2,667239e-02;9,733276e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5387.jpg;1;Xception
6,985049e-01;3,014951e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5388.jpg;1;Xception
1,004075e-02;9,899593e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5389.jpg;1;Xception
1,479764e-04;9,998521e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5390.jpg;1;Xception
1,214250e-06;9,999988e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5391.jpg;1;Xception
2,375864e-02;9,762414e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5392.jpg;1;Xception
5,788279e-05;9,999421e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5393.jpg;1;Xception
5,423623e-02;9,457638e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5394.jpg;1;Xception
6,114457e-06;9,999939e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5395.jpg;1;Xception
8,078325e-02;9,192167e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5396.jpg;1;Xception
1,559263e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5397.jpg;1;Xception
7,834762e-02;9,216524e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5398.jpg;1;Xception
6,656469e-01;3,343531e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5399.jpg;1;Xception
1,463629e-03;9,985363e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5400.jpg;1;Xception
4,668966e-04;9,995332e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5401.jpg;1;Xception
6,196997e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5402.jpg;1;Xception
5,770848e-04;9,994229e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5403.jpg;1;Xception
5,884031e-04;9,994116e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5404.jpg;1;Xception
2,105225e-06;9,999979e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5405.jpg;1;Xception
7,695814e-03;9,923041e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5406.jpg;1;Xception
4,600993e-04;9,995400e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5407.jpg;1;Xception
1,908036e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5408.jpg;1;Xception
5,987359e-05;9,999402e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5409.jpg;1;Xception
6,503925e-03;9,934961e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5410.jpg;1;Xception
5,228167e-05;9,999477e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5411.jpg;1;Xception
5,628091e-04;9,994372e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5412.jpg;1;Xception
2,360789e-02;9,763921e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5413.jpg;1;Xception
3,097734e-01;6,902266e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5414.jpg;1;Xception
8,308278e-06;9,999917e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5415.jpg;1;Xception
4,152414e-02;9,584759e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5416.jpg;1;Xception
1,388870e-01;8,611130e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5417.jpg;1;Xception
5,940057e-01;4,059943e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5418.jpg;1;Xception
4,609503e-05;9,999539e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5419.jpg;1;Xception
1,102343e-02;9,889765e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5420.jpg;1;Xception
1,272385e-04;9,998728e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5421.jpg;1;Xception
7,386567e-05;9,999261e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5422.jpg;1;Xception
1,616243e-06;9,999983e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5423.jpg;1;Xception
5,870910e-03;9,941291e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5424.jpg;1;Xception
5,923719e-04;9,994076e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5425.jpg;1;Xception
1,648365e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5426.jpg;1;Xception
3,207022e-01;6,792978e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5427.jpg;1;Xception
1,501438e-03;9,984986e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5428.jpg;1;Xception
1,909149e-04;9,998091e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5429.jpg;1;Xception
1,303372e-02;9,869663e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5430.jpg;1;Xception
5,293289e-01;4,706711e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5431.jpg;1;Xception
5,248839e-05;9,999475e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5432.jpg;1;Xception
1,079313e-01;8,920687e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5433.jpg;1;Xception
1,017679e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5434.jpg;1;Xception
2,739383e-05;9,999726e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5435.jpg;1;Xception
4,024282e-03;9,959757e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5436.jpg;1;Xception
9,970065e-04;9,990030e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5437.jpg;1;Xception
3,955588e-02;9,604441e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5438.jpg;1;Xception
1,541909e-03;9,984581e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5439.jpg;1;Xception
4,656635e-01;5,343364e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5440.jpg;1;Xception
1,190970e-02;9,880903e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5441.jpg;1;Xception
4,927614e-03;9,950723e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5442.jpg;1;Xception
5,126951e-04;9,994873e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5443.jpg;1;Xception
1,219216e-04;9,998780e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5444.jpg;1;Xception
3,754115e-03;9,962459e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5445.jpg;1;Xception
4,674347e-06;9,999954e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5446.jpg;1;Xception
1,743699e-03;9,982563e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5447.jpg;1;Xception
3,684694e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5448.jpg;1;Xception
1,133323e-03;9,988667e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5449.jpg;1;Xception
4,144222e-01;5,855777e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5450.jpg;1;Xception
5,216675e-03;9,947833e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5451.jpg;1;Xception
5,293491e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5452.jpg;1;Xception
4,046648e-06;9,999959e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5453.jpg;1;Xception
3,884305e-02;9,611570e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5454.jpg;1;Xception
3,130241e-04;9,996870e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5455.jpg;1;Xception
6,335759e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5456.jpg;1;Xception
3,342179e-03;9,966578e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5457.jpg;1;Xception
3,689395e-02;9,631061e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5458.jpg;1;Xception
1,021712e-05;9,999897e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5459.jpg;1;Xception
1,703059e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5460.jpg;1;Xception
4,462674e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5461.jpg;1;Xception
3,381477e-06;9,999967e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5462.jpg;1;Xception
1,042719e-02;9,895728e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5463.jpg;1;Xception
1,178448e-06;9,999988e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5464.jpg;1;Xception
8,847276e-05;9,999115e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5465.jpg;1;Xception
2,954815e-03;9,970452e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5466.jpg;1;Xception
3,235200e-02;9,676480e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5467.jpg;1;Xception
8,373568e-06;9,999917e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5468.jpg;1;Xception
1,520796e-02;9,847920e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5469.jpg;1;Xception
3,050805e-03;9,969493e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5470.jpg;1;Xception
1,508931e-04;9,998491e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5471.jpg;1;Xception
6,267690e-01;3,732310e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5472.jpg;1;Xception
4,427379e-03;9,955726e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5473.jpg;1;Xception
3,334716e-02;9,666529e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5474.jpg;1;Xception
3,686026e-05;9,999632e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5475.jpg;1;Xception
3,385700e-06;9,999967e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5476.jpg;1;Xception
1,440349e-05;9,999856e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5477.jpg;1;Xception
6,745865e-03;9,932541e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5478.jpg;1;Xception
1,408075e-05;9,999859e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5479.jpg;1;Xception
2,308457e-05;9,999769e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5480.jpg;1;Xception
9,937283e-04;9,990063e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5481.jpg;1;Xception
3,577075e-05;9,999642e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5482.jpg;1;Xception
1,777020e-01;8,222980e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5483.jpg;1;Xception
1,940300e-05;9,999806e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5484.jpg;1;Xception
4,797889e-06;9,999952e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5485.jpg;1;Xception
2,526544e-06;9,999975e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5486.jpg;1;Xception
3,445986e-03;9,965540e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5487.jpg;1;Xception
9,842410e-07;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5488.jpg;1;Xception
1,474926e-02;9,852507e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5489.jpg;1;Xception
3,156126e-04;9,996845e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5490.jpg;1;Xception
1,135740e-02;9,886426e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5491.jpg;1;Xception
9,261713e-04;9,990739e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5492.jpg;1;Xception
2,456641e-01;7,543359e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5493.jpg;1;Xception
2,014949e-01;7,985051e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5494.jpg;1;Xception
1,079159e-05;9,999892e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5495.jpg;1;Xception
1,635852e-02;9,836415e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5496.jpg;1;Xception
7,226549e-01;2,773451e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5497.jpg;1;Xception
3,271533e-01;6,728467e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5498.jpg;1;Xception
1,005548e-06;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5499.jpg;1;Xception
2,804605e-01;7,195394e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5500.jpg;1;Xception
5,110947e-05;9,999489e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5501.jpg;1;Xception
3,472654e-03;9,965274e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5502.jpg;1;Xception
3,665474e-03;9,963346e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5503.jpg;1;Xception
1,402665e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5504.jpg;1;Xception
4,241389e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5505.jpg;1;Xception
1,163357e-04;9,998837e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5506.jpg;1;Xception
1,298775e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5507.jpg;1;Xception
5,799612e-04;9,994200e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5508.jpg;1;Xception
1,537229e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5509.jpg;1;Xception
8,952631e-05;9,999105e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5510.jpg;1;Xception
3,731435e-03;9,962685e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5511.jpg;1;Xception
7,525603e-05;9,999248e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5512.jpg;1;Xception
2,657738e-02;9,734226e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5513.jpg;1;Xception
2,737389e-04;9,997262e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5514.jpg;1;Xception
1,158904e-03;9,988411e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5515.jpg;1;Xception
1,235396e-03;9,987646e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5516.jpg;1;Xception
8,727055e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5517.jpg;1;Xception
1,939696e-02;9,806030e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5518.jpg;1;Xception
2,191671e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5519.jpg;1;Xception
8,589666e-03;9,914103e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5520.jpg;1;Xception
2,364358e-05;9,999764e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5521.jpg;1;Xception
1,938538e-01;8,061463e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5522.jpg;1;Xception
3,678420e-03;9,963216e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5523.jpg;1;Xception
8,673050e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5524.jpg;1;Xception
6,158426e-03;9,938415e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5525.jpg;1;Xception
1,625299e-05;9,999838e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5526.jpg;1;Xception
1,277052e-03;9,987230e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5527.jpg;1;Xception
5,662182e-03;9,943379e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5528.jpg;1;Xception
2,937726e-01;7,062274e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5529.jpg;1;Xception
4,040277e-01;5,959724e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5530.jpg;1;Xception
1,532493e-02;9,846750e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5531.jpg;1;Xception
3,600384e-01;6,399616e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5532.jpg;1;Xception
2,995704e-04;9,997004e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5533.jpg;1;Xception
1,620416e-03;9,983796e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5534.jpg;1;Xception
2,442715e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5535.jpg;1;Xception
3,586674e-03;9,964133e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5536.jpg;1;Xception
2,422237e-06;9,999976e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5537.jpg;1;Xception
3,704203e-06;9,999963e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5538.jpg;1;Xception
8,615293e-02;9,138471e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5539.jpg;1;Xception
7,303018e-05;9,999269e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5540.jpg;1;Xception
3,131012e-01;6,868988e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5541.jpg;1;Xception
1,854975e-06;9,999981e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5542.jpg;1;Xception
7,654118e-02;9,234589e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5543.jpg;1;Xception
7,075970e-06;9,999930e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5544.jpg;1;Xception
3,672217e-06;9,999963e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5545.jpg;1;Xception
2,303970e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5546.jpg;1;Xception
2,250890e-04;9,997749e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5547.jpg;1;Xception
1,607937e-06;9,999985e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5548.jpg;1;Xception
5,767422e-03;9,942326e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5549.jpg;1;Xception
6,658299e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5550.jpg;1;Xception
1,212738e-02;9,878726e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5551.jpg;1;Xception
7,777525e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5552.jpg;1;Xception
4,229925e-05;9,999577e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5553.jpg;1;Xception
8,370531e-05;9,999163e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5554.jpg;1;Xception
7,702733e-04;9,992297e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5555.jpg;1;Xception
9,271906e-07;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5556.jpg;1;Xception
3,228815e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5557.jpg;1;Xception
5,558173e-02;9,444183e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5558.jpg;1;Xception
5,990769e-06;9,999940e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5559.jpg;1;Xception
4,157697e-06;9,999958e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5560.jpg;1;Xception
2,595649e-05;9,999740e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5561.jpg;1;Xception
1,208865e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5562.jpg;1;Xception
1,718146e-04;9,998281e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5563.jpg;1;Xception
1,263475e-05;9,999874e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5564.jpg;1;Xception
6,551854e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5565.jpg;1;Xception
6,151617e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5566.jpg;1;Xception
7,808906e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5567.jpg;1;Xception
3,316680e-06;9,999967e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5568.jpg;1;Xception
6,576273e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5569.jpg;1;Xception
6,523647e-02;9,347635e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5570.jpg;1;Xception
2,294624e-03;9,977054e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5571.jpg;1;Xception
4,681974e-01;5,318026e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5572.jpg;1;Xception
2,899112e-03;9,971009e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5573.jpg;1;Xception
2,381968e-02;9,761803e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5574.jpg;1;Xception
1,180765e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5575.jpg;1;Xception
5,663175e-06;9,999943e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5576.jpg;1;Xception
5,155537e-03;9,948444e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5577.jpg;1;Xception
1,199333e-01;8,800668e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5578.jpg;1;Xception
1,694137e-02;9,830586e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5579.jpg;1;Xception
1,834593e-04;9,998166e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5580.jpg;1;Xception
3,397684e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5581.jpg;1;Xception
3,524028e-06;9,999964e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5582.jpg;1;Xception
7,987917e-05;9,999201e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5583.jpg;1;Xception
2,184629e-02;9,781537e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5584.jpg;1;Xception
4,826204e-06;9,999952e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5585.jpg;1;Xception
1,429061e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5586.jpg;1;Xception
1,352845e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5587.jpg;1;Xception
1,289509e-03;9,987105e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5588.jpg;1;Xception
4,007852e-05;9,999599e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5589.jpg;1;Xception
3,023069e-04;9,996977e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5590.jpg;1;Xception
4,644658e-01;5,355342e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5591.jpg;1;Xception
1,066844e-02;9,893316e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5592.jpg;1;Xception
2,377172e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5593.jpg;1;Xception
5,858729e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5594.jpg;1;Xception
5,751320e-04;9,994249e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5595.jpg;1;Xception
1,326089e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5596.jpg;1;Xception
1,893857e-03;9,981061e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5597.jpg;1;Xception
3,132376e-05;9,999686e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5598.jpg;1;Xception
1,220100e-03;9,987800e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5599.jpg;1;Xception
2,848585e-06;9,999971e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5600.jpg;1;Xception
7,333079e-06;9,999926e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5601.jpg;1;Xception
1,722057e-04;9,998277e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5602.jpg;1;Xception
2,328669e-05;9,999768e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5603.jpg;1;Xception
1,435141e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5604.jpg;1;Xception
7,466223e-01;2,533776e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5605.jpg;1;Xception
2,484313e-02;9,751569e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5606.jpg;1;Xception
8,208217e-04;9,991792e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5607.jpg;1;Xception
7,901340e-05;9,999210e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5608.jpg;1;Xception
6,234596e-02;9,376540e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5609.jpg;1;Xception
1,142210e-04;9,998858e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5610.jpg;1;Xception
