V1;V2;filepath;actual_class;model
3,167445e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2195.jpg;1;Xception
2,497034e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2196.jpg;1;Xception
6,314243e-02;9,368576e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2197.jpg;1;Xception
1,497863e-01;8,502137e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2198.jpg;1;Xception
4,264841e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2199.jpg;1;Xception
1,147945e-04;9,998852e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2200.jpg;1;Xception
7,122809e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2201.jpg;1;Xception
3,980390e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2202.jpg;1;Xception
3,693965e-03;9,963061e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2203.jpg;1;Xception
5,471290e-02;9,452871e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2204.jpg;1;Xception
2,129161e-06;9,999979e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2205.jpg;1;Xception
4,473380e-03;9,955266e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2206.jpg;1;Xception
4,270243e-03;9,957297e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2207.jpg;1;Xception
2,796010e-05;9,999720e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2208.jpg;1;Xception
1,220309e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2209.jpg;1;Xception
4,270772e-02;9,572923e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2210.jpg;1;Xception
3,763962e-03;9,962360e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2211.jpg;1;Xception
6,048267e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2212.jpg;1;Xception
1,098130e-05;9,999890e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2213.jpg;1;Xception
1,081868e-05;9,999892e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2214.jpg;1;Xception
1,640576e-06;9,999983e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2215.jpg;1;Xception
7,261304e-02;9,273869e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2216.jpg;1;Xception
8,796469e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2217.jpg;1;Xception
9,231146e-04;9,990768e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2218.jpg;1;Xception
3,502599e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2219.jpg;1;Xception
5,190286e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2220.jpg;1;Xception
3,113657e-03;9,968863e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2221.jpg;1;Xception
1,237916e-04;9,998761e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2222.jpg;1;Xception
1,122930e-05;9,999888e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2223.jpg;1;Xception
3,919493e-02;9,608050e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2224.jpg;1;Xception
6,271968e-01;3,728032e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2225.jpg;1;Xception
1,526111e-06;9,999985e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2226.jpg;1;Xception
2,619096e-03;9,973809e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2227.jpg;1;Xception
4,723172e-06;9,999952e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2228.jpg;1;Xception
4,335300e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2229.jpg;1;Xception
7,180877e-06;9,999928e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2230.jpg;1;Xception
5,844783e-04;9,994155e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2231.jpg;1;Xception
5,954913e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2232.jpg;1;Xception
1,628389e-05;9,999837e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2233.jpg;1;Xception
3,140645e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2234.jpg;1;Xception
2,301556e-03;9,976985e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2235.jpg;1;Xception
3,821737e-05;9,999617e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2236.jpg;1;Xception
2,056933e-01;7,943067e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2237.jpg;1;Xception
1,364187e-06;9,999987e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2238.jpg;1;Xception
2,428625e-05;9,999757e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2239.jpg;1;Xception
6,944266e-05;9,999305e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2240.jpg;1;Xception
4,285880e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2241.jpg;1;Xception
7,784307e-02;9,221569e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2242.jpg;1;Xception
1,680466e-01;8,319534e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2243.jpg;1;Xception
1,184704e-04;9,998815e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2244.jpg;1;Xception
2,836680e-04;9,997163e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2245.jpg;1;Xception
1,317998e-02;9,868200e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2246.jpg;1;Xception
4,084618e-02;9,591538e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2247.jpg;1;Xception
1,556698e-06;9,999985e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2248.jpg;1;Xception
9,279013e-02;9,072099e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2249.jpg;1;Xception
9,675972e-03;9,903240e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2250.jpg;1;Xception
8,714712e-02;9,128529e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2251.jpg;1;Xception
3,460415e-05;9,999654e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2252.jpg;1;Xception
3,096837e-05;9,999690e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2253.jpg;1;Xception
1,305313e-04;9,998695e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2254.jpg;1;Xception
2,198884e-04;9,997801e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2255.jpg;1;Xception
5,404575e-03;9,945955e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2256.jpg;1;Xception
5,126337e-05;9,999487e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2257.jpg;1;Xception
4,241184e-04;9,995759e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2258.jpg;1;Xception
5,547146e-04;9,994453e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2259.jpg;1;Xception
5,651115e-02;9,434888e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2260.jpg;1;Xception
1,674092e-01;8,325907e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2261.jpg;1;Xception
1,081176e-04;9,998919e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2262.jpg;1;Xception
3,317150e-02;9,668285e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2263.jpg;1;Xception
6,583672e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2264.jpg;1;Xception
7,447266e-03;9,925527e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2265.jpg;1;Xception
1,264462e-03;9,987355e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2266.jpg;1;Xception
7,200972e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2267.jpg;1;Xception
1,497180e-03;9,985029e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2268.jpg;1;Xception
4,600532e-04;9,995400e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2269.jpg;1;Xception
5,662802e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2270.jpg;1;Xception
1,697492e-04;9,998302e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2271.jpg;1;Xception
4,870213e-05;9,999512e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2272.jpg;1;Xception
3,163528e-02;9,683647e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2273.jpg;1;Xception
2,287246e-04;9,997713e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2274.jpg;1;Xception
2,357643e-03;9,976423e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2275.jpg;1;Xception
2,759611e-03;9,972404e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2276.jpg;1;Xception
1,158164e-04;9,998841e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2277.jpg;1;Xception
1,457258e-06;9,999986e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2278.jpg;1;Xception
3,822885e-04;9,996177e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2279.jpg;1;Xception
4,147994e-02;9,585201e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2280.jpg;1;Xception
2,223590e-06;9,999977e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2281.jpg;1;Xception
1,526486e-04;9,998473e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2282.jpg;1;Xception
3,544623e-02;9,645537e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2283.jpg;1;Xception
2,711467e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2284.jpg;1;Xception
2,429438e-04;9,997571e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2285.jpg;1;Xception
6,628805e-03;9,933711e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2286.jpg;1;Xception
1,812378e-06;9,999982e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2287.jpg;1;Xception
7,427572e-02;9,257243e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2288.jpg;1;Xception
9,060416e-04;9,990940e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2289.jpg;1;Xception
1,004012e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2290.jpg;1;Xception
1,115570e-03;9,988844e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2291.jpg;1;Xception
2,154560e-04;9,997845e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2292.jpg;1;Xception
1,984802e-02;9,801520e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2293.jpg;1;Xception
2,016380e-06;9,999980e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2294.jpg;1;Xception
1,074721e-04;9,998925e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2295.jpg;1;Xception
4,377603e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2296.jpg;1;Xception
1,557658e-02;9,844235e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2297.jpg;1;Xception
3,671069e-04;9,996328e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2298.jpg;1;Xception
4,583811e-05;9,999541e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2299.jpg;1;Xception
1,185729e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2300.jpg;1;Xception
2,603190e-01;7,396811e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2301.jpg;1;Xception
8,121144e-05;9,999188e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2302.jpg;1;Xception
1,849377e-05;9,999815e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2303.jpg;1;Xception
3,313237e-06;9,999967e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2304.jpg;1;Xception
6,658911e-01;3,341089e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2305.jpg;1;Xception
2,361208e-02;9,763880e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2306.jpg;1;Xception
5,531725e-06;9,999945e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2307.jpg;1;Xception
4,206061e-06;9,999958e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2308.jpg;1;Xception
1,888682e-05;9,999812e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2309.jpg;1;Xception
2,209771e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2310.jpg;1;Xception
2,013644e-06;9,999980e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2311.jpg;1;Xception
4,898044e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2312.jpg;1;Xception
9,560147e-04;9,990440e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2313.jpg;1;Xception
1,869569e-01;8,130431e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2314.jpg;1;Xception
4,172449e-03;9,958275e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2315.jpg;1;Xception
1,606789e-06;9,999985e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2316.jpg;1;Xception
7,485091e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2317.jpg;1;Xception
1,054059e-04;9,998946e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2318.jpg;1;Xception
2,421138e-06;9,999976e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2319.jpg;1;Xception
8,012865e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2320.jpg;1;Xception
1,367467e-01;8,632533e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2321.jpg;1;Xception
1,313307e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2322.jpg;1;Xception
8,898878e-01;1,101122e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2323.jpg;1;Xception
9,486879e-07;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2324.jpg;1;Xception
2,024835e-02;9,797516e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2325.jpg;1;Xception
3,198170e-04;9,996802e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2326.jpg;1;Xception
2,154291e-02;9,784571e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2327.jpg;1;Xception
4,213379e-05;9,999579e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2328.jpg;1;Xception
4,421799e-02;9,557820e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2329.jpg;1;Xception
3,066092e-01;6,933907e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2330.jpg;1;Xception
3,078161e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2331.jpg;1;Xception
1,481138e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2332.jpg;1;Xception
4,149254e-05;9,999585e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2333.jpg;1;Xception
3,972508e-01;6,027492e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2334.jpg;1;Xception
1,353221e-02;9,864677e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2335.jpg;1;Xception
2,406452e-01;7,593548e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2336.jpg;1;Xception
4,281907e-04;9,995719e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2337.jpg;1;Xception
4,362586e-05;9,999564e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2338.jpg;1;Xception
7,540477e-06;9,999925e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2339.jpg;1;Xception
2,311441e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2340.jpg;1;Xception
6,268073e-01;3,731927e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2341.jpg;1;Xception
8,036750e-06;9,999920e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2342.jpg;1;Xception
1,708723e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2343.jpg;1;Xception
7,611285e-01;2,388715e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2344.jpg;1;Xception
4,840188e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2345.jpg;1;Xception
1,122808e-05;9,999888e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2346.jpg;1;Xception
2,051956e-06;9,999980e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2347.jpg;1;Xception
3,744266e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2348.jpg;1;Xception
7,364916e-01;2,635084e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2349.jpg;1;Xception
1,192043e-04;9,998808e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2350.jpg;1;Xception
5,488181e-04;9,994512e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2351.jpg;1;Xception
4,828681e-05;9,999517e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2352.jpg;1;Xception
1,172038e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2353.jpg;1;Xception
1,321211e-03;9,986787e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2354.jpg;1;Xception
1,150543e-04;9,998850e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2355.jpg;1;Xception
8,645321e-06;9,999913e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2356.jpg;1;Xception
4,205760e-04;9,995794e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2357.jpg;1;Xception
1,286853e-02;9,871315e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2358.jpg;1;Xception
3,073203e-04;9,996927e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2359.jpg;1;Xception
2,674045e-02;9,732596e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2360.jpg;1;Xception
4,948176e-03;9,950518e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2361.jpg;1;Xception
1,490290e-01;8,509710e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2362.jpg;1;Xception
1,917293e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2363.jpg;1;Xception
3,776927e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2364.jpg;1;Xception
2,274733e-06;9,999977e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2365.jpg;1;Xception
6,331161e-04;9,993669e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2366.jpg;1;Xception
4,440954e-03;9,955590e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2367.jpg;1;Xception
5,792608e-04;9,994208e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2368.jpg;1;Xception
1,792724e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2369.jpg;1;Xception
4,982333e-06;9,999950e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2370.jpg;1;Xception
1,180367e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2371.jpg;1;Xception
5,621996e-05;9,999437e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2372.jpg;1;Xception
3,759502e-01;6,240498e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2373.jpg;1;Xception
2,287979e-04;9,997712e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2374.jpg;1;Xception
1,622839e-02;9,837716e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2375.jpg;1;Xception
1,017338e-02;9,898266e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2376.jpg;1;Xception
3,988439e-03;9,960116e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2377.jpg;1;Xception
5,854347e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2378.jpg;1;Xception
3,252451e-03;9,967475e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2379.jpg;1;Xception
1,064009e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2380.jpg;1;Xception
7,677160e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2381.jpg;1;Xception
3,152809e-04;9,996847e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2382.jpg;1;Xception
1,036206e-01;8,963794e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2383.jpg;1;Xception
2,785471e-06;9,999973e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2384.jpg;1;Xception
5,123259e-02;9,487674e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2385.jpg;1;Xception
4,664745e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2386.jpg;1;Xception
1,077502e-02;9,892250e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2387.jpg;1;Xception
5,715604e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2388.jpg;1;Xception
9,325682e-07;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2389.jpg;1;Xception
5,210178e-01;4,789822e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2390.jpg;1;Xception
1,001227e-06;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2391.jpg;1;Xception
7,222162e-05;9,999278e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2392.jpg;1;Xception
4,966279e-01;5,033721e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2393.jpg;1;Xception
1,910720e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2394.jpg;1;Xception
8,370563e-01;1,629438e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2395.jpg;1;Xception
9,122067e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2396.jpg;1;Xception
5,049999e-01;4,950002e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2397.jpg;1;Xception
8,013252e-03;9,919868e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2398.jpg;1;Xception
1,327138e-03;9,986728e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2399.jpg;1;Xception
2,630095e-06;9,999974e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2400.jpg;1;Xception
1,098885e-02;9,890112e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2401.jpg;1;Xception
4,331037e-03;9,956690e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2402.jpg;1;Xception
5,477105e-05;9,999453e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2403.jpg;1;Xception
2,490519e-05;9,999751e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2404.jpg;1;Xception
2,486544e-06;9,999975e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2405.jpg;1;Xception
6,765624e-02;9,323437e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2406.jpg;1;Xception
1,186823e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2407.jpg;1;Xception
4,835989e-04;9,995164e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2408.jpg;1;Xception
3,452418e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2409.jpg;1;Xception
1,480670e-03;9,985194e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2410.jpg;1;Xception
5,680898e-04;9,994319e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2411.jpg;1;Xception
1,278645e-04;9,998721e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2412.jpg;1;Xception
7,847332e-04;9,992152e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2413.jpg;1;Xception
7,886638e-05;9,999211e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2414.jpg;1;Xception
3,205768e-06;9,999968e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2415.jpg;1;Xception
2,485754e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2416.jpg;1;Xception
6,042475e-05;9,999396e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2417.jpg;1;Xception
3,273158e-03;9,967269e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2418.jpg;1;Xception
5,167160e-03;9,948329e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2419.jpg;1;Xception
6,212104e-01;3,787896e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2420.jpg;1;Xception
1,829986e-02;9,817001e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2421.jpg;1;Xception
5,311801e-05;9,999468e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2422.jpg;1;Xception
2,559966e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2423.jpg;1;Xception
