V1;V2;filepath
7,336761e-05;9,999267e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2290.jpg
1,200068e-02;9,879993e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2291.jpg
9,282331e-04;9,990717e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2292.jpg
1,966729e-02;9,803327e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2293.jpg
1,702809e-04;9,998296e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2294.jpg
1,225353e-05;9,999877e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2295.jpg
1,562113e-04;9,998437e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2296.jpg
6,953274e-03;9,930467e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2297.jpg
2,316851e-04;9,997683e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2298.jpg
7,210097e-04;9,992790e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2299.jpg
2,562204e-05;9,999744e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2300.jpg
1,309523e-02;9,869048e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2301.jpg
3,325608e-04;9,996674e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2302.jpg
1,094497e-03;9,989055e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2303.jpg
9,514516e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2304.jpg
1,619062e-01;8,380938e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2305.jpg
4,034372e-03;9,959656e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2306.jpg
1,240905e-03;9,987592e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2307.jpg
5,558347e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2308.jpg
2,151519e-05;9,999785e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2309.jpg
5,951244e-06;9,999940e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2310.jpg
6,788626e-03;9,932114e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2311.jpg
1,740367e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2312.jpg
7,389396e-03;9,926106e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2313.jpg
2,987826e-03;9,970121e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2314.jpg
2,258609e-01;7,741390e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2315.jpg
2,751074e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2316.jpg
2,168225e-04;9,997832e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2317.jpg
5,139014e-05;9,999486e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2318.jpg
2,822624e-05;9,999717e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2319.jpg
3,457819e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2320.jpg
1,148387e-02;9,885161e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2321.jpg
2,852071e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2322.jpg
7,690694e-01;2,309306e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2323.jpg
8,215726e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2324.jpg
1,301076e-04;9,998698e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2325.jpg
4,115243e-04;9,995884e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2326.jpg
2,275516e-02;9,772448e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2327.jpg
3,039654e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2328.jpg
1,331308e-02;9,866869e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2329.jpg
5,005993e-02;9,499400e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2330.jpg
1,001401e-06;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2331.jpg
2,137537e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2332.jpg
4,725857e-06;9,999952e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2333.jpg
6,933705e-03;9,930663e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2334.jpg
6,948097e-03;9,930519e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2335.jpg
5,520084e-02;9,447991e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2336.jpg
5,418225e-05;9,999458e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2337.jpg
2,374603e-03;9,976254e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2338.jpg
6,138175e-04;9,993862e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2339.jpg
3,029959e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2340.jpg
1,237775e-03;9,987622e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2341.jpg
1,654758e-05;9,999834e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2342.jpg
6,428519e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2343.jpg
2,118997e-01;7,881004e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2344.jpg
1,475344e-06;9,999986e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2345.jpg
1,988069e-02;9,801193e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2346.jpg
4,414916e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2347.jpg
1,644596e-06;9,999983e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2348.jpg
1,179218e-03;9,988207e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2349.jpg
1,469972e-04;9,998530e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2350.jpg
1,873451e-03;9,981266e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2351.jpg
2,076202e-02;9,792380e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2352.jpg
2,458335e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2353.jpg
5,846048e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2354.jpg
5,904943e-06;9,999940e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2355.jpg
9,460395e-04;9,990540e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2356.jpg
2,178428e-03;9,978216e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2357.jpg
2,131081e-04;9,997869e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2358.jpg
2,448624e-06;9,999975e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2359.jpg
2,758327e-03;9,972416e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2360.jpg
1,775932e-03;9,982241e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2361.jpg
2,662132e-03;9,973379e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2362.jpg
1,849231e-06;9,999981e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2363.jpg
2,475175e-06;9,999975e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2364.jpg
4,482661e-05;9,999552e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2365.jpg
4,257181e-03;9,957427e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2366.jpg
2,545362e-03;9,974546e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2367.jpg
5,618767e-06;9,999944e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2368.jpg
4,416059e-06;9,999956e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2369.jpg
2,416718e-03;9,975833e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2370.jpg
3,727300e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2371.jpg
1,709738e-03;9,982902e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2372.jpg
7,308702e-02;9,269130e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2373.jpg
4,608277e-04;9,995393e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2374.jpg
1,137694e-02;9,886231e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2375.jpg
2,575931e-05;9,999743e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2376.jpg
3,887085e-04;9,996113e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2377.jpg
1,217230e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2378.jpg
8,718206e-03;9,912817e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2379.jpg
1,040517e-05;9,999896e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2380.jpg
1,652164e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2381.jpg
4,617686e-05;9,999539e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2382.jpg
6,899161e-03;9,931009e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2383.jpg
3,564215e-03;9,964358e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2384.jpg
1,224945e-03;9,987751e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2385.jpg
1,554074e-04;9,998446e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2386.jpg
1,848986e-04;9,998152e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2387.jpg
5,565246e-05;9,999443e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2388.jpg
1,266685e-04;9,998733e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2389.jpg
1,797082e-02;9,820291e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2390.jpg
5,144487e-06;9,999949e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2391.jpg
1,031713e-05;9,999896e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2392.jpg
1,097360e-01;8,902640e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2393.jpg
1,058186e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2394.jpg
4,348978e-04;9,995651e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2395.jpg
4,995829e-05;9,999501e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2396.jpg
1,442037e-03;9,985580e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2397.jpg
1,311590e-03;9,986884e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2398.jpg
4,685401e-03;9,953146e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2399.jpg
2,215384e-06;9,999977e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2400.jpg
2,476053e-04;9,997523e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2401.jpg
4,128992e-04;9,995871e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2402.jpg
2,988878e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2403.jpg
6,262801e-04;9,993737e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2404.jpg
7,817095e-06;9,999921e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2405.jpg
3,545159e-04;9,996455e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2406.jpg
3,360770e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2407.jpg
1,185589e-05;9,999882e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2408.jpg
1,383550e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2409.jpg
1,039770e-02;9,896023e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2410.jpg
2,169173e-04;9,997831e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2411.jpg
1,586341e-02;9,841366e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2412.jpg
4,905129e-05;9,999510e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2413.jpg
6,238138e-05;9,999377e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2414.jpg
1,108428e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2415.jpg
5,802189e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2416.jpg
1,081196e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2417.jpg
5,792675e-05;9,999421e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2418.jpg
2,135297e-04;9,997864e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2419.jpg
1,072209e-05;9,999893e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2420.jpg
5,294788e-03;9,947053e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2421.jpg
1,817338e-06;9,999982e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2422.jpg
4,896110e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2423.jpg
8,504730e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2424.jpg
9,586073e-04;9,990414e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2425.jpg
1,093963e-04;9,998906e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2426.jpg
1,898539e-03;9,981015e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2427.jpg
4,040397e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2428.jpg
7,678704e-03;9,923213e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2429.jpg
1,249358e-03;9,987507e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2430.jpg
2,602464e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2431.jpg
1,615032e-06;9,999983e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2432.jpg
6,483217e-06;9,999936e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2433.jpg
4,058274e-02;9,594172e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2434.jpg
1,180963e-04;9,998819e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2435.jpg
5,402919e-02;9,459708e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2436.jpg
2,374642e-05;9,999763e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2437.jpg
5,566158e-02;9,443384e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2438.jpg
4,780294e-05;9,999522e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2439.jpg
1,482099e-03;9,985179e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2440.jpg
1,026952e-02;9,897305e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2441.jpg
7,744252e-04;9,992256e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2442.jpg
7,996549e-04;9,992004e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2443.jpg
2,366266e-03;9,976337e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2444.jpg
1,342339e-05;9,999865e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2445.jpg
7,163901e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2446.jpg
2,945955e-02;9,705404e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2447.jpg
1,145251e-02;9,885474e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2448.jpg
1,905164e-03;9,980949e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2449.jpg
1,335401e-05;9,999866e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2450.jpg
4,389691e-05;9,999561e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2451.jpg
5,652250e-04;9,994348e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2452.jpg
4,531630e-06;9,999955e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2453.jpg
3,660032e-05;9,999634e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2454.jpg
1,602380e-03;9,983976e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2455.jpg
4,781831e-04;9,995219e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2456.jpg
1,669976e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2457.jpg
1,545873e-03;9,984541e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2458.jpg
4,184363e-02;9,581563e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2459.jpg
4,438477e-05;9,999557e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2460.jpg
5,840136e-06;9,999942e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2461.jpg
1,305174e-03;9,986948e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2462.jpg
6,984228e-06;9,999930e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2463.jpg
1,063388e-02;9,893662e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2464.jpg
3,690511e-04;9,996309e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2465.jpg
8,778141e-06;9,999912e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2466.jpg
2,889110e-05;9,999712e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2467.jpg
3,834602e-05;9,999616e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2468.jpg
6,372253e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2469.jpg
4,256787e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2470.jpg
9,140230e-04;9,990860e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2471.jpg
3,315135e-05;9,999669e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2472.jpg
6,161164e-05;9,999384e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2473.jpg
6,139404e-04;9,993861e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2474.jpg
1,325729e-03;9,986743e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2475.jpg
1,570634e-01;8,429366e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2476.jpg
6,397512e-04;9,993603e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2477.jpg
6,772124e-06;9,999932e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2478.jpg
6,446618e-05;9,999355e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2479.jpg
3,099919e-04;9,996901e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2480.jpg
2,502953e-04;9,997497e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2481.jpg
8,937608e-03;9,910624e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2482.jpg
2,275568e-05;9,999772e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2483.jpg
2,709878e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2484.jpg
1,127440e-03;9,988726e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2485.jpg
1,639421e-05;9,999835e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2486.jpg
1,983896e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2487.jpg
4,177236e-05;9,999583e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2488.jpg
7,379308e-01;2,620692e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2489.jpg
1,101439e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2490.jpg
4,249761e-05;9,999574e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2491.jpg
9,991722e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2492.jpg
2,871110e-04;9,997129e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2493.jpg
2,004195e-01;7,995805e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2494.jpg
1,291157e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2495.jpg
1,246145e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2496.jpg
7,362881e-05;9,999263e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2497.jpg
1,260755e-05;9,999874e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2498.jpg
1,581855e-03;9,984181e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2499.jpg
2,375285e-05;9,999763e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2500.jpg
