V1;V2;filepath;actual_class;model
2,808647e-04;9,997191e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2195.jpg;1;Xception
1,752101e-03;9,982480e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2196.jpg;1;Xception
3,032329e-03;9,969677e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2197.jpg;1;Xception
2,552893e-02;9,744712e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2198.jpg;1;Xception
9,337448e-05;9,999067e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2199.jpg;1;Xception
5,740198e-05;9,999425e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2200.jpg;1;Xception
2,331379e-04;9,997669e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2201.jpg;1;Xception
5,827467e-04;9,994173e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2202.jpg;1;Xception
1,839896e-03;9,981601e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2203.jpg;1;Xception
7,574530e-03;9,924254e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2204.jpg;1;Xception
5,650702e-04;9,994349e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2205.jpg;1;Xception
1,684712e-03;9,983153e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2206.jpg;1;Xception
1,451126e-02;9,854887e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2207.jpg;1;Xception
2,197959e-01;7,802041e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2208.jpg;1;Xception
7,140417e-05;9,999286e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2209.jpg;1;Xception
1,526036e-03;9,984739e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2210.jpg;1;Xception
1,717151e-02;9,828284e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2211.jpg;1;Xception
2,764519e-04;9,997235e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2212.jpg;1;Xception
3,516048e-04;9,996483e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2213.jpg;1;Xception
5,491693e-04;9,994509e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2214.jpg;1;Xception
5,506327e-05;9,999449e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2215.jpg;1;Xception
8,563517e-04;9,991436e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2216.jpg;1;Xception
1,883119e-05;9,999812e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2217.jpg;1;Xception
2,015953e-03;9,979841e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2218.jpg;1;Xception
4,558793e-05;9,999545e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2219.jpg;1;Xception
6,936335e-04;9,993063e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2220.jpg;1;Xception
2,523989e-03;9,974760e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2221.jpg;1;Xception
1,241949e-04;9,998758e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2222.jpg;1;Xception
5,785636e-03;9,942144e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2223.jpg;1;Xception
2,321088e-03;9,976789e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2224.jpg;1;Xception
7,045140e-02;9,295486e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2225.jpg;1;Xception
2,165178e-04;9,997835e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2226.jpg;1;Xception
3,727285e-03;9,962727e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2227.jpg;1;Xception
5,016654e-02;9,498335e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2228.jpg;1;Xception
7,042858e-04;9,992957e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2229.jpg;1;Xception
1,686874e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2230.jpg;1;Xception
3,543965e-02;9,645604e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2231.jpg;1;Xception
1,517369e-06;9,999985e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2232.jpg;1;Xception
5,518071e-05;9,999448e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2233.jpg;1;Xception
7,483181e-04;9,992517e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2234.jpg;1;Xception
1,506513e-04;9,998493e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2235.jpg;1;Xception
1,764102e-03;9,982358e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2236.jpg;1;Xception
5,115818e-03;9,948842e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2237.jpg;1;Xception
2,867479e-03;9,971325e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2238.jpg;1;Xception
4,100388e-04;9,995900e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2239.jpg;1;Xception
8,165568e-04;9,991835e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2240.jpg;1;Xception
9,609986e-06;9,999903e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2241.jpg;1;Xception
3,960400e-03;9,960396e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2242.jpg;1;Xception
1,166749e-01;8,833251e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2243.jpg;1;Xception
2,815739e-04;9,997184e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2244.jpg;1;Xception
1,922735e-04;9,998078e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2245.jpg;1;Xception
3,547771e-03;9,964522e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2246.jpg;1;Xception
8,449958e-03;9,915501e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2247.jpg;1;Xception
5,476008e-05;9,999453e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2248.jpg;1;Xception
2,470707e-03;9,975293e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2249.jpg;1;Xception
8,779754e-02;9,122024e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2250.jpg;1;Xception
1,784069e-01;8,215930e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2251.jpg;1;Xception
5,686537e-03;9,943135e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2252.jpg;1;Xception
3,078089e-03;9,969218e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2253.jpg;1;Xception
1,467140e-03;9,985329e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2254.jpg;1;Xception
4,210602e-02;9,578940e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2255.jpg;1;Xception
2,974285e-04;9,997025e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2256.jpg;1;Xception
2,853075e-03;9,971469e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2257.jpg;1;Xception
9,322813e-05;9,999068e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2258.jpg;1;Xception
7,253021e-03;9,927470e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2259.jpg;1;Xception
3,444669e-02;9,655533e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2260.jpg;1;Xception
5,833586e-02;9,416642e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2261.jpg;1;Xception
9,114649e-03;9,908853e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2262.jpg;1;Xception
3,784007e-02;9,621600e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2263.jpg;1;Xception
1,619604e-04;9,998380e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2264.jpg;1;Xception
1,238148e-03;9,987619e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2265.jpg;1;Xception
1,272091e-03;9,987279e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2266.jpg;1;Xception
6,380668e-05;9,999362e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2267.jpg;1;Xception
8,121584e-02;9,187842e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2268.jpg;1;Xception
2,735490e-04;9,997265e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2269.jpg;1;Xception
2,167674e-06;9,999979e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2270.jpg;1;Xception
2,888968e-03;9,971110e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2271.jpg;1;Xception
9,014808e-05;9,999099e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2272.jpg;1;Xception
1,309688e-04;9,998690e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2273.jpg;1;Xception
9,664444e-04;9,990336e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2274.jpg;1;Xception
3,558566e-05;9,999644e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2275.jpg;1;Xception
1,526929e-02;9,847307e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2276.jpg;1;Xception
3,330367e-06;9,999967e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2277.jpg;1;Xception
1,212650e-06;9,999988e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2278.jpg;1;Xception
4,016813e-05;9,999598e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2279.jpg;1;Xception
9,381953e-03;9,906181e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2280.jpg;1;Xception
1,588290e-04;9,998411e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2281.jpg;1;Xception
3,122908e-04;9,996877e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2282.jpg;1;Xception
2,406383e-03;9,975936e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2283.jpg;1;Xception
2,046075e-05;9,999795e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2284.jpg;1;Xception
1,071280e-03;9,989287e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2285.jpg;1;Xception
2,045946e-03;9,979540e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2286.jpg;1;Xception
9,455509e-05;9,999055e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2287.jpg;1;Xception
3,974733e-02;9,602527e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2288.jpg;1;Xception
2,256772e-02;9,774323e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2289.jpg;1;Xception
5,743897e-04;9,994256e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2290.jpg;1;Xception
1,792168e-03;9,982078e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2291.jpg;1;Xception
1,152449e-03;9,988475e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2292.jpg;1;Xception
5,671986e-03;9,943281e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2293.jpg;1;Xception
5,177118e-03;9,948229e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2294.jpg;1;Xception
2,196448e-05;9,999781e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2295.jpg;1;Xception
2,411268e-05;9,999759e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2296.jpg;1;Xception
6,196706e-01;3,803293e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2297.jpg;1;Xception
1,053495e-05;9,999895e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2298.jpg;1;Xception
2,097432e-04;9,997903e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2299.jpg;1;Xception
2,945202e-04;9,997055e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2300.jpg;1;Xception
2,237101e-01;7,762898e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2301.jpg;1;Xception
1,322126e-04;9,998678e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2302.jpg;1;Xception
7,293852e-05;9,999270e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2303.jpg;1;Xception
1,378606e-04;9,998621e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2304.jpg;1;Xception
2,548109e-01;7,451892e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2305.jpg;1;Xception
3,835035e-02;9,616496e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2306.jpg;1;Xception
2,706182e-04;9,997293e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2307.jpg;1;Xception
1,661006e-02;9,833899e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2308.jpg;1;Xception
1,309939e-03;9,986901e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2309.jpg;1;Xception
2,029113e-04;9,997972e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2310.jpg;1;Xception
5,392809e-04;9,994608e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2311.jpg;1;Xception
5,402466e-06;9,999946e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2312.jpg;1;Xception
1,106893e-03;9,988931e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2313.jpg;1;Xception
5,207413e-04;9,994792e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2314.jpg;1;Xception
2,873518e-03;9,971265e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2315.jpg;1;Xception
1,340027e-04;9,998660e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2316.jpg;1;Xception
4,260231e-04;9,995740e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2317.jpg;1;Xception
3,588700e-03;9,964113e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2318.jpg;1;Xception
1,227951e-03;9,987721e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2319.jpg;1;Xception
2,673669e-06;9,999974e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2320.jpg;1;Xception
1,920993e-01;8,079007e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2321.jpg;1;Xception
1,282246e-04;9,998717e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2322.jpg;1;Xception
5,305016e-01;4,694984e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2323.jpg;1;Xception
1,665584e-03;9,983345e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2324.jpg;1;Xception
7,369174e-03;9,926308e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2325.jpg;1;Xception
9,121288e-05;9,999088e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2326.jpg;1;Xception
5,670196e-03;9,943298e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2327.jpg;1;Xception
6,805955e-04;9,993194e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2328.jpg;1;Xception
2,406151e-01;7,593849e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2329.jpg;1;Xception
1,246313e-02;9,875368e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2330.jpg;1;Xception
4,285245e-05;9,999572e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2331.jpg;1;Xception
1,502847e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2332.jpg;1;Xception
2,664845e-05;9,999733e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2333.jpg;1;Xception
8,235823e-02;9,176418e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2334.jpg;1;Xception
7,227888e-04;9,992772e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2335.jpg;1;Xception
2,263588e-01;7,736412e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2336.jpg;1;Xception
7,251066e-03;9,927489e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2337.jpg;1;Xception
5,023988e-03;9,949760e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2338.jpg;1;Xception
2,819002e-04;9,997181e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2339.jpg;1;Xception
4,521908e-06;9,999955e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2340.jpg;1;Xception
5,891863e-01;4,108137e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2341.jpg;1;Xception
1,556035e-03;9,984440e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2342.jpg;1;Xception
1,889895e-06;9,999981e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2343.jpg;1;Xception
6,218594e-01;3,781406e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2344.jpg;1;Xception
1,565503e-06;9,999985e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2345.jpg;1;Xception
4,852939e-05;9,999515e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2346.jpg;1;Xception
3,641233e-04;9,996358e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2347.jpg;1;Xception
1,081210e-03;9,989188e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2348.jpg;1;Xception
7,104131e-02;9,289587e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2349.jpg;1;Xception
2,291342e-02;9,770866e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2350.jpg;1;Xception
4,947064e-03;9,950530e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2351.jpg;1;Xception
1,331356e-02;9,866865e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2352.jpg;1;Xception
3,691709e-03;9,963083e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2353.jpg;1;Xception
1,808544e-03;9,981914e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2354.jpg;1;Xception
9,242160e-04;9,990758e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2355.jpg;1;Xception
2,705057e-04;9,997295e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2356.jpg;1;Xception
5,097504e-04;9,994903e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2357.jpg;1;Xception
2,086160e-02;9,791384e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2358.jpg;1;Xception
9,710963e-03;9,902891e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2359.jpg;1;Xception
1,889341e-02;9,811066e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2360.jpg;1;Xception
6,408519e-02;9,359148e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2361.jpg;1;Xception
1,128314e-03;9,988716e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2362.jpg;1;Xception
2,264029e-03;9,977360e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2363.jpg;1;Xception
2,016942e-04;9,997984e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2364.jpg;1;Xception
8,336532e-05;9,999167e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2365.jpg;1;Xception
3,248150e-03;9,967519e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2366.jpg;1;Xception
2,310338e-01;7,689661e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2367.jpg;1;Xception
5,523907e-06;9,999945e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2368.jpg;1;Xception
9,526264e-05;9,999048e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2369.jpg;1;Xception
1,403374e-03;9,985966e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2370.jpg;1;Xception
9,515157e-07;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2371.jpg;1;Xception
3,690129e-03;9,963098e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2372.jpg;1;Xception
6,157468e-02;9,384253e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2373.jpg;1;Xception
1,684557e-04;9,998316e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2374.jpg;1;Xception
3,164734e-04;9,996835e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2375.jpg;1;Xception
7,009803e-04;9,992990e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2376.jpg;1;Xception
2,436101e-03;9,975640e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2377.jpg;1;Xception
3,370652e-06;9,999967e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2378.jpg;1;Xception
1,047199e-03;9,989527e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2379.jpg;1;Xception
3,639669e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2380.jpg;1;Xception
9,559568e-04;9,990440e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2381.jpg;1;Xception
8,067603e-03;9,919325e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2382.jpg;1;Xception
2,655283e-01;7,344717e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2383.jpg;1;Xception
3,698580e-03;9,963014e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2384.jpg;1;Xception
2,060085e-03;9,979399e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2385.jpg;1;Xception
6,138459e-04;9,993862e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2386.jpg;1;Xception
5,830717e-05;9,999417e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2387.jpg;1;Xception
3,543936e-05;9,999646e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2388.jpg;1;Xception
1,096952e-02;9,890304e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2389.jpg;1;Xception
1,082414e-01;8,917587e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2390.jpg;1;Xception
1,523890e-04;9,998475e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2391.jpg;1;Xception
1,458658e-05;9,999855e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2392.jpg;1;Xception
1,691964e-01;8,308037e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2393.jpg;1;Xception
5,561591e-05;9,999443e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2394.jpg;1;Xception
7,513253e-02;9,248675e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2395.jpg;1;Xception
1,099095e-04;9,998901e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2396.jpg;1;Xception
4,797518e-03;9,952024e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2397.jpg;1;Xception
3,613202e-02;9,638680e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2398.jpg;1;Xception
3,804382e-03;9,961957e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2399.jpg;1;Xception
2,985903e-03;9,970140e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2400.jpg;1;Xception
1,902640e-02;9,809735e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2401.jpg;1;Xception
2,786680e-03;9,972133e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2402.jpg;1;Xception
2,562606e-04;9,997438e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2403.jpg;1;Xception
6,768171e-05;9,999323e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2404.jpg;1;Xception
2,368296e-04;9,997632e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2405.jpg;1;Xception
4,997663e-04;9,995003e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2406.jpg;1;Xception
3,042713e-05;9,999696e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2407.jpg;1;Xception
1,407105e-03;9,985929e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2408.jpg;1;Xception
7,847186e-04;9,992152e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2409.jpg;1;Xception
2,435788e-03;9,975642e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2410.jpg;1;Xception
3,124162e-04;9,996876e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2411.jpg;1;Xception
1,366992e-03;9,986330e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2412.jpg;1;Xception
1,752860e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2413.jpg;1;Xception
2,457830e-02;9,754217e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2414.jpg;1;Xception
3,616710e-05;9,999639e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2415.jpg;1;Xception
1,452574e-03;9,985474e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2416.jpg;1;Xception
2,479644e-04;9,997520e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2417.jpg;1;Xception
6,868859e-04;9,993131e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2418.jpg;1;Xception
2,951233e-03;9,970488e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2419.jpg;1;Xception
1,566712e-01;8,433288e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2420.jpg;1;Xception
8,896030e-05;9,999111e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2421.jpg;1;Xception
1,213360e-04;9,998786e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2422.jpg;1;Xception
6,946101e-06;9,999931e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2423.jpg;1;Xception
