V1;V2;filepath
5,078716e-04;9,994922e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2290.jpg
2,056277e-04;9,997944e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2291.jpg
7,583769e-04;9,992416e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2292.jpg
4,395652e-06;9,999956e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2293.jpg
5,636499e-04;9,994363e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2294.jpg
9,129312e-03;9,908707e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2295.jpg
1,631095e-05;9,999837e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2296.jpg
2,511363e-01;7,488637e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2297.jpg
1,330903e-05;9,999866e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2298.jpg
1,837495e-06;9,999982e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2299.jpg
4,660204e-04;9,995340e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2300.jpg
4,147125e-01;5,852876e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2301.jpg
1,410962e-04;9,998589e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2302.jpg
8,240550e-06;9,999918e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2303.jpg
1,216310e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2304.jpg
1,841002e-01;8,158997e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2305.jpg
2,380764e-02;9,761923e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2306.jpg
1,533741e-03;9,984663e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2307.jpg
2,850935e-05;9,999715e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2308.jpg
1,951074e-04;9,998049e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2309.jpg
6,523460e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2310.jpg
6,706089e-04;9,993294e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2311.jpg
1,908880e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2312.jpg
1,073499e-03;9,989265e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2313.jpg
1,863480e-03;9,981365e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2314.jpg
1,383345e-03;9,986167e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2315.jpg
1,910518e-04;9,998090e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2316.jpg
2,384955e-04;9,997615e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2317.jpg
3,161351e-03;9,968387e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2318.jpg
6,501358e-06;9,999934e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2319.jpg
2,905691e-06;9,999971e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2320.jpg
5,466335e-03;9,945337e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2321.jpg
1,733780e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2322.jpg
2,403554e-01;7,596446e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2323.jpg
4,766458e-04;9,995234e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2324.jpg
2,589672e-02;9,741033e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2325.jpg
9,061028e-06;9,999909e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2326.jpg
1,883494e-03;9,981165e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2327.jpg
5,201929e-05;9,999480e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2328.jpg
3,310770e-03;9,966893e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2329.jpg
3,478682e-03;9,965214e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2330.jpg
1,552085e-04;9,998448e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2331.jpg
1,036433e-05;9,999896e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2332.jpg
5,629410e-05;9,999437e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2333.jpg
1,336062e-01;8,663937e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2334.jpg
6,070588e-04;9,993930e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2335.jpg
1,558802e-02;9,844120e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2336.jpg
1,467290e-04;9,998533e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2337.jpg
5,109273e-06;9,999949e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2338.jpg
1,064620e-05;9,999894e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2339.jpg
4,258176e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2340.jpg
2,005199e-02;9,799480e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2341.jpg
1,663348e-05;9,999833e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2342.jpg
4,787167e-06;9,999952e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2343.jpg
1,607185e-01;8,392816e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2344.jpg
6,810570e-06;9,999932e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2345.jpg
2,711439e-05;9,999729e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2346.jpg
1,773427e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2347.jpg
2,833393e-04;9,997167e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2348.jpg
2,667516e-03;9,973325e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2349.jpg
1,748433e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2350.jpg
1,230599e-04;9,998770e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2351.jpg
3,849372e-04;9,996151e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2352.jpg
1,703166e-04;9,998296e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2353.jpg
1,246753e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2354.jpg
2,632111e-03;9,973679e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2355.jpg
5,923932e-05;9,999408e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2356.jpg
1,289977e-06;9,999987e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2357.jpg
1,117028e-02;9,888297e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2358.jpg
9,546615e-05;9,999045e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2359.jpg
1,606563e-02;9,839343e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2360.jpg
1,049098e-01;8,950902e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2361.jpg
4,969129e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2362.jpg
2,049445e-05;9,999795e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2363.jpg
5,589293e-06;9,999944e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2364.jpg
1,981816e-04;9,998018e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2365.jpg
3,005323e-03;9,969947e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2366.jpg
2,087242e-03;9,979127e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2367.jpg
4,342452e-06;9,999957e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2368.jpg
4,271561e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2369.jpg
3,285740e-04;9,996715e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2370.jpg
2,935318e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2371.jpg
7,223573e-03;9,927764e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2372.jpg
6,470031e-03;9,935300e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2373.jpg
5,977279e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2374.jpg
1,565083e-02;9,843492e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2375.jpg
1,456753e-03;9,985433e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2376.jpg
3,515324e-03;9,964846e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2377.jpg
9,490268e-05;9,999051e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2378.jpg
1,212377e-05;9,999878e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2379.jpg
4,493484e-06;9,999955e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2380.jpg
1,394864e-05;9,999861e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2381.jpg
3,686847e-04;9,996313e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2382.jpg
1,346710e-01;8,653290e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2383.jpg
2,705744e-03;9,972942e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2384.jpg
4,467276e-04;9,995533e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2385.jpg
1,072627e-03;9,989273e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2386.jpg
1,021710e-04;9,998978e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2387.jpg
5,482665e-05;9,999452e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2388.jpg
4,517922e-03;9,954821e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2389.jpg
2,763567e-04;9,997236e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2390.jpg
5,451649e-04;9,994548e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2391.jpg
8,329382e-06;9,999917e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2392.jpg
9,097239e-02;9,090276e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2393.jpg
1,531234e-04;9,998468e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2394.jpg
1,388920e-02;9,861108e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2395.jpg
1,048609e-04;9,998951e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2396.jpg
1,827411e-02;9,817259e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2397.jpg
3,031778e-02;9,696822e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2398.jpg
1,495085e-03;9,985050e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2399.jpg
1,783624e-05;9,999821e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2400.jpg
3,470239e-02;9,652976e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2401.jpg
2,526671e-04;9,997473e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2402.jpg
1,098377e-05;9,999890e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2403.jpg
3,674567e-05;9,999633e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2404.jpg
4,479297e-05;9,999552e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2405.jpg
4,771882e-04;9,995228e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2406.jpg
4,740797e-03;9,952592e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2407.jpg
6,135950e-04;9,993864e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2408.jpg
1,431804e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2409.jpg
5,505727e-03;9,944943e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2410.jpg
2,154726e-05;9,999784e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2411.jpg
3,659241e-03;9,963407e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2412.jpg
8,567547e-06;9,999914e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2413.jpg
3,524619e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2414.jpg
3,724534e-05;9,999628e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2415.jpg
3,496024e-06;9,999965e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2416.jpg
5,341654e-06;9,999946e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2417.jpg
3,091237e-03;9,969087e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2418.jpg
2,977077e-06;9,999970e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2419.jpg
4,541089e-01;5,458911e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2420.jpg
9,138201e-04;9,990861e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2421.jpg
1,752130e-05;9,999825e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2422.jpg
1,330616e-06;9,999987e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2423.jpg
2,301238e-04;9,997699e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2424.jpg
1,930072e-05;9,999807e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2425.jpg
2,210040e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2426.jpg
4,374272e-03;9,956257e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2427.jpg
1,136246e-03;9,988638e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2428.jpg
2,128248e-04;9,997872e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2429.jpg
1,931090e-03;9,980690e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2430.jpg
1,381689e-05;9,999862e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2431.jpg
4,087289e-04;9,995913e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2432.jpg
5,966956e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2433.jpg
1,778776e-04;9,998222e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2434.jpg
5,714339e-04;9,994286e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2435.jpg
6,093553e-05;9,999391e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2436.jpg
2,284464e-05;9,999771e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2437.jpg
4,398957e-04;9,995601e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2438.jpg
9,675145e-03;9,903249e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2439.jpg
3,499272e-04;9,996501e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2440.jpg
5,760787e-03;9,942392e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2441.jpg
6,092432e-05;9,999391e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2442.jpg
3,275350e-04;9,996725e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2443.jpg
3,021510e-04;9,996979e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2444.jpg
1,808187e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2445.jpg
3,833665e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2446.jpg
3,228552e-04;9,996772e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2447.jpg
2,142638e-01;7,857361e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2448.jpg
1,296240e-06;9,999987e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2449.jpg
3,194106e-04;9,996806e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2450.jpg
4,401986e-04;9,995598e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2451.jpg
3,218824e-04;9,996781e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2452.jpg
3,255963e-06;9,999968e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2453.jpg
1,785687e-05;9,999821e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2454.jpg
8,932506e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2455.jpg
1,234540e-04;9,998765e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2456.jpg
8,948585e-05;9,999105e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2457.jpg
1,093608e-03;9,989064e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2458.jpg
6,534121e-03;9,934658e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2459.jpg
7,918249e-03;9,920818e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2460.jpg
1,033838e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2461.jpg
4,577734e-04;9,995422e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2462.jpg
1,635320e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2463.jpg
2,521057e-03;9,974789e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2464.jpg
8,572532e-04;9,991428e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2465.jpg
2,953331e-05;9,999704e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2466.jpg
3,665782e-05;9,999633e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2467.jpg
1,709394e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2468.jpg
4,861858e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2469.jpg
8,891322e-03;9,911087e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2470.jpg
7,332084e-03;9,926680e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2471.jpg
9,513351e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2472.jpg
1,176591e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2473.jpg
6,871430e-03;9,931285e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2474.jpg
8,763010e-04;9,991238e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2475.jpg
2,143084e-01;7,856916e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2476.jpg
3,116569e-05;9,999689e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2477.jpg
3,044118e-06;9,999969e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2478.jpg
1,481018e-03;9,985190e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2479.jpg
1,199263e-06;9,999988e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2480.jpg
1,708637e-03;9,982913e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2481.jpg
2,426222e-02;9,757378e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2482.jpg
6,928682e-05;9,999307e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2483.jpg
2,206967e-03;9,977931e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2484.jpg
9,929780e-06;9,999901e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2485.jpg
1,014126e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2486.jpg
6,934029e-06;9,999931e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2487.jpg
1,747892e-05;9,999825e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2488.jpg
6,131569e-01;3,868431e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2489.jpg
9,822904e-07;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2490.jpg
2,306941e-06;9,999977e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2491.jpg
2,905907e-05;9,999709e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2492.jpg
6,192388e-05;9,999381e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2493.jpg
6,806001e-03;9,931940e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2494.jpg
2,888789e-06;9,999971e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2495.jpg
3,724887e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2496.jpg
1,894145e-04;9,998106e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2497.jpg
1,226443e-05;9,999877e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2498.jpg
4,772499e-03;9,952275e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2499.jpg
5,367302e-04;9,994633e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2500.jpg
