V1;V2;filepath
1,019817e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2290.jpg
1,567627e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2291.jpg
5,155262e-31;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2292.jpg
9,734187e-19;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2293.jpg
4,328372e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2294.jpg
6,051435e-01;3,948565e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2295.jpg
1,017022e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2296.jpg
4,246823e-01;5,753177e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2297.jpg
3,055276e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2298.jpg
4,902042e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2299.jpg
5,406621e-01;4,593379e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2300.jpg
1,896255e-01;8,103745e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2301.jpg
2,230729e-03;9,977692e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2302.jpg
2,256072e-05;9,999775e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2303.jpg
2,168598e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2304.jpg
2,538671e-03;9,974613e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2305.jpg
3,326966e-01;6,673034e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2306.jpg
8,576868e-01;1,423132e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2307.jpg
1,578433e-06;9,999985e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2308.jpg
9,103978e-01;8,960226e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2309.jpg
4,885063e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2310.jpg
8,575642e-02;9,142436e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2311.jpg
7,204706e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2312.jpg
4,865085e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2313.jpg
1,003613e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2314.jpg
4,670713e-01;5,329286e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2315.jpg
7,885973e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2316.jpg
3,034306e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2317.jpg
1,669209e-27;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2318.jpg
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2319.jpg
1,095882e-03;9,989041e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2320.jpg
3,970089e-06;9,999961e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2321.jpg
4,560567e-04;9,995440e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2322.jpg
9,336370e-01;6,636298e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2323.jpg
2,177977e-01;7,822023e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2324.jpg
8,930323e-01;1,069678e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2325.jpg
3,809655e-17;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2326.jpg
7,815469e-18;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2327.jpg
9,352663e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2328.jpg
4,215067e-05;9,999578e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2329.jpg
3,796932e-04;9,996203e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2330.jpg
1,874243e-06;9,999981e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2331.jpg
9,918365e-37;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2332.jpg
1,931143e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2333.jpg
4,701939e-03;9,952981e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2334.jpg
5,367908e-06;9,999946e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2335.jpg
5,053064e-01;4,946935e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2336.jpg
4,202385e-03;9,957976e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2337.jpg
1,659223e-26;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2338.jpg
4,116355e-27;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2339.jpg
4,252336e-21;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2340.jpg
4,393699e-05;9,999560e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2341.jpg
1,171217e-21;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2342.jpg
2,817786e-19;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2343.jpg
1,727850e-03;9,982722e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2344.jpg
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2345.jpg
8,761471e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2346.jpg
1,196358e-04;9,998803e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2347.jpg
3,262243e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2348.jpg
2,656037e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2349.jpg
1,039254e-04;9,998960e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2350.jpg
5,532055e-31;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2351.jpg
6,028547e-01;3,971452e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2352.jpg
6,403368e-01;3,596632e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2353.jpg
1,253893e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2354.jpg
2,560771e-01;7,439230e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2355.jpg
1,247197e-02;9,875280e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2356.jpg
4,012391e-26;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2357.jpg
3,649814e-03;9,963502e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2358.jpg
1,160142e-04;9,998840e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2359.jpg
5,599844e-18;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2360.jpg
4,237393e-01;5,762607e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2361.jpg
6,436312e-06;9,999936e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2362.jpg
3,703964e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2363.jpg
1,602254e-32;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2364.jpg
3,552529e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2365.jpg
6,248124e-03;9,937518e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2366.jpg
8,882295e-01;1,117704e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2367.jpg
1,457095e-24;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2368.jpg
1,467495e-36;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2369.jpg
3,232720e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2370.jpg
2,884807e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2371.jpg
7,440625e-01;2,559375e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2372.jpg
5,550703e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2373.jpg
5,425705e-02;9,457429e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2374.jpg
5,144183e-06;9,999949e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2375.jpg
5,009917e-06;9,999950e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2376.jpg
9,912236e-01;8,776408e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2377.jpg
2,286265e-30;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2378.jpg
8,429995e-18;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2379.jpg
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2380.jpg
7,871260e-03;9,921287e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2381.jpg
1,747424e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2382.jpg
9,882964e-01;1,170349e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2383.jpg
4,002821e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2384.jpg
1,817128e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2385.jpg
1,343687e-03;9,986563e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2386.jpg
8,152101e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2387.jpg
3,180234e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2388.jpg
2,317602e-17;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2389.jpg
1,946943e-02;9,805306e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2390.jpg
7,493146e-01;2,506854e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2391.jpg
9,363707e-26;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2392.jpg
3,956128e-06;9,999961e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2393.jpg
9,501124e-05;9,999050e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2394.jpg
8,425484e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2395.jpg
4,176764e-19;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2396.jpg
4,659252e-01;5,340748e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2397.jpg
9,378315e-01;6,216857e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2398.jpg
7,902822e-01;2,097178e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2399.jpg
3,316879e-06;9,999967e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2400.jpg
5,635136e-03;9,943649e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2401.jpg
7,355306e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2402.jpg
1,057928e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2403.jpg
1,006347e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2404.jpg
4,997027e-18;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2405.jpg
3,082580e-22;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2406.jpg
9,706725e-01;2,932751e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2407.jpg
5,351490e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2408.jpg
2,906524e-33;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2409.jpg
1,777921e-01;8,222079e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2410.jpg
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2411.jpg
9,090599e-01;9,094001e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2412.jpg
1,067810e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2413.jpg
1,533848e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2414.jpg
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2415.jpg
9,999669e-01;3,308118e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2416.jpg
2,232099e-26;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2417.jpg
4,240897e-01;5,759103e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2418.jpg
1,725214e-01;8,274786e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2419.jpg
6,733414e-05;9,999326e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2420.jpg
1,938548e-03;9,980615e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2421.jpg
4,741517e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2422.jpg
1,132451e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2423.jpg
3,106924e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2424.jpg
3,437869e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2425.jpg
2,077789e-22;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2426.jpg
2,598885e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2427.jpg
3,535111e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2428.jpg
5,750721e-29;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2429.jpg
6,770506e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2430.jpg
5,539777e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2431.jpg
1,441196e-04;9,998559e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2432.jpg
8,329883e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2433.jpg
4,229701e-02;9,577031e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2434.jpg
1,026280e-21;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2435.jpg
3,717853e-02;9,628215e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2436.jpg
4,990397e-26;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2437.jpg
7,028497e-01;2,971503e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2438.jpg
5,467530e-01;4,532470e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2439.jpg
5,684976e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2440.jpg
2,940352e-01;7,059648e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2441.jpg
1,649596e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2442.jpg
1,084077e-17;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2443.jpg
4,418287e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2444.jpg
2,114208e-30;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2445.jpg
8,335475e-32;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2446.jpg
9,177569e-01;8,224313e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2447.jpg
1,000000e+00;4,370048e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2448.jpg
3,682490e-37;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2449.jpg
3,063757e-27;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2450.jpg
7,301064e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2451.jpg
3,149434e-02;9,685056e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2452.jpg
4,090240e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2453.jpg
2,113856e-19;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2454.jpg
3,002171e-28;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2455.jpg
3,390581e-05;9,999661e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2456.jpg
1,075954e-05;9,999893e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2457.jpg
7,503091e-01;2,496909e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2458.jpg
4,399634e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2459.jpg
1,274227e-04;9,998726e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2460.jpg
7,253361e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2461.jpg
4,191309e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2462.jpg
5,671358e-21;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2463.jpg
2,355500e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2464.jpg
1,608523e-04;9,998391e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2465.jpg
2,887605e-01;7,112395e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2466.jpg
4,228511e-20;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2467.jpg
1,742754e-05;9,999826e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2468.jpg
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2469.jpg
4,977658e-26;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2470.jpg
4,398694e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2471.jpg
2,876177e-29;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2472.jpg
1,504706e-20;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2473.jpg
1,815797e-01;8,184204e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2474.jpg
1,264456e-30;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2475.jpg
7,072833e-01;2,927167e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2476.jpg
3,303764e-19;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2477.jpg
3,168792e-23;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2478.jpg
9,608369e-07;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2479.jpg
8,295827e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2480.jpg
4,490322e-19;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2481.jpg
1,335661e-02;9,866434e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2482.jpg
7,228298e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2483.jpg
1,064599e-02;9,893540e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2484.jpg
3,852357e-32;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2485.jpg
2,642920e-25;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2486.jpg
1,290986e-21;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2487.jpg
6,516331e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2488.jpg
9,836044e-01;1,639561e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2489.jpg
2,017164e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2490.jpg
4,033595e-05;9,999597e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2491.jpg
3,645105e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2492.jpg
1,145578e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2493.jpg
1,100153e-02;9,889985e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2494.jpg
9,423518e-25;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2495.jpg
9,270367e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2496.jpg
1,098992e-03;9,989010e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2497.jpg
2,039253e-03;9,979608e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2498.jpg
6,428803e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2499.jpg
7,631361e-03;9,923686e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2500.jpg
