V1;V2;filepath;actual_class;model
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2153.jpg;1;NASNetMobile
1,894882e-03;9,981050e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2154.jpg;1;NASNetMobile
1,694785e-03;9,983052e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2155.jpg;1;NASNetMobile
1,710535e-01;8,289464e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2156.jpg;1;NASNetMobile
1,311321e-35;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2157.jpg;1;NASNetMobile
2,271254e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2158.jpg;1;NASNetMobile
7,360852e-01;2,639147e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2159.jpg;1;NASNetMobile
1,185382e-02;9,881462e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2160.jpg;1;NASNetMobile
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2161.jpg;1;NASNetMobile
9,671171e-01;3,288293e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2162.jpg;1;NASNetMobile
5,538995e-26;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2163.jpg;1;NASNetMobile
2,148185e-27;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2164.jpg;1;NASNetMobile
1,729783e-23;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2165.jpg;1;NASNetMobile
3,759759e-03;9,962403e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2166.jpg;1;NASNetMobile
9,690698e-01;3,093019e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2167.jpg;1;NASNetMobile
8,722323e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2168.jpg;1;NASNetMobile
1,973499e-05;9,999802e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2169.jpg;1;NASNetMobile
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2170.jpg;1;NASNetMobile
4,355544e-25;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2171.jpg;1;NASNetMobile
2,781685e-21;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2172.jpg;1;NASNetMobile
2,277844e-25;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2173.jpg;1;NASNetMobile
9,988783e-01;1,121683e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2174.jpg;1;NASNetMobile
2,463753e-26;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2175.jpg;1;NASNetMobile
1,143127e-02;9,885688e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2176.jpg;1;NASNetMobile
3,850315e-04;9,996150e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2177.jpg;1;NASNetMobile
7,593203e-20;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2178.jpg;1;NASNetMobile
5,286979e-26;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2179.jpg;1;NASNetMobile
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2180.jpg;1;NASNetMobile
1,333899e-06;9,999987e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2181.jpg;1;NASNetMobile
3,262174e-04;9,996738e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2182.jpg;1;NASNetMobile
6,930399e-29;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2183.jpg;1;NASNetMobile
3,422669e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2184.jpg;1;NASNetMobile
2,294605e-03;9,977054e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2185.jpg;1;NASNetMobile
2,770387e-03;9,972296e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2186.jpg;1;NASNetMobile
9,772997e-01;2,270029e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2187.jpg;1;NASNetMobile
8,785528e-25;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2188.jpg;1;NASNetMobile
3,121460e-17;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2189.jpg;1;NASNetMobile
2,714881e-01;7,285119e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2190.jpg;1;NASNetMobile
3,720856e-02;9,627914e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2191.jpg;1;NASNetMobile
2,787585e-25;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2192.jpg;1;NASNetMobile
5,092733e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2193.jpg;1;NASNetMobile
1,000000e+00;2,275918e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2194.jpg;1;NASNetMobile
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2195.jpg;1;NASNetMobile
6,702245e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2196.jpg;1;NASNetMobile
9,999880e-01;1,206152e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2197.jpg;1;NASNetMobile
1,401481e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2198.jpg;1;NASNetMobile
3,791976e-27;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2199.jpg;1;NASNetMobile
7,910244e-27;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2200.jpg;1;NASNetMobile
7,217068e-21;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2201.jpg;1;NASNetMobile
3,151793e-24;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2202.jpg;1;NASNetMobile
2,881808e-02;9,711819e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2203.jpg;1;NASNetMobile
9,910914e-01;8,908487e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2204.jpg;1;NASNetMobile
1,708857e-36;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2205.jpg;1;NASNetMobile
9,977239e-01;2,276074e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2206.jpg;1;NASNetMobile
1,907385e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2207.jpg;1;NASNetMobile
1,369078e-04;9,998630e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2208.jpg;1;NASNetMobile
4,217282e-05;9,999578e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2209.jpg;1;NASNetMobile
6,849823e-01;3,150177e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2210.jpg;1;NASNetMobile
1,771508e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2211.jpg;1;NASNetMobile
2,111850e-19;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2212.jpg;1;NASNetMobile
3,555852e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2213.jpg;1;NASNetMobile
6,167063e-04;9,993832e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2214.jpg;1;NASNetMobile
2,850179e-31;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2215.jpg;1;NASNetMobile
1,549614e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2216.jpg;1;NASNetMobile
2,532954e-22;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2217.jpg;1;NASNetMobile
7,871939e-31;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2218.jpg;1;NASNetMobile
8,707679e-27;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2219.jpg;1;NASNetMobile
9,281040e-04;9,990718e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2220.jpg;1;NASNetMobile
8,408197e-01;1,591803e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2221.jpg;1;NASNetMobile
1,000000e+00;1,049927e-23;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2222.jpg;1;NASNetMobile
9,670501e-05;9,999033e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2223.jpg;1;NASNetMobile
2,577941e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2224.jpg;1;NASNetMobile
9,971540e-01;2,845943e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2225.jpg;1;NASNetMobile
6,964674e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2226.jpg;1;NASNetMobile
3,049472e-05;9,999695e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2227.jpg;1;NASNetMobile
7,410746e-01;2,589254e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2228.jpg;1;NASNetMobile
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2229.jpg;1;NASNetMobile
6,743502e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2230.jpg;1;NASNetMobile
7,297042e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2231.jpg;1;NASNetMobile
1,184826e-19;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2232.jpg;1;NASNetMobile
6,222237e-02;9,377776e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2233.jpg;1;NASNetMobile
3,941023e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2234.jpg;1;NASNetMobile
2,426197e-04;9,997573e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2235.jpg;1;NASNetMobile
1,497844e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2236.jpg;1;NASNetMobile
1,021343e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2237.jpg;1;NASNetMobile
2,532080e-18;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2238.jpg;1;NASNetMobile
3,076041e-35;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2239.jpg;1;NASNetMobile
6,321397e-03;9,936786e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2240.jpg;1;NASNetMobile
1,181839e-31;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2241.jpg;1;NASNetMobile
3,216465e-02;9,678353e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2242.jpg;1;NASNetMobile
9,804562e-01;1,954382e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2243.jpg;1;NASNetMobile
6,482100e-01;3,517900e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2244.jpg;1;NASNetMobile
1,631381e-01;8,368618e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2245.jpg;1;NASNetMobile
5,788155e-01;4,211845e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2246.jpg;1;NASNetMobile
2,710281e-01;7,289718e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2247.jpg;1;NASNetMobile
1,237909e-32;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2248.jpg;1;NASNetMobile
6,931080e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2249.jpg;1;NASNetMobile
9,333995e-01;6,660052e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2250.jpg;1;NASNetMobile
8,462744e-01;1,537256e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2251.jpg;1;NASNetMobile
9,954604e-04;9,990045e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2252.jpg;1;NASNetMobile
1,856518e-28;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2253.jpg;1;NASNetMobile
1,304868e-01;8,695132e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2254.jpg;1;NASNetMobile
4,639772e-02;9,536023e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2255.jpg;1;NASNetMobile
7,602802e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2256.jpg;1;NASNetMobile
6,930339e-31;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2257.jpg;1;NASNetMobile
3,195187e-03;9,968048e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2258.jpg;1;NASNetMobile
3,164222e-05;9,999684e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2259.jpg;1;NASNetMobile
3,688827e-01;6,311173e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2260.jpg;1;NASNetMobile
9,999986e-01;1,454766e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2261.jpg;1;NASNetMobile
8,898609e-04;9,991102e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2262.jpg;1;NASNetMobile
2,909545e-01;7,090455e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2263.jpg;1;NASNetMobile
3,070610e-29;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2264.jpg;1;NASNetMobile
6,945727e-28;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2265.jpg;1;NASNetMobile
9,297249e-01;7,027513e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2266.jpg;1;NASNetMobile
5,489737e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2267.jpg;1;NASNetMobile
7,924482e-01;2,075518e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2268.jpg;1;NASNetMobile
9,447193e-01;5,528071e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2269.jpg;1;NASNetMobile
3,509390e-33;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2270.jpg;1;NASNetMobile
9,998828e-01;1,171187e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2271.jpg;1;NASNetMobile
1,536873e-01;8,463126e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2272.jpg;1;NASNetMobile
2,539486e-04;9,997460e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2273.jpg;1;NASNetMobile
1,517818e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2274.jpg;1;NASNetMobile
5,687947e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2275.jpg;1;NASNetMobile
9,160052e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2276.jpg;1;NASNetMobile
1,568303e-04;9,998431e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2277.jpg;1;NASNetMobile
9,026509e-28;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2278.jpg;1;NASNetMobile
1,341725e-38;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2279.jpg;1;NASNetMobile
4,029503e-01;5,970497e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2280.jpg;1;NASNetMobile
9,999720e-01;2,801586e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2281.jpg;1;NASNetMobile
1,586138e-25;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2282.jpg;1;NASNetMobile
1,184491e-01;8,815508e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2283.jpg;1;NASNetMobile
7,392380e-23;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2284.jpg;1;NASNetMobile
8,435749e-01;1,564251e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2285.jpg;1;NASNetMobile
1,530650e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2286.jpg;1;NASNetMobile
5,891708e-01;4,108292e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2287.jpg;1;NASNetMobile
9,663785e-01;3,362152e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2288.jpg;1;NASNetMobile
3,001156e-02;9,699884e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2289.jpg;1;NASNetMobile
6,803980e-29;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2290.jpg;1;NASNetMobile
2,961928e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2291.jpg;1;NASNetMobile
1,598451e-06;9,999985e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2292.jpg;1;NASNetMobile
9,983662e-01;1,633806e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2293.jpg;1;NASNetMobile
1,547358e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2294.jpg;1;NASNetMobile
8,109268e-03;9,918907e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2295.jpg;1;NASNetMobile
3,970984e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2296.jpg;1;NASNetMobile
9,527633e-01;4,723677e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2297.jpg;1;NASNetMobile
1,432156e-29;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2298.jpg;1;NASNetMobile
2,625308e-38;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2299.jpg;1;NASNetMobile
2,824035e-21;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2300.jpg;1;NASNetMobile
9,367386e-01;6,326146e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2301.jpg;1;NASNetMobile
9,331556e-01;6,684438e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2302.jpg;1;NASNetMobile
1,393301e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2303.jpg;1;NASNetMobile
9,321451e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2304.jpg;1;NASNetMobile
9,858148e-01;1,418519e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2305.jpg;1;NASNetMobile
9,881214e-01;1,187858e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2306.jpg;1;NASNetMobile
1,827259e-02;9,817274e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2307.jpg;1;NASNetMobile
7,212017e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2308.jpg;1;NASNetMobile
5,543202e-26;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2309.jpg;1;NASNetMobile
3,545220e-26;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2310.jpg;1;NASNetMobile
1,880413e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2311.jpg;1;NASNetMobile
1,785152e-20;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2312.jpg;1;NASNetMobile
2,474486e-02;9,752551e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2313.jpg;1;NASNetMobile
2,521653e-03;9,974783e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2314.jpg;1;NASNetMobile
7,468969e-02;9,253103e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2315.jpg;1;NASNetMobile
5,420598e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2316.jpg;1;NASNetMobile
1,181235e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2317.jpg;1;NASNetMobile
7,659903e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2318.jpg;1;NASNetMobile
4,977730e-35;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2319.jpg;1;NASNetMobile
4,506195e-01;5,493805e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2320.jpg;1;NASNetMobile
3,978209e-02;9,602180e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2321.jpg;1;NASNetMobile
1,647004e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2322.jpg;1;NASNetMobile
9,997308e-01;2,691972e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2323.jpg;1;NASNetMobile
1,189497e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2324.jpg;1;NASNetMobile
1,862377e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2325.jpg;1;NASNetMobile
3,419816e-04;9,996580e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2326.jpg;1;NASNetMobile
9,986538e-01;1,346173e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2327.jpg;1;NASNetMobile
9,657734e-04;9,990343e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2328.jpg;1;NASNetMobile
3,883531e-26;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2329.jpg;1;NASNetMobile
1,000000e+00;3,771254e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2330.jpg;1;NASNetMobile
9,645107e-19;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2331.jpg;1;NASNetMobile
2,887766e-20;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2332.jpg;1;NASNetMobile
1,273153e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2333.jpg;1;NASNetMobile
1,000000e+00;2,139233e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2334.jpg;1;NASNetMobile
7,419271e-02;9,258072e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2335.jpg;1;NASNetMobile
9,978021e-06;9,999900e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2336.jpg;1;NASNetMobile
7,724500e-01;2,275500e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2337.jpg;1;NASNetMobile
1,658417e-29;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2338.jpg;1;NASNetMobile
7,995352e-24;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2339.jpg;1;NASNetMobile
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2340.jpg;1;NASNetMobile
9,998761e-01;1,237952e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2341.jpg;1;NASNetMobile
1,023308e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2342.jpg;1;NASNetMobile
3,014362e-33;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2343.jpg;1;NASNetMobile
9,983347e-01;1,665313e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2344.jpg;1;NASNetMobile
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2345.jpg;1;NASNetMobile
1,955295e-20;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2346.jpg;1;NASNetMobile
8,445274e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2347.jpg;1;NASNetMobile
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2348.jpg;1;NASNetMobile
3,369010e-03;9,966310e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2349.jpg;1;NASNetMobile
1,165272e-02;9,883472e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2350.jpg;1;NASNetMobile
1,510809e-19;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2351.jpg;1;NASNetMobile
2,343734e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2352.jpg;1;NASNetMobile
1,544111e-01;8,455890e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2353.jpg;1;NASNetMobile
5,673676e-02;9,432632e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2354.jpg;1;NASNetMobile
3,694664e-03;9,963053e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2355.jpg;1;NASNetMobile
3,211749e-01;6,788251e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2356.jpg;1;NASNetMobile
8,315661e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2357.jpg;1;NASNetMobile
8,583484e-01;1,416516e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2358.jpg;1;NASNetMobile
1,375622e-01;8,624378e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2359.jpg;1;NASNetMobile
1,248013e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2360.jpg;1;NASNetMobile
6,517569e-01;3,482431e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2361.jpg;1;NASNetMobile
1,843625e-28;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2362.jpg;1;NASNetMobile
2,687032e-23;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2363.jpg;1;NASNetMobile
3,577639e-06;9,999964e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2364.jpg;1;NASNetMobile
2,159021e-27;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2365.jpg;1;NASNetMobile
1,646514e-03;9,983535e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2366.jpg;1;NASNetMobile
3,336690e-01;6,663309e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2367.jpg;1;NASNetMobile
