V1;V2;filepath;actual_class;model
1,454184e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5435.jpg;1;NASNetMobile
1,667932e-01;8,332067e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5436.jpg;1;NASNetMobile
7,337659e-21;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5437.jpg;1;NASNetMobile
9,630580e-05;9,999037e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5438.jpg;1;NASNetMobile
3,725765e-17;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5439.jpg;1;NASNetMobile
9,787636e-01;2,123640e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5440.jpg;1;NASNetMobile
1,560548e-02;9,843945e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5441.jpg;1;NASNetMobile
1,000000e+00;6,162723e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5442.jpg;1;NASNetMobile
8,228901e-19;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5443.jpg;1;NASNetMobile
2,401253e-17;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5444.jpg;1;NASNetMobile
1,000000e+00;6,457586e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5445.jpg;1;NASNetMobile
1,824549e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5446.jpg;1;NASNetMobile
4,057245e-01;5,942755e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5447.jpg;1;NASNetMobile
4,720569e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5448.jpg;1;NASNetMobile
3,138712e-05;9,999686e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5449.jpg;1;NASNetMobile
1,975913e-02;9,802408e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5450.jpg;1;NASNetMobile
5,983199e-03;9,940168e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5451.jpg;1;NASNetMobile
1,706577e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5452.jpg;1;NASNetMobile
8,859272e-01;1,140728e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5453.jpg;1;NASNetMobile
1,513505e-02;9,848650e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5454.jpg;1;NASNetMobile
6,290222e-01;3,709778e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5455.jpg;1;NASNetMobile
7,860630e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5456.jpg;1;NASNetMobile
1,029846e-03;9,989702e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5457.jpg;1;NASNetMobile
9,965279e-01;3,472180e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5458.jpg;1;NASNetMobile
7,457810e-23;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5459.jpg;1;NASNetMobile
7,470517e-21;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5460.jpg;1;NASNetMobile
1,025269e-23;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5461.jpg;1;NASNetMobile
4,767376e-34;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5462.jpg;1;NASNetMobile
9,264538e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5463.jpg;1;NASNetMobile
1,526036e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5464.jpg;1;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5465.jpg;1;NASNetMobile
2,413817e-02;9,758618e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5466.jpg;1;NASNetMobile
9,258978e-01;7,410218e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5467.jpg;1;NASNetMobile
7,053098e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5468.jpg;1;NASNetMobile
1,000000e+00;3,280549e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5469.jpg;1;NASNetMobile
1,000000e+00;8,368267e-15;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5470.jpg;1;NASNetMobile
4,106698e-25;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5471.jpg;1;NASNetMobile
9,992371e-01;7,629854e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5472.jpg;1;NASNetMobile
2,421019e-04;9,997579e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5473.jpg;1;NASNetMobile
1,659507e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5474.jpg;1;NASNetMobile
2,427432e-21;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5475.jpg;1;NASNetMobile
6,122166e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5476.jpg;1;NASNetMobile
6,147645e-01;3,852355e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5477.jpg;1;NASNetMobile
3,671716e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5478.jpg;1;NASNetMobile
1,153886e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5479.jpg;1;NASNetMobile
1,725236e-23;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5480.jpg;1;NASNetMobile
1,632567e-06;9,999983e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5481.jpg;1;NASNetMobile
5,244234e-19;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5482.jpg;1;NASNetMobile
9,891444e-01;1,085564e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5483.jpg;1;NASNetMobile
9,989603e-01;1,039786e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5484.jpg;1;NASNetMobile
1,934280e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5485.jpg;1;NASNetMobile
6,652989e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5486.jpg;1;NASNetMobile
1,059163e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5487.jpg;1;NASNetMobile
6,689652e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5488.jpg;1;NASNetMobile
1,018495e-05;9,999899e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5489.jpg;1;NASNetMobile
1,459794e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5490.jpg;1;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5491.jpg;1;NASNetMobile
3,340538e-01;6,659462e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5492.jpg;1;NASNetMobile
3,226239e-01;6,773761e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5493.jpg;1;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5494.jpg;1;NASNetMobile
2,632200e-03;9,973678e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5495.jpg;1;NASNetMobile
6,690878e-01;3,309122e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5496.jpg;1;NASNetMobile
1,119860e-04;9,998879e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5497.jpg;1;NASNetMobile
2,133940e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5498.jpg;1;NASNetMobile
4,903111e-01;5,096889e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5499.jpg;1;NASNetMobile
1,483056e-05;9,999852e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5500.jpg;1;NASNetMobile
1,158714e-06;9,999988e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5501.jpg;1;NASNetMobile
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5502.jpg;1;NASNetMobile
1,897604e-27;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5503.jpg;1;NASNetMobile
1,639844e-01;8,360156e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5504.jpg;1;NASNetMobile
1,365743e-01;8,634257e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5505.jpg;1;NASNetMobile
6,995088e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5506.jpg;1;NASNetMobile
5,442231e-04;9,994557e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5507.jpg;1;NASNetMobile
7,792131e-01;2,207869e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5508.jpg;1;NASNetMobile
1,000000e+00;4,919008e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5509.jpg;1;NASNetMobile
2,272216e-04;9,997727e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5510.jpg;1;NASNetMobile
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5511.jpg;1;NASNetMobile
6,219402e-32;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5512.jpg;1;NASNetMobile
6,942771e-25;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5513.jpg;1;NASNetMobile
1,335137e-26;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5514.jpg;1;NASNetMobile
6,201820e-18;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5515.jpg;1;NASNetMobile
3,501369e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5516.jpg;1;NASNetMobile
3,490747e-35;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5517.jpg;1;NASNetMobile
9,693182e-01;3,068185e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5518.jpg;1;NASNetMobile
1,055836e-22;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5519.jpg;1;NASNetMobile
9,999892e-01;1,085198e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5520.jpg;1;NASNetMobile
7,583117e-01;2,416882e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5521.jpg;1;NASNetMobile
9,996197e-01;3,803002e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5522.jpg;1;NASNetMobile
2,989162e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5523.jpg;1;NASNetMobile
6,902181e-18;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5524.jpg;1;NASNetMobile
2,146817e-27;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5525.jpg;1;NASNetMobile
7,615191e-02;9,238481e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5526.jpg;1;NASNetMobile
1,079435e-18;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5527.jpg;1;NASNetMobile
1,473597e-23;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5528.jpg;1;NASNetMobile
9,929674e-01;7,032686e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5529.jpg;1;NASNetMobile
9,996011e-01;3,989430e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5530.jpg;1;NASNetMobile
9,597118e-23;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5531.jpg;1;NASNetMobile
9,873171e-01;1,268286e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5532.jpg;1;NASNetMobile
2,462411e-17;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5533.jpg;1;NASNetMobile
4,086502e-04;9,995914e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5534.jpg;1;NASNetMobile
5,383282e-26;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5535.jpg;1;NASNetMobile
6,958469e-17;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5536.jpg;1;NASNetMobile
2,999544e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5537.jpg;1;NASNetMobile
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5538.jpg;1;NASNetMobile
5,796216e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5539.jpg;1;NASNetMobile
3,975234e-06;9,999961e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5540.jpg;1;NASNetMobile
8,372824e-01;1,627176e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5541.jpg;1;NASNetMobile
2,034535e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5542.jpg;1;NASNetMobile
2,897804e-23;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5543.jpg;1;NASNetMobile
1,222061e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5544.jpg;1;NASNetMobile
1,189201e-17;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5545.jpg;1;NASNetMobile
4,027510e-34;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5546.jpg;1;NASNetMobile
4,530918e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5547.jpg;1;NASNetMobile
3,071267e-36;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5548.jpg;1;NASNetMobile
3,055624e-01;6,944376e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5549.jpg;1;NASNetMobile
6,421705e-38;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5550.jpg;1;NASNetMobile
5,601632e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5551.jpg;1;NASNetMobile
9,971294e-01;2,870686e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5552.jpg;1;NASNetMobile
2,726830e-22;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5553.jpg;1;NASNetMobile
1,425549e-06;9,999986e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5554.jpg;1;NASNetMobile
3,630715e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5555.jpg;1;NASNetMobile
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5556.jpg;1;NASNetMobile
1,424164e-28;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5557.jpg;1;NASNetMobile
5,551376e-24;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5558.jpg;1;NASNetMobile
5,047933e-18;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5559.jpg;1;NASNetMobile
3,806606e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5560.jpg;1;NASNetMobile
1,201609e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5561.jpg;1;NASNetMobile
1,225674e-30;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5562.jpg;1;NASNetMobile
8,056354e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5563.jpg;1;NASNetMobile
1,026924e-33;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5564.jpg;1;NASNetMobile
1,188399e-24;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5565.jpg;1;NASNetMobile
6,886272e-25;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5566.jpg;1;NASNetMobile
1,362248e-21;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5567.jpg;1;NASNetMobile
2,437109e-29;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5568.jpg;1;NASNetMobile
2,157758e-22;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5569.jpg;1;NASNetMobile
8,953801e-01;1,046198e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5570.jpg;1;NASNetMobile
8,623927e-01;1,376074e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5571.jpg;1;NASNetMobile
9,998604e-01;1,396286e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5572.jpg;1;NASNetMobile
9,943039e-01;5,696128e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5573.jpg;1;NASNetMobile
2,037978e-04;9,997962e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5574.jpg;1;NASNetMobile
1,272784e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5575.jpg;1;NASNetMobile
9,327675e-01;6,723253e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5576.jpg;1;NASNetMobile
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5577.jpg;1;NASNetMobile
8,334475e-01;1,665525e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5578.jpg;1;NASNetMobile
7,213186e-01;2,786814e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5579.jpg;1;NASNetMobile
9,575378e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5580.jpg;1;NASNetMobile
3,547212e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5581.jpg;1;NASNetMobile
1,492016e-06;9,999985e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5582.jpg;1;NASNetMobile
4,278683e-05;9,999572e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5583.jpg;1;NASNetMobile
9,882940e-01;1,170600e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5584.jpg;1;NASNetMobile
9,211359e-01;7,886408e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5585.jpg;1;NASNetMobile
2,668036e-29;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5586.jpg;1;NASNetMobile
2,265479e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5587.jpg;1;NASNetMobile
4,840979e-17;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5588.jpg;1;NASNetMobile
7,884826e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5589.jpg;1;NASNetMobile
9,998523e-01;1,477328e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5590.jpg;1;NASNetMobile
9,653106e-01;3,468937e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5591.jpg;1;NASNetMobile
1,000000e+00;4,191575e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5592.jpg;1;NASNetMobile
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5593.jpg;1;NASNetMobile
4,824745e-36;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5594.jpg;1;NASNetMobile
3,206957e-20;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5595.jpg;1;NASNetMobile
3,386956e-03;9,966131e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5596.jpg;1;NASNetMobile
9,999992e-01;7,823262e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5597.jpg;1;NASNetMobile
3,771642e-31;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5598.jpg;1;NASNetMobile
1,016360e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5599.jpg;1;NASNetMobile
3,484155e-31;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5600.jpg;1;NASNetMobile
4,233254e-21;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5601.jpg;1;NASNetMobile
7,970648e-26;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5602.jpg;1;NASNetMobile
6,458653e-31;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5603.jpg;1;NASNetMobile
3,316511e-23;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5604.jpg;1;NASNetMobile
9,994476e-01;5,523650e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5605.jpg;1;NASNetMobile
9,909577e-01;9,042244e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5606.jpg;1;NASNetMobile
6,982867e-01;3,017133e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5607.jpg;1;NASNetMobile
1,654207e-17;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5608.jpg;1;NASNetMobile
9,628693e-01;3,713071e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5609.jpg;1;NASNetMobile
7,030519e-01;2,969481e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5610.jpg;1;NASNetMobile
3,517805e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5611.jpg;1;NASNetMobile
1,793486e-35;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5612.jpg;1;NASNetMobile
6,622293e-06;9,999933e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5613.jpg;1;NASNetMobile
4,513160e-04;9,995486e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5614.jpg;1;NASNetMobile
2,223086e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5615.jpg;1;NASNetMobile
5,529612e-22;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5616.jpg;1;NASNetMobile
9,420550e-22;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5617.jpg;1;NASNetMobile
1,842512e-05;9,999815e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5618.jpg;1;NASNetMobile
1,143842e-06;9,999988e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5619.jpg;1;NASNetMobile
5,924972e-01;4,075028e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5620.jpg;1;NASNetMobile
9,999999e-01;1,013400e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5621.jpg;1;NASNetMobile
3,715938e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5622.jpg;1;NASNetMobile
8,231928e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5623.jpg;1;NASNetMobile
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5624.jpg;1;NASNetMobile
1,965773e-27;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5625.jpg;1;NASNetMobile
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5626.jpg;1;NASNetMobile
6,056418e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5627.jpg;1;NASNetMobile
7,857244e-22;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5628.jpg;1;NASNetMobile
9,334579e-06;9,999907e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5629.jpg;1;NASNetMobile
1,136858e-25;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5630.jpg;1;NASNetMobile
5,367427e-06;9,999946e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5631.jpg;1;NASNetMobile
8,277676e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5632.jpg;1;NASNetMobile
1,949860e-05;9,999804e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5633.jpg;1;NASNetMobile
8,155917e-22;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5634.jpg;1;NASNetMobile
3,894493e-27;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5635.jpg;1;NASNetMobile
1,038201e-32;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5636.jpg;1;NASNetMobile
4,457316e-19;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5637.jpg;1;NASNetMobile
1,088972e-18;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5638.jpg;1;NASNetMobile
2,005268e-01;7,994732e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5639.jpg;1;NASNetMobile
8,317595e-01;1,682405e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5640.jpg;1;NASNetMobile
9,442887e-01;5,571133e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5641.jpg;1;NASNetMobile
2,810044e-01;7,189956e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5642.jpg;1;NASNetMobile
9,177215e-01;8,227859e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5643.jpg;1;NASNetMobile
2,890283e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5644.jpg;1;NASNetMobile
6,475061e-30;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5645.jpg;1;NASNetMobile
