V1;V2;filepath
7,048464e-04;9,992951e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5309.jpg
7,189457e-01;2,810542e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5310.jpg
6,051737e-17;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5311.jpg
6,123381e-01;3,876620e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5312.jpg
4,742288e-20;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5313.jpg
6,122327e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5314.jpg
9,436694e-01;5,633051e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5315.jpg
9,709508e-01;2,904925e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5316.jpg
9,257371e-01;7,426286e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5317.jpg
5,575765e-03;9,944243e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5318.jpg
4,179144e-01;5,820856e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5319.jpg
3,486007e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5320.jpg
6,985915e-25;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5321.jpg
4,123040e-01;5,876960e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5322.jpg
2,776490e-04;9,997223e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5323.jpg
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5324.jpg
1,459099e-02;9,854091e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5325.jpg
1,449264e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5326.jpg
8,974532e-01;1,025468e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5327.jpg
8,785917e-01;1,214083e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5328.jpg
3,283881e-30;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5329.jpg
5,618050e-26;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5330.jpg
9,913672e-01;8,632855e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5331.jpg
1,106279e-01;8,893721e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5332.jpg
8,529699e-01;1,470301e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5333.jpg
2,284714e-04;9,997715e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5334.jpg
6,072509e-23;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5335.jpg
2,241384e-24;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5336.jpg
5,388277e-03;9,946117e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5337.jpg
2,027226e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5338.jpg
5,803432e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5339.jpg
3,472776e-04;9,996527e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5340.jpg
1,572800e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5341.jpg
1,080710e-22;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5342.jpg
5,381069e-02;9,461893e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5343.jpg
4,100623e-06;9,999959e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5344.jpg
2,596790e-05;9,999740e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5345.jpg
1,627738e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5346.jpg
1,935973e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5347.jpg
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5348.jpg
3,268482e-06;9,999968e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5349.jpg
3,730636e-01;6,269364e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5350.jpg
2,411605e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5351.jpg
1,122796e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5352.jpg
2,688873e-01;7,311127e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5353.jpg
4,265351e-28;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5354.jpg
4,947057e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5355.jpg
2,072542e-02;9,792746e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5356.jpg
1,374904e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5357.jpg
1,486331e-02;9,851366e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5358.jpg
3,992170e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5359.jpg
2,156217e-32;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5360.jpg
9,404776e-02;9,059523e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5361.jpg
1,198081e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5362.jpg
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5363.jpg
1,101903e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5364.jpg
1,370876e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5365.jpg
8,904115e-27;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5366.jpg
1,909784e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5367.jpg
6,193161e-05;9,999380e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5368.jpg
3,232220e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5369.jpg
1,370335e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5370.jpg
3,538275e-04;9,996462e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5371.jpg
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5372.jpg
5,573375e-18;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5373.jpg
2,589612e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5374.jpg
1,465773e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5375.jpg
1,061077e-22;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5376.jpg
8,566402e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5377.jpg
7,818621e-04;9,992181e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5378.jpg
9,897903e-01;1,020978e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5379.jpg
1,618732e-01;8,381268e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5380.jpg
3,543905e-02;9,645609e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5381.jpg
2,322955e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5382.jpg
8,296109e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5383.jpg
5,098649e-03;9,949013e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5384.jpg
3,017144e-06;9,999970e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5385.jpg
8,421245e-20;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5386.jpg
6,644831e-01;3,355168e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5387.jpg
1,685638e-01;8,314362e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5388.jpg
8,088349e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5389.jpg
2,430371e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5390.jpg
4,565269e-02;9,543473e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5391.jpg
7,389181e-04;9,992611e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5392.jpg
2,403294e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5393.jpg
8,546216e-01;1,453784e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5394.jpg
1,370699e-27;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5395.jpg
9,220597e-01;7,794030e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5396.jpg
9,983993e-01;1,600686e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5397.jpg
9,697436e-04;9,990302e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5398.jpg
1,359298e-01;8,640702e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5399.jpg
8,524422e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5400.jpg
1,841584e-06;9,999982e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5401.jpg
8,865634e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5402.jpg
1,432103e-19;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5403.jpg
2,727040e-01;7,272960e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5404.jpg
1,477982e-17;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5405.jpg
7,691900e-01;2,308100e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5406.jpg
5,289257e-05;9,999471e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5407.jpg
8,474289e-05;9,999152e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5408.jpg
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5409.jpg
8,005551e-01;1,994449e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5410.jpg
1,914994e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5411.jpg
1,571683e-05;9,999843e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5412.jpg
3,014194e-03;9,969859e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5413.jpg
6,029406e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5414.jpg
1,210820e-05;9,999878e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5415.jpg
9,115380e-01;8,846202e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5416.jpg
1,045488e-01;8,954512e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5417.jpg
9,647802e-06;9,999903e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5418.jpg
6,854350e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5419.jpg
4,309882e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5420.jpg
2,911361e-19;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5421.jpg
2,242674e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5422.jpg
6,154341e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5423.jpg
1,220239e-01;8,779761e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5424.jpg
8,771578e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5425.jpg
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5426.jpg
9,818613e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5427.jpg
4,096741e-02;9,590326e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5428.jpg
9,148867e-05;9,999084e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5429.jpg
6,146421e-01;3,853578e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5430.jpg
8,194401e-01;1,805600e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5431.jpg
2,909736e-02;9,709026e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5432.jpg
5,570350e-02;9,442965e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5433.jpg
1,029251e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5434.jpg
3,608035e-18;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5435.jpg
6,869875e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5436.jpg
1,087850e-01;8,912150e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5437.jpg
9,856078e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5438.jpg
4,727662e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5439.jpg
2,120288e-01;7,879711e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5440.jpg
2,879339e-02;9,712067e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5441.jpg
7,499990e-01;2,500011e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5442.jpg
1,805028e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5443.jpg
9,413543e-02;9,058646e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5444.jpg
7,554618e-02;9,244539e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5445.jpg
7,163203e-01;2,836797e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5446.jpg
6,454654e-01;3,545346e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5447.jpg
6,932506e-24;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5448.jpg
1,395051e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5449.jpg
1,579919e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5450.jpg
9,206106e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5451.jpg
1,535667e-06;9,999985e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5452.jpg
3,147752e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5453.jpg
1,689080e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5454.jpg
1,168621e-01;8,831378e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5455.jpg
8,244362e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5456.jpg
7,820862e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5457.jpg
6,998964e-06;9,999930e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5458.jpg
4,715361e-18;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5459.jpg
1,024834e-19;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5460.jpg
2,388289e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5461.jpg
2,671903e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5462.jpg
9,973253e-04;9,990026e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5463.jpg
6,216975e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5464.jpg
9,999707e-01;2,930405e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5465.jpg
2,282293e-04;9,997718e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5466.jpg
8,956890e-07;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5467.jpg
3,824361e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5468.jpg
9,823505e-01;1,764955e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5469.jpg
3,830179e-06;9,999962e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5470.jpg
1,022299e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5471.jpg
8,628995e-01;1,371006e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5472.jpg
4,782021e-01;5,217979e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5473.jpg
7,814607e-02;9,218539e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5474.jpg
9,896653e-06;9,999901e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5475.jpg
4,545292e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5476.jpg
2,940620e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5477.jpg
7,647164e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5478.jpg
5,335512e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5479.jpg
1,783968e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5480.jpg
8,485708e-01;1,514293e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5481.jpg
6,107661e-04;9,993892e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5482.jpg
3,630319e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5483.jpg
1,475340e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5484.jpg
2,192168e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5485.jpg
9,893152e-01;1,068480e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5486.jpg
9,996397e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5487.jpg
1,652518e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5488.jpg
3,692232e-01;6,307768e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5489.jpg
1,988774e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5490.jpg
1,349286e-03;9,986507e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5491.jpg
4,598705e-01;5,401295e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5492.jpg
6,079437e-31;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5493.jpg
1,784447e-02;9,821555e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5494.jpg
1,467729e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5495.jpg
7,251090e-01;2,748910e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5496.jpg
1,203333e-05;9,999880e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5497.jpg
5,708584e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5498.jpg
2,179394e-01;7,820607e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5499.jpg
1,051854e-03;9,989482e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5500.jpg
3,574896e-17;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5501.jpg
9,783025e-01;2,169750e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5502.jpg
3,865757e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5503.jpg
1,565551e-02;9,843444e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5504.jpg
8,445352e-06;9,999915e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5505.jpg
7,709099e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5506.jpg
1,330302e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5507.jpg
1,299501e-06;9,999987e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5508.jpg
8,496222e-01;1,503778e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5509.jpg
1,487954e-03;9,985121e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5510.jpg
4,516058e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5511.jpg
2,889007e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5512.jpg
2,509260e-20;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5513.jpg
4,854757e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5514.jpg
1,718032e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5515.jpg
1,945314e-04;9,998055e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5516.jpg
1,279113e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5517.jpg
1,432613e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5518.jpg
5,613463e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5519.jpg
2,347554e-04;9,997652e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5520.jpg
1,888559e-01;8,111441e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5521.jpg
7,743791e-01;2,256209e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5522.jpg
3,472527e-26;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5523.jpg
2,914566e-01;7,085434e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5524.jpg
1,871848e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5525.jpg
1,292342e-01;8,707658e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5526.jpg
1,021647e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5527.jpg
3,140716e-01;6,859284e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5528.jpg
7,201481e-01;2,798519e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5529.jpg
1,993395e-28;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5530.jpg
2,905862e-31;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5531.jpg
9,587031e-01;4,129691e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5532.jpg
5,048585e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5533.jpg
1,701385e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5534.jpg
2,149728e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5535.jpg
9,658589e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5536.jpg
7,072670e-05;9,999293e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5537.jpg
2,547334e-22;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5538.jpg
5,939176e-04;9,994061e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5539.jpg
7,824166e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5540.jpg
5,945676e-02;9,405432e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5541.jpg
6,834995e-27;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5542.jpg
8,910442e-01;1,089558e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5543.jpg
4,216357e-17;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5544.jpg
9,465597e-01;5,344034e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5545.jpg
6,050820e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5546.jpg
1,741813e-01;8,258187e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5547.jpg
1,287202e-25;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5548.jpg
6,831651e-02;9,316835e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5549.jpg
2,788743e-26;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5550.jpg
1,087740e-24;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5551.jpg
3,242392e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5552.jpg
2,022865e-01;7,977135e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5553.jpg
3,355951e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5554.jpg
3,601181e-01;6,398820e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5555.jpg
1,827802e-24;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5556.jpg
1,124706e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5557.jpg
