V1;V2;filepath;actual_class;model
3,205956e-02;9,679404e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2162.jpg;1;Inception_V3
6,319441e-03;9,936806e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2163.jpg;1;Inception_V3
7,320769e-02;9,267924e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2164.jpg;1;Inception_V3
1,408240e-01;8,591760e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2165.jpg;1;Inception_V3
3,387975e-02;9,661203e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2166.jpg;1;Inception_V3
1,593417e-03;9,984066e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2167.jpg;1;Inception_V3
1,749678e-02;9,825033e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2168.jpg;1;Inception_V3
2,219322e-02;9,778067e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2169.jpg;1;Inception_V3
4,745479e-03;9,952545e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2170.jpg;1;Inception_V3
6,777837e-02;9,322216e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2171.jpg;1;Inception_V3
2,717760e-02;9,728224e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2172.jpg;1;Inception_V3
2,984300e-01;7,015700e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2173.jpg;1;Inception_V3
5,017150e-01;4,982850e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2174.jpg;1;Inception_V3
4,508804e-03;9,954912e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2175.jpg;1;Inception_V3
4,789711e-01;5,210288e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2176.jpg;1;Inception_V3
3,296094e-01;6,703905e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2177.jpg;1;Inception_V3
1,047028e-02;9,895298e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2178.jpg;1;Inception_V3
5,862097e-03;9,941379e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2179.jpg;1;Inception_V3
1,440939e-03;9,985591e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2180.jpg;1;Inception_V3
4,957546e-04;9,995042e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2181.jpg;1;Inception_V3
7,280302e-02;9,271970e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2182.jpg;1;Inception_V3
1,451589e-02;9,854841e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2183.jpg;1;Inception_V3
1,031080e-02;9,896892e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2184.jpg;1;Inception_V3
3,561272e-02;9,643873e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2185.jpg;1;Inception_V3
1,077922e-01;8,922078e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2186.jpg;1;Inception_V3
4,904901e-01;5,095099e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2187.jpg;1;Inception_V3
9,688405e-02;9,031160e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2188.jpg;1;Inception_V3
1,035718e-02;9,896428e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2189.jpg;1;Inception_V3
2,555238e-01;7,444762e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2190.jpg;1;Inception_V3
2,460672e-01;7,539328e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2191.jpg;1;Inception_V3
1,260573e-04;9,998739e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2192.jpg;1;Inception_V3
3,270190e-01;6,729811e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2193.jpg;1;Inception_V3
7,013321e-02;9,298668e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2194.jpg;1;Inception_V3
3,539989e-03;9,964600e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2195.jpg;1;Inception_V3
1,725370e-01;8,274630e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2196.jpg;1;Inception_V3
3,715172e-02;9,628483e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2197.jpg;1;Inception_V3
2,083595e-01;7,916405e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2198.jpg;1;Inception_V3
3,546636e-02;9,645336e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2199.jpg;1;Inception_V3
2,821152e-03;9,971789e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2200.jpg;1;Inception_V3
3,412774e-01;6,587226e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2201.jpg;1;Inception_V3
3,695050e-03;9,963050e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2202.jpg;1;Inception_V3
3,488956e-02;9,651105e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2203.jpg;1;Inception_V3
3,969418e-02;9,603058e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2204.jpg;1;Inception_V3
7,099873e-03;9,929001e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2205.jpg;1;Inception_V3
6,339989e-01;3,660012e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2206.jpg;1;Inception_V3
4,511791e-01;5,488209e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2207.jpg;1;Inception_V3
3,134761e-01;6,865240e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2208.jpg;1;Inception_V3
2,668761e-03;9,973313e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2209.jpg;1;Inception_V3
2,477822e-01;7,522178e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2210.jpg;1;Inception_V3
7,869782e-02;9,213021e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2211.jpg;1;Inception_V3
5,311933e-03;9,946880e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2212.jpg;1;Inception_V3
9,588717e-03;9,904113e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2213.jpg;1;Inception_V3
2,380932e-02;9,761907e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2214.jpg;1;Inception_V3
2,917820e-03;9,970822e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2215.jpg;1;Inception_V3
3,453179e-01;6,546821e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2216.jpg;1;Inception_V3
5,735707e-03;9,942643e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2217.jpg;1;Inception_V3
6,586119e-02;9,341388e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2218.jpg;1;Inception_V3
2,149983e-03;9,978501e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2219.jpg;1;Inception_V3
8,659064e-02;9,134094e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2220.jpg;1;Inception_V3
7,258111e-02;9,274189e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2221.jpg;1;Inception_V3
1,205076e-01;8,794924e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2222.jpg;1;Inception_V3
4,933708e-01;5,066292e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2223.jpg;1;Inception_V3
4,678772e-01;5,321228e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2224.jpg;1;Inception_V3
6,064537e-01;3,935463e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2225.jpg;1;Inception_V3
3,777596e-04;9,996222e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2226.jpg;1;Inception_V3
7,359294e-02;9,264071e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2227.jpg;1;Inception_V3
4,823343e-01;5,176657e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2228.jpg;1;Inception_V3
1,328656e-02;9,867134e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2229.jpg;1;Inception_V3
4,242856e-02;9,575714e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2230.jpg;1;Inception_V3
3,672720e-01;6,327279e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2231.jpg;1;Inception_V3
4,616191e-04;9,995384e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2232.jpg;1;Inception_V3
2,189374e-02;9,781063e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2233.jpg;1;Inception_V3
2,259264e-01;7,740735e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2234.jpg;1;Inception_V3
4,306071e-03;9,956939e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2235.jpg;1;Inception_V3
1,041859e-04;9,998958e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2236.jpg;1;Inception_V3
3,322277e-01;6,677723e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2237.jpg;1;Inception_V3
8,567390e-03;9,914325e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2238.jpg;1;Inception_V3
2,862756e-02;9,713724e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2239.jpg;1;Inception_V3
5,373146e-03;9,946268e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2240.jpg;1;Inception_V3
1,771782e-03;9,982283e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2241.jpg;1;Inception_V3
5,842224e-01;4,157776e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2242.jpg;1;Inception_V3
6,295133e-01;3,704868e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2243.jpg;1;Inception_V3
3,456866e-03;9,965431e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2244.jpg;1;Inception_V3
4,668411e-02;9,533159e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2245.jpg;1;Inception_V3
3,380232e-01;6,619768e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2246.jpg;1;Inception_V3
5,562598e-01;4,437402e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2247.jpg;1;Inception_V3
8,291410e-03;9,917086e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2248.jpg;1;Inception_V3
2,338478e-01;7,661522e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2249.jpg;1;Inception_V3
4,292210e-01;5,707790e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2250.jpg;1;Inception_V3
1,062898e-01;8,937102e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2251.jpg;1;Inception_V3
9,298161e-02;9,070184e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2252.jpg;1;Inception_V3
1,199990e-02;9,880001e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2253.jpg;1;Inception_V3
5,797991e-01;4,202009e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2254.jpg;1;Inception_V3
6,068863e-02;9,393113e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2255.jpg;1;Inception_V3
7,474841e-02;9,252517e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2256.jpg;1;Inception_V3
3,042877e-03;9,969572e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2257.jpg;1;Inception_V3
2,385657e-02;9,761435e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2258.jpg;1;Inception_V3
1,344445e-01;8,655555e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2259.jpg;1;Inception_V3
4,268711e-01;5,731289e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2260.jpg;1;Inception_V3
5,634773e-01;4,365227e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2261.jpg;1;Inception_V3
1,110468e-02;9,888953e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2262.jpg;1;Inception_V3
3,117632e-01;6,882368e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2263.jpg;1;Inception_V3
1,174611e-04;9,998826e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2264.jpg;1;Inception_V3
3,514081e-01;6,485919e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2265.jpg;1;Inception_V3
1,862043e-01;8,137956e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2266.jpg;1;Inception_V3
6,597840e-03;9,934022e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2267.jpg;1;Inception_V3
1,309713e-01;8,690287e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2268.jpg;1;Inception_V3
3,203778e-02;9,679621e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2269.jpg;1;Inception_V3
2,856097e-03;9,971439e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2270.jpg;1;Inception_V3
6,654051e-01;3,345949e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2271.jpg;1;Inception_V3
1,742686e-03;9,982573e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2272.jpg;1;Inception_V3
9,698504e-02;9,030150e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2273.jpg;1;Inception_V3
1,219814e-02;9,878018e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2274.jpg;1;Inception_V3
6,249848e-03;9,937502e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2275.jpg;1;Inception_V3
5,943230e-02;9,405677e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2276.jpg;1;Inception_V3
1,906557e-02;9,809344e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2277.jpg;1;Inception_V3
2,955266e-03;9,970447e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2278.jpg;1;Inception_V3
9,786843e-03;9,902132e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2279.jpg;1;Inception_V3
1,236829e-01;8,763171e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2280.jpg;1;Inception_V3
9,408928e-02;9,059107e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2281.jpg;1;Inception_V3
5,910263e-02;9,408973e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2282.jpg;1;Inception_V3
4,550966e-04;9,995449e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2283.jpg;1;Inception_V3
3,348969e-02;9,665104e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2284.jpg;1;Inception_V3
4,064254e-02;9,593574e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2285.jpg;1;Inception_V3
5,035866e-01;4,964134e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2286.jpg;1;Inception_V3
2,104038e-02;9,789596e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2287.jpg;1;Inception_V3
6,252620e-01;3,747379e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2288.jpg;1;Inception_V3
4,083981e-01;5,916019e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2289.jpg;1;Inception_V3
1,364200e-01;8,635800e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2290.jpg;1;Inception_V3
1,227868e-01;8,772132e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2291.jpg;1;Inception_V3
9,671242e-02;9,032876e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2292.jpg;1;Inception_V3
4,852370e-03;9,951476e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2293.jpg;1;Inception_V3
2,281728e-03;9,977183e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2294.jpg;1;Inception_V3
1,638493e-01;8,361508e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2295.jpg;1;Inception_V3
8,512581e-04;9,991487e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2296.jpg;1;Inception_V3
4,120775e-01;5,879225e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2297.jpg;1;Inception_V3
2,464420e-02;9,753558e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2298.jpg;1;Inception_V3
1,446593e-02;9,855341e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2299.jpg;1;Inception_V3
2,097203e-02;9,790279e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2300.jpg;1;Inception_V3
7,620804e-01;2,379195e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2301.jpg;1;Inception_V3
1,756607e-01;8,243393e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2302.jpg;1;Inception_V3
2,388394e-04;9,997612e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2303.jpg;1;Inception_V3
8,142450e-03;9,918575e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2304.jpg;1;Inception_V3
7,574230e-01;2,425770e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2305.jpg;1;Inception_V3
4,472303e-01;5,527697e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2306.jpg;1;Inception_V3
2,337467e-01;7,662533e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2307.jpg;1;Inception_V3
1,939981e-01;8,060019e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2308.jpg;1;Inception_V3
2,078721e-01;7,921280e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2309.jpg;1;Inception_V3
2,349229e-03;9,976508e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2310.jpg;1;Inception_V3
9,292248e-03;9,907078e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2311.jpg;1;Inception_V3
1,295284e-02;9,870472e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2312.jpg;1;Inception_V3
3,087855e-01;6,912146e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2313.jpg;1;Inception_V3
9,526138e-03;9,904738e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2314.jpg;1;Inception_V3
3,308074e-01;6,691926e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2315.jpg;1;Inception_V3
4,155428e-02;9,584457e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2316.jpg;1;Inception_V3
2,648813e-02;9,735119e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2317.jpg;1;Inception_V3
1,327065e-01;8,672935e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2318.jpg;1;Inception_V3
4,499602e-03;9,955004e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2319.jpg;1;Inception_V3
7,216270e-04;9,992784e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2320.jpg;1;Inception_V3
1,842493e-01;8,157507e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2321.jpg;1;Inception_V3
8,860318e-03;9,911397e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2322.jpg;1;Inception_V3
6,402897e-01;3,597103e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2323.jpg;1;Inception_V3
1,726238e-01;8,273762e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2324.jpg;1;Inception_V3
3,725085e-01;6,274915e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2325.jpg;1;Inception_V3
1,164022e-01;8,835978e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2326.jpg;1;Inception_V3
3,328530e-01;6,671470e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2327.jpg;1;Inception_V3
1,665719e-01;8,334282e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2328.jpg;1;Inception_V3
2,684661e-01;7,315339e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2329.jpg;1;Inception_V3
4,979104e-01;5,020896e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2330.jpg;1;Inception_V3
1,734033e-02;9,826597e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2331.jpg;1;Inception_V3
4,088704e-04;9,995912e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2332.jpg;1;Inception_V3
8,085915e-02;9,191409e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2333.jpg;1;Inception_V3
7,415188e-01;2,584812e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2334.jpg;1;Inception_V3
7,026017e-01;2,973983e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2335.jpg;1;Inception_V3
3,025207e-01;6,974792e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2336.jpg;1;Inception_V3
1,759867e-01;8,240133e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2337.jpg;1;Inception_V3
2,741262e-01;7,258738e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2338.jpg;1;Inception_V3
8,404565e-03;9,915954e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2339.jpg;1;Inception_V3
3,333785e-04;9,996666e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2340.jpg;1;Inception_V3
6,749702e-01;3,250298e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2341.jpg;1;Inception_V3
3,412221e-03;9,965878e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2342.jpg;1;Inception_V3
3,139659e-03;9,968604e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2343.jpg;1;Inception_V3
8,236621e-01;1,763379e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2344.jpg;1;Inception_V3
1,927223e-03;9,980727e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2345.jpg;1;Inception_V3
2,008299e-03;9,979917e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2346.jpg;1;Inception_V3
9,029301e-02;9,097070e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2347.jpg;1;Inception_V3
1,331896e-02;9,866810e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2348.jpg;1;Inception_V3
6,998908e-01;3,001092e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2349.jpg;1;Inception_V3
5,242437e-02;9,475756e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2350.jpg;1;Inception_V3
3,360521e-03;9,966395e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2351.jpg;1;Inception_V3
4,325103e-01;5,674897e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2352.jpg;1;Inception_V3
3,900336e-01;6,099664e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2353.jpg;1;Inception_V3
3,979387e-02;9,602061e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2354.jpg;1;Inception_V3
2,921382e-01;7,078618e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2355.jpg;1;Inception_V3
1,408278e-01;8,591722e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2356.jpg;1;Inception_V3
1,712197e-03;9,982877e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2357.jpg;1;Inception_V3
7,691059e-01;2,308941e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2358.jpg;1;Inception_V3
3,580280e-01;6,419721e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2359.jpg;1;Inception_V3
1,917788e-01;8,082212e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2360.jpg;1;Inception_V3
9,525006e-02;9,047499e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2361.jpg;1;Inception_V3
2,394599e-01;7,605401e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2362.jpg;1;Inception_V3
1,393956e-02;9,860604e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2363.jpg;1;Inception_V3
7,302153e-03;9,926979e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2364.jpg;1;Inception_V3
1,937093e-02;9,806291e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2365.jpg;1;Inception_V3
3,852599e-02;9,614740e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2366.jpg;1;Inception_V3
2,015919e-01;7,984081e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2367.jpg;1;Inception_V3
9,430533e-03;9,905695e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2368.jpg;1;Inception_V3
8,716122e-05;9,999129e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2369.jpg;1;Inception_V3
3,302290e-02;9,669772e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2370.jpg;1;Inception_V3
1,520936e-02;9,847906e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2371.jpg;1;Inception_V3
1,369647e-01;8,630353e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2372.jpg;1;Inception_V3
8,258340e-01;1,741660e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2373.jpg;1;Inception_V3
4,138827e-02;9,586117e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2374.jpg;1;Inception_V3
1,001304e-02;9,899870e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2375.jpg;1;Inception_V3
1,567245e-01;8,432755e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2376.jpg;1;Inception_V3
2,301615e-01;7,698385e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2377.jpg;1;Inception_V3
1,839683e-04;9,998160e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2378.jpg;1;Inception_V3
2,133668e-03;9,978663e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2379.jpg;1;Inception_V3
