V1;V2;filepath;actual_class;model
7,413448e-03;9,925866e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5383.jpg;1;Inception_V3
1,826761e-01;8,173238e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5384.jpg;1;Inception_V3
1,063669e-02;9,893634e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5385.jpg;1;Inception_V3
9,981128e-03;9,900188e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5386.jpg;1;Inception_V3
7,149864e-01;2,850136e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5387.jpg;1;Inception_V3
1,095957e-01;8,904043e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5388.jpg;1;Inception_V3
6,581804e-02;9,341819e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5389.jpg;1;Inception_V3
2,813222e-01;7,186778e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5390.jpg;1;Inception_V3
1,482618e-01;8,517382e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5391.jpg;1;Inception_V3
4,026087e-01;5,973913e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5392.jpg;1;Inception_V3
6,818930e-02;9,318107e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5393.jpg;1;Inception_V3
2,867981e-01;7,132019e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5394.jpg;1;Inception_V3
6,424620e-03;9,935754e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5395.jpg;1;Inception_V3
9,867077e-01;1,329226e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5396.jpg;1;Inception_V3
5,098083e-01;4,901917e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5397.jpg;1;Inception_V3
4,970717e-02;9,502928e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5398.jpg;1;Inception_V3
4,394604e-01;5,605397e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5399.jpg;1;Inception_V3
3,697354e-01;6,302645e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5400.jpg;1;Inception_V3
1,427789e-01;8,572211e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5401.jpg;1;Inception_V3
5,190663e-03;9,948093e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5402.jpg;1;Inception_V3
1,178167e-01;8,821833e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5403.jpg;1;Inception_V3
1,006522e-01;8,993478e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5404.jpg;1;Inception_V3
6,442551e-04;9,993557e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5405.jpg;1;Inception_V3
3,139020e-01;6,860980e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5406.jpg;1;Inception_V3
1,708251e-03;9,982918e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5407.jpg;1;Inception_V3
1,430146e-03;9,985698e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5408.jpg;1;Inception_V3
6,739439e-03;9,932606e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5409.jpg;1;Inception_V3
2,739810e-01;7,260190e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5410.jpg;1;Inception_V3
1,101818e-02;9,889818e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5411.jpg;1;Inception_V3
2,805659e-01;7,194341e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5412.jpg;1;Inception_V3
4,497723e-01;5,502276e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5413.jpg;1;Inception_V3
5,228205e-01;4,771795e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5414.jpg;1;Inception_V3
6,008378e-03;9,939916e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5415.jpg;1;Inception_V3
7,503153e-02;9,249685e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5416.jpg;1;Inception_V3
4,976366e-01;5,023634e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5417.jpg;1;Inception_V3
6,311224e-01;3,688775e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5418.jpg;1;Inception_V3
3,689428e-01;6,310572e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5419.jpg;1;Inception_V3
2,290321e-02;9,770967e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5420.jpg;1;Inception_V3
3,860169e-01;6,139831e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5421.jpg;1;Inception_V3
7,712805e-02;9,228719e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5422.jpg;1;Inception_V3
6,652491e-03;9,933475e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5423.jpg;1;Inception_V3
1,813974e-01;8,186026e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5424.jpg;1;Inception_V3
1,690351e-02;9,830965e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5425.jpg;1;Inception_V3
1,322968e-03;9,986770e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5426.jpg;1;Inception_V3
5,506085e-01;4,493915e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5427.jpg;1;Inception_V3
1,474483e-01;8,525518e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5428.jpg;1;Inception_V3
6,985159e-02;9,301484e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5429.jpg;1;Inception_V3
1,614554e-01;8,385446e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5430.jpg;1;Inception_V3
5,142896e-01;4,857104e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5431.jpg;1;Inception_V3
4,599279e-01;5,400721e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5432.jpg;1;Inception_V3
3,078162e-01;6,921837e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5433.jpg;1;Inception_V3
8,699820e-03;9,913002e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5434.jpg;1;Inception_V3
3,178563e-01;6,821436e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5435.jpg;1;Inception_V3
2,928115e-01;7,071885e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5436.jpg;1;Inception_V3
1,059057e-01;8,940943e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5437.jpg;1;Inception_V3
3,429552e-01;6,570448e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5438.jpg;1;Inception_V3
4,291842e-02;9,570816e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5439.jpg;1;Inception_V3
8,592812e-01;1,407188e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5440.jpg;1;Inception_V3
2,792852e-01;7,207149e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5441.jpg;1;Inception_V3
4,227326e-01;5,772675e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5442.jpg;1;Inception_V3
2,659894e-03;9,973401e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5443.jpg;1;Inception_V3
2,345318e-01;7,654682e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5444.jpg;1;Inception_V3
9,957297e-01;4,270227e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5445.jpg;1;Inception_V3
9,820651e-03;9,901793e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5446.jpg;1;Inception_V3
8,027460e-02;9,197254e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5447.jpg;1;Inception_V3
4,416761e-03;9,955832e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5448.jpg;1;Inception_V3
2,099829e-01;7,900171e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5449.jpg;1;Inception_V3
2,592175e-01;7,407825e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5450.jpg;1;Inception_V3
5,599537e-01;4,400463e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5451.jpg;1;Inception_V3
2,833898e-04;9,997166e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5452.jpg;1;Inception_V3
3,077706e-04;9,996922e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5453.jpg;1;Inception_V3
1,190026e-02;9,880998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5454.jpg;1;Inception_V3
7,491729e-02;9,250827e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5455.jpg;1;Inception_V3
2,357177e-03;9,976428e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5456.jpg;1;Inception_V3
2,659329e-02;9,734067e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5457.jpg;1;Inception_V3
3,800621e-01;6,199379e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5458.jpg;1;Inception_V3
9,803414e-05;9,999020e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5459.jpg;1;Inception_V3
2,816289e-02;9,718370e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5460.jpg;1;Inception_V3
2,522495e-03;9,974775e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5461.jpg;1;Inception_V3
5,506788e-02;9,449320e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5462.jpg;1;Inception_V3
5,342467e-01;4,657532e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5463.jpg;1;Inception_V3
2,891365e-03;9,971086e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5464.jpg;1;Inception_V3
2,741382e-01;7,258618e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5465.jpg;1;Inception_V3
2,499686e-01;7,500314e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5466.jpg;1;Inception_V3
1,068459e-02;9,893154e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5467.jpg;1;Inception_V3
2,016227e-02;9,798377e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5468.jpg;1;Inception_V3
4,893806e-01;5,106194e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5469.jpg;1;Inception_V3
3,862939e-01;6,137061e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5470.jpg;1;Inception_V3
2,439979e-03;9,975600e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5471.jpg;1;Inception_V3
4,039610e-01;5,960390e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5472.jpg;1;Inception_V3
1,714342e-01;8,285658e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5473.jpg;1;Inception_V3
2,673933e-01;7,326068e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5474.jpg;1;Inception_V3
5,383593e-03;9,946164e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5475.jpg;1;Inception_V3
4,404303e-03;9,955958e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5476.jpg;1;Inception_V3
2,704011e-03;9,972960e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5477.jpg;1;Inception_V3
3,403426e-02;9,659657e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5478.jpg;1;Inception_V3
1,278648e-02;9,872136e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5479.jpg;1;Inception_V3
2,254259e-02;9,774574e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5480.jpg;1;Inception_V3
1,852048e-01;8,147952e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5481.jpg;1;Inception_V3
1,509806e-02;9,849020e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5482.jpg;1;Inception_V3
3,240520e-01;6,759480e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5483.jpg;1;Inception_V3
5,118134e-02;9,488186e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5484.jpg;1;Inception_V3
8,433364e-04;9,991567e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5485.jpg;1;Inception_V3
9,983039e-02;9,001697e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5486.jpg;1;Inception_V3
9,304970e-01;6,950303e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5487.jpg;1;Inception_V3
7,673645e-02;9,232635e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5488.jpg;1;Inception_V3
9,441261e-02;9,055874e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5489.jpg;1;Inception_V3
6,767360e-01;3,232641e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5490.jpg;1;Inception_V3
2,686699e-02;9,731330e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5491.jpg;1;Inception_V3
5,207589e-01;4,792411e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5492.jpg;1;Inception_V3
6,378961e-02;9,362104e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5493.jpg;1;Inception_V3
5,985234e-01;4,014765e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5494.jpg;1;Inception_V3
1,483874e-01;8,516127e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5495.jpg;1;Inception_V3
6,926978e-01;3,073022e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5496.jpg;1;Inception_V3
6,765638e-01;3,234362e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5497.jpg;1;Inception_V3
1,754441e-01;8,245559e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5498.jpg;1;Inception_V3
1,185351e-02;9,881465e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5499.jpg;1;Inception_V3
6,168964e-02;9,383103e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5500.jpg;1;Inception_V3
1,478616e-02;9,852138e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5501.jpg;1;Inception_V3
2,967553e-04;9,997032e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5502.jpg;1;Inception_V3
1,565755e-03;9,984342e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5503.jpg;1;Inception_V3
1,351959e-02;9,864804e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5504.jpg;1;Inception_V3
2,122356e-03;9,978777e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5505.jpg;1;Inception_V3
3,888638e-02;9,611136e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5506.jpg;1;Inception_V3
1,418172e-03;9,985819e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5507.jpg;1;Inception_V3
8,042953e-02;9,195705e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5508.jpg;1;Inception_V3
3,232091e-02;9,676791e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5509.jpg;1;Inception_V3
2,972232e-01;7,027767e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5510.jpg;1;Inception_V3
9,052794e-02;9,094720e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5511.jpg;1;Inception_V3
1,531589e-02;9,846842e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5512.jpg;1;Inception_V3
2,503913e-01;7,496088e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5513.jpg;1;Inception_V3
7,930838e-02;9,206916e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5514.jpg;1;Inception_V3
1,362220e-01;8,637779e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5515.jpg;1;Inception_V3
3,528900e-01;6,471099e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5516.jpg;1;Inception_V3
1,631587e-01;8,368413e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5517.jpg;1;Inception_V3
1,426728e-02;9,857327e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5518.jpg;1;Inception_V3
8,680531e-02;9,131947e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5519.jpg;1;Inception_V3
2,908838e-01;7,091162e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5520.jpg;1;Inception_V3
2,155361e-01;7,844639e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5521.jpg;1;Inception_V3
5,555887e-01;4,444113e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5522.jpg;1;Inception_V3
8,568216e-03;9,914317e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5523.jpg;1;Inception_V3
7,999012e-02;9,200099e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5524.jpg;1;Inception_V3
2,451137e-04;9,997548e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5525.jpg;1;Inception_V3
3,512452e-02;9,648755e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5526.jpg;1;Inception_V3
1,392563e-02;9,860744e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5527.jpg;1;Inception_V3
5,513673e-02;9,448633e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5528.jpg;1;Inception_V3
4,099695e-01;5,900305e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5529.jpg;1;Inception_V3
7,050961e-01;2,949039e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5530.jpg;1;Inception_V3
4,947824e-03;9,950522e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5531.jpg;1;Inception_V3
1,110412e-01;8,889588e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5532.jpg;1;Inception_V3
6,616699e-02;9,338330e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5533.jpg;1;Inception_V3
1,526690e-01;8,473310e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5534.jpg;1;Inception_V3
1,939775e-01;8,060225e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5535.jpg;1;Inception_V3
9,293140e-02;9,070687e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5536.jpg;1;Inception_V3
8,198489e-03;9,918016e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5537.jpg;1;Inception_V3
3,358881e-03;9,966412e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5538.jpg;1;Inception_V3
1,201983e-01;8,798018e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5539.jpg;1;Inception_V3
2,158422e-01;7,841578e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5540.jpg;1;Inception_V3
6,055434e-01;3,944566e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5541.jpg;1;Inception_V3
1,253082e-02;9,874692e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5542.jpg;1;Inception_V3
6,024885e-01;3,975115e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5543.jpg;1;Inception_V3
3,263884e-03;9,967361e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5544.jpg;1;Inception_V3
4,386707e-01;5,613293e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5545.jpg;1;Inception_V3
1,980696e-03;9,980193e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5546.jpg;1;Inception_V3
2,688637e-01;7,311363e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5547.jpg;1;Inception_V3
5,963188e-03;9,940368e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5548.jpg;1;Inception_V3
7,099146e-01;2,900855e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5549.jpg;1;Inception_V3
2,128080e-03;9,978719e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5550.jpg;1;Inception_V3
5,645203e-02;9,435480e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5551.jpg;1;Inception_V3
3,167049e-01;6,832951e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5552.jpg;1;Inception_V3
4,875566e-02;9,512443e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5553.jpg;1;Inception_V3
5,828032e-03;9,941719e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5554.jpg;1;Inception_V3
1,673115e-02;9,832689e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5555.jpg;1;Inception_V3
7,941014e-03;9,920590e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5556.jpg;1;Inception_V3
1,166202e-03;9,988338e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5557.jpg;1;Inception_V3
4,304616e-01;5,695384e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5558.jpg;1;Inception_V3
2,132164e-03;9,978678e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5559.jpg;1;Inception_V3
4,455777e-03;9,955443e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5560.jpg;1;Inception_V3
3,382295e-02;9,661770e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5561.jpg;1;Inception_V3
2,429974e-02;9,757002e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5562.jpg;1;Inception_V3
4,445825e-03;9,955541e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5563.jpg;1;Inception_V3
1,461302e-02;9,853870e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5564.jpg;1;Inception_V3
1,123038e-02;9,887697e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5565.jpg;1;Inception_V3
7,095414e-03;9,929046e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5566.jpg;1;Inception_V3
1,971164e-03;9,980288e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5567.jpg;1;Inception_V3
3,756331e-03;9,962437e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5568.jpg;1;Inception_V3
2,177936e-01;7,822064e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5569.jpg;1;Inception_V3
5,402699e-01;4,597301e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5570.jpg;1;Inception_V3
1,114415e-01;8,885585e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5571.jpg;1;Inception_V3
2,156538e-01;7,843462e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5572.jpg;1;Inception_V3
5,534056e-01;4,465944e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5573.jpg;1;Inception_V3
3,777670e-02;9,622233e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5574.jpg;1;Inception_V3
1,283170e-05;9,999871e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5575.jpg;1;Inception_V3
3,958520e-03;9,960415e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5576.jpg;1;Inception_V3
1,164907e-02;9,883510e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5577.jpg;1;Inception_V3
7,419522e-01;2,580478e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5578.jpg;1;Inception_V3
3,144067e-01;6,855933e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5579.jpg;1;Inception_V3
6,103173e-03;9,938968e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5580.jpg;1;Inception_V3
3,558428e-03;9,964415e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5581.jpg;1;Inception_V3
6,671999e-03;9,933280e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5582.jpg;1;Inception_V3
2,713935e-01;7,286065e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5583.jpg;1;Inception_V3
3,903841e-01;6,096159e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5584.jpg;1;Inception_V3
5,794659e-03;9,942054e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5585.jpg;1;Inception_V3
3,069268e-03;9,969308e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5586.jpg;1;Inception_V3
7,750160e-03;9,922498e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5587.jpg;1;Inception_V3
5,573649e-02;9,442635e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5588.jpg;1;Inception_V3
3,052404e-02;9,694760e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5589.jpg;1;Inception_V3
1,594821e-01;8,405179e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5590.jpg;1;Inception_V3
6,747158e-01;3,252842e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5591.jpg;1;Inception_V3
1,560952e-01;8,439048e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5592.jpg;1;Inception_V3
2,755804e-02;9,724419e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5593.jpg;1;Inception_V3
1,587686e-03;9,984123e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5594.jpg;1;Inception_V3
1,141815e-02;9,885818e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5595.jpg;1;Inception_V3
1,914371e-03;9,980856e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5596.jpg;1;Inception_V3
5,603136e-01;4,396864e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5597.jpg;1;Inception_V3
