V1;V2;filepath
1,035888e-02;9,896411e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2290.jpg
3,375578e-01;6,624421e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2291.jpg
8,282686e-02;9,171731e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2292.jpg
1,923508e-01;8,076493e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2293.jpg
1,703033e-02;9,829696e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2294.jpg
9,407433e-07;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2295.jpg
2,281359e-02;9,771864e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2296.jpg
4,798483e-04;9,995202e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2297.jpg
8,529874e-03;9,914702e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2298.jpg
1,231677e-02;9,876832e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2299.jpg
3,730999e-03;9,962690e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2300.jpg
2,847210e-05;9,999715e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2301.jpg
1,221681e-04;9,998778e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2302.jpg
1,889371e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2303.jpg
3,245473e-02;9,675453e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2304.jpg
3,218768e-01;6,781232e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2305.jpg
3,637282e-04;9,996363e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2306.jpg
1,531962e-04;9,998468e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2307.jpg
9,430644e-02;9,056935e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2308.jpg
9,523871e-03;9,904761e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2309.jpg
3,384015e-03;9,966159e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2310.jpg
2,285067e-06;9,999977e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2311.jpg
3,468897e-06;9,999965e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2312.jpg
1,674738e-04;9,998325e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2313.jpg
9,429474e-02;9,057053e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2314.jpg
5,248429e-05;9,999475e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2315.jpg
3,681663e-05;9,999632e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2316.jpg
1,094613e-04;9,998906e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2317.jpg
3,685116e-02;9,631488e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2318.jpg
3,700460e-02;9,629954e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2319.jpg
1,476123e-05;9,999852e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2320.jpg
2,928385e-01;7,071614e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2321.jpg
4,619765e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2322.jpg
4,317947e-01;5,682053e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2323.jpg
2,280709e-03;9,977192e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2324.jpg
1,029934e-01;8,970066e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2325.jpg
6,504797e-03;9,934953e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2326.jpg
1,804456e-01;8,195544e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2327.jpg
7,468438e-05;9,999253e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2328.jpg
8,808713e-02;9,119129e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2329.jpg
5,583137e-01;4,416863e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2330.jpg
1,618066e-04;9,998381e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2331.jpg
2,278954e-06;9,999977e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2332.jpg
2,981754e-03;9,970182e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2333.jpg
5,355533e-01;4,644466e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2334.jpg
3,316814e-03;9,966832e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2335.jpg
3,988726e-02;9,601128e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2336.jpg
5,396964e-04;9,994603e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2337.jpg
7,004364e-04;9,992995e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2338.jpg
1,660561e-01;8,339438e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2339.jpg
3,581369e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2340.jpg
3,352409e-01;6,647591e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2341.jpg
5,663521e-06;9,999943e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2342.jpg
2,044279e-05;9,999796e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2343.jpg
4,669830e-01;5,330170e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2344.jpg
2,265688e-03;9,977343e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2345.jpg
4,790375e-03;9,952096e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2346.jpg
7,699743e-06;9,999923e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2347.jpg
4,334027e-05;9,999566e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2348.jpg
5,490652e-01;4,509349e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2349.jpg
1,388755e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2350.jpg
2,410090e-02;9,758991e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2351.jpg
4,869012e-03;9,951310e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2352.jpg
3,313762e-02;9,668624e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2353.jpg
1,222839e-04;9,998777e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2354.jpg
9,593843e-06;9,999905e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2355.jpg
6,937753e-05;9,999306e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2356.jpg
1,503988e-02;9,849601e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2357.jpg
5,533779e-03;9,944662e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2358.jpg
4,027612e-04;9,995973e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2359.jpg
1,777271e-01;8,222728e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2360.jpg
4,395379e-05;9,999560e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2361.jpg
1,544243e-02;9,845576e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2362.jpg
3,651850e-05;9,999635e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2363.jpg
2,859318e-05;9,999714e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2364.jpg
2,106855e-03;9,978932e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2365.jpg
2,443031e-04;9,997557e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2366.jpg
8,457698e-04;9,991542e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2367.jpg
2,916055e-03;9,970840e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2368.jpg
2,646082e-02;9,735391e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2369.jpg
4,524484e-01;5,475516e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2370.jpg
7,078663e-06;9,999930e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2371.jpg
1,346531e-03;9,986534e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2372.jpg
1,016800e-02;9,898319e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2373.jpg
2,294772e-03;9,977053e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2374.jpg
2,995450e-01;7,004550e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2375.jpg
1,668089e-02;9,833191e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2376.jpg
1,726779e-06;9,999983e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2377.jpg
9,761067e-07;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2378.jpg
1,586174e-02;9,841383e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2379.jpg
8,170356e-03;9,918296e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2380.jpg
2,412140e-06;9,999976e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2381.jpg
4,000744e-03;9,959993e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2382.jpg
7,673168e-02;9,232683e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2383.jpg
3,235105e-03;9,967649e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2384.jpg
1,140786e-05;9,999886e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2385.jpg
5,346726e-03;9,946532e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2386.jpg
2,886543e-04;9,997113e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2387.jpg
1,398351e-05;9,999861e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2388.jpg
2,033627e-01;7,966373e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2389.jpg
4,465129e-01;5,534871e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2390.jpg
7,994218e-06;9,999920e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2391.jpg
1,814054e-03;9,981859e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2392.jpg
3,276970e-01;6,723030e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2393.jpg
5,648235e-06;9,999944e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2394.jpg
3,804427e-01;6,195573e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2395.jpg
6,287566e-03;9,937124e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2396.jpg
4,942516e-01;5,057485e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2397.jpg
8,488055e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2398.jpg
3,690666e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2399.jpg
9,560208e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2400.jpg
1,485290e-03;9,985147e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2401.jpg
1,234556e-03;9,987655e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2402.jpg
3,214426e-06;9,999968e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2403.jpg
3,581147e-02;9,641885e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2404.jpg
1,372206e-04;9,998628e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2405.jpg
4,661152e-04;9,995339e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2406.jpg
1,842265e-01;8,157734e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2407.jpg
3,884501e-01;6,115499e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2408.jpg
7,090441e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2409.jpg
9,876300e-04;9,990124e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2410.jpg
8,718042e-03;9,912820e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2411.jpg
4,923072e-06;9,999951e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2412.jpg
6,333821e-04;9,993666e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2413.jpg
4,381208e-01;5,618792e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2414.jpg
7,821942e-03;9,921781e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2415.jpg
4,279921e-04;9,995720e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2416.jpg
7,716207e-03;9,922838e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2417.jpg
2,299779e-04;9,997700e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2418.jpg
5,866617e-03;9,941334e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2419.jpg
3,617987e-04;9,996382e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2420.jpg
8,803810e-01;1,196190e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2421.jpg
4,212935e-03;9,957871e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2422.jpg
1,283605e-04;9,998716e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2423.jpg
1,237969e-05;9,999876e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2424.jpg
3,443721e-06;9,999965e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2425.jpg
6,010814e-05;9,999399e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2426.jpg
3,678988e-03;9,963210e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2427.jpg
2,860232e-05;9,999714e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2428.jpg
3,846164e-01;6,153835e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2429.jpg
4,560135e-01;5,439865e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2430.jpg
5,483210e-06;9,999945e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2431.jpg
1,331957e-02;9,866804e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2432.jpg
2,765557e-04;9,997234e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2433.jpg
7,822262e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2434.jpg
8,404243e-02;9,159576e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2435.jpg
1,050432e-03;9,989496e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2436.jpg
1,359230e-03;9,986407e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2437.jpg
4,329786e-06;9,999957e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2438.jpg
7,799604e-04;9,992200e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2439.jpg
6,429537e-03;9,935704e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2440.jpg
8,365607e-05;9,999163e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2441.jpg
1,082566e-05;9,999892e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2442.jpg
5,190784e-05;9,999481e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2443.jpg
2,438392e-05;9,999756e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2444.jpg
1,649624e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2445.jpg
8,675675e-04;9,991325e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2446.jpg
2,482837e-01;7,517164e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2447.jpg
1,831250e-02;9,816875e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2448.jpg
1,338002e-02;9,866199e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2449.jpg
8,220112e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2450.jpg
1,576013e-01;8,423987e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2451.jpg
1,317652e-03;9,986823e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2452.jpg
1,573592e-06;9,999985e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2453.jpg
3,268611e-03;9,967314e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2454.jpg
2,001524e-04;9,997999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2455.jpg
8,595389e-06;9,999914e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2456.jpg
7,948548e-02;9,205145e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2457.jpg
3,644882e-03;9,963552e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2458.jpg
9,864205e-02;9,013579e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2459.jpg
1,444020e-03;9,985560e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2460.jpg
2,845944e-03;9,971540e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2461.jpg
1,379885e-03;9,986202e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2462.jpg
2,350898e-06;9,999976e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2463.jpg
8,229217e-05;9,999177e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2464.jpg
1,145231e-03;9,988548e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2465.jpg
1,422256e-04;9,998578e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2466.jpg
5,369396e-02;9,463060e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2467.jpg
2,654021e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2468.jpg
1,121960e-02;9,887804e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2469.jpg
6,141054e-03;9,938590e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2470.jpg
2,181773e-04;9,997818e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2471.jpg
5,245344e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2472.jpg
5,931739e-05;9,999406e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2473.jpg
2,079655e-05;9,999793e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2474.jpg
2,916122e-02;9,708388e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2475.jpg
6,885754e-02;9,311424e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2476.jpg
1,999283e-02;9,800072e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2477.jpg
1,492456e-03;9,985076e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2478.jpg
1,925426e-03;9,980745e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2479.jpg
1,280648e-04;9,998720e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2480.jpg
5,457668e-01;4,542331e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2481.jpg
3,829059e-05;9,999617e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2482.jpg
1,267131e-05;9,999874e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2483.jpg
2,740291e-06;9,999973e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2484.jpg
2,349712e-02;9,765029e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2485.jpg
4,015927e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2486.jpg
9,612615e-04;9,990388e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2487.jpg
1,197899e-01;8,802102e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2488.jpg
4,177383e-01;5,822616e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2489.jpg
2,351900e-03;9,976481e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2490.jpg
2,778503e-04;9,997222e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2491.jpg
3,720712e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2492.jpg
1,324650e-04;9,998676e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2493.jpg
1,596397e-04;9,998404e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2494.jpg
1,794806e-03;9,982052e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2495.jpg
4,326278e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2496.jpg
2,233686e-01;7,766314e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2497.jpg
1,679246e-05;9,999832e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2498.jpg
6,734493e-02;9,326552e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2499.jpg
4,048467e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2500.jpg
