files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5283.jpg;1;0,45804909;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5287.jpg;1;0,44785494;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5309.jpg;1;0,47117981;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5431.jpg;1;0,47898635;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5540.jpg;1;0,47549504;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5552.jpg;1;0,41057041;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5605.jpg;1;0,47393617;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5642.jpg;1;0,46616948;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5657.jpg;1;0,40629393;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5658.jpg;1;0,40292993;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5680.jpg;1;0,49816248;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5799.jpg;1;0,47693866;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5802.jpg;1;0,28055379;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5807.jpg;1;0,42797711;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5824.jpg;1;0,48762184;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5868.jpg;1;0,40579575;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5912.jpg;1;0,46671259;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5955.jpg;1;0,20782869;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5987.jpg;1;0,47679749;0,5;0
