V1;V2;filepath
4,647251e-03;9,953527e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5472.jpg
1,866877e-02;9,813312e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5473.jpg
8,796471e-02;9,120353e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5474.jpg
1,217277e-03;9,987827e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5475.jpg
3,872313e-05;9,999613e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5476.jpg
5,024046e-06;9,999950e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5477.jpg
2,604413e-02;9,739559e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5478.jpg
5,846786e-05;9,999416e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5479.jpg
4,950254e-03;9,950498e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5480.jpg
8,263665e-03;9,917364e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5481.jpg
5,690153e-02;9,430984e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5482.jpg
6,859270e-03;9,931408e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5483.jpg
1,956048e-05;9,999804e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5484.jpg
4,012639e-04;9,995988e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5485.jpg
2,123175e-04;9,997877e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5486.jpg
1,320330e-05;9,999868e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5487.jpg
5,092162e-02;9,490784e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5488.jpg
5,409092e-05;9,999459e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5489.jpg
1,013455e-04;9,998987e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5490.jpg
1,903900e-02;9,809610e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5491.jpg
7,351011e-02;9,264899e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5492.jpg
3,281018e-01;6,718981e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5493.jpg
5,087455e-03;9,949125e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5494.jpg
3,283556e-02;9,671645e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5495.jpg
1,063230e-02;9,893677e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5496.jpg
6,422958e-04;9,993578e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5497.jpg
1,045284e-01;8,954716e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5498.jpg
7,054443e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5499.jpg
7,495257e-04;9,992505e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5500.jpg
6,810520e-05;9,999319e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5501.jpg
5,218253e-03;9,947817e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5502.jpg
1,762835e-04;9,998237e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5503.jpg
2,101863e-03;9,978981e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5504.jpg
4,534034e-01;5,465966e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5505.jpg
1,073751e-03;9,989262e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5506.jpg
6,319611e-06;9,999937e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5507.jpg
1,956421e-06;9,999981e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5508.jpg
2,838821e-05;9,999716e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5509.jpg
9,738351e-03;9,902616e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5510.jpg
1,349768e-03;9,986503e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5511.jpg
8,261091e-02;9,173892e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5512.jpg
2,734914e-01;7,265086e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5513.jpg
1,151223e-03;9,988488e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5514.jpg
1,848920e-06;9,999981e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5515.jpg
1,700015e-03;9,983000e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5516.jpg
3,236419e-04;9,996763e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5517.jpg
1,044927e-02;9,895508e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5518.jpg
6,637216e-02;9,336278e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5519.jpg
1,900591e-06;9,999981e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5520.jpg
3,910420e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5521.jpg
1,411542e-01;8,588458e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5522.jpg
2,927097e-03;9,970729e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5523.jpg
1,571655e-05;9,999843e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5524.jpg
6,761263e-04;9,993238e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5525.jpg
5,811846e-02;9,418815e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5526.jpg
1,151720e-01;8,848280e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5527.jpg
2,356890e-03;9,976431e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5528.jpg
4,177401e-03;9,958225e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5529.jpg
3,369667e-01;6,630332e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5530.jpg
2,501435e-02;9,749857e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5531.jpg
9,818542e-02;9,018146e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5532.jpg
1,311990e-06;9,999987e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5533.jpg
8,322680e-05;9,999168e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5534.jpg
1,176240e-03;9,988237e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5535.jpg
1,497179e-02;9,850283e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5536.jpg
2,440242e-02;9,755975e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5537.jpg
8,940241e-06;9,999911e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5538.jpg
8,609775e-02;9,139022e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5539.jpg
5,245050e-01;4,754950e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5540.jpg
8,101672e-04;9,991898e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5541.jpg
1,781399e-03;9,982186e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5542.jpg
1,475115e-01;8,524885e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5543.jpg
1,573714e-04;9,998426e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5544.jpg
4,114368e-05;9,999589e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5545.jpg
5,056780e-04;9,994943e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5546.jpg
6,068279e-02;9,393172e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5547.jpg
1,604037e-06;9,999985e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5548.jpg
9,916645e-04;9,990084e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5549.jpg
5,903165e-04;9,994097e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5550.jpg
1,349450e-01;8,650550e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5551.jpg
5,894296e-01;4,105704e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5552.jpg
7,688927e-02;9,231107e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5553.jpg
2,893122e-04;9,997106e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5554.jpg
2,882652e-06;9,999971e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5555.jpg
1,202699e-04;9,998797e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5556.jpg
3,965284e-06;9,999961e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5557.jpg
2,815709e-03;9,971842e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5558.jpg
1,065552e-02;9,893444e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5559.jpg
6,333563e-04;9,993667e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5560.jpg
1,927135e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5561.jpg
8,670616e-02;9,132939e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5562.jpg
8,392879e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5563.jpg
5,492697e-04;9,994507e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5564.jpg
1,550978e-06;9,999985e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5565.jpg
5,099727e-06;9,999949e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5566.jpg
5,977398e-06;9,999940e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5567.jpg
3,777489e-02;9,622251e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5568.jpg
2,807337e-04;9,997192e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5569.jpg
2,024330e-04;9,997976e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5570.jpg
5,923872e-06;9,999940e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5571.jpg
6,338255e-06;9,999937e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5572.jpg
3,000355e-06;9,999970e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5573.jpg
2,280632e-03;9,977193e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5574.jpg
1,735666e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5575.jpg
1,524241e-05;9,999847e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5576.jpg
5,665595e-03;9,943345e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5577.jpg
1,346518e-04;9,998653e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5578.jpg
5,834867e-05;9,999417e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5579.jpg
2,101478e-01;7,898522e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5580.jpg
1,736572e-01;8,263428e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5581.jpg
1,146047e-02;9,885395e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5582.jpg
4,515552e-02;9,548445e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5583.jpg
2,182655e-02;9,781734e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5584.jpg
9,703160e-03;9,902968e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5585.jpg
1,966416e-03;9,980336e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5586.jpg
4,741820e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5587.jpg
1,579147e-01;8,420853e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5588.jpg
5,980831e-05;9,999402e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5589.jpg
6,357239e-04;9,993643e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5590.jpg
3,664092e-01;6,335908e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5591.jpg
4,756112e-05;9,999524e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5592.jpg
2,148581e-03;9,978515e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5593.jpg
8,209176e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5594.jpg
9,627816e-05;9,999037e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5595.jpg
9,383883e-05;9,999062e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5596.jpg
1,810208e-04;9,998190e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5597.jpg
1,215121e-03;9,987848e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5598.jpg
5,125943e-02;9,487406e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5599.jpg
5,611530e-05;9,999439e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5600.jpg
9,306232e-03;9,906937e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5601.jpg
1,255790e-02;9,874421e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5602.jpg
7,419441e-06;9,999926e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5603.jpg
5,502386e-03;9,944976e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5604.jpg
5,260638e-01;4,739362e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5605.jpg
8,621557e-04;9,991378e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5606.jpg
3,926167e-02;9,607384e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5607.jpg
2,013589e-02;9,798641e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5608.jpg
8,807613e-03;9,911924e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5609.jpg
1,141410e-04;9,998858e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5610.jpg
6,955837e-02;9,304417e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5611.jpg
4,567375e-03;9,954326e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5612.jpg
2,966740e-05;9,999703e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5613.jpg
3,780483e-06;9,999962e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5614.jpg
3,248934e-06;9,999968e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5615.jpg
2,970401e-03;9,970295e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5616.jpg
6,316202e-04;9,993684e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5617.jpg
1,447212e-04;9,998553e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5618.jpg
8,275738e-02;9,172426e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5619.jpg
6,487348e-02;9,351265e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5620.jpg
1,388549e-05;9,999862e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5621.jpg
2,092677e-02;9,790732e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5622.jpg
9,930356e-05;9,999007e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5623.jpg
4,410843e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5624.jpg
2,380639e-03;9,976193e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5625.jpg
2,857025e-02;9,714298e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5626.jpg
1,569006e-02;9,843099e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5627.jpg
4,323903e-04;9,995676e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5628.jpg
6,510683e-06;9,999934e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5629.jpg
9,301744e-02;9,069825e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5630.jpg
3,511084e-02;9,648891e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5631.jpg
6,919723e-04;9,993080e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5632.jpg
2,341939e-02;9,765806e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5633.jpg
1,538910e-02;9,846109e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5634.jpg
1,128080e-02;9,887192e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5635.jpg
2,068728e-01;7,931272e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5636.jpg
2,161819e-06;9,999979e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5637.jpg
5,050871e-06;9,999950e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5638.jpg
2,879208e-05;9,999712e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5639.jpg
5,824174e-02;9,417583e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5640.jpg
1,575551e-04;9,998424e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5641.jpg
5,338305e-01;4,661695e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5642.jpg
4,657469e-01;5,342530e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5643.jpg
2,612444e-04;9,997388e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5644.jpg
5,341976e-02;9,465802e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5645.jpg
1,534738e-03;9,984653e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5646.jpg
5,408226e-04;9,994592e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5647.jpg
4,469714e-01;5,530286e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5648.jpg
3,630089e-01;6,369911e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5649.jpg
2,501376e-01;7,498624e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5650.jpg
3,890128e-06;9,999961e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5651.jpg
1,034384e-05;9,999896e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5652.jpg
2,625053e-01;7,374946e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5653.jpg
2,764316e-04;9,997235e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5654.jpg
1,257094e-06;9,999987e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5655.jpg
6,774142e-03;9,932259e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5656.jpg
5,937060e-01;4,062939e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5657.jpg
5,970701e-01;4,029299e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5658.jpg
1,391281e-02;9,860871e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5659.jpg
3,106954e-05;9,999689e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5660.jpg
3,062514e-05;9,999694e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5661.jpg
3,768538e-03;9,962315e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5662.jpg
2,424695e-02;9,757531e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5663.jpg
3,179914e-02;9,682008e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5664.jpg
1,867281e-02;9,813272e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5665.jpg
3,933735e-06;9,999961e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5666.jpg
5,386636e-02;9,461336e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5667.jpg
9,704104e-03;9,902958e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5668.jpg
1,814889e-02;9,818511e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5669.jpg
3,006768e-01;6,993232e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5670.jpg
5,264853e-04;9,994735e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5671.jpg
6,903776e-03;9,930962e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5672.jpg
1,695238e-01;8,304762e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5673.jpg
2,415931e-03;9,975841e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5674.jpg
7,079036e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5675.jpg
1,300702e-03;9,986993e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5676.jpg
7,386710e-04;9,992613e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5677.jpg
1,091759e-01;8,908242e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5678.jpg
1,162458e-04;9,998838e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5679.jpg
5,018375e-01;4,981625e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5680.jpg
5,301668e-06;9,999948e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5681.jpg
4,873500e-03;9,951265e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5682.jpg
2,053888e-01;7,946112e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5683.jpg
1,956001e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5684.jpg
8,518460e-04;9,991481e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5685.jpg
8,191277e-04;9,991809e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5686.jpg
1,574550e-04;9,998425e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5687.jpg
5,984018e-02;9,401598e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5688.jpg
1,046853e-02;9,895315e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5689.jpg
2,685860e-03;9,973142e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5690.jpg
1,991531e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5691.jpg
5,366128e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5692.jpg
6,407729e-05;9,999359e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5693.jpg
2,865314e-06;9,999971e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5694.jpg
1,349859e-02;9,865014e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5695.jpg
4,189611e-01;5,810389e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5696.jpg
1,262420e-06;9,999987e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5697.jpg
1,309711e-02;9,869028e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5698.jpg
2,178309e-05;9,999782e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5699.jpg
1,339940e-01;8,660060e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5700.jpg
3,259295e-04;9,996741e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5701.jpg
5,746841e-06;9,999943e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5702.jpg
1,537342e-02;9,846266e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5703.jpg
1,015863e-04;9,998984e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5704.jpg
2,287630e-03;9,977124e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5705.jpg
2,389535e-05;9,999762e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5706.jpg
7,216931e-03;9,927831e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5707.jpg
5,064216e-02;9,493579e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5708.jpg
2,902007e-04;9,997098e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5709.jpg
2,179552e-01;7,820448e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5710.jpg
3,866066e-03;9,961339e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5711.jpg
1,152158e-04;9,998847e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5712.jpg
1,293054e-05;9,999871e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5713.jpg
2,002182e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5714.jpg
6,766364e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5715.jpg
4,687598e-03;9,953123e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5716.jpg
1,716563e-01;8,283437e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5717.jpg
2,476693e-01;7,523307e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5718.jpg
9,624648e-07;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5719.jpg
3,296236e-05;9,999670e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5720.jpg
