files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4532.jpg;1;8,602530e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4533.jpg;1;9,976902e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4534.jpg;1;9,313964e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4535.jpg;1;9,059731e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4536.jpg;1;9,997670e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4537.jpg;1;9,583355e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4538.jpg;1;5,705363e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4539.jpg;1;9,999983e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4540.jpg;1;9,999970e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4541.jpg;1;9,545875e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4542.jpg;1;9,999731e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4543.jpg;1;9,998493e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4544.jpg;1;9,992875e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4545.jpg;1;9,529899e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4546.jpg;1;9,999763e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4547.jpg;1;9,996631e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4548.jpg;1;8,565435e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4549.jpg;1;9,685551e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4550.jpg;1;9,975854e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4551.jpg;1;9,999871e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4552.jpg;1;9,999994e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4553.jpg;1;9,999727e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4554.jpg;1;7,861037e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4555.jpg;1;9,999839e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4556.jpg;1;9,999434e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4557.jpg;1;9,998635e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4558.jpg;1;9,093809e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4559.jpg;1;5,841973e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4560.jpg;1;9,929832e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4561.jpg;1;9,945843e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4562.jpg;1;9,994670e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4563.jpg;1;9,999982e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4564.jpg;1;9,999275e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4565.jpg;1;9,847055e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4566.jpg;1;9,999901e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4567.jpg;1;9,975032e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4568.jpg;1;9,977158e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4569.jpg;1;9,999759e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4570.jpg;1;9,999982e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4571.jpg;1;9,999982e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4572.jpg;1;8,883694e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4573.jpg;1;9,984054e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4574.jpg;1;5,294092e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4575.jpg;1;9,898062e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4576.jpg;1;9,967290e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4577.jpg;1;7,853302e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4578.jpg;1;9,999489e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4579.jpg;1;9,999102e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4580.jpg;1;9,999992e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4582.jpg;1;8,088518e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4583.jpg;1;9,961538e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4584.jpg;1;9,999897e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4585.jpg;1;9,883550e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4586.jpg;1;9,976386e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4587.jpg;1;9,999909e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4588.jpg;1;9,999580e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4589.jpg;1;9,999355e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4590.jpg;1;9,997327e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4591.jpg;1;9,926237e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4592.jpg;1;9,998584e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4593.jpg;1;9,604576e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4594.jpg;1;9,979141e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4595.jpg;1;9,944651e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4596.jpg;1;9,851760e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4597.jpg;1;9,737582e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4598.jpg;1;9,999986e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4599.jpg;1;9,924716e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4601.jpg;1;9,997838e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4602.jpg;1;9,999559e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4603.jpg;1;9,999998e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4604.jpg;1;9,999869e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4605.jpg;1;9,595950e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4606.jpg;1;9,971693e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4607.jpg;1;9,769610e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4608.jpg;1;9,996070e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4609.jpg;1;9,998360e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4610.jpg;1;9,992117e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4611.jpg;1;6,994817e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4612.jpg;1;9,839040e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4613.jpg;1;9,999726e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4614.jpg;1;8,654043e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4615.jpg;1;9,998272e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4616.jpg;1;9,921811e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4617.jpg;1;9,992235e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4618.jpg;1;9,999913e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4619.jpg;1;9,770662e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4621.jpg;1;9,989339e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4622.jpg;1;9,999797e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4623.jpg;1;9,999952e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4624.jpg;1;9,989009e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4625.jpg;1;9,903901e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4626.jpg;1;9,999999e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4627.jpg;1;9,930871e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4628.jpg;1;9,243805e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4629.jpg;1;7,586420e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4630.jpg;1;6,314803e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4631.jpg;1;9,840847e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4632.jpg;1;9,966696e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4633.jpg;1;7,448508e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4634.jpg;1;9,999424e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4635.jpg;1;8,394538e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4636.jpg;1;9,956874e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4637.jpg;1;9,997231e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4638.jpg;1;9,404196e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4639.jpg;1;6,842984e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4640.jpg;1;9,999989e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4641.jpg;1;6,938151e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4642.jpg;1;9,979248e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4643.jpg;1;9,999956e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4644.jpg;1;9,964787e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4645.jpg;1;9,805038e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4646.jpg;1;5,368036e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4647.jpg;1;9,871825e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4648.jpg;1;9,977489e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4649.jpg;1;9,999728e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4650.jpg;1;9,998172e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4651.jpg;1;9,820179e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4652.jpg;1;9,994331e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4653.jpg;1;9,997907e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4654.jpg;1;9,775443e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4655.jpg;1;9,999597e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4656.jpg;1;9,999889e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4657.jpg;1;9,999186e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4658.jpg;1;9,999136e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4659.jpg;1;9,775273e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4660.jpg;1;9,999987e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4661.jpg;1;9,997588e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4662.jpg;1;9,999795e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4663.jpg;1;9,998335e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4664.jpg;1;9,929944e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4665.jpg;1;5,978739e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4666.jpg;1;9,999993e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4667.jpg;1;9,260284e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4668.jpg;1;9,999995e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4669.jpg;1;7,911617e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4670.jpg;1;9,177366e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4671.jpg;1;7,429556e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4672.jpg;1;9,745678e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4673.jpg;1;8,809692e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4674.jpg;1;9,999893e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4675.jpg;1;6,974610e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4676.jpg;1;9,999861e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4677.jpg;1;9,998845e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4678.jpg;1;9,999962e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4679.jpg;1;9,465626e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4680.jpg;1;9,999992e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4681.jpg;1;5,269968e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4682.jpg;1;9,937569e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4683.jpg;1;9,960340e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4684.jpg;1;9,996393e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4685.jpg;1;9,999895e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4686.jpg;1;9,999977e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4687.jpg;1;9,685508e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4688.jpg;1;9,988571e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4689.jpg;1;9,999619e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4690.jpg;1;8,554510e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4691.jpg;1;9,999980e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4692.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4693.jpg;1;9,999998e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4694.jpg;1;9,282836e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4695.jpg;1;9,981093e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4696.jpg;1;9,941724e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4697.jpg;1;9,995578e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4698.jpg;1;9,993710e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4699.jpg;1;9,802272e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4700.jpg;1;9,996006e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4701.jpg;1;9,999665e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4702.jpg;1;9,999982e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4703.jpg;1;9,999712e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4704.jpg;1;9,990421e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4705.jpg;1;9,875963e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4706.jpg;1;9,999994e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4707.jpg;1;9,999974e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4708.jpg;1;9,781989e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4709.jpg;1;9,995791e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4710.jpg;1;9,902163e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4711.jpg;1;9,999427e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4712.jpg;1;9,996141e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4713.jpg;1;9,996009e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4714.jpg;1;9,999489e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4715.jpg;1;9,792884e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4716.jpg;1;9,992207e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4717.jpg;1;9,984107e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4718.jpg;1;9,996305e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4719.jpg;1;9,997038e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4720.jpg;1;9,998122e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4721.jpg;1;9,999986e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4722.jpg;1;9,908174e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4723.jpg;1;9,977340e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4724.jpg;1;9,996202e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4725.jpg;1;9,999994e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4726.jpg;1;9,983662e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4727.jpg;1;9,588534e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4728.jpg;1;9,999897e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4729.jpg;1;9,999604e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4730.jpg;1;9,523723e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4731.jpg;1;9,994088e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4732.jpg;1;9,651910e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4733.jpg;1;9,996769e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4734.jpg;1;9,999884e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4735.jpg;1;9,964589e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4736.jpg;1;9,961883e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4737.jpg;1;9,999671e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4738.jpg;1;9,999961e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4739.jpg;1;9,859434e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4740.jpg;1;9,984741e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4741.jpg;1;9,998541e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4742.jpg;1;6,235914e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4743.jpg;1;9,999985e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4744.jpg;1;9,999994e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4745.jpg;1;9,476790e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4746.jpg;1;9,999920e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4747.jpg;1;9,997302e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4748.jpg;1;5,688814e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4749.jpg;1;9,998969e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4750.jpg;1;9,997112e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4751.jpg;1;9,960749e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4752.jpg;1;9,992118e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4753.jpg;1;9,999371e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4754.jpg;1;9,978511e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4755.jpg;1;9,942750e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4756.jpg;1;9,999995e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4757.jpg;1;9,999908e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4758.jpg;1;9,473535e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4759.jpg;1;9,999977e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4760.jpg;1;9,999667e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4761.jpg;1;6,881770e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4762.jpg;1;9,995905e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4763.jpg;1;8,998467e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4764.jpg;1;9,987628e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4765.jpg;1;9,999855e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4766.jpg;1;9,999458e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4767.jpg;1;9,810604e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4768.jpg;1;9,562108e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4769.jpg;1;9,998092e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4770.jpg;1;9,823694e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4771.jpg;1;9,407798e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4772.jpg;1;9,999456e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4773.jpg;1;9,665965e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4774.jpg;1;8,454937e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4775.jpg;1;9,953034e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4776.jpg;1;9,935303e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4777.jpg;1;8,401182e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4778.jpg;1;9,999831e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4779.jpg;1;9,003790e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4780.jpg;1;6,143553e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4781.jpg;1;9,999893e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4782.jpg;1;9,998382e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4783.jpg;1;9,999963e-01;0,5;1
